time,V,IC,IL,IR,R,L,C,vs
0.0267417736145952,0.0292367,0.03222774,0.0001310362,-0.03235878,30,3,0.03,1
0.0268417736145952,0.02934412,0.03222318,0.0001320126,-0.0323552,30,3,0.03,1
0.0269417736145952,0.02945152,0.03221862,0.0001329925,-0.03235162,30,3,0.03,1
0.0270417736145952,0.02955891,0.03221406,0.000133976,-0.03234804,30,3,0.03,1
0.0271417736145952,0.02966628,0.03220949,0.0001349631,-0.03234446,30,3,0.03,1
0.0272417736145952,0.02977364,0.03220493,0.0001359537,-0.03234088,30,3,0.03,1
0.0273417736145952,0.02988098,0.03220035,0.000136948,-0.0323373,30,3,0.03,1
0.0274417736145952,0.0299883,0.03219578,0.0001379458,-0.03233372,30,3,0.03,1
0.0275417736145952,0.03009562,0.0321912,0.0001389472,-0.03233015,30,3,0.03,1
0.0276417736145952,0.03020291,0.03218662,0.0001399522,-0.03232657,30,3,0.03,1
0.0277417736145952,0.03031019,0.03218203,0.0001409607,-0.032323,30,3,0.03,1
0.0278417736145952,0.03041746,0.03217744,0.0001419728,-0.03231942,30,3,0.03,1
0.0279417736145952,0.03052471,0.03217285,0.0001429885,-0.03231584,30,3,0.03,1
0.0280417736145952,0.03063194,0.03216826,0.0001440078,-0.03231227,30,3,0.03,1
0.0281417736145952,0.03073917,0.03216366,0.0001450306,-0.03230869,30,3,0.03,1
0.0282417736145952,0.03084637,0.03215906,0.0001460571,-0.03230512,30,3,0.03,1
0.0283417736145952,0.03095356,0.03215446,0.0001470871,-0.03230155,30,3,0.03,1
0.0284417736145952,0.03106073,0.03214986,0.0001481206,-0.03229798,30,3,0.03,1
0.0285417736145952,0.03116789,0.03214525,0.0001491578,-0.0322944,30,3,0.03,1
0.0286417736145952,0.03127503,0.03214063,0.0001501985,-0.03229083,30,3,0.03,1
0.0287417736145952,0.03138216,0.03213602,0.0001512428,-0.03228726,30,3,0.03,1
0.0288417736145952,0.03148928,0.0321314,0.0001522906,-0.03228369,30,3,0.03,1
0.0289417736145952,0.03159637,0.03212678,0.000153342,-0.03228012,30,3,0.03,1
0.0290417736145952,0.03170345,0.03212215,0.000154397,-0.03227655,30,3,0.03,1
0.0291417736145952,0.03181052,0.03211753,0.0001554556,-0.03227298,30,3,0.03,1
0.0292417736145952,0.03191757,0.0321129,0.0001565177,-0.03226941,30,3,0.03,1
0.0293417736145952,0.0320246,0.03210826,0.0001575834,-0.03226585,30,3,0.03,1
0.0294417736145952,0.03213162,0.03210363,0.0001586527,-0.03226228,30,3,0.03,1
0.0295417736145952,0.03223863,0.03209899,0.0001597255,-0.03225871,30,3,0.03,1
0.0296417736145952,0.03234562,0.03209434,0.0001608019,-0.03225515,30,3,0.03,1
0.0297417736145952,0.03245259,0.0320897,0.0001618819,-0.03225158,30,3,0.03,1
0.0298417736145952,0.03255955,0.03208505,0.0001629654,-0.03224802,30,3,0.03,1
0.0299417736145952,0.03266649,0.0320804,0.0001640525,-0.03224445,30,3,0.03,1
0.0300417736145952,0.03277342,0.03207574,0.0001651432,-0.03224089,30,3,0.03,1
0.0301417736145952,0.03288033,0.03207108,0.0001662374,-0.03223732,30,3,0.03,1
0.0302417736145952,0.03298723,0.03206642,0.0001673352,-0.03223376,30,3,0.03,1
0.0303417736145952,0.0330941,0.03206176,0.0001684365,-0.03223019,30,3,0.03,1
0.0304417736145952,0.03320097,0.03205709,0.0001695414,-0.03222663,30,3,0.03,1
0.0305417736145952,0.03330782,0.03205242,0.0001706499,-0.03222307,30,3,0.03,1
0.0306417736145952,0.03341465,0.03204775,0.0001717619,-0.03221951,30,3,0.03,1
0.0307417736145952,0.03352147,0.03204307,0.0001728775,-0.03221595,30,3,0.03,1
0.0308417736145952,0.03362827,0.03203839,0.0001739967,-0.03221239,30,3,0.03,1
0.0309417736145952,0.03373506,0.03203371,0.0001751194,-0.03220883,30,3,0.03,1
0.0310417736145952,0.03384183,0.03202903,0.0001762457,-0.03220527,30,3,0.03,1
0.0311417736145952,0.03394859,0.03202434,0.0001773755,-0.03220171,30,3,0.03,1
0.0312417736145952,0.03405533,0.03201964,0.0001785089,-0.03219816,30,3,0.03,1
0.0313417736145952,0.03416205,0.03201495,0.0001796459,-0.0321946,30,3,0.03,1
0.0314417736145952,0.03426876,0.03201025,0.0001807864,-0.03219104,30,3,0.03,1
0.0315417736145952,0.03437546,0.03200556,0.0001819304,-0.03218748,30,3,0.03,1
0.0316417736145952,0.03448213,0.03200085,0.0001830781,-0.03218393,30,3,0.03,1
0.0317417736145952,0.03458879,0.03199615,0.0001842292,-0.03218037,30,3,0.03,1
0.0318417736145952,0.03469544,0.03199143,0.000185384,-0.03217682,30,3,0.03,1
0.0319417736145952,0.03480207,0.03198672,0.0001865423,-0.03217326,30,3,0.03,1
0.0320417736145952,0.03490868,0.031982,0.0001877041,-0.03216971,30,3,0.03,1
0.0321417736145952,0.03501528,0.03197729,0.0001888695,-0.03216616,30,3,0.03,1
0.0322417736145952,0.03512187,0.03197256,0.0001900384,-0.0321626,30,3,0.03,1
0.0323417736145952,0.03522843,0.03196784,0.0001912109,-0.03215905,30,3,0.03,1
0.0324417736145952,0.03533499,0.03196311,0.000192387,-0.0321555,30,3,0.03,1
0.0325417736145952,0.03544152,0.03195838,0.0001935666,-0.03215195,30,3,0.03,1
0.0326417736145952,0.03554804,0.03195365,0.0001947497,-0.0321484,30,3,0.03,1
0.0327417736145952,0.03565454,0.03194891,0.0001959364,-0.03214485,30,3,0.03,1
0.0328417736145952,0.03576103,0.03194417,0.0001971267,-0.0321413,30,3,0.03,1
0.0329417736145952,0.0358675,0.03193943,0.0001983205,-0.03213775,30,3,0.03,1
0.0330417736145952,0.03597396,0.03193468,0.0001995178,-0.0321342,30,3,0.03,1
0.0331417736145952,0.03608041,0.03192994,0.0002007187,-0.03213065,30,3,0.03,1
0.0332417736145952,0.03618683,0.03192518,0.0002019232,-0.0321271,30,3,0.03,1
0.0333417736145952,0.03629324,0.03192043,0.0002031312,-0.03212356,30,3,0.03,1
0.0334417736145952,0.03639963,0.03191567,0.0002043427,-0.03212001,30,3,0.03,1
0.0335417736145952,0.03650601,0.03191091,0.0002055578,-0.03211647,30,3,0.03,1
0.0336417736145952,0.03661237,0.03190614,0.0002067764,-0.03211292,30,3,0.03,1
0.0337417736145952,0.03671872,0.03190138,0.0002079986,-0.03210938,30,3,0.03,1
0.0338417736145952,0.03682505,0.03189661,0.0002092244,-0.03210583,30,3,0.03,1
0.0339417736145952,0.03693136,0.03189183,0.0002104536,-0.03210229,30,3,0.03,1
0.0340417736145952,0.03703766,0.03188706,0.0002116864,-0.03209874,30,3,0.03,1
0.0341417736145952,0.03714394,0.03188228,0.0002129228,-0.0320952,30,3,0.03,1
0.0342417736145952,0.03725021,0.0318775,0.0002141627,-0.03209166,30,3,0.03,1
0.0343417736145953,0.03735646,0.03187271,0.0002154061,-0.03208812,30,3,0.03,1
0.0344417736145953,0.03746269,0.03186793,0.0002166531,-0.03208458,30,3,0.03,1
0.0345417736145953,0.03756891,0.03186313,0.0002179036,-0.03208104,30,3,0.03,1
0.0346417736145953,0.03767511,0.03185834,0.0002191577,-0.0320775,30,3,0.03,1
0.0347417736145953,0.0377813,0.03185354,0.0002204153,-0.03207396,30,3,0.03,1
0.0348417736145953,0.03788747,0.03184874,0.0002216764,-0.03207042,30,3,0.03,1
0.0349417736145953,0.03799362,0.03184394,0.0002229411,-0.03206688,30,3,0.03,1
0.0350417736145953,0.03809976,0.03183913,0.0002242093,-0.03206334,30,3,0.03,1
0.0351417736145953,0.03820588,0.03183432,0.0002254811,-0.0320598,30,3,0.03,1
0.0352417736145953,0.03831199,0.03182951,0.0002267563,-0.03205627,30,3,0.03,1
0.0353417736145953,0.03841808,0.0318247,0.0002280352,-0.03205273,30,3,0.03,1
0.0354417736145953,0.03852416,0.03181988,0.0002293175,-0.03204919,30,3,0.03,1
0.0355417736145953,0.03863021,0.03181506,0.0002306034,-0.03204566,30,3,0.03,1
0.0356417736145953,0.03873626,0.03181023,0.0002318929,-0.03204212,30,3,0.03,1
0.0357417736145953,0.03884228,0.0318054,0.0002331858,-0.03203859,30,3,0.03,1
0.0358417736145953,0.03894829,0.03180058,0.0002344823,-0.03203506,30,3,0.03,1
0.0359417736145953,0.03905429,0.03179574,0.0002357824,-0.03203152,30,3,0.03,1
0.0360417736145953,0.03916026,0.0317909,0.0002370859,-0.03202799,30,3,0.03,1
0.0361417736145953,0.03926622,0.03178607,0.000238393,-0.03202446,30,3,0.03,1
0.0362417736145953,0.03937217,0.03178122,0.0002397037,-0.03202093,30,3,0.03,1
0.0363417736145953,0.0394781,0.03177638,0.0002410178,-0.03201739,30,3,0.03,1
0.0364417736145953,0.03958401,0.03177153,0.0002423355,-0.03201387,30,3,0.03,1
0.0365417736145953,0.03968991,0.03176668,0.0002436567,-0.03201034,30,3,0.03,1
0.0366417736145953,0.03979579,0.03176183,0.0002449815,-0.03200681,30,3,0.03,1
0.0367417736145953,0.03990166,0.03175697,0.0002463098,-0.03200328,30,3,0.03,1
0.0368417736145953,0.04000751,0.03175211,0.0002476416,-0.03199975,30,3,0.03,1
0.0369417736145953,0.04011334,0.03174724,0.0002489769,-0.03199622,30,3,0.03,1
0.0370417736145953,0.04021915,0.03174238,0.0002503158,-0.0319927,30,3,0.03,1
0.0371417736145953,0.04032495,0.03173751,0.0002516582,-0.03198917,30,3,0.03,1
0.0372417736145953,0.04043074,0.03173264,0.0002530041,-0.03198564,30,3,0.03,1
0.0373417736145953,0.0405365,0.03172776,0.0002543536,-0.03198212,30,3,0.03,1
0.0374417736145953,0.04064225,0.03172288,0.0002557065,-0.03197859,30,3,0.03,1
0.0375417736145953,0.04074799,0.031718,0.000257063,-0.03197507,30,3,0.03,1
0.0376417736145953,0.04085371,0.03171312,0.000258423,-0.03197154,30,3,0.03,1
0.0377417736145953,0.04095941,0.03170823,0.0002597866,-0.03196802,30,3,0.03,1
0.0378417736145954,0.0410651,0.03170334,0.0002611536,-0.0319645,30,3,0.03,1
0.0379417736145954,0.04117076,0.03169845,0.0002625242,-0.03196098,30,3,0.03,1
0.0380417736145954,0.04127642,0.03169356,0.0002638984,-0.03195745,30,3,0.03,1
0.0381417736145954,0.04138206,0.03168866,0.000265276,-0.03195393,30,3,0.03,1
0.0382417736145954,0.04148768,0.03168375,0.0002666572,-0.03195041,30,3,0.03,1
0.0383417736145954,0.04159328,0.03167885,0.0002680418,-0.03194689,30,3,0.03,1
0.0384417736145954,0.04169887,0.03167394,0.00026943,-0.03194337,30,3,0.03,1
0.0385417736145954,0.04180444,0.03166903,0.0002708217,-0.03193985,30,3,0.03,1
0.0386417736145954,0.04191,0.03166412,0.0002722169,-0.03193633,30,3,0.03,1
0.0387417736145954,0.04201553,0.0316592,0.0002736157,-0.03193282,30,3,0.03,1
0.0388417736145954,0.04212106,0.03165428,0.000275018,-0.0319293,30,3,0.03,1
0.0389417736145954,0.04222656,0.03164936,0.0002764238,-0.03192578,30,3,0.03,1
0.0390417736145954,0.04233205,0.03164443,0.0002778331,-0.03192227,30,3,0.03,1
0.0391417736145954,0.04243753,0.0316395,0.0002792459,-0.03191875,30,3,0.03,1
0.0392417736145954,0.04254298,0.03163457,0.0002806622,-0.03191523,30,3,0.03,1
0.0393417736145954,0.04264842,0.03162964,0.0002820821,-0.03191172,30,3,0.03,1
0.0394417736145954,0.04275385,0.0316247,0.0002835054,-0.03190821,30,3,0.03,1
0.0395417736145954,0.04285926,0.03161976,0.0002849323,-0.03190469,30,3,0.03,1
0.0396417736145954,0.04296464,0.03161481,0.0002863627,-0.03190118,30,3,0.03,1
0.0397417736145954,0.04307002,0.03160987,0.0002877966,-0.03189767,30,3,0.03,1
0.0398417736145954,0.04317538,0.03160492,0.000289234,-0.03189415,30,3,0.03,1
0.0399417736145954,0.04328072,0.03159997,0.0002906749,-0.03189064,30,3,0.03,1
0.0400417736145954,0.04338605,0.03159501,0.0002921194,-0.03188713,30,3,0.03,1
0.0401417736145954,0.04349135,0.03159006,0.0002935673,-0.03188362,30,3,0.03,1
0.0402417736145954,0.04359664,0.03158509,0.0002950187,-0.03188011,30,3,0.03,1
0.0403417736145954,0.04370192,0.03158013,0.0002964737,-0.0318766,30,3,0.03,1
0.0404417736145954,0.04380718,0.03157516,0.0002979322,-0.0318731,30,3,0.03,1
0.0405417736145954,0.04391242,0.03157019,0.0002993942,-0.03186959,30,3,0.03,1
0.0406417736145954,0.04401765,0.03156522,0.0003008597,-0.03186608,30,3,0.03,1
0.0407417736145954,0.04412286,0.03156024,0.0003023287,-0.03186257,30,3,0.03,1
0.0408417736145954,0.04422805,0.03155527,0.0003038012,-0.03185907,30,3,0.03,1
0.0409417736145954,0.04433323,0.03155028,0.0003052772,-0.03185556,30,3,0.03,1
0.0410417736145954,0.04443838,0.0315453,0.0003067567,-0.03185206,30,3,0.03,1
0.0411417736145954,0.04454353,0.03154031,0.0003082397,-0.03184855,30,3,0.03,1
0.0412417736145954,0.04464865,0.03153532,0.0003097263,-0.03184504,30,3,0.03,1
0.0413417736145955,0.04475376,0.03153032,0.0003112163,-0.03184154,30,3,0.03,1
0.0414417736145955,0.04485885,0.03152533,0.0003127098,-0.03183804,30,3,0.03,1
0.0415417736145955,0.04496393,0.03152033,0.0003142068,-0.03183454,30,3,0.03,1
0.0416417736145955,0.04506899,0.03151533,0.0003157074,-0.03183103,30,3,0.03,1
0.0417417736145955,0.04517403,0.03151032,0.0003172114,-0.03182753,30,3,0.03,1
0.0418417736145955,0.04527906,0.03150531,0.000318719,-0.03182403,30,3,0.03,1
0.0419417736145955,0.04538407,0.0315003,0.00032023,-0.03182053,30,3,0.03,1
0.0420417736145955,0.04548906,0.03149529,0.0003217446,-0.03181703,30,3,0.03,1
0.0421417736145955,0.04559404,0.03149027,0.0003232626,-0.03181353,30,3,0.03,1
0.0422417736145955,0.045699,0.03148525,0.0003247841,-0.03181003,30,3,0.03,1
0.0423417736145955,0.04580394,0.03148023,0.0003263092,-0.03180654,30,3,0.03,1
0.0424417736145955,0.04590886,0.0314752,0.0003278377,-0.03180304,30,3,0.03,1
0.0425417736145955,0.04601377,0.03147017,0.0003293697,-0.03179954,30,3,0.03,1
0.0426417736145955,0.04611867,0.03146514,0.0003309053,-0.03179605,30,3,0.03,1
0.0427417736145955,0.04622354,0.0314601,0.0003324443,-0.03179255,30,3,0.03,1
0.0428417736145955,0.0463284,0.03145507,0.0003339868,-0.03178905,30,3,0.03,1
0.0429417736145955,0.04643324,0.03145003,0.0003355329,-0.03178556,30,3,0.03,1
0.0430417736145955,0.04653807,0.03144498,0.0003370823,-0.03178206,30,3,0.03,1
0.0431417736145955,0.04664288,0.03143993,0.0003386353,-0.03177857,30,3,0.03,1
0.0432417736145955,0.04674767,0.03143489,0.0003401919,-0.03177508,30,3,0.03,1
0.0433417736145955,0.04685244,0.03142983,0.0003417518,-0.03177159,30,3,0.03,1
0.0434417736145955,0.0469572,0.03142478,0.0003433153,-0.03176809,30,3,0.03,1
0.0435417736145955,0.04706194,0.03141972,0.0003448823,-0.0317646,30,3,0.03,1
0.0436417736145955,0.04716666,0.03141466,0.0003464528,-0.03176111,30,3,0.03,1
0.0437417736145955,0.04727137,0.0314096,0.0003480267,-0.03175762,30,3,0.03,1
0.0438417736145955,0.04737606,0.03140453,0.0003496042,-0.03175413,30,3,0.03,1
0.0439417736145955,0.04748074,0.03139946,0.0003511851,-0.03175064,30,3,0.03,1
0.0440417736145955,0.04758539,0.03139438,0.0003527695,-0.03174715,30,3,0.03,1
0.0441417736145955,0.04769003,0.03138931,0.0003543574,-0.03174366,30,3,0.03,1
0.0442417736145955,0.04779465,0.03138423,0.0003559488,-0.03174018,30,3,0.03,1
0.0443417736145955,0.04789926,0.03137915,0.0003575437,-0.03173669,30,3,0.03,1
0.0444417736145955,0.04800385,0.03137406,0.0003591421,-0.0317332,30,3,0.03,1
0.0445417736145955,0.04810842,0.03136897,0.000360744,-0.03172972,30,3,0.03,1
0.0446417736145955,0.04821298,0.03136389,0.0003623493,-0.03172623,30,3,0.03,1
0.0447417736145956,0.04831751,0.03135879,0.0003639581,-0.03172275,30,3,0.03,1
0.0448417736145956,0.04842203,0.03135369,0.0003655704,-0.03171927,30,3,0.03,1
0.0449417736145956,0.04852654,0.0313486,0.0003671862,-0.03171578,30,3,0.03,1
0.0450417736145956,0.04863102,0.03134349,0.0003688055,-0.0317123,30,3,0.03,1
0.0451417736145956,0.04873549,0.03133839,0.0003704283,-0.03170882,30,3,0.03,1
0.0452417736145956,0.04883995,0.03133328,0.0003720545,-0.03170533,30,3,0.03,1
0.0453417736145956,0.04894438,0.03132817,0.0003736842,-0.03170186,30,3,0.03,1
0.0454417736145956,0.0490488,0.03132306,0.0003753175,-0.03169837,30,3,0.03,1
0.0455417736145956,0.0491532,0.03131794,0.0003769542,-0.03169489,30,3,0.03,1
0.0456417736145956,0.04925759,0.03131282,0.0003785943,-0.03169141,30,3,0.03,1
0.0457417736145956,0.04936196,0.0313077,0.000380238,-0.03168793,30,3,0.03,1
0.0458417736145956,0.0494663,0.03130257,0.0003818851,-0.03168446,30,3,0.03,1
0.0459417736145956,0.04957064,0.03129744,0.0003835357,-0.03168098,30,3,0.03,1
0.0460417736145956,0.04967495,0.03129231,0.0003851898,-0.0316775,30,3,0.03,1
0.0461417736145956,0.04977925,0.03128718,0.0003868473,-0.03167402,30,3,0.03,1
0.0462417736145956,0.04988353,0.03128204,0.0003885084,-0.03167055,30,3,0.03,1
0.0463417736145956,0.0499878,0.0312769,0.0003901729,-0.03166707,30,3,0.03,1
0.0464417736145956,0.05009205,0.03127176,0.0003918408,-0.0316636,30,3,0.03,1
0.0465417736145956,0.05019628,0.03126661,0.0003935123,-0.03166012,30,3,0.03,1
0.0466417736145956,0.05030049,0.03126146,0.0003951872,-0.03165665,30,3,0.03,1
0.0467417736145956,0.05040469,0.03125631,0.0003968657,-0.03165318,30,3,0.03,1
0.0468417736145956,0.05050887,0.03125116,0.0003985475,-0.03164971,30,3,0.03,1
0.0469417736145956,0.05061303,0.031246,0.0004002329,-0.03164623,30,3,0.03,1
0.0470417736145956,0.05071718,0.03124084,0.0004019217,-0.03164276,30,3,0.03,1
0.0471417736145956,0.0508213,0.03123568,0.000403614,-0.03163929,30,3,0.03,1
0.0472417736145956,0.05092541,0.03123051,0.0004053098,-0.03163582,30,3,0.03,1
0.0473417736145956,0.0510295,0.03122534,0.000407009,-0.03163235,30,3,0.03,1
0.0474417736145956,0.05113358,0.03122017,0.0004087117,-0.03162888,30,3,0.03,1
0.0475417736145956,0.05123764,0.03121499,0.0004104179,-0.03162541,30,3,0.03,1
0.0476417736145956,0.05134168,0.03120982,0.0004121275,-0.03162194,30,3,0.03,1
0.0477417736145956,0.0514457,0.03120464,0.0004138406,-0.03161848,30,3,0.03,1
0.0478417736145956,0.05154971,0.03119945,0.0004155572,-0.03161501,30,3,0.03,1
0.0479417736145956,0.0516537,0.03119427,0.0004172772,-0.03161154,30,3,0.03,1
0.0480417736145956,0.05175767,0.03118908,0.0004190007,-0.03160808,30,3,0.03,1
0.0481417736145956,0.05186163,0.03118389,0.0004207277,-0.03160461,30,3,0.03,1
0.0482417736145957,0.05196556,0.03117869,0.0004224582,-0.03160115,30,3,0.03,1
0.0483417736145957,0.05206949,0.03117349,0.0004241921,-0.03159769,30,3,0.03,1
0.0484417736145957,0.05217339,0.03116829,0.0004259294,-0.03159422,30,3,0.03,1
0.0485417736145957,0.05227727,0.03116309,0.0004276703,-0.03159076,30,3,0.03,1
0.0486417736145957,0.05238114,0.03115788,0.0004294146,-0.0315873,30,3,0.03,1
0.0487417736145957,0.05248499,0.03115267,0.0004311623,-0.03158383,30,3,0.03,1
0.0488417736145957,0.05258883,0.03114746,0.0004329135,-0.03158037,30,3,0.03,1
0.0489417736145957,0.05269264,0.03114224,0.0004346682,-0.03157691,30,3,0.03,1
0.0490417736145957,0.05279644,0.03113702,0.0004364263,-0.03157345,30,3,0.03,1
0.0491417736145957,0.05290022,0.0311318,0.0004381879,-0.03156999,30,3,0.03,1
0.0492417736145957,0.05300399,0.03112658,0.000439953,-0.03156653,30,3,0.03,1
0.0493417736145957,0.05310773,0.03112135,0.0004417215,-0.03156308,30,3,0.03,1
0.0494417736145957,0.05321146,0.03111612,0.0004434935,-0.03155962,30,3,0.03,1
0.0495417736145957,0.05331517,0.03111089,0.0004452689,-0.03155616,30,3,0.03,1
0.0496417736145957,0.05341887,0.03110566,0.0004470478,-0.03155271,30,3,0.03,1
0.0497417736145957,0.05352255,0.03110042,0.0004488301,-0.03154925,30,3,0.03,1
0.0498417736145957,0.05362621,0.03109518,0.0004506159,-0.03154579,30,3,0.03,1
0.0499417736145957,0.05372985,0.03108993,0.0004524052,-0.03154234,30,3,0.03,1
0.0500417736145957,0.05383347,0.03108469,0.0004541979,-0.03153889,30,3,0.03,1
0.0501417736145957,0.05393708,0.03107944,0.0004559941,-0.03153543,30,3,0.03,1
0.0502417736145957,0.05404067,0.03107418,0.0004577937,-0.03153198,30,3,0.03,1
0.0503417736145957,0.05414424,0.03106893,0.0004595967,-0.03152853,30,3,0.03,1
0.0504417736145957,0.05424779,0.03106367,0.0004614033,-0.03152507,30,3,0.03,1
0.0505417736145957,0.05435133,0.03105841,0.0004632132,-0.03152162,30,3,0.03,1
0.0506417736145957,0.05445485,0.03105314,0.0004650266,-0.03151817,30,3,0.03,1
0.0507417736145957,0.05455835,0.03104788,0.0004668435,-0.03151472,30,3,0.03,1
0.0508417736145957,0.05466184,0.03104261,0.0004686638,-0.03151127,30,3,0.03,1
0.0509417736145957,0.0547653,0.03103734,0.0004704876,-0.03150782,30,3,0.03,1
0.0510417736145957,0.05486875,0.03103206,0.0004723148,-0.03150437,30,3,0.03,1
0.0511417736145957,0.05497218,0.03102678,0.0004741455,-0.03150093,30,3,0.03,1
0.0512417736145957,0.0550756,0.0310215,0.0004759796,-0.03149748,30,3,0.03,1
0.0513417736145957,0.05517899,0.03101622,0.0004778172,-0.03149403,30,3,0.03,1
0.0514417736145957,0.05528237,0.03101093,0.0004796582,-0.03149059,30,3,0.03,1
0.0515417736145957,0.05538573,0.03100564,0.0004815026,-0.03148714,30,3,0.03,1
0.0516417736145957,0.05548907,0.03100035,0.0004833505,-0.0314837,30,3,0.03,1
0.0517417736145958,0.0555924,0.03099505,0.0004852019,-0.03148025,30,3,0.03,1
0.0518417736145958,0.05569571,0.03098975,0.0004870566,-0.03147681,30,3,0.03,1
0.0519417736145958,0.055799,0.03098445,0.0004889149,-0.03147337,30,3,0.03,1
0.0520417736145958,0.05590227,0.03097915,0.0004907766,-0.03146992,30,3,0.03,1
0.0521417736145958,0.05600553,0.03097384,0.0004926416,-0.03146648,30,3,0.03,1
0.0522417736145958,0.05610877,0.03096853,0.0004945102,-0.03146304,30,3,0.03,1
0.0523417736145958,0.05621199,0.03096322,0.0004963822,-0.0314596,30,3,0.03,1
0.0524417736145958,0.05631519,0.0309579,0.0004982576,-0.03145616,30,3,0.03,1
0.0525417736145958,0.05641837,0.03095258,0.0005001365,-0.03145272,30,3,0.03,1
0.0526417736145958,0.05652153,0.03094726,0.0005020188,-0.03144928,30,3,0.03,1
0.0527417736145958,0.05662468,0.03094194,0.0005039046,-0.03144584,30,3,0.03,1
0.0528417736145958,0.05672782,0.03093661,0.0005057938,-0.03144241,30,3,0.03,1
0.0529417736145958,0.05683093,0.03093128,0.0005076864,-0.03143897,30,3,0.03,1
0.0530417736145958,0.05693403,0.03092595,0.0005095825,-0.03143553,30,3,0.03,1
0.0531417736145958,0.0570371,0.03092062,0.000511482,-0.0314321,30,3,0.03,1
0.0532417736145958,0.05714016,0.03091528,0.0005133849,-0.03142866,30,3,0.03,1
0.0533417736145958,0.05724321,0.03090994,0.0005152913,-0.03142523,30,3,0.03,1
0.0534417736145958,0.05734623,0.03090459,0.0005172011,-0.03142179,30,3,0.03,1
0.0535417736145958,0.05744924,0.03089925,0.0005191144,-0.03141836,30,3,0.03,1
0.0536417736145958,0.05755222,0.0308939,0.000521031,-0.03141493,30,3,0.03,1
0.0537417736145958,0.05765519,0.03088854,0.0005229511,-0.0314115,30,3,0.03,1
0.0538417736145958,0.05775815,0.03088319,0.0005248747,-0.03140806,30,3,0.03,1
0.0539417736145958,0.05786108,0.03087783,0.0005268016,-0.03140463,30,3,0.03,1
0.0540417736145958,0.057964,0.03087247,0.000528732,-0.0314012,30,3,0.03,1
0.0541417736145958,0.0580669,0.0308671,0.0005306659,-0.03139777,30,3,0.03,1
0.0542417736145958,0.05816978,0.03086174,0.0005326031,-0.03139434,30,3,0.03,1
0.0543417736145958,0.05827264,0.03085637,0.0005345438,-0.03139091,30,3,0.03,1
