time,V,IC,IL,IR,R,L,C,vs
0.0245807584546485,0.07306299,0.01266721,0.001564024,-0.01423123,30,0.6,0.005,0.5
0.0246807584546485,0.07331613,0.01264657,0.001576222,-0.0142228,30,0.6,0.005,0.5
0.0247807584546485,0.07356886,0.01262591,0.001588462,-0.01421437,30,0.6,0.005,0.5
0.0248807584546485,0.07382117,0.01260522,0.001600744,-0.01420596,30,0.6,0.005,0.5
0.0249807584546485,0.07407307,0.0125845,0.001613069,-0.01419756,30,0.6,0.005,0.5
0.0250807584546485,0.07432455,0.01256375,0.001625435,-0.01418918,30,0.6,0.005,0.5
0.0251807584546485,0.07457562,0.01254297,0.001637843,-0.01418081,30,0.6,0.005,0.5
0.0252807584546485,0.07482627,0.01252216,0.001650293,-0.01417246,30,0.6,0.005,0.5
0.0253807584546485,0.07507651,0.01250133,0.001662784,-0.01416412,30,0.6,0.005,0.5
0.0254807584546485,0.07532632,0.01248047,0.001675318,-0.01415579,30,0.6,0.005,0.5
0.0255807584546485,0.07557572,0.01245958,0.001687892,-0.01414748,30,0.6,0.005,0.5
0.0256807584546485,0.07582471,0.01243867,0.001700509,-0.01413918,30,0.6,0.005,0.5
0.0257807584546485,0.07607327,0.01241772,0.001713167,-0.01413089,30,0.6,0.005,0.5
0.0258807584546485,0.07632142,0.01239675,0.001725866,-0.01412262,30,0.6,0.005,0.5
0.0259807584546485,0.07656914,0.01237576,0.001738607,-0.01411436,30,0.6,0.005,0.5
0.0260807584546485,0.07681644,0.01235473,0.001751389,-0.01410612,30,0.6,0.005,0.5
0.0261807584546485,0.07706333,0.01233368,0.001764212,-0.01409789,30,0.6,0.005,0.5
0.0262807584546485,0.07730979,0.0123126,0.001777076,-0.01408967,30,0.6,0.005,0.5
0.0263807584546485,0.07755583,0.01229149,0.001789981,-0.01408147,30,0.6,0.005,0.5
0.0264807584546485,0.07780145,0.01227036,0.001802927,-0.01407329,30,0.6,0.005,0.5
0.0265807584546485,0.07804664,0.0122492,0.001815914,-0.01406511,30,0.6,0.005,0.5
0.0266807584546485,0.07829142,0.01222801,0.001828942,-0.01405695,30,0.6,0.005,0.5
0.0267807584546485,0.07853577,0.0122068,0.001842011,-0.01404881,30,0.6,0.005,0.5
0.0268807584546485,0.07877969,0.01218556,0.00185512,-0.01404068,30,0.6,0.005,0.5
0.0269807584546485,0.07902319,0.01216429,0.00186827,-0.01403256,30,0.6,0.005,0.5
0.0270807584546485,0.07926626,0.012143,0.00188146,-0.01402446,30,0.6,0.005,0.5
0.0271807584546485,0.07950891,0.01212168,0.001894691,-0.01401637,30,0.6,0.005,0.5
0.0272807584546485,0.07975113,0.01210033,0.001907962,-0.0140083,30,0.6,0.005,0.5
0.0273807584546485,0.07999292,0.01207896,0.001921274,-0.01400024,30,0.6,0.005,0.5
0.0274807584546485,0.08023428,0.01205756,0.001934626,-0.01399219,30,0.6,0.005,0.5
0.0275807584546485,0.08047522,0.01203614,0.001948018,-0.01398416,30,0.6,0.005,0.5
0.0276807584546485,0.08071573,0.01201469,0.001961451,-0.01397614,30,0.6,0.005,0.5
0.0277807584546485,0.08095581,0.01199322,0.001974923,-0.01396814,30,0.6,0.005,0.5
0.0278807584546485,0.08119546,0.01197172,0.001988435,-0.01396015,30,0.6,0.005,0.5
0.0279807584546485,0.08143467,0.01195019,0.002001987,-0.01395218,30,0.6,0.005,0.5
0.0280807584546485,0.08167347,0.01192864,0.002015579,-0.01394422,30,0.6,0.005,0.5
0.0281807584546485,0.08191182,0.01190706,0.002029211,-0.01393627,30,0.6,0.005,0.5
0.0282807584546485,0.08214975,0.01188546,0.002042883,-0.01392834,30,0.6,0.005,0.5
0.0283807584546485,0.08238724,0.01186383,0.002056594,-0.01392043,30,0.6,0.005,0.5
0.0284807584546485,0.0826243,0.01184218,0.002070344,-0.01391252,30,0.6,0.005,0.5
0.0285807584546485,0.08286092,0.0118205,0.002084134,-0.01390464,30,0.6,0.005,0.5
0.0286807584546485,0.08309712,0.0117988,0.002097964,-0.01389676,30,0.6,0.005,0.5
0.0287807584546485,0.08333288,0.01177707,0.002111833,-0.0138889,30,0.6,0.005,0.5
0.0288807584546485,0.0835682,0.01175532,0.002125741,-0.01388106,30,0.6,0.005,0.5
0.0289807584546485,0.08380309,0.01173354,0.002139688,-0.01387323,30,0.6,0.005,0.5
0.0290807584546485,0.08403754,0.01171174,0.002153674,-0.01386542,30,0.6,0.005,0.5
0.0291807584546485,0.08427157,0.01168992,0.0021677,-0.01385761,30,0.6,0.005,0.5
0.0292807584546485,0.08450514,0.01166806,0.002181764,-0.01384983,30,0.6,0.005,0.5
0.0293807584546485,0.08473828,0.01164619,0.002195867,-0.01384206,30,0.6,0.005,0.5
0.0294807584546485,0.08497099,0.01162429,0.002210009,-0.0138343,30,0.6,0.005,0.5
0.0295807584546485,0.08520325,0.01160237,0.00222419,-0.01382656,30,0.6,0.005,0.5
0.0296807584546485,0.08543508,0.01158042,0.00223841,-0.01381883,30,0.6,0.005,0.5
0.0297807584546485,0.08566647,0.01155845,0.002252668,-0.01381112,30,0.6,0.005,0.5
0.0298807584546485,0.08589742,0.01153645,0.002266964,-0.01380342,30,0.6,0.005,0.5
0.0299807584546485,0.08612793,0.01151444,0.0022813,-0.01379574,30,0.6,0.005,0.5
0.0300807584546485,0.086358,0.01149239,0.002295673,-0.01378807,30,0.6,0.005,0.5
0.0301807584546484,0.08658762,0.01147033,0.002310085,-0.01378041,30,0.6,0.005,0.5
0.0302807584546484,0.08681681,0.01144824,0.002324535,-0.01377277,30,0.6,0.005,0.5
0.0303807584546484,0.08704556,0.01142613,0.002339023,-0.01376515,30,0.6,0.005,0.5
0.0304807584546484,0.08727386,0.01140399,0.002353549,-0.01375754,30,0.6,0.005,0.5
0.0305807584546484,0.08750171,0.01138183,0.002368113,-0.01374994,30,0.6,0.005,0.5
0.0306807584546484,0.08772913,0.01135965,0.002382715,-0.01374236,30,0.6,0.005,0.5
0.0307807584546484,0.0879561,0.01133744,0.002397355,-0.0137348,30,0.6,0.005,0.5
0.0308807584546484,0.08818263,0.01131521,0.002412033,-0.01372725,30,0.6,0.005,0.5
0.0309807584546484,0.08840871,0.01129296,0.002426749,-0.01371971,30,0.6,0.005,0.5
0.0310807584546484,0.08863434,0.01127069,0.002441502,-0.01371219,30,0.6,0.005,0.5
0.0311807584546484,0.08885954,0.01124839,0.002456293,-0.01370468,30,0.6,0.005,0.5
0.0312807584546484,0.08908428,0.01122607,0.002471121,-0.01369719,30,0.6,0.005,0.5
0.0313807584546484,0.08930857,0.01120373,0.002485987,-0.01368971,30,0.6,0.005,0.5
0.0314807584546485,0.08953243,0.01118136,0.00250089,-0.01368225,30,0.6,0.005,0.5
0.0315807584546485,0.08975583,0.01115898,0.00251583,-0.01367481,30,0.6,0.005,0.5
0.0316807584546485,0.08997878,0.01113657,0.002530807,-0.01366737,30,0.6,0.005,0.5
0.0317807584546485,0.0902013,0.01111413,0.002545822,-0.01365996,30,0.6,0.005,0.5
0.0318807584546485,0.09042335,0.01109168,0.002560874,-0.01365255,30,0.6,0.005,0.5
0.0319807584546485,0.09064496,0.01106921,0.002575962,-0.01364517,30,0.6,0.005,0.5
0.0320807584546485,0.09086612,0.01104671,0.002591088,-0.0136378,30,0.6,0.005,0.5
0.0321807584546485,0.09108683,0.01102419,0.00260625,-0.01363044,30,0.6,0.005,0.5
0.0322807584546485,0.09130709,0.01100165,0.002621449,-0.0136231,30,0.6,0.005,0.5
0.0323807584546485,0.0915269,0.01097909,0.002636685,-0.01361577,30,0.6,0.005,0.5
0.0324807584546485,0.09174625,0.0109565,0.002651957,-0.01360846,30,0.6,0.005,0.5
0.0325807584546485,0.09196515,0.0109339,0.002667266,-0.01360116,30,0.6,0.005,0.5
0.0326807584546485,0.0921836,0.01091127,0.002682611,-0.01359388,30,0.6,0.005,0.5
0.0327807584546485,0.09240161,0.01088862,0.002697993,-0.01358661,30,0.6,0.005,0.5
0.0328807584546485,0.09261915,0.01086595,0.002713411,-0.01357936,30,0.6,0.005,0.5
0.0329807584546485,0.09283625,0.01084326,0.002728865,-0.01357212,30,0.6,0.005,0.5
0.0330807584546485,0.09305288,0.01082055,0.002744355,-0.0135649,30,0.6,0.005,0.5
0.0331807584546485,0.09326907,0.01079782,0.002759882,-0.0135577,30,0.6,0.005,0.5
0.0332807584546485,0.0934848,0.01077506,0.002775444,-0.01355051,30,0.6,0.005,0.5
0.0333807584546485,0.09370007,0.01075229,0.002791042,-0.01354333,30,0.6,0.005,0.5
0.0334807584546485,0.09391489,0.01072949,0.002806677,-0.01353617,30,0.6,0.005,0.5
0.0335807584546485,0.09412925,0.01070668,0.002822346,-0.01352903,30,0.6,0.005,0.5
0.0336807584546485,0.09434316,0.01068384,0.002838052,-0.01352189,30,0.6,0.005,0.5
0.0337807584546485,0.0945566,0.01066099,0.002853793,-0.01351478,30,0.6,0.005,0.5
0.0338807584546485,0.09476959,0.01063811,0.00286957,-0.01350768,30,0.6,0.005,0.5
0.0339807584546485,0.09498212,0.01061521,0.002885382,-0.0135006,30,0.6,0.005,0.5
0.0340807584546485,0.0951942,0.0105923,0.00290123,-0.01349353,30,0.6,0.005,0.5
0.0341807584546485,0.09540582,0.01056936,0.002917112,-0.01348647,30,0.6,0.005,0.5
0.0342807584546485,0.09561697,0.0105464,0.00293303,-0.01347943,30,0.6,0.005,0.5
0.0343807584546485,0.09582767,0.01052343,0.002948984,-0.01347241,30,0.6,0.005,0.5
0.0344807584546485,0.09603791,0.01050043,0.002964972,-0.0134654,30,0.6,0.005,0.5
0.0345807584546485,0.09624769,0.01047742,0.002980995,-0.01345841,30,0.6,0.005,0.5
0.0346807584546485,0.096457,0.01045438,0.002997054,-0.01345143,30,0.6,0.005,0.5
0.0347807584546485,0.09666587,0.01043133,0.003013147,-0.01344447,30,0.6,0.005,0.5
0.0348807584546485,0.09687426,0.01040825,0.003029274,-0.01343752,30,0.6,0.005,0.5
0.0349807584546486,0.0970822,0.01038516,0.003045437,-0.01343059,30,0.6,0.005,0.5
0.0350807584546486,0.09728967,0.01036204,0.003061634,-0.01342368,30,0.6,0.005,0.5
0.0351807584546486,0.09749667,0.01033891,0.003077866,-0.01341678,30,0.6,0.005,0.5
0.0352807584546486,0.09770323,0.01031576,0.003094132,-0.01340989,30,0.6,0.005,0.5
0.0353807584546486,0.09790931,0.01029259,0.003110432,-0.01340302,30,0.6,0.005,0.5
0.0354807584546486,0.09811492,0.0102694,0.003126767,-0.01339617,30,0.6,0.005,0.5
0.0355807584546486,0.09832008,0.01024619,0.003143136,-0.01338933,30,0.6,0.005,0.5
0.0356807584546486,0.09852477,0.01022297,0.00315954,-0.01338251,30,0.6,0.005,0.5
0.0357807584546486,0.098729,0.01019972,0.003175977,-0.0133757,30,0.6,0.005,0.5
0.0358807584546486,0.09893277,0.01017646,0.003192448,-0.01336891,30,0.6,0.005,0.5
0.0359807584546486,0.09913606,0.01015318,0.003208953,-0.01336213,30,0.6,0.005,0.5
0.0360807584546486,0.09933889,0.01012988,0.003225492,-0.01335537,30,0.6,0.005,0.5
0.0361807584546486,0.09954125,0.01010656,0.003242065,-0.01334863,30,0.6,0.005,0.5
0.0362807584546486,0.09974315,0.01008322,0.003258672,-0.0133419,30,0.6,0.005,0.5
0.0363807584546486,0.09994458,0.01005987,0.003275312,-0.01333518,30,0.6,0.005,0.5
0.0364807584546486,0.1001455,0.0100365,0.003291985,-0.01332848,30,0.6,0.005,0.5
0.0365807584546486,0.100346,0.01001311,0.003308692,-0.0133218,30,0.6,0.005,0.5
0.0366807584546486,0.1005461,0.009989698,0.003325433,-0.01331513,30,0.6,0.005,0.5
0.0367807584546486,0.1007456,0.009966272,0.003342207,-0.01330848,30,0.6,0.005,0.5
0.0368807584546486,0.1009447,0.009942829,0.003359014,-0.01330184,30,0.6,0.005,0.5
0.0369807584546486,0.1011433,0.009919368,0.003375854,-0.01329522,30,0.6,0.005,0.5
0.0370807584546486,0.1013415,0.00989589,0.003392727,-0.01328862,30,0.6,0.005,0.5
0.0371807584546486,0.1015392,0.009872395,0.003409633,-0.01328203,30,0.6,0.005,0.5
0.0372807584546486,0.1017364,0.009848882,0.003426572,-0.01327545,30,0.6,0.005,0.5
0.0373807584546486,0.1019331,0.009825352,0.003443544,-0.0132689,30,0.6,0.005,0.5
0.0374807584546486,0.1021294,0.009801804,0.003460549,-0.01326235,30,0.6,0.005,0.5
0.0375807584546486,0.1023252,0.009778241,0.003477586,-0.01325583,30,0.6,0.005,0.5
0.0376807584546486,0.1025205,0.00975466,0.003494656,-0.01324932,30,0.6,0.005,0.5
0.0377807584546486,0.1027154,0.009731062,0.003511758,-0.01324282,30,0.6,0.005,0.5
0.0378807584546486,0.1029098,0.009707448,0.003528893,-0.01323634,30,0.6,0.005,0.5
0.0379807584546486,0.1031037,0.009683817,0.00354606,-0.01322988,30,0.6,0.005,0.5
0.0380807584546486,0.1032971,0.009660169,0.00356326,-0.01322343,30,0.6,0.005,0.5
0.0381807584546486,0.1034901,0.009636506,0.003580492,-0.013217,30,0.6,0.005,0.5
0.0382807584546486,0.1036826,0.009612825,0.003597755,-0.01321058,30,0.6,0.005,0.5
0.0383807584546486,0.1038746,0.009589128,0.003615051,-0.01320418,30,0.6,0.005,0.5
0.0384807584546487,0.1040662,0.009565416,0.003632379,-0.01319779,30,0.6,0.005,0.5
0.0385807584546487,0.1042572,0.009541688,0.003649739,-0.01319143,30,0.6,0.005,0.5
0.0386807584546487,0.1044478,0.009517943,0.00366713,-0.01318507,30,0.6,0.005,0.5
0.0387807584546487,0.1046379,0.009494182,0.003684553,-0.01317874,30,0.6,0.005,0.5
0.0388807584546487,0.1048276,0.009470406,0.003702008,-0.01317241,30,0.6,0.005,0.5
0.0389807584546487,0.1050168,0.009446613,0.003719494,-0.01316611,30,0.6,0.005,0.5
0.0390807584546487,0.1052055,0.009422806,0.003737012,-0.01315982,30,0.6,0.005,0.5
0.0391807584546487,0.1053937,0.009398983,0.003754562,-0.01315354,30,0.6,0.005,0.5
0.0392807584546487,0.1055814,0.009375144,0.003772142,-0.01314729,30,0.6,0.005,0.5
0.0393807584546487,0.1057687,0.00935129,0.003789754,-0.01314104,30,0.6,0.005,0.5
0.0394807584546487,0.1059555,0.009327421,0.003807397,-0.01313482,30,0.6,0.005,0.5
0.0395807584546487,0.1061418,0.009303536,0.003825071,-0.01312861,30,0.6,0.005,0.5
0.0396807584546487,0.1063276,0.009279637,0.003842776,-0.01312241,30,0.6,0.005,0.5
0.0397807584546487,0.106513,0.009255722,0.003860513,-0.01311623,30,0.6,0.005,0.5
0.0398807584546487,0.1066978,0.009231793,0.00387828,-0.01311007,30,0.6,0.005,0.5
0.0399807584546487,0.1068822,0.009207848,0.003896077,-0.01310393,30,0.6,0.005,0.5
0.0400807584546487,0.1070661,0.009183889,0.003913905,-0.01309779,30,0.6,0.005,0.5
0.0401807584546487,0.1072496,0.009159916,0.003931765,-0.01309168,30,0.6,0.005,0.5
0.0402807584546487,0.1074325,0.009135928,0.003949654,-0.01308558,30,0.6,0.005,0.5
0.0403807584546487,0.107615,0.009111925,0.003967574,-0.0130795,30,0.6,0.005,0.5
0.0404807584546487,0.107797,0.009087908,0.003985524,-0.01307343,30,0.6,0.005,0.5
0.0405807584546487,0.1079785,0.009063877,0.004003505,-0.01306738,30,0.6,0.005,0.5
0.0406807584546487,0.1081596,0.009039831,0.004021516,-0.01306135,30,0.6,0.005,0.5
0.0407807584546487,0.1083401,0.009015772,0.004039557,-0.01305533,30,0.6,0.005,0.5
0.0408807584546487,0.1085202,0.008991699,0.004057628,-0.01304933,30,0.6,0.005,0.5
0.0409807584546487,0.1086998,0.008967611,0.004075729,-0.01304334,30,0.6,0.005,0.5
0.0410807584546487,0.1088789,0.00894351,0.00409386,-0.01303737,30,0.6,0.005,0.5
0.0411807584546487,0.1090575,0.008919395,0.004112021,-0.01303142,30,0.6,0.005,0.5
0.0412807584546487,0.1092357,0.008895266,0.004130211,-0.01302548,30,0.6,0.005,0.5
0.0413807584546487,0.1094133,0.008871124,0.004148431,-0.01301956,30,0.6,0.005,0.5
0.0414807584546487,0.1095905,0.008846968,0.00416668,-0.01301365,30,0.6,0.005,0.5
0.0415807584546487,0.1097672,0.0088228,0.004184959,-0.01300776,30,0.6,0.005,0.5
0.0416807584546487,0.1099434,0.008798617,0.004203268,-0.01300189,30,0.6,0.005,0.5
0.0417807584546487,0.1101192,0.008774421,0.004221606,-0.01299603,30,0.6,0.005,0.5
0.0418807584546487,0.1102944,0.008750213,0.004239973,-0.01299019,30,0.6,0.005,0.5
0.0419807584546488,0.1104692,0.008725991,0.00425837,-0.01298436,30,0.6,0.005,0.5
0.0420807584546488,0.1106435,0.008701757,0.004276795,-0.01297855,30,0.6,0.005,0.5
0.0421807584546488,0.1108173,0.00867751,0.004295249,-0.01297276,30,0.6,0.005,0.5
0.0422807584546488,0.1109906,0.008653249,0.004313732,-0.01296698,30,0.6,0.005,0.5
0.0423807584546488,0.1111634,0.008628977,0.004332244,-0.01296122,30,0.6,0.005,0.5
0.0424807584546488,0.1113357,0.00860469,0.004350785,-0.01295548,30,0.6,0.005,0.5
0.0425807584546488,0.1115076,0.008580393,0.004369355,-0.01294975,30,0.6,0.005,0.5
0.0426807584546488,0.1116789,0.008556083,0.004387953,-0.01294404,30,0.6,0.005,0.5
0.0427807584546488,0.1118498,0.008531759,0.00440658,-0.01293834,30,0.6,0.005,0.5
0.0428807584546488,0.1120202,0.008507425,0.004425235,-0.01293266,30,0.6,0.005,0.5
0.0429807584546488,0.1121901,0.008483078,0.004443918,-0.012927,30,0.6,0.005,0.5
0.0430807584546488,0.1123595,0.00845872,0.00446263,-0.01292135,30,0.6,0.005,0.5
0.0431807584546488,0.1125285,0.008434348,0.00448137,-0.01291572,30,0.6,0.005,0.5
0.0432807584546488,0.1126969,0.008409966,0.004500138,-0.0129101,30,0.6,0.005,0.5
0.0433807584546488,0.1128649,0.008385571,0.004518934,-0.01290451,30,0.6,0.005,0.5
0.0434807584546488,0.1130323,0.008361164,0.004537758,-0.01289892,30,0.6,0.005,0.5
0.0435807584546488,0.1131993,0.008336747,0.00455661,-0.01289336,30,0.6,0.005,0.5
0.0436807584546488,0.1133658,0.008312318,0.00457549,-0.01288781,30,0.6,0.005,0.5
0.0437807584546488,0.1135318,0.008287877,0.004594397,-0.01288227,30,0.6,0.005,0.5
0.0438807584546488,0.1136973,0.008263425,0.004613332,-0.01287676,30,0.6,0.005,0.5
0.0439807584546488,0.1138623,0.008238961,0.004632294,-0.01287126,30,0.6,0.005,0.5
0.0440807584546488,0.1140269,0.008214487,0.004651284,-0.01286577,30,0.6,0.005,0.5
0.0441807584546488,0.1141909,0.008190001,0.004670302,-0.0128603,30,0.6,0.005,0.5
0.0442807584546488,0.1143545,0.008165505,0.004689347,-0.01285485,30,0.6,0.005,0.5
0.0443807584546488,0.1145175,0.008140997,0.004708418,-0.01284942,30,0.6,0.005,0.5
0.0444807584546488,0.1146801,0.008116479,0.004727517,-0.012844,30,0.6,0.005,0.5
0.0445807584546488,0.1148422,0.00809195,0.004746643,-0.01283859,30,0.6,0.005,0.5
0.0446807584546488,0.1150038,0.00806741,0.004765796,-0.01283321,30,0.6,0.005,0.5
0.0447807584546488,0.1151649,0.008042861,0.004784976,-0.01282784,30,0.6,0.005,0.5
0.0448807584546488,0.1153255,0.0080183,0.004804183,-0.01282248,30,0.6,0.005,0.5
0.0449807584546488,0.1154856,0.00799373,0.004823416,-0.01281715,30,0.6,0.005,0.5
0.0450807584546488,0.1156452,0.007969148,0.004842677,-0.01281182,30,0.6,0.005,0.5
0.0451807584546488,0.1158044,0.007944557,0.004861963,-0.01280652,30,0.6,0.005,0.5
0.0452807584546488,0.115963,0.007919956,0.004881276,-0.01280123,30,0.6,0.005,0.5
0.0453807584546489,0.1161212,0.007895345,0.004900616,-0.01279596,30,0.6,0.005,0.5
0.0454807584546489,0.1162788,0.007870723,0.004919982,-0.01279071,30,0.6,0.005,0.5
0.0455807584546489,0.116436,0.007846093,0.004939374,-0.01278547,30,0.6,0.005,0.5
0.0456807584546489,0.1165927,0.007821452,0.004958792,-0.01278024,30,0.6,0.005,0.5
0.0457807584546489,0.1167489,0.007796801,0.004978236,-0.01277504,30,0.6,0.005,0.5
0.0458807584546489,0.1169046,0.007772141,0.004997707,-0.01276985,30,0.6,0.005,0.5
0.0459807584546489,0.1170598,0.007747472,0.005017203,-0.01276467,30,0.6,0.005,0.5
0.0460807584546489,0.1172145,0.007722793,0.005036725,-0.01275952,30,0.6,0.005,0.5
0.0461807584546489,0.1173687,0.007698105,0.005056273,-0.01275438,30,0.6,0.005,0.5
0.0462807584546489,0.1175224,0.007673408,0.005075846,-0.01274925,30,0.6,0.005,0.5
0.0463807584546489,0.1176756,0.007648701,0.005095445,-0.01274415,30,0.6,0.005,0.5
0.0464807584546489,0.1178283,0.007623986,0.005115069,-0.01273906,30,0.6,0.005,0.5
0.0465807584546489,0.1179806,0.007599262,0.005134719,-0.01273398,30,0.6,0.005,0.5
0.0466807584546489,0.1181323,0.007574528,0.005154395,-0.01272892,30,0.6,0.005,0.5
0.0467807584546489,0.1182835,0.007549787,0.005174095,-0.01272388,30,0.6,0.005,0.5
0.0468807584546489,0.1184343,0.007525036,0.005193821,-0.01271886,30,0.6,0.005,0.5
0.0469807584546489,0.1185845,0.007500277,0.005213571,-0.01271385,30,0.6,0.005,0.5
0.0470807584546489,0.1187343,0.007475509,0.005233347,-0.01270886,30,0.6,0.005,0.5
0.0471807584546489,0.1188836,0.007450733,0.005253148,-0.01270388,30,0.6,0.005,0.5
0.0472807584546489,0.1190323,0.007425949,0.005272973,-0.01269892,30,0.6,0.005,0.5
0.0473807584546489,0.1191806,0.007401157,0.005292824,-0.01269398,30,0.6,0.005,0.5
0.0474807584546489,0.1193284,0.007376356,0.005312698,-0.01268905,30,0.6,0.005,0.5
0.0475807584546489,0.1194757,0.007351547,0.005332598,-0.01268415,30,0.6,0.005,0.5
0.0476807584546489,0.1196224,0.007326731,0.005352522,-0.01267925,30,0.6,0.005,0.5
0.0477807584546489,0.1197687,0.007301906,0.00537247,-0.01267438,30,0.6,0.005,0.5
0.0478807584546489,0.1199145,0.007277073,0.005392443,-0.01266952,30,0.6,0.005,0.5
0.0479807584546489,0.1200598,0.007252233,0.00541244,-0.01266467,30,0.6,0.005,0.5
0.0480807584546489,0.1202046,0.007227385,0.005432461,-0.01265985,30,0.6,0.005,0.5
0.0481807584546489,0.1203489,0.00720253,0.005452506,-0.01265504,30,0.6,0.005,0.5
0.0482807584546489,0.1204927,0.007177668,0.005472575,-0.01265024,30,0.6,0.005,0.5
0.0483807584546489,0.120636,0.007152798,0.005492669,-0.01264547,30,0.6,0.005,0.5
0.0484807584546489,0.1207788,0.007127921,0.005512786,-0.01264071,30,0.6,0.005,0.5
0.0485807584546489,0.1209211,0.007103036,0.005532926,-0.01263596,30,0.6,0.005,0.5
0.0486807584546489,0.1210629,0.007078145,0.00555309,-0.01263124,30,0.6,0.005,0.5
0.0487807584546489,0.1212043,0.007053246,0.005573279,-0.01262653,30,0.6,0.005,0.5
0.048880758454649,0.1213451,0.007028341,0.00559349,-0.01262183,30,0.6,0.005,0.5
0.048980758454649,0.1214854,0.007003429,0.005613725,-0.01261715,30,0.6,0.005,0.5
0.049080758454649,0.1216252,0.00697851,0.005633983,-0.01261249,30,0.6,0.005,0.5
0.049180758454649,0.1217645,0.006953584,0.005654265,-0.01260785,30,0.6,0.005,0.5
0.049280758454649,0.1219034,0.006928652,0.005674569,-0.01260322,30,0.6,0.005,0.5
0.049380758454649,0.1220417,0.006903714,0.005694897,-0.01259861,30,0.6,0.005,0.5
0.049480758454649,0.1221795,0.006878769,0.005715248,-0.01259402,30,0.6,0.005,0.5
0.049580758454649,0.1223168,0.006853817,0.005735622,-0.01258944,30,0.6,0.005,0.5
0.049680758454649,0.1224537,0.00682886,0.005756019,-0.01258488,30,0.6,0.005,0.5
0.049780758454649,0.12259,0.006803896,0.005776438,-0.01258033,30,0.6,0.005,0.5
0.049880758454649,0.1227258,0.006778927,0.00579688,-0.01257581,30,0.6,0.005,0.5
0.049980758454649,0.1228611,0.006753951,0.005817344,-0.0125713,30,0.6,0.005,0.5
0.050080758454649,0.122996,0.00672897,0.005837832,-0.0125668,30,0.6,0.005,0.5
0.050180758454649,0.1231303,0.006703983,0.005858341,-0.01256232,30,0.6,0.005,0.5
0.050280758454649,0.1232641,0.00667899,0.005878873,-0.01255786,30,0.6,0.005,0.5
0.050380758454649,0.1233975,0.006653991,0.005899427,-0.01255342,30,0.6,0.005,0.5
0.050480758454649,0.1235303,0.006628987,0.005920004,-0.01254899,30,0.6,0.005,0.5
0.050580758454649,0.1236626,0.006603978,0.005940602,-0.01254458,30,0.6,0.005,0.5
0.050680758454649,0.1237944,0.006578963,0.005961223,-0.01254018,30,0.6,0.005,0.5
0.050780758454649,0.1239258,0.006553943,0.005981865,-0.01253581,30,0.6,0.005,0.5
0.050880758454649,0.1240566,0.006528918,0.006002529,-0.01253145,30,0.6,0.005,0.5
0.050980758454649,0.1241869,0.006503887,0.006023215,-0.0125271,30,0.6,0.005,0.5
0.051080758454649,0.1243168,0.006478852,0.006043923,-0.01252277,30,0.6,0.005,0.5
