time	V(n001)	I(C1)	I(L1)	I(R1)
2.844177353213296e-02	3.050893e-02	1.546668e-02	1.830211e-04	-1.564970e-02
2.854177353213296e-02	3.061203e-02	1.546197e-02	1.842944e-04	-1.564627e-02
2.864177353213295e-02	3.071509e-02	1.545726e-02	1.855721e-04	-1.564283e-02
2.874177353213295e-02	3.081812e-02	1.545254e-02	1.868540e-04	-1.563940e-02
2.884177353213295e-02	3.092112e-02	1.544782e-02	1.881402e-04	-1.563596e-02
2.894177353213295e-02	3.102409e-02	1.544310e-02	1.894307e-04	-1.563253e-02
2.904177353213295e-02	3.112703e-02	1.543837e-02	1.907256e-04	-1.562910e-02
2.914177353213295e-02	3.122994e-02	1.543364e-02	1.920247e-04	-1.562567e-02
2.924177353213295e-02	3.133281e-02	1.542891e-02	1.933280e-04	-1.562224e-02
2.934177353213295e-02	3.143566e-02	1.542418e-02	1.946357e-04	-1.561881e-02
2.944177353213295e-02	3.153847e-02	1.541944e-02	1.959477e-04	-1.561538e-02
2.954177353213295e-02	3.164125e-02	1.541469e-02	1.972639e-04	-1.561196e-02
2.964177353213295e-02	3.174400e-02	1.540995e-02	1.985844e-04	-1.560853e-02
2.974177353213295e-02	3.184672e-02	1.540520e-02	1.999092e-04	-1.560511e-02
2.984177353213295e-02	3.194940e-02	1.540045e-02	2.012383e-04	-1.560169e-02
2.994177353213295e-02	3.205206e-02	1.539569e-02	2.025716e-04	-1.559826e-02
3.004177353213295e-02	3.215468e-02	1.539093e-02	2.039093e-04	-1.559484e-02
3.014177353213295e-02	3.225727e-02	1.538617e-02	2.052512e-04	-1.559142e-02
3.024177353213294e-02	3.235983e-02	1.538141e-02	2.065974e-04	-1.558801e-02
3.034177353213294e-02	3.246235e-02	1.537664e-02	2.079478e-04	-1.558459e-02
3.044177353213294e-02	3.256485e-02	1.537187e-02	2.093025e-04	-1.558117e-02
3.054177353213294e-02	3.266731e-02	1.536709e-02	2.106615e-04	-1.557776e-02
3.064177353213294e-02	3.276974e-02	1.536232e-02	2.120248e-04	-1.557434e-02
3.074177353213294e-02	3.287214e-02	1.535754e-02	2.133923e-04	-1.557093e-02
3.084177353213294e-02	3.297451e-02	1.535275e-02	2.147641e-04	-1.556752e-02
3.094177353213294e-02	3.307685e-02	1.534797e-02	2.161402e-04	-1.556411e-02
3.104177353213294e-02	3.317915e-02	1.534317e-02	2.175205e-04	-1.556069e-02
3.114177353213294e-02	3.328142e-02	1.533838e-02	2.189051e-04	-1.555729e-02
3.124177353213294e-02	3.338366e-02	1.533358e-02	2.202940e-04	-1.555388e-02
3.134177353213294e-02	3.348587e-02	1.532878e-02	2.216870e-04	-1.555047e-02
3.144177353213294e-02	3.358804e-02	1.532398e-02	2.230844e-04	-1.554707e-02
3.154177353213294e-02	3.369019e-02	1.531917e-02	2.244860e-04	-1.554366e-02
3.164177353213295e-02	3.379230e-02	1.531436e-02	2.258919e-04	-1.554026e-02
3.174177353213295e-02	3.389438e-02	1.530955e-02	2.273020e-04	-1.553685e-02
3.184177353213295e-02	3.399643e-02	1.530474e-02	2.287164e-04	-1.553345e-02
3.194177353213296e-02	3.409844e-02	1.529992e-02	2.301351e-04	-1.553005e-02
3.204177353213296e-02	3.420043e-02	1.529509e-02	2.315579e-04	-1.552665e-02
3.214177353213296e-02	3.430238e-02	1.529027e-02	2.329851e-04	-1.552325e-02
3.224177353213296e-02	3.440430e-02	1.528544e-02	2.344165e-04	-1.551986e-02
3.234177353213297e-02	3.450618e-02	1.528061e-02	2.358521e-04	-1.551646e-02
3.244177353213297e-02	3.460804e-02	1.527577e-02	2.372919e-04	-1.551307e-02
3.254177353213297e-02	3.470986e-02	1.527094e-02	2.387361e-04	-1.550967e-02
3.264177353213298e-02	3.481165e-02	1.526609e-02	2.401844e-04	-1.550628e-02
3.274177353213298e-02	3.491341e-02	1.526125e-02	2.416370e-04	-1.550289e-02
3.284177353213298e-02	3.501513e-02	1.525640e-02	2.430938e-04	-1.549950e-02
3.294177353213298e-02	3.511683e-02	1.525155e-02	2.445549e-04	-1.549611e-02
3.304177353213299e-02	3.521849e-02	1.524670e-02	2.460202e-04	-1.549272e-02
3.314177353213299e-02	3.532011e-02	1.524184e-02	2.474898e-04	-1.548933e-02
3.324177353213299e-02	3.542171e-02	1.523698e-02	2.489635e-04	-1.548594e-02
3.334177353213300e-02	3.552328e-02	1.523212e-02	2.504415e-04	-1.548256e-02
3.344177353213300e-02	3.562481e-02	1.522725e-02	2.519238e-04	-1.547917e-02
3.354177353213300e-02	3.572631e-02	1.522238e-02	2.534103e-04	-1.547579e-02
3.364177353213300e-02	3.582777e-02	1.521751e-02	2.549010e-04	-1.547241e-02
3.374177353213301e-02	3.592921e-02	1.521263e-02	2.563959e-04	-1.546903e-02
3.384177353213301e-02	3.603061e-02	1.520775e-02	2.578950e-04	-1.546565e-02
3.394177353213301e-02	3.613197e-02	1.520287e-02	2.593984e-04	-1.546227e-02
3.404177353213302e-02	3.623331e-02	1.519798e-02	2.609060e-04	-1.545889e-02
3.414177353213302e-02	3.633462e-02	1.519310e-02	2.624178e-04	-1.545551e-02
3.424177353213302e-02	3.643589e-02	1.518820e-02	2.639339e-04	-1.545214e-02
3.434177353213302e-02	3.653713e-02	1.518331e-02	2.654541e-04	-1.544876e-02
3.444177353213303e-02	3.663833e-02	1.517841e-02	2.669786e-04	-1.544539e-02
3.454177353213303e-02	3.673950e-02	1.517351e-02	2.685073e-04	-1.544202e-02
3.464177353213303e-02	3.684064e-02	1.516861e-02	2.700402e-04	-1.543865e-02
3.474177353213304e-02	3.694175e-02	1.516370e-02	2.715774e-04	-1.543527e-02
3.484177353213304e-02	3.704283e-02	1.515879e-02	2.731187e-04	-1.543191e-02
3.494177353213304e-02	3.714387e-02	1.515387e-02	2.746642e-04	-1.542854e-02
3.504177353213304e-02	3.724488e-02	1.514896e-02	2.762140e-04	-1.542517e-02
3.514177353213305e-02	3.734586e-02	1.514404e-02	2.777679e-04	-1.542180e-02
3.524177353213305e-02	3.744680e-02	1.513911e-02	2.793261e-04	-1.541844e-02
3.534177353213305e-02	3.754771e-02	1.513419e-02	2.808885e-04	-1.541508e-02
3.544177353213306e-02	3.764859e-02	1.512926e-02	2.824551e-04	-1.541171e-02
3.554177353213306e-02	3.774943e-02	1.512433e-02	2.840259e-04	-1.540835e-02
3.564177353213306e-02	3.785025e-02	1.511939e-02	2.856008e-04	-1.540499e-02
3.574177353213306e-02	3.795103e-02	1.511445e-02	2.871800e-04	-1.540163e-02
3.584177353213307e-02	3.805177e-02	1.510951e-02	2.887634e-04	-1.539827e-02
3.594177353213307e-02	3.815249e-02	1.510457e-02	2.903510e-04	-1.539492e-02
3.604177353213307e-02	3.825317e-02	1.509962e-02	2.919427e-04	-1.539156e-02
3.614177353213308e-02	3.835381e-02	1.509467e-02	2.935387e-04	-1.538821e-02
3.624177353213308e-02	3.845443e-02	1.508971e-02	2.951389e-04	-1.538485e-02
3.634177353213308e-02	3.855501e-02	1.508476e-02	2.967432e-04	-1.538150e-02
3.644177353213308e-02	3.865556e-02	1.507980e-02	2.983517e-04	-1.537815e-02
3.654177353213309e-02	3.875607e-02	1.507483e-02	2.999645e-04	-1.537480e-02
3.664177353213309e-02	3.885655e-02	1.506987e-02	3.015814e-04	-1.537145e-02
3.674177353213309e-02	3.895700e-02	1.506490e-02	3.032025e-04	-1.536810e-02
3.684177353213310e-02	3.905742e-02	1.505992e-02	3.048278e-04	-1.536475e-02
3.694177353213310e-02	3.915780e-02	1.505495e-02	3.064573e-04	-1.536141e-02
3.704177353213310e-02	3.925815e-02	1.504997e-02	3.080909e-04	-1.535806e-02
3.714177353213310e-02	3.935847e-02	1.504499e-02	3.097288e-04	-1.535472e-02
3.724177353213311e-02	3.945876e-02	1.504000e-02	3.113708e-04	-1.535137e-02
3.734177353213311e-02	3.955900e-02	1.503502e-02	3.130169e-04	-1.534803e-02
3.744177353213311e-02	3.965922e-02	1.503003e-02	3.146673e-04	-1.534469e-02
3.754177353213312e-02	3.975940e-02	1.502503e-02	3.163218e-04	-1.534135e-02
3.764177353213312e-02	3.985956e-02	1.502003e-02	3.179806e-04	-1.533801e-02
3.774177353213312e-02	3.995967e-02	1.501503e-02	3.196435e-04	-1.533468e-02
3.784177353213312e-02	4.005976e-02	1.501003e-02	3.213105e-04	-1.533134e-02
3.794177353213313e-02	4.015981e-02	1.500503e-02	3.229817e-04	-1.532801e-02
3.804177353213313e-02	4.025982e-02	1.500002e-02	3.246571e-04	-1.532467e-02
3.814177353213313e-02	4.035981e-02	1.499500e-02	3.263367e-04	-1.532134e-02
3.824177353213314e-02	4.045976e-02	1.498999e-02	3.280204e-04	-1.531801e-02
3.834177353213314e-02	4.055967e-02	1.498497e-02	3.297083e-04	-1.531468e-02
3.844177353213314e-02	4.065955e-02	1.497995e-02	3.314004e-04	-1.531135e-02
3.854177353213314e-02	4.075940e-02	1.497492e-02	3.330966e-04	-1.530802e-02
3.864177353213315e-02	4.085922e-02	1.496990e-02	3.347970e-04	-1.530469e-02
3.874177353213315e-02	4.095900e-02	1.496487e-02	3.365015e-04	-1.530137e-02
3.884177353213315e-02	4.105875e-02	1.495983e-02	3.382102e-04	-1.529804e-02
3.894177353213316e-02	4.115847e-02	1.495480e-02	3.399230e-04	-1.529472e-02
3.904177353213316e-02	4.125815e-02	1.494975e-02	3.416400e-04	-1.529139e-02
3.914177353213316e-02	4.135780e-02	1.494471e-02	3.433612e-04	-1.528807e-02
3.924177353213316e-02	4.145741e-02	1.493967e-02	3.450865e-04	-1.528475e-02
3.934177353213317e-02	4.155699e-02	1.493462e-02	3.468159e-04	-1.528143e-02
3.944177353213317e-02	4.165654e-02	1.492957e-02	3.485495e-04	-1.527811e-02
3.954177353213317e-02	4.175605e-02	1.492451e-02	3.502873e-04	-1.527480e-02
3.964177353213318e-02	4.185553e-02	1.491945e-02	3.520292e-04	-1.527148e-02
3.974177353213318e-02	4.195498e-02	1.491439e-02	3.537752e-04	-1.526817e-02
3.984177353213318e-02	4.205439e-02	1.490933e-02	3.555254e-04	-1.526485e-02
3.994177353213318e-02	4.215377e-02	1.490426e-02	3.572797e-04	-1.526154e-02
4.004177353213319e-02	4.225311e-02	1.489919e-02	3.590382e-04	-1.525823e-02
4.014177353213319e-02	4.235243e-02	1.489412e-02	3.608008e-04	-1.525492e-02
4.024177353213319e-02	4.245170e-02	1.488904e-02	3.625675e-04	-1.525161e-02
4.034177353213320e-02	4.255095e-02	1.488396e-02	3.643384e-04	-1.524830e-02
4.044177353213320e-02	4.265016e-02	1.487888e-02	3.661134e-04	-1.524499e-02
4.054177353213320e-02	4.274933e-02	1.487380e-02	3.678925e-04	-1.524169e-02
4.064177353213320e-02	4.284848e-02	1.486871e-02	3.696758e-04	-1.523838e-02
4.074177353213321e-02	4.294758e-02	1.486362e-02	3.714632e-04	-1.523508e-02
4.084177353213321e-02	4.304666e-02	1.485852e-02	3.732547e-04	-1.523178e-02
4.094177353213321e-02	4.314569e-02	1.485343e-02	3.750504e-04	-1.522848e-02
4.104177353213322e-02	4.324470e-02	1.484833e-02	3.768502e-04	-1.522518e-02
4.114177353213322e-02	4.334367e-02	1.484322e-02	3.786541e-04	-1.522188e-02
4.124177353213322e-02	4.344261e-02	1.483812e-02	3.804621e-04	-1.521858e-02
4.134177353213322e-02	4.354151e-02	1.483301e-02	3.822743e-04	-1.521528e-02
4.144177353213323e-02	4.364038e-02	1.482790e-02	3.840906e-04	-1.521199e-02
4.154177353213323e-02	4.373922e-02	1.482278e-02	3.859109e-04	-1.520869e-02
4.164177353213323e-02	4.383802e-02	1.481766e-02	3.877355e-04	-1.520540e-02
4.174177353213324e-02	4.393679e-02	1.481254e-02	3.895641e-04	-1.520211e-02
4.184177353213324e-02	4.403552e-02	1.480742e-02	3.913968e-04	-1.519882e-02
4.194177353213324e-02	4.413422e-02	1.480229e-02	3.932337e-04	-1.519553e-02
4.204177353213324e-02	4.423289e-02	1.479716e-02	3.950746e-04	-1.519224e-02
4.214177353213325e-02	4.433152e-02	1.479203e-02	3.969197e-04	-1.518895e-02
4.224177353213325e-02	4.443011e-02	1.478689e-02	3.987689e-04	-1.518566e-02
4.234177353213325e-02	4.452867e-02	1.478176e-02	4.006222e-04	-1.518238e-02
4.244177353213326e-02	4.462720e-02	1.477661e-02	4.024796e-04	-1.517909e-02
4.254177353213326e-02	4.472570e-02	1.477147e-02	4.043411e-04	-1.517581e-02
4.264177353213326e-02	4.482416e-02	1.476632e-02	4.062067e-04	-1.517253e-02
4.274177353213326e-02	4.492258e-02	1.476117e-02	4.080764e-04	-1.516925e-02
4.284177353213327e-02	4.502097e-02	1.475602e-02	4.099502e-04	-1.516597e-02
4.294177353213327e-02	4.511933e-02	1.475086e-02	4.118281e-04	-1.516269e-02
4.304177353213327e-02	4.521765e-02	1.474570e-02	4.137101e-04	-1.515941e-02
4.314177353213328e-02	4.531594e-02	1.474054e-02	4.155962e-04	-1.515614e-02
4.324177353213328e-02	4.541419e-02	1.473537e-02	4.174864e-04	-1.515286e-02
4.334177353213328e-02	4.551241e-02	1.473021e-02	4.193807e-04	-1.514959e-02
4.344177353213328e-02	4.561059e-02	1.472503e-02	4.212791e-04	-1.514631e-02
4.354177353213329e-02	4.570874e-02	1.471986e-02	4.231815e-04	-1.514304e-02
4.364177353213329e-02	4.580686e-02	1.471468e-02	4.250881e-04	-1.513977e-02
4.374177353213329e-02	4.590494e-02	1.470950e-02	4.269987e-04	-1.513650e-02
4.384177353213330e-02	4.600298e-02	1.470432e-02	4.289135e-04	-1.513323e-02
4.394177353213330e-02	4.610100e-02	1.469913e-02	4.308323e-04	-1.512997e-02
4.404177353213330e-02	4.619897e-02	1.469395e-02	4.327552e-04	-1.512670e-02
4.414177353213330e-02	4.629692e-02	1.468875e-02	4.346822e-04	-1.512344e-02
4.424177353213331e-02	4.639482e-02	1.468356e-02	4.366132e-04	-1.512017e-02
4.434177353213331e-02	4.649270e-02	1.467836e-02	4.385484e-04	-1.511691e-02
4.444177353213331e-02	4.659053e-02	1.467316e-02	4.404876e-04	-1.511365e-02
4.454177353213332e-02	4.668834e-02	1.466796e-02	4.424309e-04	-1.511039e-02
4.464177353213332e-02	4.678611e-02	1.466275e-02	4.443782e-04	-1.510713e-02
4.474177353213332e-02	4.688384e-02	1.465754e-02	4.463297e-04	-1.510387e-02
4.484177353213332e-02	4.698154e-02	1.465233e-02	4.482852e-04	-1.510062e-02
4.494177353213333e-02	4.707921e-02	1.464712e-02	4.502448e-04	-1.509736e-02
4.504177353213333e-02	4.717683e-02	1.464190e-02	4.522084e-04	-1.509411e-02
4.514177353213333e-02	4.727443e-02	1.463668e-02	4.541761e-04	-1.509085e-02
4.524177353213334e-02	4.737199e-02	1.463145e-02	4.561479e-04	-1.508760e-02
4.534177353213334e-02	4.746952e-02	1.462623e-02	4.581238e-04	-1.508435e-02
4.544177353213334e-02	4.756701e-02	1.462100e-02	4.601037e-04	-1.508110e-02
4.554177353213335e-02	4.766446e-02	1.461576e-02	4.620876e-04	-1.507785e-02
4.564177353213335e-02	4.776188e-02	1.461053e-02	4.640757e-04	-1.507460e-02
4.574177353213335e-02	4.785927e-02	1.460529e-02	4.660678e-04	-1.507136e-02
4.584177353213335e-02	4.795662e-02	1.460005e-02	4.680639e-04	-1.506811e-02
4.594177353213336e-02	4.805394e-02	1.459480e-02	4.700641e-04	-1.506487e-02
4.604177353213336e-02	4.815122e-02	1.458956e-02	4.720684e-04	-1.506163e-02
4.614177353213336e-02	4.824847e-02	1.458431e-02	4.740767e-04	-1.505838e-02
4.624177353213337e-02	4.834568e-02	1.457905e-02	4.760890e-04	-1.505514e-02
4.634177353213337e-02	4.844285e-02	1.457380e-02	4.781054e-04	-1.505191e-02
4.644177353213337e-02	4.853999e-02	1.456854e-02	4.801259e-04	-1.504867e-02
4.654177353213337e-02	4.863710e-02	1.456328e-02	4.821504e-04	-1.504543e-02
4.664177353213338e-02	4.873417e-02	1.455802e-02	4.841789e-04	-1.504219e-02
4.674177353213338e-02	4.883121e-02	1.455275e-02	4.862115e-04	-1.503896e-02
4.684177353213338e-02	4.892821e-02	1.454748e-02	4.882482e-04	-1.503573e-02
4.694177353213339e-02	4.902517e-02	1.454221e-02	4.902888e-04	-1.503249e-02
4.704177353213339e-02	4.912210e-02	1.453693e-02	4.923336e-04	-1.502926e-02
4.714177353213339e-02	4.921900e-02	1.453165e-02	4.943823e-04	-1.502603e-02
4.724177353213339e-02	4.931586e-02	1.452637e-02	4.964351e-04	-1.502280e-02
4.734177353213340e-02	4.941268e-02	1.452109e-02	4.984919e-04	-1.501958e-02
4.744177353213340e-02	4.950947e-02	1.451580e-02	5.005528e-04	-1.501635e-02
4.754177353213340e-02	4.960623e-02	1.451051e-02	5.026177e-04	-1.501313e-02
4.764177353213341e-02	4.970295e-02	1.450521e-02	5.046866e-04	-1.500990e-02
4.774177353213341e-02	4.979963e-02	1.449992e-02	5.067595e-04	-1.500668e-02
4.784177353213341e-02	4.989628e-02	1.449462e-02	5.088365e-04	-1.500346e-02
4.794177353213341e-02	4.999289e-02	1.448932e-02	5.109175e-04	-1.500024e-02
4.804177353213342e-02	5.008947e-02	1.448402e-02	5.130026e-04	-1.499702e-02
4.814177353213342e-02	5.018601e-02	1.447871e-02	5.150916e-04	-1.499380e-02
4.824177353213342e-02	5.028252e-02	1.447340e-02	5.171847e-04	-1.499058e-02
4.834177353213343e-02	5.037899e-02	1.446809e-02	5.192818e-04	-1.498737e-02
4.844177353213343e-02	5.047543e-02	1.446277e-02	5.213829e-04	-1.498415e-02
4.854177353213343e-02	5.057183e-02	1.445745e-02	5.234880e-04	-1.498094e-02
4.864177353213343e-02	5.066819e-02	1.445213e-02	5.255971e-04	-1.497773e-02
4.874177353213344e-02	5.076452e-02	1.444681e-02	5.277103e-04	-1.497452e-02
4.884177353213344e-02	5.086082e-02	1.444148e-02	5.298275e-04	-1.497131e-02
4.894177353213344e-02	5.095708e-02	1.443615e-02	5.319486e-04	-1.496810e-02
4.904177353213345e-02	5.105330e-02	1.443082e-02	5.340739e-04	-1.496489e-02
4.914177353213345e-02	5.114949e-02	1.442548e-02	5.362030e-04	-1.496168e-02
4.924177353213345e-02	5.124564e-02	1.442014e-02	5.383363e-04	-1.495848e-02
4.934177353213345e-02	5.134176e-02	1.441480e-02	5.404735e-04	-1.495527e-02
4.944177353213346e-02	5.143784e-02	1.440946e-02	5.426147e-04	-1.495207e-02
4.954177353213346e-02	5.153388e-02	1.440411e-02	5.447599e-04	-1.494887e-02
4.964177353213346e-02	5.162989e-02	1.439876e-02	5.469092e-04	-1.494567e-02
4.974177353213347e-02	5.172586e-02	1.439341e-02	5.490624e-04	-1.494247e-02
4.984177353213347e-02	5.182180e-02	1.438805e-02	5.512196e-04	-1.493927e-02
4.994177353213347e-02	5.191771e-02	1.438270e-02	5.533808e-04	-1.493608e-02
5.004177353213347e-02	5.201357e-02	1.437734e-02	5.555460e-04	-1.493288e-02
5.014177353213348e-02	5.210941e-02	1.437197e-02	5.577152e-04	-1.492969e-02
5.024177353213348e-02	5.220520e-02	1.436661e-02	5.598884e-04	-1.492649e-02
5.034177353213348e-02	5.230096e-02	1.436124e-02	5.620656e-04	-1.492330e-02
5.044177353213349e-02	5.239668e-02	1.435586e-02	5.642468e-04	-1.492011e-02
5.054177353213349e-02	5.249237e-02	1.435049e-02	5.664320e-04	-1.491692e-02
5.064177353213349e-02	5.258802e-02	1.434511e-02	5.686211e-04	-1.491373e-02
5.074177353213349e-02	5.268364e-02	1.433973e-02	5.708142e-04	-1.491055e-02
5.084177353213350e-02	5.277922e-02	1.433435e-02	5.730113e-04	-1.490736e-02
5.094177353213350e-02	5.287476e-02	1.432896e-02	5.752125e-04	-1.490417e-02
5.104177353213350e-02	5.297027e-02	1.432357e-02	5.774176e-04	-1.490099e-02
5.114177353213351e-02	5.306574e-02	1.431818e-02	5.796266e-04	-1.489781e-02
5.124177353213351e-02	5.316118e-02	1.431279e-02	5.818396e-04	-1.489463e-02
5.134177353213351e-02	5.325658e-02	1.430739e-02	5.840567e-04	-1.489145e-02
5.144177353213351e-02	5.335195e-02	1.430199e-02	5.862776e-04	-1.488827e-02
5.154177353213352e-02	5.344727e-02	1.429659e-02	5.885026e-04	-1.488509e-02
5.164177353213352e-02	5.354257e-02	1.429118e-02	5.907315e-04	-1.488191e-02
5.174177353213352e-02	5.363782e-02	1.428577e-02	5.929644e-04	-1.487874e-02
5.184177353213353e-02	5.373304e-02	1.428036e-02	5.952013e-04	-1.487557e-02
5.194177353213353e-02	5.382823e-02	1.427495e-02	5.974422e-04	-1.487239e-02
5.204177353213353e-02	5.392338e-02	1.426953e-02	5.996869e-04	-1.486922e-02
5.214177353213353e-02	5.401849e-02	1.426412e-02	6.019357e-04	-1.486605e-02
5.224177353213354e-02	5.411356e-02	1.425869e-02	6.041884e-04	-1.486288e-02
5.234177353213354e-02	5.420860e-02	1.425327e-02	6.064451e-04	-1.485971e-02
5.244177353213354e-02	5.430361e-02	1.424784e-02	6.087057e-04	-1.485655e-02
5.254177353213355e-02	5.439857e-02	1.424241e-02	6.109704e-04	-1.485338e-02
5.264177353213355e-02	5.449351e-02	1.423698e-02	6.132389e-04	-1.485022e-02
5.274177353213355e-02	5.458840e-02	1.423154e-02	6.155114e-04	-1.484705e-02
5.284177353213355e-02	5.468326e-02	1.422610e-02	6.177879e-04	-1.484389e-02
5.294177353213356e-02	5.477808e-02	1.422066e-02	6.200683e-04	-1.484073e-02
5.304177353213356e-02	5.487287e-02	1.421522e-02	6.223527e-04	-1.483757e-02
5.314177353213356e-02	5.496762e-02	1.420977e-02	6.246410e-04	-1.483441e-02
5.324177353213357e-02	5.506233e-02	1.420432e-02	6.269332e-04	-1.483126e-02
5.334177353213357e-02	5.515701e-02	1.419887e-02	6.292295e-04	-1.482810e-02
5.344177353213357e-02	5.525165e-02	1.419342e-02	6.315296e-04	-1.482494e-02
5.354177353213357e-02	5.534625e-02	1.418796e-02	6.338337e-04	-1.482179e-02
5.364177353213358e-02	5.544082e-02	1.418250e-02	6.361417e-04	-1.481864e-02
5.374177353213358e-02	5.553536e-02	1.417703e-02	6.384538e-04	-1.481549e-02
5.384177353213358e-02	5.562985e-02	1.417157e-02	6.407697e-04	-1.481234e-02
5.394177353213359e-02	5.572431e-02	1.416610e-02	6.430895e-04	-1.480919e-02
5.404177353213359e-02	5.581873e-02	1.416063e-02	6.454133e-04	-1.480604e-02
5.414177353213359e-02	5.591312e-02	1.415516e-02	6.477410e-04	-1.480290e-02
5.424177353213359e-02	5.600747e-02	1.414968e-02	6.500726e-04	-1.479975e-02
5.434177353213360e-02	5.610178e-02	1.414420e-02	6.524082e-04	-1.479661e-02
5.444177353213360e-02	5.619606e-02	1.413872e-02	6.547478e-04	-1.479346e-02
5.454177353213360e-02	5.629030e-02	1.413323e-02	6.570912e-04	-1.479032e-02
5.464177353213361e-02	5.638450e-02	1.412774e-02	6.594385e-04	-1.478718e-02
5.474177353213361e-02	5.647867e-02	1.412225e-02	6.617898e-04	-1.478404e-02
5.484177353213361e-02	5.657280e-02	1.411676e-02	6.641450e-04	-1.478091e-02
5.494177353213361e-02	5.666689e-02	1.411127e-02	6.665042e-04	-1.477777e-02
5.504177353213362e-02	5.676095e-02	1.410577e-02	6.688673e-04	-1.477464e-02
5.514177353213362e-02	5.685497e-02	1.410027e-02	6.712342e-04	-1.477150e-02
5.524177353213362e-02	5.694895e-02	1.409476e-02	6.736051e-04	-1.476837e-02
5.534177353213363e-02	5.704290e-02	1.408926e-02	6.759799e-04	-1.476524e-02
5.544177353213363e-02	5.713681e-02	1.408375e-02	6.783586e-04	-1.476211e-02
5.554177353213363e-02	5.723068e-02	1.407824e-02	6.807413e-04	-1.475898e-02
5.564177353213363e-02	5.732452e-02	1.407272e-02	6.831278e-04	-1.475585e-02
5.574177353213364e-02	5.741832e-02	1.406720e-02	6.855183e-04	-1.475272e-02
5.584177353213364e-02	5.751208e-02	1.406168e-02	6.879126e-04	-1.474960e-02
5.594177353213364e-02	5.760581e-02	1.405616e-02	6.903108e-04	-1.474647e-02
5.604177353213365e-02	5.769949e-02	1.405064e-02	6.927130e-04	-1.474335e-02
5.614177353213365e-02	5.779315e-02	1.404511e-02	6.951191e-04	-1.474023e-02
5.624177353213365e-02	5.788676e-02	1.403958e-02	6.975291e-04	-1.473711e-02
5.634177353213365e-02	5.798034e-02	1.403405e-02	6.999429e-04	-1.473399e-02
5.644177353213366e-02	5.807389e-02	1.402851e-02	7.023607e-04	-1.473087e-02
5.654177353213366e-02	5.816739e-02	1.402297e-02	7.047824e-04	-1.472775e-02
5.664177353213366e-02	5.826086e-02	1.401743e-02	7.072079e-04	-1.472464e-02
