time	V(n001)	I(C1)	I(L1)	I(R1)
2.844497828829044e-02	6.929594e-02	1.420760e-01	9.944418e-04	-1.430704e-01
2.854497828829044e-02	6.953271e-02	1.420453e-01	1.001383e-03	-1.430467e-01
2.864497828829044e-02	6.976943e-02	1.420147e-01	1.008348e-03	-1.430231e-01
2.874497828829044e-02	7.000609e-02	1.419841e-01	1.015337e-03	-1.429994e-01
2.884497828829044e-02	7.024270e-02	1.419534e-01	1.022349e-03	-1.429757e-01
2.894497828829044e-02	7.047927e-02	1.419227e-01	1.029385e-03	-1.429521e-01
2.904497828829044e-02	7.071578e-02	1.418920e-01	1.036445e-03	-1.429284e-01
2.914497828829044e-02	7.095224e-02	1.418612e-01	1.043528e-03	-1.429048e-01
2.924497828829044e-02	7.118865e-02	1.418305e-01	1.050635e-03	-1.428811e-01
2.934497828829044e-02	7.142501e-02	1.417997e-01	1.057766e-03	-1.428575e-01
2.944497828829044e-02	7.166132e-02	1.417689e-01	1.064920e-03	-1.428339e-01
2.954497828829044e-02	7.189757e-02	1.417381e-01	1.072098e-03	-1.428102e-01
2.964497828829044e-02	7.213378e-02	1.417073e-01	1.079299e-03	-1.427866e-01
2.974497828829043e-02	7.236993e-02	1.416765e-01	1.086524e-03	-1.427630e-01
2.984497828829043e-02	7.260603e-02	1.416456e-01	1.093773e-03	-1.427394e-01
2.994497828829043e-02	7.284208e-02	1.416148e-01	1.101045e-03	-1.427158e-01
3.004497828829043e-02	7.307808e-02	1.415838e-01	1.108341e-03	-1.426922e-01
3.014497828829043e-02	7.331403e-02	1.415529e-01	1.115661e-03	-1.426686e-01
3.024497828829043e-02	7.354993e-02	1.415220e-01	1.123004e-03	-1.426450e-01
3.034497828829043e-02	7.378577e-02	1.414911e-01	1.130370e-03	-1.426214e-01
3.044497828829043e-02	7.402156e-02	1.414601e-01	1.137761e-03	-1.425978e-01
3.054497828829043e-02	7.425730e-02	1.414291e-01	1.145174e-03	-1.425743e-01
3.064497828829043e-02	7.449299e-02	1.413981e-01	1.152612e-03	-1.425507e-01
3.074497828829043e-02	7.472863e-02	1.413671e-01	1.160073e-03	-1.425271e-01
3.084497828829043e-02	7.496422e-02	1.413360e-01	1.167557e-03	-1.425036e-01
3.094497828829043e-02	7.519975e-02	1.413050e-01	1.175065e-03	-1.424800e-01
3.104497828829043e-02	7.543523e-02	1.412739e-01	1.182597e-03	-1.424565e-01
3.114497828829043e-02	7.567066e-02	1.412428e-01	1.190152e-03	-1.424329e-01
3.124497828829043e-02	7.590604e-02	1.412117e-01	1.197731e-03	-1.424094e-01
3.134497828829043e-02	7.614136e-02	1.411805e-01	1.205333e-03	-1.423859e-01
3.144497828829043e-02	7.637664e-02	1.411494e-01	1.212959e-03	-1.423623e-01
3.154497828829043e-02	7.661186e-02	1.411182e-01	1.220608e-03	-1.423388e-01
3.164497828829044e-02	7.684704e-02	1.410870e-01	1.228281e-03	-1.423153e-01
3.174497828829044e-02	7.708216e-02	1.410558e-01	1.235977e-03	-1.422918e-01
3.184497828829044e-02	7.731722e-02	1.410246e-01	1.243697e-03	-1.422683e-01
3.194497828829045e-02	7.755224e-02	1.409933e-01	1.251441e-03	-1.422448e-01
3.204497828829045e-02	7.778720e-02	1.409621e-01	1.259207e-03	-1.422213e-01
3.214497828829045e-02	7.802211e-02	1.409308e-01	1.266998e-03	-1.421978e-01
3.224497828829045e-02	7.825697e-02	1.408995e-01	1.274812e-03	-1.421743e-01
3.234497828829046e-02	7.849178e-02	1.408682e-01	1.282649e-03	-1.421508e-01
3.244497828829046e-02	7.872653e-02	1.408368e-01	1.290510e-03	-1.421273e-01
3.254497828829046e-02	7.896123e-02	1.408055e-01	1.298394e-03	-1.421039e-01
3.264497828829047e-02	7.919588e-02	1.407741e-01	1.306302e-03	-1.420804e-01
3.274497828829047e-02	7.943048e-02	1.407427e-01	1.314233e-03	-1.420570e-01
3.284497828829047e-02	7.966502e-02	1.407113e-01	1.322187e-03	-1.420335e-01
3.294497828829047e-02	7.989952e-02	1.406799e-01	1.330166e-03	-1.420100e-01
3.304497828829048e-02	8.013396e-02	1.406484e-01	1.338167e-03	-1.419866e-01
3.314497828829048e-02	8.036835e-02	1.406170e-01	1.346192e-03	-1.419632e-01
3.324497828829048e-02	8.060268e-02	1.405855e-01	1.354240e-03	-1.419397e-01
3.334497828829049e-02	8.083696e-02	1.405540e-01	1.362312e-03	-1.419163e-01
3.344497828829049e-02	8.107119e-02	1.405225e-01	1.370408e-03	-1.418929e-01
3.354497828829049e-02	8.130537e-02	1.404909e-01	1.378526e-03	-1.418695e-01
3.364497828829049e-02	8.153950e-02	1.404594e-01	1.386668e-03	-1.418460e-01
3.374497828829050e-02	8.177357e-02	1.404278e-01	1.394834e-03	-1.418226e-01
3.384497828829050e-02	8.200759e-02	1.403962e-01	1.403023e-03	-1.417992e-01
3.394497828829050e-02	8.224156e-02	1.403646e-01	1.411235e-03	-1.417758e-01
3.404497828829051e-02	8.247547e-02	1.403330e-01	1.419471e-03	-1.417525e-01
3.414497828829051e-02	8.270933e-02	1.403013e-01	1.427730e-03	-1.417291e-01
3.424497828829051e-02	8.294314e-02	1.402697e-01	1.436012e-03	-1.417057e-01
3.434497828829051e-02	8.317690e-02	1.402380e-01	1.444318e-03	-1.416823e-01
3.444497828829052e-02	8.341060e-02	1.402063e-01	1.452647e-03	-1.416589e-01
3.454497828829052e-02	8.364426e-02	1.401746e-01	1.461000e-03	-1.416356e-01
3.464497828829052e-02	8.387785e-02	1.401428e-01	1.469376e-03	-1.416122e-01
3.474497828829053e-02	8.411139e-02	1.401111e-01	1.477775e-03	-1.415889e-01
3.484497828829053e-02	8.434489e-02	1.400793e-01	1.486198e-03	-1.415655e-01
3.494497828829053e-02	8.457833e-02	1.400475e-01	1.494644e-03	-1.415422e-01
3.504497828829053e-02	8.481171e-02	1.400157e-01	1.503113e-03	-1.415188e-01
3.514497828829054e-02	8.504505e-02	1.399839e-01	1.511606e-03	-1.414955e-01
3.524497828829054e-02	8.527832e-02	1.399520e-01	1.520122e-03	-1.414722e-01
3.534497828829054e-02	8.551155e-02	1.399202e-01	1.528661e-03	-1.414488e-01
3.544497828829055e-02	8.574472e-02	1.398883e-01	1.537224e-03	-1.414255e-01
3.554497828829055e-02	8.597784e-02	1.398564e-01	1.545810e-03	-1.414022e-01
3.564497828829055e-02	8.621091e-02	1.398245e-01	1.554419e-03	-1.413789e-01
3.574497828829055e-02	8.644393e-02	1.397926e-01	1.563052e-03	-1.413556e-01
3.584497828829056e-02	8.667689e-02	1.397606e-01	1.571708e-03	-1.413323e-01
3.594497828829056e-02	8.690979e-02	1.397286e-01	1.580387e-03	-1.413090e-01
3.604497828829056e-02	8.714265e-02	1.396966e-01	1.589090e-03	-1.412857e-01
3.614497828829057e-02	8.737545e-02	1.396646e-01	1.597815e-03	-1.412625e-01
3.624497828829057e-02	8.760820e-02	1.396326e-01	1.606564e-03	-1.412392e-01
3.634497828829057e-02	8.784089e-02	1.396006e-01	1.615337e-03	-1.412159e-01
3.644497828829057e-02	8.807354e-02	1.395685e-01	1.624132e-03	-1.411926e-01
3.654497828829058e-02	8.830612e-02	1.395364e-01	1.632951e-03	-1.411694e-01
3.664497828829058e-02	8.853865e-02	1.395043e-01	1.641793e-03	-1.411461e-01
3.674497828829058e-02	8.877113e-02	1.394722e-01	1.650658e-03	-1.411229e-01
3.684497828829059e-02	8.900356e-02	1.394401e-01	1.659547e-03	-1.410996e-01
3.694497828829059e-02	8.923594e-02	1.394079e-01	1.668459e-03	-1.410764e-01
3.704497828829059e-02	8.946826e-02	1.393758e-01	1.677394e-03	-1.410532e-01
3.714497828829059e-02	8.970052e-02	1.393436e-01	1.686352e-03	-1.410300e-01
3.724497828829060e-02	8.993274e-02	1.393114e-01	1.695334e-03	-1.410067e-01
3.734497828829060e-02	9.016489e-02	1.392792e-01	1.704338e-03	-1.409835e-01
3.744497828829060e-02	9.039700e-02	1.392469e-01	1.713366e-03	-1.409603e-01
3.754497828829061e-02	9.062905e-02	1.392147e-01	1.722417e-03	-1.409371e-01
3.764497828829061e-02	9.086105e-02	1.391824e-01	1.731492e-03	-1.409139e-01
3.774497828829061e-02	9.109300e-02	1.391501e-01	1.740589e-03	-1.408907e-01
3.784497828829061e-02	9.132488e-02	1.391178e-01	1.749710e-03	-1.408675e-01
3.794497828829062e-02	9.155672e-02	1.390855e-01	1.758854e-03	-1.408443e-01
3.804497828829062e-02	9.178850e-02	1.390531e-01	1.768021e-03	-1.408211e-01
3.814497828829062e-02	9.202023e-02	1.390208e-01	1.777211e-03	-1.407980e-01
3.824497828829063e-02	9.225190e-02	1.389884e-01	1.786425e-03	-1.407748e-01
3.834497828829063e-02	9.248352e-02	1.389560e-01	1.795661e-03	-1.407516e-01
3.844497828829063e-02	9.271509e-02	1.389236e-01	1.804921e-03	-1.407285e-01
3.854497828829063e-02	9.294660e-02	1.388911e-01	1.814204e-03	-1.407053e-01
3.864497828829064e-02	9.317806e-02	1.388587e-01	1.823510e-03	-1.406822e-01
3.874497828829064e-02	9.340946e-02	1.388262e-01	1.832839e-03	-1.406590e-01
3.884497828829064e-02	9.364081e-02	1.387937e-01	1.842191e-03	-1.406359e-01
3.894497828829065e-02	9.387211e-02	1.387612e-01	1.851567e-03	-1.406128e-01
3.904497828829065e-02	9.410335e-02	1.387287e-01	1.860966e-03	-1.405897e-01
3.914497828829065e-02	9.433454e-02	1.386962e-01	1.870387e-03	-1.405665e-01
3.924497828829066e-02	9.456567e-02	1.386636e-01	1.879832e-03	-1.405434e-01
3.934497828829066e-02	9.479675e-02	1.386310e-01	1.889300e-03	-1.405203e-01
3.944497828829066e-02	9.502777e-02	1.385984e-01	1.898791e-03	-1.404972e-01
3.954497828829066e-02	9.525874e-02	1.385658e-01	1.908305e-03	-1.404741e-01
3.964497828829067e-02	9.548966e-02	1.385332e-01	1.917842e-03	-1.404510e-01
3.974497828829067e-02	9.572052e-02	1.385005e-01	1.927403e-03	-1.404279e-01
3.984497828829067e-02	9.595133e-02	1.384679e-01	1.936986e-03	-1.404049e-01
3.994497828829068e-02	9.618209e-02	1.384352e-01	1.946592e-03	-1.403818e-01
4.004497828829068e-02	9.641278e-02	1.384025e-01	1.956222e-03	-1.403587e-01
4.014497828829068e-02	9.664343e-02	1.383698e-01	1.965875e-03	-1.403357e-01
4.024497828829068e-02	9.687401e-02	1.383370e-01	1.975550e-03	-1.403126e-01
4.034497828829069e-02	9.710455e-02	1.383043e-01	1.985249e-03	-1.402895e-01
4.044497828829069e-02	9.733503e-02	1.382715e-01	1.994971e-03	-1.402665e-01
4.054497828829069e-02	9.756545e-02	1.382387e-01	2.004716e-03	-1.402435e-01
4.064497828829070e-02	9.779582e-02	1.382059e-01	2.014484e-03	-1.402204e-01
4.074497828829070e-02	9.802614e-02	1.381731e-01	2.024275e-03	-1.401974e-01
4.084497828829070e-02	9.825640e-02	1.381403e-01	2.034088e-03	-1.401744e-01
4.094497828829070e-02	9.848661e-02	1.381074e-01	2.043925e-03	-1.401513e-01
4.104497828829071e-02	9.871676e-02	1.380745e-01	2.053785e-03	-1.401283e-01
4.114497828829071e-02	9.894685e-02	1.380416e-01	2.063668e-03	-1.401053e-01
4.124497828829071e-02	9.917690e-02	1.380087e-01	2.073574e-03	-1.400823e-01
4.134497828829072e-02	9.940688e-02	1.379758e-01	2.083503e-03	-1.400593e-01
4.144497828829072e-02	9.963682e-02	1.379429e-01	2.093455e-03	-1.400363e-01
4.154497828829072e-02	9.986670e-02	1.379099e-01	2.103430e-03	-1.400133e-01
4.164497828829072e-02	1.000965e-01	1.378769e-01	2.113428e-03	-1.399903e-01
4.174497828829073e-02	1.003263e-01	1.378439e-01	2.123449e-03	-1.399674e-01
4.184497828829073e-02	1.005560e-01	1.378109e-01	2.133493e-03	-1.399444e-01
4.194497828829073e-02	1.007857e-01	1.377779e-01	2.143560e-03	-1.399214e-01
4.204497828829074e-02	1.010153e-01	1.377448e-01	2.153650e-03	-1.398985e-01
4.214497828829074e-02	1.012448e-01	1.377118e-01	2.163762e-03	-1.398755e-01
4.224497828829074e-02	1.014743e-01	1.376787e-01	2.173898e-03	-1.398526e-01
4.234497828829074e-02	1.017037e-01	1.376456e-01	2.184057e-03	-1.398296e-01
4.244497828829075e-02	1.019331e-01	1.376124e-01	2.194238e-03	-1.398067e-01
4.254497828829075e-02	1.021624e-01	1.375793e-01	2.204443e-03	-1.397838e-01
4.264497828829075e-02	1.023917e-01	1.375462e-01	2.214670e-03	-1.397608e-01
4.274497828829076e-02	1.026209e-01	1.375130e-01	2.224921e-03	-1.397379e-01
4.284497828829076e-02	1.028501e-01	1.374798e-01	2.235194e-03	-1.397150e-01
4.294497828829076e-02	1.030792e-01	1.374466e-01	2.245490e-03	-1.396921e-01
4.304497828829076e-02	1.033082e-01	1.374134e-01	2.255810e-03	-1.396692e-01
4.314497828829077e-02	1.035372e-01	1.373801e-01	2.266152e-03	-1.396463e-01
4.324497828829077e-02	1.037662e-01	1.373469e-01	2.276517e-03	-1.396234e-01
4.334497828829077e-02	1.039951e-01	1.373136e-01	2.286904e-03	-1.396005e-01
4.344497828829078e-02	1.042239e-01	1.372803e-01	2.297315e-03	-1.395776e-01
4.354497828829078e-02	1.044527e-01	1.372470e-01	2.307749e-03	-1.395547e-01
4.364497828829078e-02	1.046814e-01	1.372137e-01	2.318205e-03	-1.395319e-01
4.374497828829078e-02	1.049100e-01	1.371803e-01	2.328685e-03	-1.395090e-01
4.384497828829079e-02	1.051386e-01	1.371469e-01	2.339187e-03	-1.394861e-01
4.394497828829079e-02	1.053672e-01	1.371136e-01	2.349712e-03	-1.394633e-01
4.404497828829079e-02	1.055957e-01	1.370802e-01	2.360260e-03	-1.394404e-01
4.414497828829080e-02	1.058241e-01	1.370468e-01	2.370830e-03	-1.394176e-01
4.424497828829080e-02	1.060525e-01	1.370133e-01	2.381424e-03	-1.393947e-01
4.434497828829080e-02	1.062808e-01	1.369799e-01	2.392041e-03	-1.393719e-01
4.444497828829080e-02	1.065091e-01	1.369464e-01	2.402680e-03	-1.393491e-01
4.454497828829081e-02	1.067373e-01	1.369129e-01	2.413342e-03	-1.393263e-01
4.464497828829081e-02	1.069655e-01	1.368794e-01	2.424027e-03	-1.393034e-01
4.474497828829081e-02	1.071936e-01	1.368459e-01	2.434734e-03	-1.392806e-01
4.484497828829082e-02	1.074216e-01	1.368124e-01	2.445465e-03	-1.392578e-01
4.494497828829082e-02	1.076496e-01	1.367788e-01	2.456218e-03	-1.392350e-01
4.504497828829082e-02	1.078776e-01	1.367452e-01	2.466994e-03	-1.392122e-01
4.514497828829082e-02	1.081055e-01	1.367117e-01	2.477793e-03	-1.391895e-01
4.524497828829083e-02	1.083333e-01	1.366781e-01	2.488615e-03	-1.391667e-01
4.534497828829083e-02	1.085610e-01	1.366444e-01	2.499460e-03	-1.391439e-01
4.544497828829083e-02	1.087888e-01	1.366108e-01	2.510327e-03	-1.391211e-01
4.554497828829084e-02	1.090164e-01	1.365771e-01	2.521217e-03	-1.390984e-01
4.564497828829084e-02	1.092440e-01	1.365435e-01	2.532129e-03	-1.390756e-01
4.574497828829084e-02	1.094716e-01	1.365098e-01	2.543065e-03	-1.390528e-01
4.584497828829084e-02	1.096990e-01	1.364761e-01	2.554023e-03	-1.390301e-01
4.594497828829085e-02	1.099265e-01	1.364423e-01	2.565004e-03	-1.390073e-01
4.604497828829085e-02	1.101539e-01	1.364086e-01	2.576008e-03	-1.389846e-01
4.614497828829085e-02	1.103812e-01	1.363748e-01	2.587035e-03	-1.389619e-01
4.624497828829086e-02	1.106084e-01	1.363411e-01	2.598084e-03	-1.389392e-01
4.634497828829086e-02	1.108356e-01	1.363073e-01	2.609156e-03	-1.389164e-01
4.644497828829086e-02	1.110628e-01	1.362735e-01	2.620250e-03	-1.388937e-01
4.654497828829086e-02	1.112899e-01	1.362396e-01	2.631368e-03	-1.388710e-01
4.664497828829087e-02	1.115169e-01	1.362058e-01	2.642508e-03	-1.388483e-01
4.674497828829087e-02	1.117439e-01	1.361719e-01	2.653671e-03	-1.388256e-01
4.684497828829087e-02	1.119708e-01	1.361381e-01	2.664856e-03	-1.388029e-01
4.694497828829088e-02	1.121977e-01	1.361042e-01	2.676064e-03	-1.387802e-01
4.704497828829088e-02	1.124245e-01	1.360703e-01	2.687295e-03	-1.387575e-01
4.714497828829088e-02	1.126513e-01	1.360363e-01	2.698549e-03	-1.387349e-01
4.724497828829088e-02	1.128780e-01	1.360024e-01	2.709825e-03	-1.387122e-01
4.734497828829089e-02	1.131046e-01	1.359684e-01	2.721124e-03	-1.386895e-01
4.744497828829089e-02	1.133312e-01	1.359344e-01	2.732445e-03	-1.386669e-01
4.754497828829089e-02	1.135577e-01	1.359004e-01	2.743789e-03	-1.386442e-01
4.764497828829090e-02	1.137842e-01	1.358664e-01	2.755156e-03	-1.386216e-01
4.774497828829090e-02	1.140106e-01	1.358324e-01	2.766546e-03	-1.385989e-01
4.784497828829090e-02	1.142370e-01	1.357983e-01	2.777958e-03	-1.385763e-01
4.794497828829090e-02	1.144633e-01	1.357643e-01	2.789393e-03	-1.385537e-01
4.804497828829091e-02	1.146895e-01	1.357302e-01	2.800850e-03	-1.385310e-01
4.814497828829091e-02	1.149157e-01	1.356961e-01	2.812330e-03	-1.385084e-01
4.824497828829091e-02	1.151418e-01	1.356620e-01	2.823832e-03	-1.384858e-01
4.834497828829092e-02	1.153679e-01	1.356279e-01	2.835358e-03	-1.384632e-01
4.844497828829092e-02	1.155939e-01	1.355937e-01	2.846905e-03	-1.384406e-01
4.854497828829092e-02	1.158199e-01	1.355595e-01	2.858476e-03	-1.384180e-01
4.864497828829092e-02	1.160458e-01	1.355253e-01	2.870069e-03	-1.383954e-01
4.874497828829093e-02	1.162716e-01	1.354911e-01	2.881684e-03	-1.383728e-01
4.884497828829093e-02	1.164974e-01	1.354569e-01	2.893323e-03	-1.383503e-01
4.894497828829093e-02	1.167232e-01	1.354227e-01	2.904983e-03	-1.383277e-01
4.904497828829094e-02	1.169489e-01	1.353884e-01	2.916667e-03	-1.383051e-01
4.914497828829094e-02	1.171745e-01	1.353542e-01	2.928372e-03	-1.382826e-01
4.924497828829094e-02	1.174000e-01	1.353199e-01	2.940101e-03	-1.382600e-01
4.934497828829094e-02	1.176255e-01	1.352856e-01	2.951852e-03	-1.382374e-01
4.944497828829095e-02	1.178510e-01	1.352513e-01	2.963625e-03	-1.382149e-01
4.954497828829095e-02	1.180764e-01	1.352169e-01	2.975421e-03	-1.381924e-01
4.964497828829095e-02	1.183017e-01	1.351826e-01	2.987240e-03	-1.381698e-01
4.974497828829096e-02	1.185270e-01	1.351482e-01	2.999081e-03	-1.381473e-01
4.984497828829096e-02	1.187522e-01	1.351138e-01	3.010945e-03	-1.381248e-01
4.994497828829096e-02	1.189774e-01	1.350794e-01	3.022831e-03	-1.381023e-01
5.004497828829096e-02	1.192025e-01	1.350450e-01	3.034740e-03	-1.380797e-01
5.014497828829097e-02	1.194275e-01	1.350106e-01	3.046671e-03	-1.380572e-01
5.024497828829097e-02	1.196525e-01	1.349761e-01	3.058625e-03	-1.380347e-01
5.034497828829097e-02	1.198774e-01	1.349417e-01	3.070601e-03	-1.380123e-01
5.044497828829098e-02	1.201023e-01	1.349072e-01	3.082599e-03	-1.379898e-01
5.054497828829098e-02	1.203271e-01	1.348727e-01	3.094621e-03	-1.379673e-01
5.064497828829098e-02	1.205519e-01	1.348381e-01	3.106664e-03	-1.379448e-01
5.074497828829098e-02	1.207766e-01	1.348036e-01	3.118730e-03	-1.379223e-01
5.084497828829099e-02	1.210012e-01	1.347691e-01	3.130819e-03	-1.378999e-01
5.094497828829099e-02	1.212258e-01	1.347345e-01	3.142930e-03	-1.378774e-01
5.104497828829099e-02	1.214503e-01	1.346999e-01	3.155064e-03	-1.378550e-01
5.114497828829100e-02	1.216748e-01	1.346653e-01	3.167219e-03	-1.378325e-01
5.124497828829100e-02	1.218992e-01	1.346307e-01	3.179398e-03	-1.378101e-01
5.134497828829100e-02	1.221236e-01	1.345960e-01	3.191599e-03	-1.377876e-01
5.144497828829100e-02	1.223479e-01	1.345614e-01	3.203822e-03	-1.377652e-01
5.154497828829101e-02	1.225721e-01	1.345267e-01	3.216068e-03	-1.377428e-01
5.164497828829101e-02	1.227963e-01	1.344920e-01	3.228336e-03	-1.377204e-01
5.174497828829101e-02	1.230204e-01	1.344573e-01	3.240626e-03	-1.376980e-01
5.184497828829102e-02	1.232445e-01	1.344226e-01	3.252939e-03	-1.376756e-01
5.194497828829102e-02	1.234685e-01	1.343879e-01	3.265274e-03	-1.376532e-01
5.204497828829102e-02	1.236924e-01	1.343531e-01	3.277632e-03	-1.376308e-01
5.214497828829102e-02	1.239163e-01	1.343184e-01	3.290012e-03	-1.376084e-01
5.224497828829103e-02	1.241402e-01	1.342836e-01	3.302415e-03	-1.375860e-01
5.234497828829103e-02	1.243640e-01	1.342488e-01	3.314840e-03	-1.375636e-01
5.244497828829103e-02	1.245877e-01	1.342139e-01	3.327287e-03	-1.375412e-01
5.254497828829104e-02	1.248113e-01	1.341791e-01	3.339757e-03	-1.375189e-01
5.264497828829104e-02	1.250349e-01	1.341443e-01	3.352249e-03	-1.374965e-01
5.274497828829104e-02	1.252585e-01	1.341094e-01	3.364763e-03	-1.374741e-01
5.284497828829104e-02	1.254820e-01	1.340745e-01	3.377300e-03	-1.374518e-01
5.294497828829105e-02	1.257054e-01	1.340396e-01	3.389859e-03	-1.374295e-01
5.304497828829105e-02	1.259288e-01	1.340047e-01	3.402440e-03	-1.374071e-01
5.314497828829105e-02	1.261521e-01	1.339698e-01	3.415044e-03	-1.373848e-01
5.324497828829106e-02	1.263753e-01	1.339348e-01	3.427670e-03	-1.373625e-01
5.334497828829106e-02	1.265985e-01	1.338998e-01	3.440318e-03	-1.373401e-01
5.344497828829106e-02	1.268217e-01	1.338648e-01	3.452989e-03	-1.373178e-01
5.354497828829106e-02	1.270447e-01	1.338298e-01	3.465682e-03	-1.372955e-01
5.364497828829107e-02	1.272678e-01	1.337948e-01	3.478397e-03	-1.372732e-01
5.374497828829107e-02	1.274907e-01	1.337598e-01	3.491135e-03	-1.372509e-01
5.384497828829107e-02	1.277136e-01	1.337247e-01	3.503894e-03	-1.372286e-01
5.394497828829108e-02	1.279365e-01	1.336897e-01	3.516677e-03	-1.372063e-01
5.404497828829108e-02	1.281593e-01	1.336546e-01	3.529481e-03	-1.371841e-01
5.414497828829108e-02	1.283820e-01	1.336195e-01	3.542308e-03	-1.371618e-01
5.424497828829108e-02	1.286047e-01	1.335844e-01	3.555157e-03	-1.371395e-01
5.434497828829109e-02	1.288273e-01	1.335492e-01	3.568028e-03	-1.371173e-01
5.444497828829109e-02	1.290498e-01	1.335141e-01	3.580921e-03	-1.370950e-01
5.454497828829109e-02	1.292723e-01	1.334789e-01	3.593837e-03	-1.370728e-01
5.464497828829110e-02	1.294948e-01	1.334437e-01	3.606775e-03	-1.370505e-01
5.474497828829110e-02	1.297171e-01	1.334085e-01	3.619735e-03	-1.370283e-01
5.484497828829110e-02	1.299395e-01	1.333733e-01	3.632718e-03	-1.370061e-01
5.494497828829110e-02	1.301617e-01	1.333381e-01	3.645723e-03	-1.369838e-01
5.504497828829111e-02	1.303839e-01	1.333029e-01	3.658749e-03	-1.369616e-01
5.514497828829111e-02	1.306061e-01	1.332676e-01	3.671799e-03	-1.369394e-01
5.524497828829111e-02	1.308281e-01	1.332323e-01	3.684870e-03	-1.369172e-01
5.534497828829112e-02	1.310502e-01	1.331970e-01	3.697963e-03	-1.368950e-01
5.544497828829112e-02	1.312721e-01	1.331617e-01	3.711079e-03	-1.368728e-01
5.554497828829112e-02	1.314940e-01	1.331264e-01	3.724217e-03	-1.368506e-01
5.564497828829112e-02	1.317159e-01	1.330910e-01	3.737377e-03	-1.368284e-01
5.574497828829113e-02	1.319377e-01	1.330557e-01	3.750560e-03	-1.368062e-01
5.584497828829113e-02	1.321594e-01	1.330203e-01	3.763764e-03	-1.367841e-01
5.594497828829113e-02	1.323811e-01	1.329849e-01	3.776991e-03	-1.367619e-01
5.604497828829114e-02	1.326027e-01	1.329495e-01	3.790240e-03	-1.367397e-01
5.614497828829114e-02	1.328242e-01	1.329141e-01	3.803510e-03	-1.367176e-01
5.624497828829114e-02	1.330457e-01	1.328786e-01	3.816804e-03	-1.366954e-01
5.634497828829114e-02	1.332672e-01	1.328432e-01	3.830119e-03	-1.366733e-01
5.644497828829115e-02	1.334885e-01	1.328077e-01	3.843456e-03	-1.366511e-01
5.654497828829115e-02	1.337099e-01	1.327722e-01	3.856816e-03	-1.366290e-01
5.664497828829115e-02	1.339311e-01	1.327367e-01	3.870198e-03	-1.366069e-01
