time	V(n001)	I(C1)	I(L1)	I(R1)
2.845126240819414e-02	5.550161e-02	4.726449e-02	8.854567e-04	-4.814995e-02
2.855126240819414e-02	5.569064e-02	4.725201e-02	8.916340e-04	-4.814364e-02
2.865126240819414e-02	5.587962e-02	4.723951e-02	8.978323e-04	-4.813734e-02
2.875126240819414e-02	5.606855e-02	4.722700e-02	9.040515e-04	-4.813105e-02
2.885126240819414e-02	5.625744e-02	4.721446e-02	9.102917e-04	-4.812475e-02
2.895126240819414e-02	5.644627e-02	4.720191e-02	9.165530e-04	-4.811846e-02
2.905126240819414e-02	5.663506e-02	4.718933e-02	9.228351e-04	-4.811217e-02
2.915126240819414e-02	5.682379e-02	4.717674e-02	9.291383e-04	-4.810587e-02
2.925126240819413e-02	5.701247e-02	4.716412e-02	9.354624e-04	-4.809958e-02
2.935126240819413e-02	5.720110e-02	4.715149e-02	9.418075e-04	-4.809330e-02
2.945126240819413e-02	5.738968e-02	4.713884e-02	9.481736e-04	-4.808701e-02
2.955126240819413e-02	5.757821e-02	4.712617e-02	9.545606e-04	-4.808073e-02
2.965126240819413e-02	5.776669e-02	4.711347e-02	9.609685e-04	-4.807444e-02
2.975126240819413e-02	5.795512e-02	4.710076e-02	9.673974e-04	-4.806816e-02
2.985126240819413e-02	5.814350e-02	4.708803e-02	9.738472e-04	-4.806188e-02
2.995126240819413e-02	5.833182e-02	4.707529e-02	9.803179e-04	-4.805560e-02
3.005126240819413e-02	5.852010e-02	4.706252e-02	9.868096e-04	-4.804933e-02
3.015126240819413e-02	5.870832e-02	4.704973e-02	9.933222e-04	-4.804306e-02
3.025126240819413e-02	5.889650e-02	4.703693e-02	9.998557e-04	-4.803678e-02
3.035126240819413e-02	5.908462e-02	4.702410e-02	1.006410e-03	-4.803051e-02
3.045126240819413e-02	5.927269e-02	4.701126e-02	1.012985e-03	-4.802424e-02
3.055126240819413e-02	5.946071e-02	4.699840e-02	1.019582e-03	-4.801797e-02
3.065126240819413e-02	5.964867e-02	4.698551e-02	1.026199e-03	-4.801171e-02
3.075126240819413e-02	5.983659e-02	4.697261e-02	1.032837e-03	-4.800545e-02
3.085126240819413e-02	6.002446e-02	4.695969e-02	1.039495e-03	-4.799918e-02
3.095126240819412e-02	6.021227e-02	4.694675e-02	1.046175e-03	-4.799293e-02
3.105126240819412e-02	6.040003e-02	4.693379e-02	1.052876e-03	-4.798666e-02
3.115126240819412e-02	6.058774e-02	4.692081e-02	1.059597e-03	-4.798041e-02
3.125126240819413e-02	6.077540e-02	4.690781e-02	1.066339e-03	-4.797415e-02
3.135126240819413e-02	6.096300e-02	4.689480e-02	1.073103e-03	-4.796790e-02
3.145126240819413e-02	6.115055e-02	4.688176e-02	1.079886e-03	-4.796165e-02
3.155126240819413e-02	6.133806e-02	4.686871e-02	1.086691e-03	-4.795540e-02
3.165126240819414e-02	6.152551e-02	4.685563e-02	1.093517e-03	-4.794915e-02
3.175126240819414e-02	6.171290e-02	4.684254e-02	1.100363e-03	-4.794290e-02
3.185126240819414e-02	6.190024e-02	4.682943e-02	1.107231e-03	-4.793666e-02
3.195126240819415e-02	6.208754e-02	4.681630e-02	1.114119e-03	-4.793042e-02
3.205126240819415e-02	6.227478e-02	4.680315e-02	1.121028e-03	-4.792418e-02
3.215126240819415e-02	6.246196e-02	4.678998e-02	1.127957e-03	-4.791794e-02
3.225126240819415e-02	6.264909e-02	4.677679e-02	1.134908e-03	-4.791170e-02
3.235126240819416e-02	6.283618e-02	4.676358e-02	1.141879e-03	-4.790546e-02
3.245126240819416e-02	6.302320e-02	4.675036e-02	1.148871e-03	-4.789923e-02
3.255126240819416e-02	6.321018e-02	4.673711e-02	1.155884e-03	-4.789300e-02
3.265126240819417e-02	6.339710e-02	4.672385e-02	1.162918e-03	-4.788676e-02
3.275126240819417e-02	6.358397e-02	4.671056e-02	1.169972e-03	-4.788053e-02
3.285126240819417e-02	6.377079e-02	4.669726e-02	1.177047e-03	-4.787431e-02
3.295126240819417e-02	6.395755e-02	4.668394e-02	1.184143e-03	-4.786808e-02
3.305126240819418e-02	6.414425e-02	4.667060e-02	1.191260e-03	-4.786186e-02
3.315126240819418e-02	6.433091e-02	4.665724e-02	1.198397e-03	-4.785564e-02
3.325126240819418e-02	6.451751e-02	4.664386e-02	1.205555e-03	-4.784942e-02
3.335126240819419e-02	6.470406e-02	4.663046e-02	1.212734e-03	-4.784320e-02
3.345126240819419e-02	6.489056e-02	4.661705e-02	1.219934e-03	-4.783698e-02
3.355126240819419e-02	6.507700e-02	4.660361e-02	1.227154e-03	-4.783077e-02
3.365126240819419e-02	6.526339e-02	4.659016e-02	1.234395e-03	-4.782455e-02
3.375126240819420e-02	6.544972e-02	4.657669e-02	1.241656e-03	-4.781834e-02
3.385126240819420e-02	6.563600e-02	4.656319e-02	1.248939e-03	-4.781213e-02
3.395126240819420e-02	6.582223e-02	4.654969e-02	1.256242e-03	-4.780592e-02
3.405126240819421e-02	6.600840e-02	4.653616e-02	1.263566e-03	-4.779972e-02
3.415126240819421e-02	6.619451e-02	4.652261e-02	1.270910e-03	-4.779352e-02
3.425126240819421e-02	6.638058e-02	4.650904e-02	1.278275e-03	-4.778731e-02
3.435126240819422e-02	6.656659e-02	4.649545e-02	1.285661e-03	-4.778111e-02
3.445126240819422e-02	6.675255e-02	4.648185e-02	1.293068e-03	-4.777491e-02
3.455126240819422e-02	6.693844e-02	4.646822e-02	1.300495e-03	-4.776872e-02
3.465126240819422e-02	6.712428e-02	4.645458e-02	1.307943e-03	-4.776252e-02
3.475126240819423e-02	6.731008e-02	4.644092e-02	1.315411e-03	-4.775633e-02
3.485126240819423e-02	6.749582e-02	4.642724e-02	1.322900e-03	-4.775014e-02
3.495126240819423e-02	6.768150e-02	4.641354e-02	1.330410e-03	-4.774395e-02
3.505126240819424e-02	6.786712e-02	4.639982e-02	1.337940e-03	-4.773776e-02
3.515126240819424e-02	6.805269e-02	4.638609e-02	1.345491e-03	-4.773158e-02
3.525126240819424e-02	6.823821e-02	4.637233e-02	1.353063e-03	-4.772539e-02
3.535126240819424e-02	6.842367e-02	4.635856e-02	1.360655e-03	-4.771921e-02
3.545126240819425e-02	6.860908e-02	4.634476e-02	1.368268e-03	-4.771303e-02
3.555126240819425e-02	6.879443e-02	4.633095e-02	1.375901e-03	-4.770685e-02
3.565126240819425e-02	6.897973e-02	4.631712e-02	1.383555e-03	-4.770068e-02
3.575126240819426e-02	6.916497e-02	4.630327e-02	1.391229e-03	-4.769450e-02
3.585126240819426e-02	6.935015e-02	4.628940e-02	1.398925e-03	-4.768833e-02
3.595126240819426e-02	6.953529e-02	4.627552e-02	1.406640e-03	-4.768216e-02
3.605126240819426e-02	6.972036e-02	4.626161e-02	1.414377e-03	-4.767599e-02
3.615126240819427e-02	6.990538e-02	4.624769e-02	1.422133e-03	-4.766982e-02
3.625126240819427e-02	7.009034e-02	4.623374e-02	1.429911e-03	-4.766366e-02
3.635126240819427e-02	7.027525e-02	4.621978e-02	1.437709e-03	-4.765749e-02
3.645126240819428e-02	7.046010e-02	4.620580e-02	1.445527e-03	-4.765133e-02
3.655126240819428e-02	7.064489e-02	4.619180e-02	1.453366e-03	-4.764517e-02
3.665126240819428e-02	7.082963e-02	4.617779e-02	1.461226e-03	-4.763901e-02
3.675126240819428e-02	7.101431e-02	4.616375e-02	1.469106e-03	-4.763285e-02
3.685126240819429e-02	7.119894e-02	4.614970e-02	1.477006e-03	-4.762670e-02
3.695126240819429e-02	7.138351e-02	4.613562e-02	1.484927e-03	-4.762055e-02
3.705126240819429e-02	7.156803e-02	4.612153e-02	1.492869e-03	-4.761440e-02
3.715126240819430e-02	7.175249e-02	4.610742e-02	1.500831e-03	-4.760825e-02
3.725126240819430e-02	7.193688e-02	4.609329e-02	1.508814e-03	-4.760210e-02
3.735126240819430e-02	7.212123e-02	4.607914e-02	1.516817e-03	-4.759596e-02
3.745126240819430e-02	7.230552e-02	4.606498e-02	1.524840e-03	-4.758982e-02
3.755126240819431e-02	7.248975e-02	4.605079e-02	1.532884e-03	-4.758367e-02
3.765126240819431e-02	7.267392e-02	4.603659e-02	1.540949e-03	-4.757754e-02
3.775126240819431e-02	7.285804e-02	4.602236e-02	1.549034e-03	-4.757140e-02
3.785126240819432e-02	7.304210e-02	4.600812e-02	1.557139e-03	-4.756526e-02
3.795126240819432e-02	7.322611e-02	4.599386e-02	1.565265e-03	-4.755913e-02
3.805126240819432e-02	7.341006e-02	4.597959e-02	1.573411e-03	-4.755300e-02
3.815126240819432e-02	7.359394e-02	4.596529e-02	1.581578e-03	-4.754687e-02
3.825126240819433e-02	7.377778e-02	4.595098e-02	1.589765e-03	-4.754074e-02
3.835126240819433e-02	7.396156e-02	4.593664e-02	1.597973e-03	-4.753461e-02
3.845126240819433e-02	7.414527e-02	4.592229e-02	1.606201e-03	-4.752849e-02
3.855126240819434e-02	7.432893e-02	4.590792e-02	1.614449e-03	-4.752237e-02
3.865126240819434e-02	7.451253e-02	4.589353e-02	1.622718e-03	-4.751625e-02
3.875126240819434e-02	7.469608e-02	4.587912e-02	1.631007e-03	-4.751013e-02
3.885126240819434e-02	7.487956e-02	4.586470e-02	1.639317e-03	-4.750402e-02
3.895126240819435e-02	7.506300e-02	4.585025e-02	1.647647e-03	-4.749790e-02
3.905126240819435e-02	7.524637e-02	4.583579e-02	1.655997e-03	-4.749179e-02
3.915126240819435e-02	7.542969e-02	4.582131e-02	1.664368e-03	-4.748568e-02
3.925126240819436e-02	7.561294e-02	4.580681e-02	1.672759e-03	-4.747957e-02
3.935126240819436e-02	7.579613e-02	4.579229e-02	1.681170e-03	-4.747346e-02
3.945126240819436e-02	7.597928e-02	4.577776e-02	1.689602e-03	-4.746736e-02
3.955126240819436e-02	7.616236e-02	4.576320e-02	1.698054e-03	-4.746126e-02
3.965126240819437e-02	7.634538e-02	4.574863e-02	1.706526e-03	-4.745515e-02
3.975126240819437e-02	7.652835e-02	4.573404e-02	1.715019e-03	-4.744906e-02
3.985126240819437e-02	7.671126e-02	4.571943e-02	1.723532e-03	-4.744296e-02
3.995126240819438e-02	7.689410e-02	4.570480e-02	1.732066e-03	-4.743686e-02
4.005126240819438e-02	7.707690e-02	4.569015e-02	1.740620e-03	-4.743077e-02
4.015126240819438e-02	7.725962e-02	4.567549e-02	1.749194e-03	-4.742468e-02
4.025126240819438e-02	7.744230e-02	4.566080e-02	1.757788e-03	-4.741859e-02
4.035126240819439e-02	7.762491e-02	4.564610e-02	1.766403e-03	-4.741250e-02
4.045126240819439e-02	7.780746e-02	4.563138e-02	1.775038e-03	-4.740642e-02
4.055126240819439e-02	7.798997e-02	4.561664e-02	1.783693e-03	-4.740033e-02
4.065126240819440e-02	7.817240e-02	4.560189e-02	1.792368e-03	-4.739425e-02
4.075126240819440e-02	7.835478e-02	4.558711e-02	1.801064e-03	-4.738817e-02
4.085126240819440e-02	7.853710e-02	4.557232e-02	1.809780e-03	-4.738210e-02
4.095126240819440e-02	7.871936e-02	4.555751e-02	1.818516e-03	-4.737602e-02
4.105126240819441e-02	7.890156e-02	4.554268e-02	1.827273e-03	-4.736995e-02
4.115126240819441e-02	7.908370e-02	4.552783e-02	1.836050e-03	-4.736388e-02
4.125126240819441e-02	7.926578e-02	4.551296e-02	1.844847e-03	-4.735781e-02
4.135126240819442e-02	7.944780e-02	4.549808e-02	1.853664e-03	-4.735174e-02
4.145126240819442e-02	7.962976e-02	4.548317e-02	1.862501e-03	-4.734568e-02
4.155126240819442e-02	7.981167e-02	4.546825e-02	1.871359e-03	-4.733961e-02
4.165126240819442e-02	7.999351e-02	4.545331e-02	1.880237e-03	-4.733355e-02
4.175126240819443e-02	8.017530e-02	4.543836e-02	1.889135e-03	-4.732749e-02
4.185126240819443e-02	8.035702e-02	4.542338e-02	1.898053e-03	-4.732143e-02
4.195126240819443e-02	8.053868e-02	4.540839e-02	1.906991e-03	-4.731538e-02
4.205126240819444e-02	8.072028e-02	4.539337e-02	1.915950e-03	-4.730932e-02
4.215126240819444e-02	8.090182e-02	4.537834e-02	1.924929e-03	-4.730327e-02
4.225126240819444e-02	8.108331e-02	4.536330e-02	1.933928e-03	-4.729722e-02
4.235126240819444e-02	8.126473e-02	4.534823e-02	1.942947e-03	-4.729117e-02
4.245126240819445e-02	8.144610e-02	4.533314e-02	1.951986e-03	-4.728513e-02
4.255126240819445e-02	8.162740e-02	4.531804e-02	1.961046e-03	-4.727909e-02
4.265126240819445e-02	8.180864e-02	4.530292e-02	1.970125e-03	-4.727304e-02
4.275126240819446e-02	8.198982e-02	4.528778e-02	1.979225e-03	-4.726700e-02
4.285126240819446e-02	8.217094e-02	4.527262e-02	1.988345e-03	-4.726097e-02
4.295126240819446e-02	8.235200e-02	4.525745e-02	1.997485e-03	-4.725493e-02
4.305126240819446e-02	8.253300e-02	4.524225e-02	2.006645e-03	-4.724890e-02
4.315126240819447e-02	8.271394e-02	4.522704e-02	2.015825e-03	-4.724287e-02
4.325126240819447e-02	8.289482e-02	4.521181e-02	2.025025e-03	-4.723684e-02
4.335126240819447e-02	8.307564e-02	4.519657e-02	2.034246e-03	-4.723081e-02
4.345126240819448e-02	8.325639e-02	4.518130e-02	2.043486e-03	-4.722479e-02
4.355126240819448e-02	8.343709e-02	4.516602e-02	2.052746e-03	-4.721876e-02
4.365126240819448e-02	8.361772e-02	4.515072e-02	2.062027e-03	-4.721274e-02
4.375126240819448e-02	8.379829e-02	4.513540e-02	2.071328e-03	-4.720672e-02
4.385126240819449e-02	8.397880e-02	4.512006e-02	2.080648e-03	-4.720071e-02
4.395126240819449e-02	8.415926e-02	4.510470e-02	2.089989e-03	-4.719469e-02
4.405126240819449e-02	8.433964e-02	4.508933e-02	2.099350e-03	-4.718868e-02
4.415126240819450e-02	8.451997e-02	4.507394e-02	2.108731e-03	-4.718267e-02
4.425126240819450e-02	8.470023e-02	4.505853e-02	2.118132e-03	-4.717666e-02
4.435126240819450e-02	8.488043e-02	4.504310e-02	2.127553e-03	-4.717065e-02
4.445126240819450e-02	8.506057e-02	4.502765e-02	2.136994e-03	-4.716465e-02
4.455126240819451e-02	8.524065e-02	4.501219e-02	2.146455e-03	-4.715864e-02
4.465126240819451e-02	8.542068e-02	4.499671e-02	2.155936e-03	-4.715265e-02
4.475126240819451e-02	8.560063e-02	4.498121e-02	2.165437e-03	-4.714664e-02
4.485126240819452e-02	8.578052e-02	4.496569e-02	2.174957e-03	-4.714065e-02
4.495126240819452e-02	8.596036e-02	4.495016e-02	2.184498e-03	-4.713466e-02
4.505126240819452e-02	8.614013e-02	4.493460e-02	2.194059e-03	-4.712866e-02
4.515126240819452e-02	8.631983e-02	4.491903e-02	2.203640e-03	-4.712267e-02
4.525126240819453e-02	8.649947e-02	4.490344e-02	2.213241e-03	-4.711669e-02
4.535126240819453e-02	8.667906e-02	4.488784e-02	2.222862e-03	-4.711070e-02
4.545126240819453e-02	8.685858e-02	4.487221e-02	2.232502e-03	-4.710471e-02
4.555126240819454e-02	8.703804e-02	4.485657e-02	2.242163e-03	-4.709873e-02
4.565126240819454e-02	8.721744e-02	4.484091e-02	2.251844e-03	-4.709275e-02
4.575126240819454e-02	8.739676e-02	4.482523e-02	2.261544e-03	-4.708678e-02
4.585126240819454e-02	8.757603e-02	4.480954e-02	2.271265e-03	-4.708080e-02
4.595126240819455e-02	8.775524e-02	4.479382e-02	2.281005e-03	-4.707482e-02
4.605126240819455e-02	8.793438e-02	4.477809e-02	2.290765e-03	-4.706885e-02
4.615126240819455e-02	8.811346e-02	4.476234e-02	2.300546e-03	-4.706289e-02
4.625126240819456e-02	8.829248e-02	4.474657e-02	2.310346e-03	-4.705692e-02
4.635126240819456e-02	8.847144e-02	4.473079e-02	2.320166e-03	-4.705095e-02
4.645126240819456e-02	8.865033e-02	4.471498e-02	2.330005e-03	-4.704499e-02
4.655126240819456e-02	8.882916e-02	4.469916e-02	2.339865e-03	-4.703903e-02
4.665126240819457e-02	8.900792e-02	4.468333e-02	2.349745e-03	-4.703307e-02
4.675126240819457e-02	8.918662e-02	4.466747e-02	2.359644e-03	-4.702711e-02
4.685126240819457e-02	8.936526e-02	4.465159e-02	2.369563e-03	-4.702116e-02
4.695126240819458e-02	8.954383e-02	4.463570e-02	2.379503e-03	-4.701521e-02
4.705126240819458e-02	8.972235e-02	4.461979e-02	2.389462e-03	-4.700926e-02
4.715126240819458e-02	8.990079e-02	4.460387e-02	2.399440e-03	-4.700331e-02
4.725126240819458e-02	9.007918e-02	4.458792e-02	2.409439e-03	-4.699736e-02
4.735126240819459e-02	9.025750e-02	4.457196e-02	2.419457e-03	-4.699142e-02
4.745126240819459e-02	9.043575e-02	4.455598e-02	2.429496e-03	-4.698547e-02
4.755126240819459e-02	9.061395e-02	4.453998e-02	2.439554e-03	-4.697954e-02
4.765126240819460e-02	9.079207e-02	4.452397e-02	2.449631e-03	-4.697360e-02
4.775126240819460e-02	9.097014e-02	4.450793e-02	2.459729e-03	-4.696766e-02
4.785126240819460e-02	9.114814e-02	4.449188e-02	2.469847e-03	-4.696173e-02
4.795126240819460e-02	9.132607e-02	4.447581e-02	2.479984e-03	-4.695580e-02
4.805126240819461e-02	9.150394e-02	4.445973e-02	2.490141e-03	-4.694987e-02
4.815126240819461e-02	9.168175e-02	4.444363e-02	2.500317e-03	-4.694394e-02
4.825126240819461e-02	9.185949e-02	4.442750e-02	2.510514e-03	-4.693802e-02
4.835126240819462e-02	9.203717e-02	4.441136e-02	2.520730e-03	-4.693209e-02
4.845126240819462e-02	9.221479e-02	4.439521e-02	2.530966e-03	-4.692617e-02
4.855126240819462e-02	9.239233e-02	4.437903e-02	2.541222e-03	-4.692025e-02
4.865126240819462e-02	9.256981e-02	4.436284e-02	2.551497e-03	-4.691434e-02
4.875126240819463e-02	9.274723e-02	4.434663e-02	2.561792e-03	-4.690843e-02
4.885126240819463e-02	9.292459e-02	4.433041e-02	2.572107e-03	-4.690251e-02
4.895126240819463e-02	9.310188e-02	4.431416e-02	2.582442e-03	-4.689660e-02
4.905126240819464e-02	9.327910e-02	4.429790e-02	2.592796e-03	-4.689070e-02
4.915126240819464e-02	9.345626e-02	4.428162e-02	2.603170e-03	-4.688479e-02
4.925126240819464e-02	9.363335e-02	4.426533e-02	2.613563e-03	-4.687889e-02
4.935126240819464e-02	9.381039e-02	4.424901e-02	2.623976e-03	-4.687299e-02
4.945126240819465e-02	9.398735e-02	4.423268e-02	2.634409e-03	-4.686709e-02
4.955126240819465e-02	9.416424e-02	4.421633e-02	2.644862e-03	-4.686119e-02
4.965126240819465e-02	9.434108e-02	4.419996e-02	2.655334e-03	-4.685530e-02
4.975126240819466e-02	9.451784e-02	4.418358e-02	2.665826e-03	-4.684940e-02
4.985126240819466e-02	9.469455e-02	4.416718e-02	2.676337e-03	-4.684351e-02
4.995126240819466e-02	9.487119e-02	4.415076e-02	2.686869e-03	-4.683763e-02
5.005126240819466e-02	9.504775e-02	4.413432e-02	2.697419e-03	-4.683174e-02
5.015126240819467e-02	9.522425e-02	4.411787e-02	2.707990e-03	-4.682586e-02
5.025126240819467e-02	9.540070e-02	4.410140e-02	2.718580e-03	-4.681998e-02
5.035126240819467e-02	9.557707e-02	4.408491e-02	2.729189e-03	-4.681410e-02
5.045126240819468e-02	9.575337e-02	4.406840e-02	2.739819e-03	-4.680822e-02
5.055126240819468e-02	9.592962e-02	4.405188e-02	2.750467e-03	-4.680235e-02
5.065126240819468e-02	9.610579e-02	4.403534e-02	2.761136e-03	-4.679647e-02
5.075126240819468e-02	9.628190e-02	4.401878e-02	2.771823e-03	-4.679060e-02
5.085126240819469e-02	9.645794e-02	4.400221e-02	2.782531e-03	-4.678474e-02
5.095126240819469e-02	9.663392e-02	4.398561e-02	2.793258e-03	-4.677887e-02
5.105126240819469e-02	9.680983e-02	4.396900e-02	2.804004e-03	-4.677301e-02
5.115126240819470e-02	9.698567e-02	4.395238e-02	2.814771e-03	-4.676715e-02
5.125126240819470e-02	9.716144e-02	4.393573e-02	2.825556e-03	-4.676129e-02
5.135126240819470e-02	9.733716e-02	4.391907e-02	2.836361e-03	-4.675543e-02
5.145126240819470e-02	9.751280e-02	4.390239e-02	2.847186e-03	-4.674957e-02
5.155126240819471e-02	9.768837e-02	4.388569e-02	2.858030e-03	-4.674372e-02
5.165126240819471e-02	9.786388e-02	4.386898e-02	2.868894e-03	-4.673787e-02
5.175126240819471e-02	9.803932e-02	4.385224e-02	2.879777e-03	-4.673202e-02
5.185126240819472e-02	9.821470e-02	4.383550e-02	2.890680e-03	-4.672618e-02
5.195126240819472e-02	9.839001e-02	4.381873e-02	2.901602e-03	-4.672033e-02
5.205126240819472e-02	9.856525e-02	4.380195e-02	2.912544e-03	-4.671449e-02
5.215126240819472e-02	9.874042e-02	4.378515e-02	2.923505e-03	-4.670865e-02
5.225126240819473e-02	9.891553e-02	4.376833e-02	2.934485e-03	-4.670282e-02
5.235126240819473e-02	9.909057e-02	4.375150e-02	2.945485e-03	-4.669698e-02
5.245126240819473e-02	9.926555e-02	4.373464e-02	2.956505e-03	-4.669115e-02
5.255126240819474e-02	9.944045e-02	4.371778e-02	2.967544e-03	-4.668532e-02
5.265126240819474e-02	9.961528e-02	4.370089e-02	2.978602e-03	-4.667949e-02
5.275126240819474e-02	9.979005e-02	4.368398e-02	2.989680e-03	-4.667367e-02
5.285126240819474e-02	9.996476e-02	4.366706e-02	3.000777e-03	-4.666784e-02
5.295126240819475e-02	1.001394e-01	4.365013e-02	3.011893e-03	-4.666202e-02
5.305126240819475e-02	1.003140e-01	4.363317e-02	3.023029e-03	-4.665620e-02
5.315126240819475e-02	1.004885e-01	4.361620e-02	3.034185e-03	-4.665038e-02
5.325126240819476e-02	1.006629e-01	4.359921e-02	3.045359e-03	-4.664457e-02
5.335126240819476e-02	1.008373e-01	4.358220e-02	3.056554e-03	-4.663876e-02
5.345126240819476e-02	1.010115e-01	4.356518e-02	3.067767e-03	-4.663295e-02
5.355126240819476e-02	1.011858e-01	4.354814e-02	3.079000e-03	-4.662714e-02
5.365126240819477e-02	1.013599e-01	4.353108e-02	3.090252e-03	-4.662133e-02
5.375126240819477e-02	1.015340e-01	4.351401e-02	3.101524e-03	-4.661553e-02
5.385126240819477e-02	1.017080e-01	4.349692e-02	3.112815e-03	-4.660973e-02
5.395126240819478e-02	1.018820e-01	4.347981e-02	3.124125e-03	-4.660393e-02
5.405126240819478e-02	1.020559e-01	4.346268e-02	3.135454e-03	-4.659814e-02
5.415126240819478e-02	1.022297e-01	4.344554e-02	3.146803e-03	-4.659234e-02
5.425126240819479e-02	1.024034e-01	4.342838e-02	3.158171e-03	-4.658655e-02
5.435126240819479e-02	1.025771e-01	4.341120e-02	3.169559e-03	-4.658076e-02
5.445126240819479e-02	1.027507e-01	4.339401e-02	3.180966e-03	-4.657498e-02
5.455126240819479e-02	1.029243e-01	4.337680e-02	3.192391e-03	-4.656919e-02
5.465126240819480e-02	1.030978e-01	4.335957e-02	3.203837e-03	-4.656341e-02
5.475126240819480e-02	1.032711e-01	4.334233e-02	3.215301e-03	-4.655763e-02
5.485126240819480e-02	1.034445e-01	4.332507e-02	3.226785e-03	-4.655185e-02
5.495126240819481e-02	1.036178e-01	4.330778e-02	3.238288e-03	-4.654608e-02
5.505126240819481e-02	1.037909e-01	4.329049e-02	3.249811e-03	-4.654030e-02
5.515126240819481e-02	1.039641e-01	4.327318e-02	3.261352e-03	-4.653453e-02
5.525126240819481e-02	1.041371e-01	4.325585e-02	3.272913e-03	-4.652876e-02
5.535126240819482e-02	1.043101e-01	4.323850e-02	3.284493e-03	-4.652300e-02
5.545126240819482e-02	1.044830e-01	4.322114e-02	3.296092e-03	-4.651723e-02
5.555126240819482e-02	1.046559e-01	4.320376e-02	3.307711e-03	-4.651147e-02
5.565126240819483e-02	1.048287e-01	4.318636e-02	3.319348e-03	-4.650571e-02
5.575126240819483e-02	1.050014e-01	4.316895e-02	3.331005e-03	-4.649995e-02
5.585126240819483e-02	1.051740e-01	4.315152e-02	3.342681e-03	-4.649420e-02
5.595126240819483e-02	1.053466e-01	4.313407e-02	3.354377e-03	-4.648845e-02
5.605126240819484e-02	1.055191e-01	4.311661e-02	3.366091e-03	-4.648270e-02
5.615126240819484e-02	1.056915e-01	4.309912e-02	3.377825e-03	-4.647695e-02
5.625126240819484e-02	1.058639e-01	4.308163e-02	3.389577e-03	-4.647120e-02
5.635126240819485e-02	1.060362e-01	4.306411e-02	3.401349e-03	-4.646546e-02
5.645126240819485e-02	1.062084e-01	4.304658e-02	3.413140e-03	-4.645972e-02
5.655126240819485e-02	1.063806e-01	4.302903e-02	3.424950e-03	-4.645398e-02
5.665126240819485e-02	1.065526e-01	4.301146e-02	3.436779e-03	-4.644825e-02
