time	V(n001)	I(C1)	I(L1)	I(R1)
2.828172591629486e-02	4.431864e-02	4.343046e-02	2.137674e-03	-4.556813e-02
2.838172591629486e-02	4.446336e-02	4.340119e-02	2.152470e-03	-4.555366e-02
2.848172591629486e-02	4.460799e-02	4.337189e-02	2.167315e-03	-4.553920e-02
2.858172591629486e-02	4.475251e-02	4.334254e-02	2.182208e-03	-4.552475e-02
2.868172591629486e-02	4.489693e-02	4.331316e-02	2.197148e-03	-4.551031e-02
2.878172591629486e-02	4.504126e-02	4.328373e-02	2.212137e-03	-4.549588e-02
2.888172591629486e-02	4.518550e-02	4.325427e-02	2.227174e-03	-4.548145e-02
2.898172591629486e-02	4.532963e-02	4.322478e-02	2.242259e-03	-4.546704e-02
2.908172591629486e-02	4.547366e-02	4.319524e-02	2.257393e-03	-4.545264e-02
2.918172591629485e-02	4.561760e-02	4.316567e-02	2.272574e-03	-4.543824e-02
2.928172591629485e-02	4.576143e-02	4.313605e-02	2.287803e-03	-4.542386e-02
2.938172591629485e-02	4.590517e-02	4.310640e-02	2.303080e-03	-4.540948e-02
2.948172591629485e-02	4.604881e-02	4.307672e-02	2.318405e-03	-4.539512e-02
2.958172591629485e-02	4.619234e-02	4.304699e-02	2.333777e-03	-4.538076e-02
2.968172591629485e-02	4.633579e-02	4.301722e-02	2.349198e-03	-4.536642e-02
2.978172591629485e-02	4.647913e-02	4.298742e-02	2.364666e-03	-4.535209e-02
2.988172591629485e-02	4.662237e-02	4.295758e-02	2.380183e-03	-4.533776e-02
2.998172591629485e-02	4.676551e-02	4.292770e-02	2.395746e-03	-4.532345e-02
3.008172591629485e-02	4.690855e-02	4.289779e-02	2.411358e-03	-4.530915e-02
3.018172591629485e-02	4.705150e-02	4.286783e-02	2.427017e-03	-4.529485e-02
3.028172591629485e-02	4.719434e-02	4.283784e-02	2.442724e-03	-4.528056e-02
3.038172591629485e-02	4.733708e-02	4.280781e-02	2.458478e-03	-4.526629e-02
3.048172591629485e-02	4.747972e-02	4.277775e-02	2.474280e-03	-4.525203e-02
3.058172591629485e-02	4.762227e-02	4.274764e-02	2.490130e-03	-4.523777e-02
3.068172591629485e-02	4.776471e-02	4.271750e-02	2.506027e-03	-4.522353e-02
3.078172591629484e-02	4.790705e-02	4.268732e-02	2.521971e-03	-4.520930e-02
3.088172591629484e-02	4.804929e-02	4.265711e-02	2.537963e-03	-4.519507e-02
3.098172591629484e-02	4.819143e-02	4.262685e-02	2.554002e-03	-4.518086e-02
3.108172591629484e-02	4.833347e-02	4.259656e-02	2.570089e-03	-4.516665e-02
3.118172591629484e-02	4.847541e-02	4.256624e-02	2.586223e-03	-4.515246e-02
3.128172591629484e-02	4.861724e-02	4.253587e-02	2.602404e-03	-4.513828e-02
3.138172591629484e-02	4.875898e-02	4.250547e-02	2.618633e-03	-4.512410e-02
3.148172591629485e-02	4.890062e-02	4.247503e-02	2.634909e-03	-4.510994e-02
3.158172591629485e-02	4.904215e-02	4.244455e-02	2.651231e-03	-4.509579e-02
3.168172591629485e-02	4.918358e-02	4.241404e-02	2.667601e-03	-4.508164e-02
3.178172591629486e-02	4.932491e-02	4.238349e-02	2.684019e-03	-4.506751e-02
3.188172591629486e-02	4.946613e-02	4.235290e-02	2.700483e-03	-4.505339e-02
3.198172591629486e-02	4.960726e-02	4.232228e-02	2.716994e-03	-4.503927e-02
3.208172591629486e-02	4.974828e-02	4.229162e-02	2.733553e-03	-4.502517e-02
3.218172591629487e-02	4.988920e-02	4.226092e-02	2.750158e-03	-4.501108e-02
3.228172591629487e-02	5.003002e-02	4.223019e-02	2.766810e-03	-4.499700e-02
3.238172591629487e-02	5.017074e-02	4.219942e-02	2.783509e-03	-4.498293e-02
3.248172591629488e-02	5.031135e-02	4.216861e-02	2.800256e-03	-4.496887e-02
3.258172591629488e-02	5.045186e-02	4.213776e-02	2.817048e-03	-4.495481e-02
3.268172591629488e-02	5.059227e-02	4.210689e-02	2.833888e-03	-4.494077e-02
3.278172591629488e-02	5.073258e-02	4.207597e-02	2.850775e-03	-4.492674e-02
3.288172591629489e-02	5.087278e-02	4.204502e-02	2.867708e-03	-4.491272e-02
3.298172591629489e-02	5.101287e-02	4.201403e-02	2.884688e-03	-4.489871e-02
3.308172591629489e-02	5.115287e-02	4.198300e-02	2.901715e-03	-4.488471e-02
3.318172591629490e-02	5.129276e-02	4.195194e-02	2.918788e-03	-4.487072e-02
3.328172591629490e-02	5.143255e-02	4.192084e-02	2.935908e-03	-4.485675e-02
3.338172591629490e-02	5.157223e-02	4.188970e-02	2.953074e-03	-4.484278e-02
3.348172591629490e-02	5.171181e-02	4.185853e-02	2.970287e-03	-4.482882e-02
3.358172591629491e-02	5.185129e-02	4.182732e-02	2.987547e-03	-4.481487e-02
3.368172591629491e-02	5.199066e-02	4.179608e-02	3.004853e-03	-4.480093e-02
3.378172591629491e-02	5.212993e-02	4.176480e-02	3.022205e-03	-4.478701e-02
3.388172591629492e-02	5.226909e-02	4.173348e-02	3.039604e-03	-4.477309e-02
3.398172591629492e-02	5.240816e-02	4.170214e-02	3.057049e-03	-4.475918e-02
3.408172591629492e-02	5.254711e-02	4.167075e-02	3.074541e-03	-4.474529e-02
3.418172591629492e-02	5.268596e-02	4.163932e-02	3.092079e-03	-4.473140e-02
3.428172591629493e-02	5.282470e-02	4.160787e-02	3.109663e-03	-4.471753e-02
3.438172591629493e-02	5.296334e-02	4.157637e-02	3.127293e-03	-4.470367e-02
3.448172591629493e-02	5.310188e-02	4.154484e-02	3.144969e-03	-4.468981e-02
3.458172591629494e-02	5.324031e-02	4.151328e-02	3.162692e-03	-4.467597e-02
3.468172591629494e-02	5.337863e-02	4.148167e-02	3.180461e-03	-4.466214e-02
3.478172591629494e-02	5.351685e-02	4.145004e-02	3.198276e-03	-4.464832e-02
3.488172591629495e-02	5.365497e-02	4.141837e-02	3.216137e-03	-4.463450e-02
3.498172591629495e-02	5.379298e-02	4.138666e-02	3.234044e-03	-4.462070e-02
3.508172591629495e-02	5.393088e-02	4.135492e-02	3.251997e-03	-4.460691e-02
3.518172591629495e-02	5.406868e-02	4.132314e-02	3.269995e-03	-4.459313e-02
3.528172591629496e-02	5.420637e-02	4.129132e-02	3.288040e-03	-4.457936e-02
3.538172591629496e-02	5.434395e-02	4.125948e-02	3.306131e-03	-4.456560e-02
3.548172591629496e-02	5.448143e-02	4.122759e-02	3.324267e-03	-4.455186e-02
3.558172591629497e-02	5.461880e-02	4.119567e-02	3.342449e-03	-4.453812e-02
3.568172591629497e-02	5.475607e-02	4.116372e-02	3.360678e-03	-4.452439e-02
3.578172591629497e-02	5.489323e-02	4.113173e-02	3.378951e-03	-4.451068e-02
3.588172591629497e-02	5.503028e-02	4.109970e-02	3.397271e-03	-4.449697e-02
3.598172591629498e-02	5.516722e-02	4.106764e-02	3.415636e-03	-4.448328e-02
3.608172591629498e-02	5.530406e-02	4.103555e-02	3.434047e-03	-4.446959e-02
3.618172591629498e-02	5.544079e-02	4.100342e-02	3.452503e-03	-4.445592e-02
3.628172591629499e-02	5.557742e-02	4.097125e-02	3.471005e-03	-4.444226e-02
3.638172591629499e-02	5.571394e-02	4.093906e-02	3.489552e-03	-4.442861e-02
3.648172591629499e-02	5.585035e-02	4.090682e-02	3.508145e-03	-4.441496e-02
3.658172591629499e-02	5.598665e-02	4.087455e-02	3.526783e-03	-4.440134e-02
3.668172591629500e-02	5.612284e-02	4.084225e-02	3.545467e-03	-4.438772e-02
3.678172591629500e-02	5.625893e-02	4.080991e-02	3.564196e-03	-4.437411e-02
3.688172591629500e-02	5.639491e-02	4.077754e-02	3.582971e-03	-4.436051e-02
3.698172591629501e-02	5.653078e-02	4.074513e-02	3.601790e-03	-4.434692e-02
3.708172591629501e-02	5.666654e-02	4.071269e-02	3.620656e-03	-4.433335e-02
3.718172591629501e-02	5.680220e-02	4.068021e-02	3.639566e-03	-4.431978e-02
3.728172591629501e-02	5.693775e-02	4.064770e-02	3.658521e-03	-4.430623e-02
3.738172591629502e-02	5.707318e-02	4.061516e-02	3.677522e-03	-4.429268e-02
3.748172591629502e-02	5.720851e-02	4.058258e-02	3.696567e-03	-4.427915e-02
3.758172591629502e-02	5.734373e-02	4.054997e-02	3.715658e-03	-4.426563e-02
3.768172591629503e-02	5.747885e-02	4.051732e-02	3.734794e-03	-4.425212e-02
3.778172591629503e-02	5.761385e-02	4.048464e-02	3.753975e-03	-4.423862e-02
3.788172591629503e-02	5.774874e-02	4.045193e-02	3.773201e-03	-4.422513e-02
3.798172591629503e-02	5.788353e-02	4.041918e-02	3.792472e-03	-4.421165e-02
3.808172591629504e-02	5.801820e-02	4.038639e-02	3.811787e-03	-4.419818e-02
3.818172591629504e-02	5.815277e-02	4.035357e-02	3.831148e-03	-4.418472e-02
3.828172591629504e-02	5.828723e-02	4.032072e-02	3.850553e-03	-4.417128e-02
3.838172591629505e-02	5.842157e-02	4.028784e-02	3.870003e-03	-4.415784e-02
3.848172591629505e-02	5.855582e-02	4.025492e-02	3.889498e-03	-4.414442e-02
3.858172591629505e-02	5.868994e-02	4.022197e-02	3.909038e-03	-4.413101e-02
3.868172591629505e-02	5.882396e-02	4.018898e-02	3.928622e-03	-4.411760e-02
3.878172591629506e-02	5.895787e-02	4.015596e-02	3.948251e-03	-4.410421e-02
3.888172591629506e-02	5.909166e-02	4.012291e-02	3.967925e-03	-4.409083e-02
3.898172591629506e-02	5.922535e-02	4.008982e-02	3.987643e-03	-4.407746e-02
3.908172591629507e-02	5.935893e-02	4.005670e-02	4.007406e-03	-4.406411e-02
3.918172591629507e-02	5.949240e-02	4.002355e-02	4.027213e-03	-4.405076e-02
3.928172591629507e-02	5.962576e-02	3.999036e-02	4.047065e-03	-4.403742e-02
3.938172591629507e-02	5.975900e-02	3.995714e-02	4.066961e-03	-4.402410e-02
3.948172591629508e-02	5.989214e-02	3.992388e-02	4.086901e-03	-4.401079e-02
3.958172591629508e-02	6.002516e-02	3.989060e-02	4.106886e-03	-4.399749e-02
3.968172591629508e-02	6.015807e-02	3.985728e-02	4.126915e-03	-4.398419e-02
3.978172591629509e-02	6.029088e-02	3.982392e-02	4.146989e-03	-4.397091e-02
3.988172591629509e-02	6.042357e-02	3.979054e-02	4.167106e-03	-4.395764e-02
3.998172591629509e-02	6.055615e-02	3.975712e-02	4.187268e-03	-4.394438e-02
4.008172591629509e-02	6.068861e-02	3.972366e-02	4.207475e-03	-4.393114e-02
4.018172591629510e-02	6.082097e-02	3.969018e-02	4.227725e-03	-4.391790e-02
4.028172591629510e-02	6.095321e-02	3.965666e-02	4.248019e-03	-4.390468e-02
4.038172591629510e-02	6.108535e-02	3.962311e-02	4.268357e-03	-4.389146e-02
4.048172591629511e-02	6.121737e-02	3.958952e-02	4.288740e-03	-4.387826e-02
4.058172591629511e-02	6.134928e-02	3.955591e-02	4.309166e-03	-4.386507e-02
4.068172591629511e-02	6.148107e-02	3.952226e-02	4.329636e-03	-4.385189e-02
4.078172591629511e-02	6.161276e-02	3.948857e-02	4.350150e-03	-4.383872e-02
4.088172591629512e-02	6.174433e-02	3.945486e-02	4.370708e-03	-4.382557e-02
4.098172591629512e-02	6.187579e-02	3.942111e-02	4.391310e-03	-4.381242e-02
4.108172591629512e-02	6.200714e-02	3.938733e-02	4.411956e-03	-4.379928e-02
4.118172591629513e-02	6.213837e-02	3.935352e-02	4.432646e-03	-4.378616e-02
4.128172591629513e-02	6.226950e-02	3.931967e-02	4.453379e-03	-4.377305e-02
4.138172591629513e-02	6.240050e-02	3.928579e-02	4.474156e-03	-4.375995e-02
4.148172591629513e-02	6.253140e-02	3.925188e-02	4.494976e-03	-4.374686e-02
4.158172591629514e-02	6.266218e-02	3.921794e-02	4.515840e-03	-4.373378e-02
4.168172591629514e-02	6.279285e-02	3.918397e-02	4.536748e-03	-4.372071e-02
4.178172591629514e-02	6.292341e-02	3.914996e-02	4.557699e-03	-4.370766e-02
4.188172591629515e-02	6.305385e-02	3.911592e-02	4.578694e-03	-4.369462e-02
4.198172591629515e-02	6.318419e-02	3.908185e-02	4.599732e-03	-4.368158e-02
4.208172591629515e-02	6.331440e-02	3.904775e-02	4.620813e-03	-4.366856e-02
4.218172591629515e-02	6.344450e-02	3.901361e-02	4.641938e-03	-4.365555e-02
4.228172591629516e-02	6.357449e-02	3.897944e-02	4.663107e-03	-4.364255e-02
4.238172591629516e-02	6.370436e-02	3.894525e-02	4.684318e-03	-4.362956e-02
4.248172591629516e-02	6.383412e-02	3.891101e-02	4.705573e-03	-4.361659e-02
4.258172591629517e-02	6.396377e-02	3.887675e-02	4.726871e-03	-4.360362e-02
4.268172591629517e-02	6.409331e-02	3.884246e-02	4.748212e-03	-4.359067e-02
4.278172591629517e-02	6.422272e-02	3.880813e-02	4.769597e-03	-4.357773e-02
4.288172591629517e-02	6.435202e-02	3.877378e-02	4.791024e-03	-4.356480e-02
4.298172591629518e-02	6.448121e-02	3.873938e-02	4.812495e-03	-4.355188e-02
4.308172591629518e-02	6.461029e-02	3.870496e-02	4.834008e-03	-4.353897e-02
4.318172591629518e-02	6.473924e-02	3.867051e-02	4.855565e-03	-4.352608e-02
4.328172591629519e-02	6.486809e-02	3.863603e-02	4.877165e-03	-4.351319e-02
4.338172591629519e-02	6.499682e-02	3.860151e-02	4.898807e-03	-4.350032e-02
4.348172591629519e-02	6.512544e-02	3.856697e-02	4.920493e-03	-4.348746e-02
4.358172591629519e-02	6.525394e-02	3.853239e-02	4.942221e-03	-4.347461e-02
4.368172591629520e-02	6.538232e-02	3.849778e-02	4.963992e-03	-4.346177e-02
4.378172591629520e-02	6.551059e-02	3.846313e-02	4.985806e-03	-4.344894e-02
4.388172591629520e-02	6.563874e-02	3.842846e-02	5.007662e-03	-4.343612e-02
4.398172591629521e-02	6.576677e-02	3.839376e-02	5.029561e-03	-4.342332e-02
4.408172591629521e-02	6.589469e-02	3.835903e-02	5.051503e-03	-4.341053e-02
4.418172591629521e-02	6.602250e-02	3.832426e-02	5.073488e-03	-4.339775e-02
4.428172591629521e-02	6.615019e-02	3.828947e-02	5.095515e-03	-4.338498e-02
4.438172591629522e-02	6.627776e-02	3.825464e-02	5.117585e-03	-4.337223e-02
4.448172591629522e-02	6.640522e-02	3.821978e-02	5.139697e-03	-4.335948e-02
4.458172591629522e-02	6.653256e-02	3.818489e-02	5.161852e-03	-4.334674e-02
4.468172591629523e-02	6.665979e-02	3.814997e-02	5.184048e-03	-4.333402e-02
4.478172591629523e-02	6.678689e-02	3.811502e-02	5.206288e-03	-4.332131e-02
4.488172591629523e-02	6.691389e-02	3.808004e-02	5.228570e-03	-4.330861e-02
4.498172591629523e-02	6.704076e-02	3.804503e-02	5.250894e-03	-4.329592e-02
4.508172591629524e-02	6.716752e-02	3.800999e-02	5.273260e-03	-4.328325e-02
4.518172591629524e-02	6.729417e-02	3.797492e-02	5.295668e-03	-4.327058e-02
4.528172591629524e-02	6.742068e-02	3.793981e-02	5.318119e-03	-4.325793e-02
4.538172591629525e-02	6.754709e-02	3.790468e-02	5.340612e-03	-4.324529e-02
4.548172591629525e-02	6.767339e-02	3.786951e-02	5.363147e-03	-4.323266e-02
4.558172591629525e-02	6.779956e-02	3.783432e-02	5.385724e-03	-4.322004e-02
4.568172591629525e-02	6.792561e-02	3.779909e-02	5.408343e-03	-4.320744e-02
4.578172591629526e-02	6.805155e-02	3.776384e-02	5.431004e-03	-4.319485e-02
4.588172591629526e-02	6.817737e-02	3.772856e-02	5.453707e-03	-4.318226e-02
4.598172591629526e-02	6.830308e-02	3.769324e-02	5.476452e-03	-4.316969e-02
4.608172591629527e-02	6.842866e-02	3.765789e-02	5.499239e-03	-4.315713e-02
4.618172591629527e-02	6.855413e-02	3.762252e-02	5.522068e-03	-4.314459e-02
4.628172591629527e-02	6.867947e-02	3.758711e-02	5.544938e-03	-4.313205e-02
4.638172591629527e-02	6.880471e-02	3.755168e-02	5.567850e-03	-4.311953e-02
4.648172591629528e-02	6.892982e-02	3.751621e-02	5.590804e-03	-4.310702e-02
4.658172591629528e-02	6.905482e-02	3.748072e-02	5.613800e-03	-4.309452e-02
4.668172591629528e-02	6.917969e-02	3.744520e-02	5.636837e-03	-4.308203e-02
4.678172591629529e-02	6.930445e-02	3.740964e-02	5.659916e-03	-4.306956e-02
4.688172591629529e-02	6.942909e-02	3.737406e-02	5.683036e-03	-4.305709e-02
4.698172591629529e-02	6.955361e-02	3.733844e-02	5.706198e-03	-4.304464e-02
4.708172591629529e-02	6.967802e-02	3.730280e-02	5.729401e-03	-4.303220e-02
4.718172591629530e-02	6.980230e-02	3.726713e-02	5.752646e-03	-4.301977e-02
4.728172591629530e-02	6.992646e-02	3.723142e-02	5.775932e-03	-4.300736e-02
4.738172591629530e-02	7.005051e-02	3.719569e-02	5.799260e-03	-4.299495e-02
4.748172591629531e-02	7.017443e-02	3.715993e-02	5.822629e-03	-4.298256e-02
4.758172591629531e-02	7.029824e-02	3.712414e-02	5.846039e-03	-4.297018e-02
4.768172591629531e-02	7.042193e-02	3.708832e-02	5.869490e-03	-4.295781e-02
4.778172591629531e-02	7.054549e-02	3.705247e-02	5.892983e-03	-4.294545e-02
4.788172591629532e-02	7.066894e-02	3.701659e-02	5.916517e-03	-4.293311e-02
4.798172591629532e-02	7.079227e-02	3.698068e-02	5.940091e-03	-4.292077e-02
4.808172591629532e-02	7.091548e-02	3.694474e-02	5.963707e-03	-4.290845e-02
4.818172591629533e-02	7.103857e-02	3.690878e-02	5.987364e-03	-4.289614e-02
4.828172591629533e-02	7.116154e-02	3.687278e-02	6.011062e-03	-4.288385e-02
4.838172591629533e-02	7.128439e-02	3.683676e-02	6.034801e-03	-4.287156e-02
4.848172591629533e-02	7.140712e-02	3.680071e-02	6.058581e-03	-4.285929e-02
4.858172591629534e-02	7.152972e-02	3.676463e-02	6.082402e-03	-4.284703e-02
4.868172591629534e-02	7.165221e-02	3.672852e-02	6.106264e-03	-4.283478e-02
4.878172591629534e-02	7.177458e-02	3.669238e-02	6.130166e-03	-4.282254e-02
4.888172591629535e-02	7.189683e-02	3.665621e-02	6.154109e-03	-4.281032e-02
4.898172591629535e-02	7.201896e-02	3.662001e-02	6.178093e-03	-4.279811e-02
4.908172591629535e-02	7.214096e-02	3.658378e-02	6.202118e-03	-4.278591e-02
4.918172591629535e-02	7.226285e-02	3.654753e-02	6.226183e-03	-4.277372e-02
4.928172591629536e-02	7.238461e-02	3.651125e-02	6.250289e-03	-4.276154e-02
4.938172591629536e-02	7.250626e-02	3.647494e-02	6.274435e-03	-4.274938e-02
4.948172591629536e-02	7.262778e-02	3.643860e-02	6.298622e-03	-4.273722e-02
4.958172591629537e-02	7.274918e-02	3.640223e-02	6.322850e-03	-4.272508e-02
4.968172591629537e-02	7.287046e-02	3.636584e-02	6.347117e-03	-4.271295e-02
4.978172591629537e-02	7.299162e-02	3.632941e-02	6.371426e-03	-4.270084e-02
4.988172591629537e-02	7.311266e-02	3.629296e-02	6.395774e-03	-4.268873e-02
4.998172591629538e-02	7.323357e-02	3.625648e-02	6.420163e-03	-4.267664e-02
5.008172591629538e-02	7.335437e-02	3.621997e-02	6.444592e-03	-4.266456e-02
5.018172591629538e-02	7.347504e-02	3.618344e-02	6.469062e-03	-4.265250e-02
5.028172591629539e-02	7.359559e-02	3.614687e-02	6.493571e-03	-4.264044e-02
5.038172591629539e-02	7.371602e-02	3.611028e-02	6.518121e-03	-4.262840e-02
5.048172591629539e-02	7.383633e-02	3.607365e-02	6.542711e-03	-4.261637e-02
5.058172591629539e-02	7.395651e-02	3.603701e-02	6.567341e-03	-4.260435e-02
5.068172591629540e-02	7.407657e-02	3.600033e-02	6.592011e-03	-4.259234e-02
5.078172591629540e-02	7.419651e-02	3.596363e-02	6.616721e-03	-4.258035e-02
5.088172591629540e-02	7.431633e-02	3.592690e-02	6.641471e-03	-4.256837e-02
5.098172591629541e-02	7.443602e-02	3.589014e-02	6.666261e-03	-4.255640e-02
5.108172591629541e-02	7.455560e-02	3.585335e-02	6.691090e-03	-4.254444e-02
5.118172591629541e-02	7.467505e-02	3.581654e-02	6.715960e-03	-4.253250e-02
5.128172591629541e-02	7.479437e-02	3.577969e-02	6.740869e-03	-4.252056e-02
5.138172591629542e-02	7.491358e-02	3.574282e-02	6.765818e-03	-4.250864e-02
5.148172591629542e-02	7.503266e-02	3.570593e-02	6.790807e-03	-4.249673e-02
5.158172591629542e-02	7.515161e-02	3.566900e-02	6.815836e-03	-4.248484e-02
5.168172591629543e-02	7.527045e-02	3.563205e-02	6.840904e-03	-4.247295e-02
5.178172591629543e-02	7.538916e-02	3.559507e-02	6.866011e-03	-4.246108e-02
5.188172591629543e-02	7.550775e-02	3.555807e-02	6.891158e-03	-4.244922e-02
5.198172591629543e-02	7.562622e-02	3.552103e-02	6.916345e-03	-4.243738e-02
5.208172591629544e-02	7.574456e-02	3.548397e-02	6.941571e-03	-4.242554e-02
5.218172591629544e-02	7.586278e-02	3.544689e-02	6.966837e-03	-4.241372e-02
5.228172591629544e-02	7.598087e-02	3.540977e-02	6.992142e-03	-4.240191e-02
5.238172591629545e-02	7.609884e-02	3.537263e-02	7.017486e-03	-4.239012e-02
5.248172591629545e-02	7.621669e-02	3.533546e-02	7.042870e-03	-4.237833e-02
5.258172591629545e-02	7.633441e-02	3.529827e-02	7.068293e-03	-4.236656e-02
5.268172591629545e-02	7.645201e-02	3.526104e-02	7.093755e-03	-4.235480e-02
5.278172591629546e-02	7.656949e-02	3.522380e-02	7.119256e-03	-4.234305e-02
5.288172591629546e-02	7.668684e-02	3.518652e-02	7.144796e-03	-4.233132e-02
5.298172591629546e-02	7.680406e-02	3.514922e-02	7.170375e-03	-4.231959e-02
5.308172591629547e-02	7.692116e-02	3.511189e-02	7.195994e-03	-4.230788e-02
5.318172591629547e-02	7.703814e-02	3.507454e-02	7.221652e-03	-4.229619e-02
5.328172591629547e-02	7.715499e-02	3.503715e-02	7.247348e-03	-4.228450e-02
5.338172591629547e-02	7.727172e-02	3.499974e-02	7.273084e-03	-4.227283e-02
5.348172591629548e-02	7.738832e-02	3.496231e-02	7.298857e-03	-4.226117e-02
5.358172591629548e-02	7.750481e-02	3.492485e-02	7.324671e-03	-4.224952e-02
5.368172591629548e-02	7.762116e-02	3.488736e-02	7.350523e-03	-4.223789e-02
5.378172591629549e-02	7.773739e-02	3.484985e-02	7.376413e-03	-4.222626e-02
5.388172591629549e-02	7.785349e-02	3.481231e-02	7.402343e-03	-4.221465e-02
5.398172591629549e-02	7.796947e-02	3.477474e-02	7.428311e-03	-4.220305e-02
5.408172591629549e-02	7.808533e-02	3.473715e-02	7.454317e-03	-4.219147e-02
5.418172591629550e-02	7.820105e-02	3.469953e-02	7.480362e-03	-4.217989e-02
5.428172591629550e-02	7.831665e-02	3.466189e-02	7.506446e-03	-4.216833e-02
5.438172591629550e-02	7.843213e-02	3.462422e-02	7.532569e-03	-4.215679e-02
5.448172591629551e-02	7.854748e-02	3.458652e-02	7.558729e-03	-4.214525e-02
5.458172591629551e-02	7.866271e-02	3.454880e-02	7.584929e-03	-4.213373e-02
5.468172591629551e-02	7.877780e-02	3.451105e-02	7.611166e-03	-4.212222e-02
5.478172591629552e-02	7.889278e-02	3.447328e-02	7.637442e-03	-4.211072e-02
5.488172591629552e-02	7.900763e-02	3.443548e-02	7.663756e-03	-4.209924e-02
5.498172591629552e-02	7.912235e-02	3.439766e-02	7.690108e-03	-4.208776e-02
5.508172591629552e-02	7.923695e-02	3.435981e-02	7.716499e-03	-4.207630e-02
5.518172591629553e-02	7.935142e-02	3.432193e-02	7.742928e-03	-4.206486e-02
5.528172591629553e-02	7.946576e-02	3.428403e-02	7.769395e-03	-4.205342e-02
5.538172591629553e-02	7.957998e-02	3.424610e-02	7.795900e-03	-4.204200e-02
5.548172591629554e-02	7.969406e-02	3.420815e-02	7.822443e-03	-4.203060e-02
5.558172591629554e-02	7.980803e-02	3.417017e-02	7.849025e-03	-4.201920e-02
5.568172591629554e-02	7.992186e-02	3.413217e-02	7.875643e-03	-4.200782e-02
5.578172591629554e-02	8.003557e-02	3.409414e-02	7.902300e-03	-4.199644e-02
5.588172591629555e-02	8.014916e-02	3.405609e-02	7.928994e-03	-4.198508e-02
5.598172591629555e-02	8.026262e-02	3.401801e-02	7.955727e-03	-4.197374e-02
5.608172591629555e-02	8.037595e-02	3.397991e-02	7.982498e-03	-4.196240e-02
5.618172591629556e-02	8.048915e-02	3.394178e-02	8.009306e-03	-4.195109e-02
5.628172591629556e-02	8.060223e-02	3.390362e-02	8.036152e-03	-4.193978e-02
5.638172591629556e-02	8.071517e-02	3.386545e-02	8.063036e-03	-4.192848e-02
5.648172591629556e-02	8.082800e-02	3.382725e-02	8.089957e-03	-4.191720e-02
