time	V(n001)	I(C1)	I(L1)	I(R1)
2.845068948952015e-02	3.418297e-02	4.596538e-02	6.163228e-04	-4.658170e-02
2.855068948952015e-02	3.429786e-02	4.594961e-02	6.206027e-04	-4.657022e-02
2.865068948952015e-02	3.441272e-02	4.593383e-02	6.248971e-04	-4.655873e-02
2.875068948952015e-02	3.452753e-02	4.591804e-02	6.292058e-04	-4.654725e-02
2.885068948952015e-02	3.464231e-02	4.590224e-02	6.335288e-04	-4.653577e-02
2.895068948952015e-02	3.475704e-02	4.588643e-02	6.378662e-04	-4.652430e-02
2.905068948952015e-02	3.487174e-02	4.587061e-02	6.422179e-04	-4.651283e-02
2.915068948952015e-02	3.498640e-02	4.585478e-02	6.465840e-04	-4.650136e-02
2.925068948952015e-02	3.510101e-02	4.583893e-02	6.509643e-04	-4.648990e-02
2.935068948952015e-02	3.521559e-02	4.582308e-02	6.553591e-04	-4.647844e-02
2.945068948952015e-02	3.533013e-02	4.580722e-02	6.597681e-04	-4.646699e-02
2.955068948952014e-02	3.544463e-02	4.579135e-02	6.641914e-04	-4.645554e-02
2.965068948952014e-02	3.555908e-02	4.577546e-02	6.686291e-04	-4.644409e-02
2.975068948952014e-02	3.567350e-02	4.575957e-02	6.730810e-04	-4.643265e-02
2.985068948952014e-02	3.578788e-02	4.574366e-02	6.775472e-04	-4.642121e-02
2.995068948952014e-02	3.590222e-02	4.572775e-02	6.820278e-04	-4.640978e-02
3.005068948952014e-02	3.601652e-02	4.571183e-02	6.865226e-04	-4.639835e-02
3.015068948952014e-02	3.613078e-02	4.569589e-02	6.910317e-04	-4.638692e-02
3.025068948952014e-02	3.624500e-02	4.567995e-02	6.955552e-04	-4.637550e-02
3.035068948952014e-02	3.635918e-02	4.566399e-02	7.000928e-04	-4.636408e-02
3.045068948952014e-02	3.647332e-02	4.564802e-02	7.046448e-04	-4.635267e-02
3.055068948952014e-02	3.658742e-02	4.563205e-02	7.092110e-04	-4.634126e-02
3.065068948952014e-02	3.670148e-02	4.561606e-02	7.137915e-04	-4.632985e-02
3.075068948952014e-02	3.681550e-02	4.560006e-02	7.183862e-04	-4.631845e-02
3.085068948952014e-02	3.692948e-02	4.558406e-02	7.229951e-04	-4.630705e-02
3.095068948952014e-02	3.704342e-02	4.556804e-02	7.276183e-04	-4.629566e-02
3.105068948952014e-02	3.715732e-02	4.555201e-02	7.322558e-04	-4.628427e-02
3.115068948952014e-02	3.727118e-02	4.553597e-02	7.369075e-04	-4.627288e-02
3.125068948952014e-02	3.738500e-02	4.551993e-02	7.415735e-04	-4.626150e-02
3.135068948952014e-02	3.749878e-02	4.550387e-02	7.462536e-04	-4.625012e-02
3.145068948952014e-02	3.761252e-02	4.548780e-02	7.509479e-04	-4.623875e-02
3.155068948952015e-02	3.772622e-02	4.547172e-02	7.556565e-04	-4.622738e-02
3.165068948952015e-02	3.783988e-02	4.545563e-02	7.603793e-04	-4.621601e-02
3.175068948952015e-02	3.795350e-02	4.543953e-02	7.651163e-04	-4.620465e-02
3.185068948952016e-02	3.806708e-02	4.542343e-02	7.698675e-04	-4.619329e-02
3.195068948952016e-02	3.818062e-02	4.540731e-02	7.746328e-04	-4.618194e-02
3.205068948952016e-02	3.829411e-02	4.539118e-02	7.794125e-04	-4.617059e-02
3.215068948952016e-02	3.840757e-02	4.537504e-02	7.842062e-04	-4.615924e-02
3.225068948952017e-02	3.852099e-02	4.535889e-02	7.890142e-04	-4.614790e-02
3.235068948952017e-02	3.863437e-02	4.534273e-02	7.938363e-04	-4.613656e-02
3.245068948952017e-02	3.874770e-02	4.532656e-02	7.986726e-04	-4.612523e-02
3.255068948952018e-02	3.886100e-02	4.531038e-02	8.035230e-04	-4.611390e-02
3.265068948952018e-02	3.897426e-02	4.529419e-02	8.083876e-04	-4.610258e-02
3.275068948952018e-02	3.908747e-02	4.527799e-02	8.132663e-04	-4.609125e-02
3.285068948952018e-02	3.920064e-02	4.526178e-02	8.181593e-04	-4.607994e-02
3.295068948952019e-02	3.931378e-02	4.524555e-02	8.230663e-04	-4.606862e-02
3.305068948952019e-02	3.942687e-02	4.522933e-02	8.279874e-04	-4.605731e-02
3.315068948952019e-02	3.953993e-02	4.521308e-02	8.329228e-04	-4.604601e-02
3.325068948952020e-02	3.965294e-02	4.519683e-02	8.378723e-04	-4.603470e-02
3.335068948952020e-02	3.976591e-02	4.518057e-02	8.428358e-04	-4.602341e-02
3.345068948952020e-02	3.987884e-02	4.516430e-02	8.478135e-04	-4.601211e-02
3.355068948952020e-02	3.999173e-02	4.514802e-02	8.528053e-04	-4.600083e-02
3.365068948952021e-02	4.010458e-02	4.513173e-02	8.578112e-04	-4.598954e-02
3.375068948952021e-02	4.021739e-02	4.511543e-02	8.628312e-04	-4.597826e-02
3.385068948952021e-02	4.033016e-02	4.509912e-02	8.678653e-04	-4.596698e-02
3.395068948952022e-02	4.044288e-02	4.508280e-02	8.729136e-04	-4.595571e-02
3.405068948952022e-02	4.055557e-02	4.506647e-02	8.779758e-04	-4.594444e-02
3.415068948952022e-02	4.066822e-02	4.505013e-02	8.830522e-04	-4.593318e-02
3.425068948952022e-02	4.078082e-02	4.503378e-02	8.881427e-04	-4.592192e-02
3.435068948952023e-02	4.089339e-02	4.501741e-02	8.932472e-04	-4.591066e-02
3.445068948952023e-02	4.100591e-02	4.500104e-02	8.983658e-04	-4.589941e-02
3.455068948952023e-02	4.111839e-02	4.498466e-02	9.034984e-04	-4.588816e-02
3.465068948952024e-02	4.123083e-02	4.496827e-02	9.086452e-04	-4.587692e-02
3.475068948952024e-02	4.134323e-02	4.495187e-02	9.138060e-04	-4.586568e-02
3.485068948952024e-02	4.145559e-02	4.493546e-02	9.189807e-04	-4.585444e-02
3.495068948952024e-02	4.156791e-02	4.491904e-02	9.241696e-04	-4.584321e-02
3.505068948952025e-02	4.168019e-02	4.490261e-02	9.293725e-04	-4.583198e-02
3.515068948952025e-02	4.179242e-02	4.488617e-02	9.345894e-04	-4.582076e-02
3.525068948952025e-02	4.190462e-02	4.486972e-02	9.398204e-04	-4.580954e-02
3.535068948952026e-02	4.201677e-02	4.485326e-02	9.450653e-04	-4.579832e-02
3.545068948952026e-02	4.212888e-02	4.483679e-02	9.503243e-04	-4.578711e-02
3.555068948952026e-02	4.224095e-02	4.482031e-02	9.555973e-04	-4.577591e-02
3.565068948952026e-02	4.235299e-02	4.480382e-02	9.608843e-04	-4.576470e-02
3.575068948952027e-02	4.246498e-02	4.478732e-02	9.661853e-04	-4.575350e-02
3.585068948952027e-02	4.257692e-02	4.477081e-02	9.715003e-04	-4.574231e-02
3.595068948952027e-02	4.268883e-02	4.475429e-02	9.768293e-04	-4.573112e-02
3.605068948952028e-02	4.280069e-02	4.473776e-02	9.821723e-04	-4.571993e-02
3.615068948952028e-02	4.291252e-02	4.472122e-02	9.875292e-04	-4.570875e-02
3.625068948952028e-02	4.302430e-02	4.470467e-02	9.929001e-04	-4.569757e-02
3.635068948952028e-02	4.313604e-02	4.468811e-02	9.982850e-04	-4.568640e-02
3.645068948952029e-02	4.324774e-02	4.467154e-02	1.003684e-03	-4.567523e-02
3.655068948952029e-02	4.335940e-02	4.465496e-02	1.009097e-03	-4.566406e-02
3.665068948952029e-02	4.347102e-02	4.463838e-02	1.014524e-03	-4.565290e-02
3.675068948952030e-02	4.358259e-02	4.462178e-02	1.019964e-03	-4.564174e-02
3.685068948952030e-02	4.369412e-02	4.460517e-02	1.025419e-03	-4.563059e-02
3.695068948952030e-02	4.380562e-02	4.458855e-02	1.030887e-03	-4.561944e-02
3.705068948952030e-02	4.391707e-02	4.457192e-02	1.036370e-03	-4.560829e-02
3.715068948952031e-02	4.402848e-02	4.455528e-02	1.041866e-03	-4.559715e-02
3.725068948952031e-02	4.413984e-02	4.453864e-02	1.047377e-03	-4.558602e-02
3.735068948952031e-02	4.425117e-02	4.452198e-02	1.052901e-03	-4.557488e-02
3.745068948952032e-02	4.436245e-02	4.450532e-02	1.058439e-03	-4.556375e-02
3.755068948952032e-02	4.447370e-02	4.448864e-02	1.063992e-03	-4.555263e-02
3.765068948952032e-02	4.458490e-02	4.447195e-02	1.069558e-03	-4.554151e-02
3.775068948952032e-02	4.469606e-02	4.445526e-02	1.075138e-03	-4.553039e-02
3.785068948952033e-02	4.480717e-02	4.443855e-02	1.080731e-03	-4.551928e-02
3.795068948952033e-02	4.491825e-02	4.442184e-02	1.086339e-03	-4.550818e-02
3.805068948952033e-02	4.502928e-02	4.440511e-02	1.091961e-03	-4.549707e-02
3.815068948952034e-02	4.514027e-02	4.438838e-02	1.097596e-03	-4.548597e-02
3.825068948952034e-02	4.525122e-02	4.437163e-02	1.103245e-03	-4.547488e-02
3.835068948952034e-02	4.536213e-02	4.435488e-02	1.108909e-03	-4.546379e-02
3.845068948952034e-02	4.547300e-02	4.433811e-02	1.114586e-03	-4.545270e-02
3.855068948952035e-02	4.558382e-02	4.432134e-02	1.120277e-03	-4.544162e-02
3.865068948952035e-02	4.569460e-02	4.430456e-02	1.125981e-03	-4.543054e-02
3.875068948952035e-02	4.580535e-02	4.428777e-02	1.131700e-03	-4.541947e-02
3.885068948952036e-02	4.591604e-02	4.427096e-02	1.137432e-03	-4.540839e-02
3.895068948952036e-02	4.602670e-02	4.425415e-02	1.143179e-03	-4.539733e-02
3.905068948952036e-02	4.613731e-02	4.423733e-02	1.148939e-03	-4.538627e-02
3.915068948952036e-02	4.624789e-02	4.422050e-02	1.154713e-03	-4.537521e-02
3.925068948952037e-02	4.635842e-02	4.420366e-02	1.160500e-03	-4.536416e-02
3.935068948952037e-02	4.646891e-02	4.418681e-02	1.166302e-03	-4.535311e-02
3.945068948952037e-02	4.657935e-02	4.416995e-02	1.172117e-03	-4.534207e-02
3.955068948952038e-02	4.668976e-02	4.415308e-02	1.177947e-03	-4.533102e-02
3.965068948952038e-02	4.680012e-02	4.413620e-02	1.183790e-03	-4.531999e-02
3.975068948952038e-02	4.691043e-02	4.411931e-02	1.189646e-03	-4.530896e-02
3.985068948952038e-02	4.702071e-02	4.410241e-02	1.195517e-03	-4.529793e-02
3.995068948952039e-02	4.713095e-02	4.408550e-02	1.201401e-03	-4.528691e-02
4.005068948952039e-02	4.724114e-02	4.406859e-02	1.207299e-03	-4.527589e-02
4.015068948952039e-02	4.735129e-02	4.405166e-02	1.213211e-03	-4.526487e-02
4.025068948952040e-02	4.746140e-02	4.403472e-02	1.219137e-03	-4.525386e-02
4.035068948952040e-02	4.757147e-02	4.401778e-02	1.225076e-03	-4.524285e-02
4.045068948952040e-02	4.768149e-02	4.400082e-02	1.231029e-03	-4.523185e-02
4.055068948952040e-02	4.779147e-02	4.398386e-02	1.236996e-03	-4.522085e-02
4.065068948952041e-02	4.790141e-02	4.396688e-02	1.242977e-03	-4.520986e-02
4.075068948952041e-02	4.801130e-02	4.394990e-02	1.248971e-03	-4.519887e-02
4.085068948952041e-02	4.812115e-02	4.393290e-02	1.254979e-03	-4.518788e-02
4.095068948952042e-02	4.823097e-02	4.391590e-02	1.261001e-03	-4.517690e-02
4.105068948952042e-02	4.834073e-02	4.389889e-02	1.267037e-03	-4.516593e-02
4.115068948952042e-02	4.845046e-02	4.388187e-02	1.273086e-03	-4.515496e-02
4.125068948952042e-02	4.856015e-02	4.386484e-02	1.279149e-03	-4.514398e-02
4.135068948952043e-02	4.866979e-02	4.384780e-02	1.285226e-03	-4.513302e-02
4.145068948952043e-02	4.877938e-02	4.383074e-02	1.291316e-03	-4.512206e-02
4.155068948952043e-02	4.888894e-02	4.381369e-02	1.297420e-03	-4.511110e-02
4.165068948952044e-02	4.899845e-02	4.379662e-02	1.303538e-03	-4.510016e-02
4.175068948952044e-02	4.910792e-02	4.377954e-02	1.309670e-03	-4.508921e-02
4.185068948952044e-02	4.921735e-02	4.376245e-02	1.315815e-03	-4.507827e-02
4.195068948952044e-02	4.932674e-02	4.374535e-02	1.321974e-03	-4.506733e-02
4.205068948952045e-02	4.943608e-02	4.372825e-02	1.328146e-03	-4.505639e-02
4.215068948952045e-02	4.954538e-02	4.371113e-02	1.334332e-03	-4.504546e-02
4.225068948952045e-02	4.965463e-02	4.369400e-02	1.340532e-03	-4.503454e-02
4.235068948952046e-02	4.976385e-02	4.367687e-02	1.346746e-03	-4.502362e-02
4.245068948952046e-02	4.987302e-02	4.365972e-02	1.352973e-03	-4.501270e-02
4.255068948952046e-02	4.998215e-02	4.364257e-02	1.359214e-03	-4.500179e-02
4.265068948952046e-02	5.009123e-02	4.362541e-02	1.365468e-03	-4.499088e-02
4.275068948952047e-02	5.020027e-02	4.360824e-02	1.371736e-03	-4.497997e-02
4.285068948952047e-02	5.030927e-02	4.359106e-02	1.378018e-03	-4.496907e-02
4.295068948952047e-02	5.041823e-02	4.357386e-02	1.384313e-03	-4.495818e-02
4.305068948952048e-02	5.052714e-02	4.355666e-02	1.390622e-03	-4.494729e-02
4.315068948952048e-02	5.063601e-02	4.353945e-02	1.396944e-03	-4.493640e-02
4.325068948952048e-02	5.074484e-02	4.352224e-02	1.403281e-03	-4.492551e-02
4.335068948952048e-02	5.085362e-02	4.350501e-02	1.409630e-03	-4.491464e-02
4.345068948952049e-02	5.096236e-02	4.348777e-02	1.415994e-03	-4.490376e-02
4.355068948952049e-02	5.107106e-02	4.347052e-02	1.422371e-03	-4.489289e-02
4.365068948952049e-02	5.117971e-02	4.345327e-02	1.428761e-03	-4.488203e-02
4.375068948952050e-02	5.128833e-02	4.343600e-02	1.435165e-03	-4.487117e-02
4.385068948952050e-02	5.139690e-02	4.341873e-02	1.441583e-03	-4.486031e-02
4.395068948952050e-02	5.150542e-02	4.340144e-02	1.448014e-03	-4.484946e-02
4.405068948952050e-02	5.161390e-02	4.338415e-02	1.454459e-03	-4.483861e-02
4.415068948952051e-02	5.172234e-02	4.336685e-02	1.460917e-03	-4.482777e-02
4.425068948952051e-02	5.183074e-02	4.334954e-02	1.467389e-03	-4.481693e-02
4.435068948952051e-02	5.193909e-02	4.333222e-02	1.473874e-03	-4.480609e-02
4.445068948952052e-02	5.204740e-02	4.331489e-02	1.480373e-03	-4.479526e-02
4.455068948952052e-02	5.215566e-02	4.329755e-02	1.486886e-03	-4.478443e-02
4.465068948952052e-02	5.226389e-02	4.328020e-02	1.493412e-03	-4.477361e-02
4.475068948952052e-02	5.237206e-02	4.326284e-02	1.499951e-03	-4.476279e-02
4.485068948952053e-02	5.248020e-02	4.324548e-02	1.506504e-03	-4.475198e-02
4.495068948952053e-02	5.258829e-02	4.322810e-02	1.513071e-03	-4.474117e-02
4.505068948952053e-02	5.269634e-02	4.321072e-02	1.519651e-03	-4.473037e-02
4.515068948952054e-02	5.280434e-02	4.319332e-02	1.526245e-03	-4.471957e-02
4.525068948952054e-02	5.291231e-02	4.317592e-02	1.532852e-03	-4.470877e-02
4.535068948952054e-02	5.302022e-02	4.315851e-02	1.539472e-03	-4.469798e-02
4.545068948952054e-02	5.312810e-02	4.314108e-02	1.546107e-03	-4.468719e-02
4.555068948952055e-02	5.323593e-02	4.312365e-02	1.552754e-03	-4.467641e-02
4.565068948952055e-02	5.334372e-02	4.310621e-02	1.559415e-03	-4.466563e-02
4.575068948952055e-02	5.345146e-02	4.308876e-02	1.566090e-03	-4.465485e-02
4.585068948952056e-02	5.355916e-02	4.307131e-02	1.572778e-03	-4.464408e-02
4.595068948952056e-02	5.366682e-02	4.305384e-02	1.579479e-03	-4.463332e-02
4.605068948952056e-02	5.377443e-02	4.303636e-02	1.586194e-03	-4.462256e-02
4.615068948952056e-02	5.388200e-02	4.301888e-02	1.592922e-03	-4.461180e-02
4.625068948952057e-02	5.398953e-02	4.300138e-02	1.599664e-03	-4.460105e-02
4.635068948952057e-02	5.409701e-02	4.298388e-02	1.606419e-03	-4.459030e-02
4.645068948952057e-02	5.420445e-02	4.296637e-02	1.613188e-03	-4.457955e-02
4.655068948952058e-02	5.431184e-02	4.294885e-02	1.619970e-03	-4.456882e-02
4.665068948952058e-02	5.441919e-02	4.293131e-02	1.626765e-03	-4.455808e-02
4.675068948952058e-02	5.452649e-02	4.291378e-02	1.633574e-03	-4.454735e-02
4.685068948952058e-02	5.463376e-02	4.289623e-02	1.640397e-03	-4.453662e-02
4.695068948952059e-02	5.474098e-02	4.287867e-02	1.647232e-03	-4.452590e-02
4.705068948952059e-02	5.484815e-02	4.286110e-02	1.654082e-03	-4.451519e-02
4.715068948952059e-02	5.495528e-02	4.284353e-02	1.660944e-03	-4.450447e-02
4.725068948952060e-02	5.506237e-02	4.282594e-02	1.667820e-03	-4.449376e-02
4.735068948952060e-02	5.516941e-02	4.280835e-02	1.674709e-03	-4.448306e-02
4.745068948952060e-02	5.527641e-02	4.279075e-02	1.681612e-03	-4.447236e-02
4.755068948952060e-02	5.538337e-02	4.277314e-02	1.688528e-03	-4.446166e-02
4.765068948952061e-02	5.549027e-02	4.275551e-02	1.695457e-03	-4.445097e-02
4.775068948952061e-02	5.559714e-02	4.273789e-02	1.702400e-03	-4.444028e-02
4.785068948952061e-02	5.570396e-02	4.272025e-02	1.709356e-03	-4.442960e-02
4.795068948952062e-02	5.581074e-02	4.270260e-02	1.716326e-03	-4.441893e-02
4.805068948952062e-02	5.591748e-02	4.268494e-02	1.723308e-03	-4.440825e-02
4.815068948952062e-02	5.602417e-02	4.266728e-02	1.730304e-03	-4.439758e-02
4.825068948952062e-02	5.613082e-02	4.264960e-02	1.737314e-03	-4.438692e-02
4.835068948952063e-02	5.623741e-02	4.263192e-02	1.744337e-03	-4.437626e-02
4.845068948952063e-02	5.634397e-02	4.261423e-02	1.751373e-03	-4.436560e-02
4.855068948952063e-02	5.645049e-02	4.259653e-02	1.758422e-03	-4.435495e-02
4.865068948952064e-02	5.655695e-02	4.257882e-02	1.765485e-03	-4.434431e-02
4.875068948952064e-02	5.666338e-02	4.256110e-02	1.772561e-03	-4.433366e-02
4.885068948952064e-02	5.676976e-02	4.254337e-02	1.779650e-03	-4.432302e-02
4.895068948952064e-02	5.687610e-02	4.252564e-02	1.786753e-03	-4.431239e-02
4.905068948952065e-02	5.698239e-02	4.250789e-02	1.793869e-03	-4.430176e-02
4.915068948952065e-02	5.708864e-02	4.249014e-02	1.800998e-03	-4.429113e-02
4.925068948952065e-02	5.719484e-02	4.247237e-02	1.808141e-03	-4.428051e-02
4.935068948952066e-02	5.730100e-02	4.245460e-02	1.815296e-03	-4.426990e-02
4.945068948952066e-02	5.740711e-02	4.243682e-02	1.822466e-03	-4.425929e-02
4.955068948952066e-02	5.751318e-02	4.241903e-02	1.829648e-03	-4.424868e-02
4.965068948952066e-02	5.761921e-02	4.240124e-02	1.836843e-03	-4.423808e-02
4.975068948952067e-02	5.772519e-02	4.238343e-02	1.844052e-03	-4.422748e-02
4.985068948952067e-02	5.783113e-02	4.236561e-02	1.851274e-03	-4.421689e-02
4.995068948952067e-02	5.793702e-02	4.234779e-02	1.858509e-03	-4.420630e-02
5.005068948952068e-02	5.804287e-02	4.232996e-02	1.865758e-03	-4.419572e-02
5.015068948952068e-02	5.814867e-02	4.231211e-02	1.873020e-03	-4.418513e-02
5.025068948952068e-02	5.825442e-02	4.229426e-02	1.880295e-03	-4.417456e-02
5.035068948952068e-02	5.836014e-02	4.227640e-02	1.887583e-03	-4.416399e-02
5.045068948952069e-02	5.846581e-02	4.225853e-02	1.894884e-03	-4.415342e-02
5.055068948952069e-02	5.857143e-02	4.224066e-02	1.902199e-03	-4.414286e-02
5.065068948952069e-02	5.867701e-02	4.222277e-02	1.909527e-03	-4.413230e-02
5.075068948952070e-02	5.878254e-02	4.220488e-02	1.916868e-03	-4.412175e-02
5.085068948952070e-02	5.888804e-02	4.218698e-02	1.924222e-03	-4.411120e-02
5.095068948952070e-02	5.899348e-02	4.216906e-02	1.931589e-03	-4.410065e-02
5.105068948952071e-02	5.909888e-02	4.215114e-02	1.938970e-03	-4.409011e-02
5.115068948952071e-02	5.920424e-02	4.213321e-02	1.946363e-03	-4.407958e-02
5.125068948952071e-02	5.930955e-02	4.211527e-02	1.953770e-03	-4.406904e-02
5.135068948952071e-02	5.941481e-02	4.209733e-02	1.961190e-03	-4.405852e-02
5.145068948952072e-02	5.952003e-02	4.207937e-02	1.968623e-03	-4.404800e-02
5.155068948952072e-02	5.962521e-02	4.206141e-02	1.976070e-03	-4.403748e-02
5.165068948952072e-02	5.973034e-02	4.204344e-02	1.983529e-03	-4.402697e-02
5.175068948952073e-02	5.983543e-02	4.202545e-02	1.991002e-03	-4.401646e-02
5.185068948952073e-02	5.994047e-02	4.200746e-02	1.998488e-03	-4.400595e-02
5.195068948952073e-02	6.004546e-02	4.198947e-02	2.005986e-03	-4.399545e-02
5.205068948952073e-02	6.015041e-02	4.197146e-02	2.013498e-03	-4.398496e-02
5.215068948952074e-02	6.025532e-02	4.195344e-02	2.021024e-03	-4.397447e-02
5.225068948952074e-02	6.036018e-02	4.193542e-02	2.028562e-03	-4.396398e-02
5.235068948952074e-02	6.046500e-02	4.191739e-02	2.036113e-03	-4.395350e-02
5.245068948952075e-02	6.056977e-02	4.189935e-02	2.043677e-03	-4.394302e-02
5.255068948952075e-02	6.067450e-02	4.188130e-02	2.051255e-03	-4.393255e-02
5.265068948952075e-02	6.077918e-02	4.186324e-02	2.058846e-03	-4.392208e-02
5.275068948952075e-02	6.088381e-02	4.184517e-02	2.066449e-03	-4.391162e-02
5.285068948952076e-02	6.098840e-02	4.182709e-02	2.074066e-03	-4.390116e-02
5.295068948952076e-02	6.109295e-02	4.180901e-02	2.081696e-03	-4.389071e-02
5.305068948952076e-02	6.119744e-02	4.179092e-02	2.089339e-03	-4.388025e-02
5.315068948952077e-02	6.130190e-02	4.177282e-02	2.096995e-03	-4.386981e-02
5.325068948952077e-02	6.140631e-02	4.175470e-02	2.104664e-03	-4.385937e-02
5.335068948952077e-02	6.151067e-02	4.173659e-02	2.112346e-03	-4.384893e-02
5.345068948952077e-02	6.161499e-02	4.171846e-02	2.120041e-03	-4.383850e-02
5.355068948952078e-02	6.171927e-02	4.170033e-02	2.127749e-03	-4.382807e-02
5.365068948952078e-02	6.182349e-02	4.168218e-02	2.135470e-03	-4.381765e-02
5.375068948952078e-02	6.192768e-02	4.166403e-02	2.143204e-03	-4.380723e-02
5.385068948952079e-02	6.203182e-02	4.164587e-02	2.150951e-03	-4.379682e-02
5.395068948952079e-02	6.213591e-02	4.162770e-02	2.158712e-03	-4.378641e-02
5.405068948952079e-02	6.223995e-02	4.160952e-02	2.166485e-03	-4.377601e-02
5.415068948952079e-02	6.234396e-02	4.159134e-02	2.174271e-03	-4.376560e-02
5.425068948952080e-02	6.244791e-02	4.157314e-02	2.182070e-03	-4.375521e-02
5.435068948952080e-02	6.255182e-02	4.155494e-02	2.189883e-03	-4.374482e-02
5.445068948952080e-02	6.265569e-02	4.153672e-02	2.197708e-03	-4.373443e-02
5.455068948952081e-02	6.275950e-02	4.151850e-02	2.205546e-03	-4.372405e-02
5.465068948952081e-02	6.286328e-02	4.150027e-02	2.213397e-03	-4.371367e-02
5.475068948952081e-02	6.296700e-02	4.148204e-02	2.221261e-03	-4.370330e-02
5.485068948952081e-02	6.307068e-02	4.146379e-02	2.229138e-03	-4.369293e-02
5.495068948952082e-02	6.317432e-02	4.144554e-02	2.237028e-03	-4.368257e-02
5.505068948952082e-02	6.327792e-02	4.142728e-02	2.244931e-03	-4.367221e-02
5.515068948952082e-02	6.338146e-02	4.140901e-02	2.252847e-03	-4.366186e-02
5.525068948952083e-02	6.348496e-02	4.139073e-02	2.260776e-03	-4.365150e-02
5.535068948952083e-02	6.358841e-02	4.137244e-02	2.268718e-03	-4.364116e-02
5.545068948952083e-02	6.369182e-02	4.135415e-02	2.276673e-03	-4.363082e-02
5.555068948952083e-02	6.379519e-02	4.133584e-02	2.284640e-03	-4.362048e-02
5.565068948952084e-02	6.389850e-02	4.131753e-02	2.292621e-03	-4.361015e-02
5.575068948952084e-02	6.400178e-02	4.129921e-02	2.300614e-03	-4.359982e-02
5.585068948952084e-02	6.410500e-02	4.128088e-02	2.308621e-03	-4.358950e-02
5.595068948952085e-02	6.420818e-02	4.126254e-02	2.316640e-03	-4.357918e-02
5.605068948952085e-02	6.431131e-02	4.124420e-02	2.324672e-03	-4.356887e-02
5.615068948952085e-02	6.441440e-02	4.122584e-02	2.332717e-03	-4.355856e-02
5.625068948952085e-02	6.451744e-02	4.120748e-02	2.340775e-03	-4.354826e-02
5.635068948952086e-02	6.462044e-02	4.118911e-02	2.348846e-03	-4.353796e-02
5.645068948952086e-02	6.472339e-02	4.117073e-02	2.356930e-03	-4.352766e-02
5.655068948952086e-02	6.482629e-02	4.115234e-02	2.365026e-03	-4.351737e-02
5.665068948952087e-02	6.492915e-02	4.113395e-02	2.373136e-03	-4.350708e-02
