time	V(n001)	I(C1)	I(L1)	I(R1)
2.844497829382634e-02	6.787300e-02	8.993848e-02	3.274216e-03	-9.321270e-02
2.854497829382634e-02	6.809779e-02	8.989334e-02	3.296877e-03	-9.319022e-02
2.864497829382634e-02	6.832247e-02	8.984814e-02	3.319612e-03	-9.316775e-02
2.874497829382634e-02	6.854703e-02	8.980288e-02	3.342423e-03	-9.314530e-02
2.884497829382634e-02	6.877148e-02	8.975755e-02	3.365308e-03	-9.312285e-02
2.894497829382634e-02	6.899582e-02	8.971215e-02	3.388268e-03	-9.310042e-02
2.904497829382634e-02	6.922004e-02	8.966669e-02	3.411303e-03	-9.307799e-02
2.914497829382634e-02	6.944416e-02	8.962117e-02	3.434413e-03	-9.305558e-02
2.924497829382634e-02	6.966815e-02	8.957559e-02	3.457597e-03	-9.303319e-02
2.934497829382634e-02	6.989203e-02	8.952994e-02	3.480856e-03	-9.301080e-02
2.944497829382633e-02	7.011580e-02	8.948423e-02	3.504189e-03	-9.298842e-02
2.954497829382633e-02	7.033946e-02	8.943846e-02	3.527597e-03	-9.296606e-02
2.964497829382633e-02	7.056299e-02	8.939262e-02	3.551080e-03	-9.294370e-02
2.974497829382633e-02	7.078642e-02	8.934672e-02	3.574637e-03	-9.292136e-02
2.984497829382633e-02	7.100973e-02	8.930076e-02	3.598268e-03	-9.289902e-02
2.994497829382633e-02	7.123292e-02	8.925474e-02	3.621974e-03	-9.287671e-02
3.004497829382633e-02	7.145600e-02	8.920865e-02	3.645755e-03	-9.285440e-02
3.014497829382633e-02	7.167897e-02	8.916249e-02	3.669609e-03	-9.283210e-02
3.024497829382633e-02	7.190181e-02	8.911628e-02	3.693538e-03	-9.280982e-02
3.034497829382633e-02	7.212454e-02	8.907001e-02	3.717541e-03	-9.278755e-02
3.044497829382633e-02	7.234716e-02	8.902366e-02	3.741619e-03	-9.276529e-02
3.054497829382633e-02	7.256966e-02	8.897726e-02	3.765770e-03	-9.274303e-02
3.064497829382633e-02	7.279205e-02	8.893080e-02	3.789996e-03	-9.272079e-02
3.074497829382633e-02	7.301432e-02	8.888427e-02	3.814296e-03	-9.269857e-02
3.084497829382633e-02	7.323647e-02	8.883768e-02	3.838670e-03	-9.267636e-02
3.094497829382633e-02	7.345851e-02	8.879104e-02	3.863117e-03	-9.265415e-02
3.104497829382633e-02	7.368042e-02	8.874432e-02	3.887639e-03	-9.263196e-02
3.114497829382632e-02	7.390223e-02	8.869755e-02	3.912235e-03	-9.260978e-02
3.124497829382632e-02	7.412391e-02	8.865070e-02	3.936905e-03	-9.258761e-02
3.134497829382633e-02	7.434548e-02	8.860380e-02	3.961648e-03	-9.256545e-02
3.144497829382633e-02	7.456693e-02	8.855684e-02	3.986466e-03	-9.254330e-02
3.154497829382633e-02	7.478826e-02	8.850981e-02	4.011357e-03	-9.252118e-02
3.164497829382634e-02	7.500948e-02	8.846273e-02	4.036322e-03	-9.249905e-02
3.174497829382634e-02	7.523058e-02	8.841558e-02	4.061360e-03	-9.247694e-02
3.184497829382634e-02	7.545156e-02	8.836837e-02	4.086473e-03	-9.245484e-02
3.194497829382634e-02	7.567242e-02	8.832110e-02	4.111659e-03	-9.243276e-02
3.204497829382635e-02	7.589316e-02	8.827376e-02	4.136919e-03	-9.241068e-02
3.214497829382635e-02	7.611379e-02	8.822637e-02	4.162251e-03	-9.238862e-02
3.224497829382635e-02	7.633430e-02	8.817891e-02	4.187658e-03	-9.236657e-02
3.234497829382636e-02	7.655469e-02	8.813139e-02	4.213138e-03	-9.234453e-02
3.244497829382636e-02	7.677495e-02	8.808381e-02	4.238692e-03	-9.232251e-02
3.254497829382636e-02	7.699510e-02	8.803617e-02	4.264319e-03	-9.230049e-02
3.264497829382636e-02	7.721514e-02	8.798847e-02	4.290019e-03	-9.227849e-02
3.274497829382637e-02	7.743505e-02	8.794070e-02	4.315793e-03	-9.225649e-02
3.284497829382637e-02	7.765484e-02	8.789288e-02	4.341640e-03	-9.223451e-02
3.294497829382637e-02	7.787451e-02	8.784499e-02	4.367560e-03	-9.221255e-02
3.304497829382638e-02	7.809406e-02	8.779704e-02	4.393553e-03	-9.219059e-02
3.314497829382638e-02	7.831349e-02	8.774903e-02	4.419619e-03	-9.216865e-02
3.324497829382638e-02	7.853281e-02	8.770096e-02	4.445759e-03	-9.214672e-02
3.334497829382638e-02	7.875200e-02	8.765283e-02	4.471972e-03	-9.212480e-02
3.344497829382639e-02	7.897107e-02	8.760463e-02	4.498257e-03	-9.210289e-02
3.354497829382639e-02	7.919002e-02	8.755638e-02	4.524616e-03	-9.208100e-02
3.364497829382639e-02	7.940885e-02	8.750807e-02	4.551047e-03	-9.205911e-02
3.374497829382640e-02	7.962756e-02	8.745969e-02	4.577552e-03	-9.203725e-02
3.384497829382640e-02	7.984615e-02	8.741125e-02	4.604130e-03	-9.201539e-02
3.394497829382640e-02	8.006462e-02	8.736276e-02	4.630780e-03	-9.199354e-02
3.404497829382640e-02	8.028296e-02	8.731420e-02	4.657503e-03	-9.197170e-02
3.414497829382641e-02	8.050119e-02	8.726558e-02	4.684299e-03	-9.194988e-02
3.424497829382641e-02	8.071929e-02	8.721691e-02	4.711167e-03	-9.192807e-02
3.434497829382641e-02	8.093727e-02	8.716816e-02	4.738108e-03	-9.190627e-02
3.444497829382642e-02	8.115513e-02	8.711936e-02	4.765122e-03	-9.188449e-02
3.454497829382642e-02	8.137287e-02	8.707050e-02	4.792208e-03	-9.186272e-02
3.464497829382642e-02	8.159048e-02	8.702158e-02	4.819368e-03	-9.184095e-02
3.474497829382642e-02	8.180798e-02	8.697260e-02	4.846599e-03	-9.181920e-02
3.484497829382643e-02	8.202535e-02	8.692356e-02	4.873903e-03	-9.179746e-02
3.494497829382643e-02	8.224259e-02	8.687446e-02	4.901279e-03	-9.177574e-02
3.504497829382643e-02	8.245972e-02	8.682530e-02	4.928728e-03	-9.175403e-02
3.514497829382644e-02	8.267672e-02	8.677608e-02	4.956249e-03	-9.173233e-02
3.524497829382644e-02	8.289360e-02	8.672680e-02	4.983842e-03	-9.171064e-02
3.534497829382644e-02	8.311035e-02	8.667745e-02	5.011508e-03	-9.168896e-02
3.544497829382644e-02	8.332699e-02	8.662806e-02	5.039246e-03	-9.166730e-02
3.554497829382645e-02	8.354349e-02	8.657859e-02	5.067056e-03	-9.164565e-02
3.564497829382645e-02	8.375988e-02	8.652908e-02	5.094938e-03	-9.162401e-02
3.574497829382645e-02	8.397614e-02	8.647949e-02	5.122893e-03	-9.160239e-02
3.584497829382646e-02	8.419228e-02	8.642986e-02	5.150919e-03	-9.158077e-02
3.594497829382646e-02	8.440829e-02	8.638015e-02	5.179017e-03	-9.155917e-02
3.604497829382646e-02	8.462418e-02	8.633039e-02	5.207187e-03	-9.153758e-02
3.614497829382646e-02	8.483994e-02	8.628058e-02	5.235430e-03	-9.151600e-02
3.624497829382647e-02	8.505558e-02	8.623070e-02	5.263744e-03	-9.149444e-02
3.634497829382647e-02	8.527110e-02	8.618076e-02	5.292130e-03	-9.147289e-02
3.644497829382647e-02	8.548649e-02	8.613076e-02	5.320588e-03	-9.145135e-02
3.654497829382648e-02	8.570175e-02	8.608071e-02	5.349117e-03	-9.142982e-02
3.664497829382648e-02	8.591689e-02	8.603060e-02	5.377719e-03	-9.140831e-02
3.674497829382648e-02	8.613190e-02	8.598042e-02	5.406392e-03	-9.138681e-02
3.684497829382648e-02	8.634679e-02	8.593018e-02	5.435137e-03	-9.136532e-02
3.694497829382649e-02	8.656155e-02	8.587989e-02	5.463953e-03	-9.134384e-02
3.704497829382649e-02	8.677619e-02	8.582954e-02	5.492840e-03	-9.132238e-02
3.714497829382649e-02	8.699070e-02	8.577913e-02	5.521800e-03	-9.130093e-02
3.724497829382650e-02	8.720508e-02	8.572866e-02	5.550831e-03	-9.127949e-02
3.734497829382650e-02	8.741935e-02	8.567813e-02	5.579933e-03	-9.125806e-02
3.744497829382650e-02	8.763348e-02	8.562755e-02	5.609106e-03	-9.123665e-02
3.754497829382650e-02	8.784748e-02	8.557690e-02	5.638352e-03	-9.121525e-02
3.764497829382651e-02	8.806136e-02	8.552620e-02	5.667668e-03	-9.119386e-02
3.774497829382651e-02	8.827511e-02	8.547543e-02	5.697055e-03	-9.117249e-02
3.784497829382651e-02	8.848874e-02	8.542461e-02	5.726514e-03	-9.115113e-02
3.794497829382652e-02	8.870223e-02	8.537373e-02	5.756044e-03	-9.112978e-02
3.804497829382652e-02	8.891561e-02	8.532280e-02	5.785645e-03	-9.110844e-02
3.814497829382652e-02	8.912885e-02	8.527180e-02	5.815317e-03	-9.108712e-02
3.824497829382652e-02	8.934197e-02	8.522075e-02	5.845060e-03	-9.106580e-02
3.834497829382653e-02	8.955495e-02	8.516963e-02	5.874875e-03	-9.104451e-02
3.844497829382653e-02	8.976781e-02	8.511846e-02	5.904760e-03	-9.102322e-02
3.854497829382653e-02	8.998054e-02	8.506723e-02	5.934716e-03	-9.100194e-02
3.864497829382654e-02	9.019315e-02	8.501595e-02	5.964743e-03	-9.098069e-02
3.874497829382654e-02	9.040563e-02	8.496460e-02	5.994841e-03	-9.095944e-02
3.884497829382654e-02	9.061797e-02	8.491319e-02	6.025009e-03	-9.093820e-02
3.894497829382654e-02	9.083019e-02	8.486173e-02	6.055248e-03	-9.091698e-02
3.904497829382655e-02	9.104228e-02	8.481021e-02	6.085558e-03	-9.089577e-02
3.914497829382655e-02	9.125424e-02	8.475864e-02	6.115939e-03	-9.087458e-02
3.924497829382655e-02	9.146608e-02	8.470700e-02	6.146390e-03	-9.085339e-02
3.934497829382656e-02	9.167778e-02	8.465531e-02	6.176912e-03	-9.083223e-02
3.944497829382656e-02	9.188935e-02	8.460356e-02	6.207505e-03	-9.081107e-02
3.954497829382656e-02	9.210079e-02	8.455175e-02	6.238168e-03	-9.078992e-02
3.964497829382656e-02	9.231211e-02	8.449989e-02	6.268901e-03	-9.076879e-02
3.974497829382657e-02	9.252329e-02	8.444797e-02	6.299705e-03	-9.074767e-02
3.984497829382657e-02	9.273435e-02	8.439598e-02	6.330579e-03	-9.072656e-02
3.994497829382657e-02	9.294527e-02	8.434395e-02	6.361524e-03	-9.070547e-02
4.004497829382658e-02	9.315607e-02	8.429185e-02	6.392539e-03	-9.068439e-02
4.014497829382658e-02	9.336673e-02	8.423971e-02	6.423623e-03	-9.066333e-02
4.024497829382658e-02	9.357727e-02	8.418749e-02	6.454779e-03	-9.064227e-02
4.034497829382658e-02	9.378767e-02	8.413523e-02	6.486004e-03	-9.062123e-02
4.044497829382659e-02	9.399794e-02	8.408291e-02	6.517299e-03	-9.060021e-02
4.054497829382659e-02	9.420808e-02	8.403052e-02	6.548665e-03	-9.057919e-02
4.064497829382659e-02	9.441809e-02	8.397809e-02	6.580100e-03	-9.055819e-02
4.074497829382660e-02	9.462798e-02	8.392560e-02	6.611606e-03	-9.053721e-02
4.084497829382660e-02	9.483773e-02	8.387305e-02	6.643181e-03	-9.051622e-02
4.094497829382660e-02	9.504734e-02	8.382044e-02	6.674827e-03	-9.049527e-02
4.104497829382660e-02	9.525683e-02	8.376778e-02	6.706542e-03	-9.047431e-02
4.114497829382661e-02	9.546618e-02	8.371506e-02	6.738327e-03	-9.045338e-02
4.124497829382661e-02	9.567540e-02	8.366228e-02	6.770181e-03	-9.043246e-02
4.134497829382661e-02	9.588449e-02	8.360945e-02	6.802106e-03	-9.041155e-02
4.144497829382662e-02	9.609345e-02	8.355656e-02	6.834100e-03	-9.039065e-02
4.154497829382662e-02	9.630227e-02	8.350361e-02	6.866164e-03	-9.036978e-02
4.164497829382662e-02	9.651097e-02	8.345061e-02	6.898297e-03	-9.034891e-02
4.174497829382662e-02	9.671953e-02	8.339754e-02	6.930499e-03	-9.032805e-02
4.184497829382663e-02	9.692796e-02	8.334443e-02	6.962772e-03	-9.030721e-02
4.194497829382663e-02	9.713624e-02	8.329126e-02	6.995114e-03	-9.028637e-02
4.204497829382663e-02	9.734441e-02	8.323804e-02	7.027525e-03	-9.026556e-02
4.214497829382664e-02	9.755244e-02	8.318475e-02	7.060005e-03	-9.024476e-02
4.224497829382664e-02	9.776033e-02	8.313141e-02	7.092555e-03	-9.022397e-02
4.234497829382664e-02	9.796809e-02	8.307802e-02	7.125174e-03	-9.020319e-02
4.244497829382664e-02	9.817573e-02	8.302457e-02	7.157862e-03	-9.018243e-02
4.254497829382665e-02	9.838322e-02	8.297106e-02	7.190620e-03	-9.016168e-02
4.264497829382665e-02	9.859058e-02	8.291750e-02	7.223446e-03	-9.014094e-02
4.274497829382665e-02	9.879781e-02	8.286387e-02	7.256342e-03	-9.012022e-02
4.284497829382666e-02	9.900489e-02	8.281020e-02	7.289306e-03	-9.009951e-02
4.294497829382666e-02	9.921186e-02	8.275647e-02	7.322340e-03	-9.007882e-02
4.304497829382666e-02	9.941868e-02	8.270269e-02	7.355443e-03	-9.005813e-02
4.314497829382666e-02	9.962537e-02	8.264885e-02	7.388614e-03	-9.003747e-02
4.324497829382667e-02	9.983192e-02	8.259495e-02	7.421855e-03	-9.001680e-02
4.334497829382667e-02	1.000383e-01	8.254100e-02	7.455164e-03	-8.999617e-02
4.344497829382667e-02	1.002446e-01	8.248699e-02	7.488542e-03	-8.997554e-02
4.354497829382668e-02	1.004508e-01	8.243293e-02	7.521989e-03	-8.995492e-02
4.364497829382668e-02	1.006568e-01	8.237882e-02	7.555504e-03	-8.993432e-02
4.374497829382668e-02	1.008627e-01	8.232465e-02	7.589088e-03	-8.991373e-02
4.384497829382668e-02	1.010684e-01	8.227042e-02	7.622741e-03	-8.989315e-02
4.394497829382669e-02	1.012740e-01	8.221614e-02	7.656462e-03	-8.987260e-02
4.404497829382669e-02	1.014795e-01	8.216180e-02	7.690252e-03	-8.985205e-02
4.414497829382669e-02	1.016848e-01	8.210741e-02	7.724110e-03	-8.983152e-02
4.424497829382670e-02	1.018900e-01	8.205296e-02	7.758036e-03	-8.981100e-02
4.434497829382670e-02	1.020951e-01	8.199846e-02	7.792031e-03	-8.979049e-02
4.444497829382670e-02	1.023000e-01	8.194390e-02	7.826095e-03	-8.977000e-02
4.454497829382670e-02	1.025048e-01	8.188929e-02	7.860227e-03	-8.974952e-02
4.464497829382671e-02	1.027095e-01	8.183463e-02	7.894426e-03	-8.972906e-02
4.474497829382671e-02	1.029140e-01	8.177990e-02	7.928694e-03	-8.970860e-02
4.484497829382671e-02	1.031184e-01	8.172514e-02	7.963030e-03	-8.968816e-02
4.494497829382672e-02	1.033226e-01	8.167031e-02	7.997434e-03	-8.966774e-02
4.504497829382672e-02	1.035267e-01	8.161542e-02	8.031907e-03	-8.964733e-02
4.514497829382672e-02	1.037307e-01	8.156049e-02	8.066447e-03	-8.962693e-02
4.524497829382673e-02	1.039345e-01	8.150549e-02	8.101054e-03	-8.960655e-02
4.534497829382673e-02	1.041382e-01	8.145045e-02	8.135730e-03	-8.958618e-02
4.544497829382673e-02	1.043418e-01	8.139535e-02	8.170474e-03	-8.956582e-02
4.554497829382673e-02	1.045452e-01	8.134019e-02	8.205286e-03	-8.954548e-02
4.564497829382674e-02	1.047485e-01	8.128498e-02	8.240166e-03	-8.952516e-02
4.574497829382674e-02	1.049516e-01	8.122972e-02	8.275113e-03	-8.950484e-02
4.584497829382674e-02	1.051546e-01	8.117441e-02	8.310128e-03	-8.948454e-02
4.594497829382675e-02	1.053575e-01	8.111904e-02	8.345211e-03	-8.946425e-02
4.604497829382675e-02	1.055602e-01	8.106361e-02	8.380361e-03	-8.944397e-02
4.614497829382675e-02	1.057628e-01	8.100814e-02	8.415579e-03	-8.942372e-02
4.624497829382675e-02	1.059653e-01	8.095261e-02	8.450864e-03	-8.940347e-02
4.634497829382676e-02	1.061676e-01	8.089703e-02	8.486217e-03	-8.938324e-02
4.644497829382676e-02	1.063697e-01	8.084139e-02	8.521637e-03	-8.936302e-02
4.654497829382676e-02	1.065718e-01	8.078570e-02	8.557124e-03	-8.934283e-02
4.664497829382677e-02	1.067737e-01	8.072995e-02	8.592678e-03	-8.932263e-02
4.674497829382677e-02	1.069754e-01	8.067416e-02	8.628300e-03	-8.930246e-02
4.684497829382677e-02	1.071770e-01	8.061831e-02	8.663990e-03	-8.928230e-02
4.694497829382677e-02	1.073785e-01	8.056240e-02	8.699746e-03	-8.926215e-02
4.704497829382678e-02	1.075799e-01	8.050644e-02	8.735570e-03	-8.924201e-02
4.714497829382678e-02	1.077811e-01	8.045043e-02	8.771461e-03	-8.922189e-02
4.724497829382678e-02	1.079821e-01	8.039437e-02	8.807418e-03	-8.920179e-02
4.734497829382679e-02	1.081830e-01	8.033825e-02	8.843442e-03	-8.918170e-02
4.744497829382679e-02	1.083838e-01	8.028208e-02	8.879534e-03	-8.916162e-02
4.754497829382679e-02	1.085844e-01	8.022586e-02	8.915693e-03	-8.914156e-02
4.764497829382679e-02	1.087849e-01	8.016959e-02	8.951917e-03	-8.912151e-02
4.774497829382680e-02	1.089853e-01	8.011326e-02	8.988210e-03	-8.910147e-02
4.784497829382680e-02	1.091855e-01	8.005688e-02	9.024569e-03	-8.908145e-02
4.794497829382680e-02	1.093856e-01	8.000045e-02	9.060994e-03	-8.906145e-02
4.804497829382681e-02	1.095855e-01	7.994396e-02	9.097486e-03	-8.904145e-02
4.814497829382681e-02	1.097853e-01	7.988743e-02	9.134045e-03	-8.902147e-02
4.824497829382681e-02	1.099849e-01	7.983083e-02	9.170670e-03	-8.900151e-02
4.834497829382681e-02	1.101844e-01	7.977419e-02	9.207362e-03	-8.898155e-02
4.844497829382682e-02	1.103838e-01	7.971750e-02	9.244121e-03	-8.896162e-02
4.854497829382682e-02	1.105830e-01	7.966075e-02	9.280945e-03	-8.894169e-02
4.864497829382682e-02	1.107821e-01	7.960396e-02	9.317836e-03	-8.892179e-02
4.874497829382683e-02	1.109811e-01	7.954710e-02	9.354793e-03	-8.890189e-02
4.884497829382683e-02	1.111799e-01	7.949020e-02	9.391817e-03	-8.888201e-02
4.894497829382683e-02	1.113785e-01	7.943324e-02	9.428907e-03	-8.886215e-02
4.904497829382683e-02	1.115770e-01	7.937624e-02	9.466063e-03	-8.884230e-02
4.914497829382684e-02	1.117754e-01	7.931918e-02	9.503285e-03	-8.882246e-02
4.924497829382684e-02	1.119736e-01	7.926206e-02	9.540574e-03	-8.880264e-02
4.934497829382684e-02	1.121717e-01	7.920490e-02	9.577928e-03	-8.878283e-02
4.944497829382685e-02	1.123696e-01	7.914769e-02	9.615349e-03	-8.876304e-02
4.954497829382685e-02	1.125674e-01	7.909042e-02	9.652835e-03	-8.874325e-02
4.964497829382685e-02	1.127651e-01	7.903311e-02	9.690387e-03	-8.872349e-02
4.974497829382685e-02	1.129626e-01	7.897574e-02	9.728005e-03	-8.870374e-02
4.984497829382686e-02	1.131600e-01	7.891832e-02	9.765689e-03	-8.868400e-02
4.994497829382686e-02	1.133572e-01	7.886084e-02	9.803439e-03	-8.866428e-02
5.004497829382686e-02	1.135543e-01	7.880332e-02	9.841254e-03	-8.864457e-02
5.014497829382687e-02	1.137512e-01	7.874575e-02	9.879135e-03	-8.862488e-02
5.024497829382687e-02	1.139480e-01	7.868812e-02	9.917081e-03	-8.860520e-02
5.034497829382687e-02	1.141446e-01	7.863044e-02	9.955093e-03	-8.858553e-02
5.044497829382687e-02	1.143411e-01	7.857271e-02	9.993171e-03	-8.856589e-02
5.054497829382688e-02	1.145375e-01	7.851493e-02	1.003131e-02	-8.854625e-02
5.064497829382688e-02	1.147337e-01	7.845710e-02	1.006952e-02	-8.852663e-02
5.074497829382688e-02	1.149298e-01	7.839923e-02	1.010780e-02	-8.850702e-02
5.084497829382689e-02	1.151257e-01	7.834129e-02	1.014614e-02	-8.848743e-02
5.094497829382689e-02	1.153215e-01	7.828331e-02	1.018454e-02	-8.846785e-02
5.104497829382689e-02	1.155171e-01	7.822528e-02	1.022301e-02	-8.844829e-02
5.114497829382689e-02	1.157126e-01	7.816719e-02	1.026154e-02	-8.842874e-02
5.124497829382690e-02	1.159080e-01	7.810906e-02	1.030014e-02	-8.840920e-02
5.134497829382690e-02	1.161032e-01	7.805087e-02	1.033881e-02	-8.838968e-02
5.144497829382690e-02	1.162982e-01	7.799264e-02	1.037754e-02	-8.837017e-02
5.154497829382691e-02	1.164931e-01	7.793435e-02	1.041634e-02	-8.835068e-02
5.164497829382691e-02	1.166879e-01	7.787602e-02	1.045519e-02	-8.833121e-02
5.174497829382691e-02	1.168825e-01	7.781763e-02	1.049412e-02	-8.831175e-02
5.184497829382691e-02	1.170770e-01	7.775919e-02	1.053311e-02	-8.829230e-02
5.194497829382692e-02	1.172713e-01	7.770070e-02	1.057216e-02	-8.827287e-02
5.204497829382692e-02	1.174655e-01	7.764217e-02	1.061128e-02	-8.825345e-02
5.214497829382692e-02	1.176595e-01	7.758358e-02	1.065047e-02	-8.823404e-02
5.224497829382693e-02	1.178534e-01	7.752495e-02	1.068972e-02	-8.821466e-02
5.234497829382693e-02	1.180471e-01	7.746626e-02	1.072903e-02	-8.819529e-02
5.244497829382693e-02	1.182407e-01	7.740752e-02	1.076841e-02	-8.817592e-02
5.254497829382693e-02	1.184342e-01	7.734873e-02	1.080785e-02	-8.815658e-02
5.264497829382694e-02	1.186275e-01	7.728989e-02	1.084736e-02	-8.813725e-02
5.274497829382694e-02	1.188206e-01	7.723101e-02	1.088693e-02	-8.811793e-02
5.284497829382694e-02	1.190136e-01	7.717207e-02	1.092656e-02	-8.809864e-02
5.294497829382695e-02	1.192065e-01	7.711309e-02	1.096626e-02	-8.807935e-02
5.304497829382695e-02	1.193992e-01	7.705405e-02	1.100603e-02	-8.806008e-02
5.314497829382695e-02	1.195918e-01	7.699497e-02	1.104585e-02	-8.804082e-02
5.324497829382695e-02	1.197842e-01	7.693584e-02	1.108575e-02	-8.802158e-02
5.334497829382696e-02	1.199764e-01	7.687666e-02	1.112570e-02	-8.800235e-02
5.344497829382696e-02	1.201686e-01	7.681742e-02	1.116572e-02	-8.798315e-02
5.354497829382696e-02	1.203605e-01	7.675814e-02	1.120581e-02	-8.796395e-02
5.364497829382697e-02	1.205524e-01	7.669881e-02	1.124596e-02	-8.794477e-02
5.374497829382697e-02	1.207440e-01	7.663943e-02	1.128617e-02	-8.792560e-02
5.384497829382697e-02	1.209356e-01	7.658000e-02	1.132645e-02	-8.790644e-02
5.394497829382697e-02	1.211269e-01	7.652052e-02	1.136678e-02	-8.788731e-02
5.404497829382698e-02	1.213182e-01	7.646099e-02	1.140719e-02	-8.786818e-02
5.414497829382698e-02	1.215092e-01	7.640142e-02	1.144766e-02	-8.784908e-02
5.424497829382698e-02	1.217002e-01	7.634180e-02	1.148819e-02	-8.782998e-02
5.434497829382699e-02	1.218909e-01	7.628212e-02	1.152878e-02	-8.781090e-02
5.444497829382699e-02	1.220816e-01	7.622240e-02	1.156944e-02	-8.779185e-02
5.454497829382699e-02	1.222721e-01	7.616264e-02	1.161016e-02	-8.777279e-02
5.464497829382699e-02	1.224624e-01	7.610282e-02	1.165095e-02	-8.775377e-02
5.474497829382700e-02	1.226526e-01	7.604295e-02	1.169180e-02	-8.773474e-02
5.484497829382700e-02	1.228426e-01	7.598303e-02	1.173271e-02	-8.771574e-02
5.494497829382700e-02	1.230325e-01	7.592307e-02	1.177368e-02	-8.769675e-02
5.504497829382701e-02	1.232222e-01	7.586306e-02	1.181472e-02	-8.767778e-02
5.514497829382701e-02	1.234118e-01	7.580300e-02	1.185582e-02	-8.765882e-02
5.524497829382701e-02	1.236012e-01	7.574289e-02	1.189699e-02	-8.763988e-02
5.534497829382701e-02	1.237905e-01	7.568274e-02	1.193822e-02	-8.762095e-02
5.544497829382702e-02	1.239796e-01	7.562253e-02	1.197951e-02	-8.760203e-02
5.554497829382702e-02	1.241686e-01	7.556228e-02	1.202086e-02	-8.758314e-02
5.564497829382702e-02	1.243575e-01	7.550198e-02	1.206228e-02	-8.756425e-02
5.574497829382703e-02	1.245461e-01	7.544163e-02	1.210376e-02	-8.754539e-02
5.584497829382703e-02	1.247347e-01	7.538123e-02	1.214530e-02	-8.752654e-02
5.594497829382703e-02	1.249230e-01	7.532079e-02	1.218691e-02	-8.750769e-02
5.604497829382703e-02	1.251113e-01	7.526030e-02	1.222857e-02	-8.748887e-02
5.614497829382704e-02	1.252993e-01	7.519976e-02	1.227031e-02	-8.747007e-02
5.624497829382704e-02	1.254873e-01	7.513917e-02	1.231210e-02	-8.745127e-02
5.634497829382704e-02	1.256750e-01	7.507854e-02	1.235396e-02	-8.743250e-02
5.644497829382705e-02	1.258627e-01	7.501786e-02	1.239587e-02	-8.741374e-02
5.654497829382705e-02	1.260501e-01	7.495713e-02	1.243786e-02	-8.739499e-02
5.664497829382705e-02	1.262374e-01	7.489636e-02	1.247990e-02	-8.737626e-02
