time	V(n001)	I(C1)	I(L1)	I(R1)
2.824728454136251e-02	2.918420e-01	1.594414e-03	4.871658e-04	-2.081580e-03
2.834728454136251e-02	2.923721e-01	1.586192e-03	4.900869e-04	-2.076279e-03
2.844728454136251e-02	2.928995e-01	1.577992e-03	4.930132e-04	-2.071006e-03
2.854728454136251e-02	2.934241e-01	1.569814e-03	4.959448e-04	-2.065759e-03
2.864728454136251e-02	2.939460e-01	1.561658e-03	4.988817e-04	-2.060540e-03
2.874728454136250e-02	2.944652e-01	1.553524e-03	5.018237e-04	-2.055348e-03
2.884728454136250e-02	2.949817e-01	1.545412e-03	5.047710e-04	-2.050183e-03
2.894728454136250e-02	2.954955e-01	1.537322e-03	5.077233e-04	-2.045045e-03
2.904728454136250e-02	2.960066e-01	1.529254e-03	5.106808e-04	-2.039934e-03
2.914728454136250e-02	2.965150e-01	1.521207e-03	5.136434e-04	-2.034850e-03
2.924728454136250e-02	2.970207e-01	1.513182e-03	5.166111e-04	-2.029793e-03
2.934728454136250e-02	2.975238e-01	1.505179e-03	5.195838e-04	-2.024762e-03
2.944728454136250e-02	2.980242e-01	1.497197e-03	5.225615e-04	-2.019758e-03
2.954728454136250e-02	2.985219e-01	1.489237e-03	5.255443e-04	-2.014781e-03
2.964728454136250e-02	2.990170e-01	1.481298e-03	5.285320e-04	-2.009830e-03
2.974728454136250e-02	2.995094e-01	1.473381e-03	5.315246e-04	-2.004906e-03
2.984728454136250e-02	2.999992e-01	1.465485e-03	5.345221e-04	-2.000008e-03
2.994728454136250e-02	3.004864e-01	1.457611e-03	5.375245e-04	-1.995136e-03
3.004728454136250e-02	3.009710e-01	1.449758e-03	5.405318e-04	-1.990290e-03
3.014728454136250e-02	3.014529e-01	1.441927e-03	5.435440e-04	-1.985471e-03
3.024728454136250e-02	3.019323e-01	1.434116e-03	5.465609e-04	-1.980677e-03
3.034728454136250e-02	3.024090e-01	1.426327e-03	5.495826e-04	-1.975910e-03
3.044728454136249e-02	3.028832e-01	1.418559e-03	5.526090e-04	-1.971168e-03
3.054728454136249e-02	3.033547e-01	1.410812e-03	5.556402e-04	-1.966453e-03
3.064728454136249e-02	3.038237e-01	1.403087e-03	5.586761e-04	-1.961763e-03
3.074728454136249e-02	3.042901e-01	1.395382e-03	5.617167e-04	-1.957099e-03
3.084728454136249e-02	3.047540e-01	1.387698e-03	5.647619e-04	-1.952460e-03
3.094728454136249e-02	3.052153e-01	1.380036e-03	5.678117e-04	-1.947847e-03
3.104728454136249e-02	3.056740e-01	1.372394e-03	5.708662e-04	-1.943260e-03
3.114728454136249e-02	3.061302e-01	1.364773e-03	5.739252e-04	-1.938698e-03
3.124728454136249e-02	3.065839e-01	1.357173e-03	5.769887e-04	-1.934162e-03
3.134728454136249e-02	3.070350e-01	1.349593e-03	5.800568e-04	-1.929650e-03
3.144728454136250e-02	3.074836e-01	1.342035e-03	5.831294e-04	-1.925164e-03
3.154728454136250e-02	3.079297e-01	1.334497e-03	5.862064e-04	-1.920703e-03
3.164728454136250e-02	3.083732e-01	1.326979e-03	5.892880e-04	-1.916267e-03
3.174728454136250e-02	3.088143e-01	1.319483e-03	5.923739e-04	-1.911857e-03
3.184728454136251e-02	3.092529e-01	1.312007e-03	5.954643e-04	-1.907471e-03
3.194728454136251e-02	3.096890e-01	1.304551e-03	5.985589e-04	-1.903110e-03
3.204728454136251e-02	3.101226e-01	1.297116e-03	6.016580e-04	-1.898774e-03
3.214728454136252e-02	3.105538e-01	1.289701e-03	6.047614e-04	-1.894463e-03
3.224728454136252e-02	3.109824e-01	1.282307e-03	6.078691e-04	-1.890176e-03
3.234728454136252e-02	3.114086e-01	1.274933e-03	6.109810e-04	-1.885914e-03
3.244728454136252e-02	3.118324e-01	1.267579e-03	6.140972e-04	-1.881676e-03
3.254728454136253e-02	3.122537e-01	1.260246e-03	6.172176e-04	-1.877463e-03
3.264728454136253e-02	3.126726e-01	1.252932e-03	6.203423e-04	-1.873275e-03
3.274728454136253e-02	3.130890e-01	1.245639e-03	6.234710e-04	-1.869110e-03
3.284728454136254e-02	3.135030e-01	1.238366e-03	6.266040e-04	-1.864970e-03
3.294728454136254e-02	3.139146e-01	1.231113e-03	6.297411e-04	-1.860854e-03
3.304728454136254e-02	3.143237e-01	1.223881e-03	6.328822e-04	-1.856763e-03
3.314728454136254e-02	3.147305e-01	1.216668e-03	6.360275e-04	-1.852695e-03
3.324728454136255e-02	3.151348e-01	1.209475e-03	6.391769e-04	-1.848652e-03
3.334728454136255e-02	3.155368e-01	1.202302e-03	6.423302e-04	-1.844632e-03
3.344728454136255e-02	3.159364e-01	1.195149e-03	6.454876e-04	-1.840636e-03
3.354728454136256e-02	3.163336e-01	1.188015e-03	6.486489e-04	-1.836664e-03
3.364728454136256e-02	3.167284e-01	1.180902e-03	6.518142e-04	-1.832716e-03
3.374728454136256e-02	3.171209e-01	1.173808e-03	6.549835e-04	-1.828792e-03
3.384728454136256e-02	3.175109e-01	1.166734e-03	6.581566e-04	-1.824891e-03
3.394728454136257e-02	3.178987e-01	1.159680e-03	6.613336e-04	-1.821013e-03
3.404728454136257e-02	3.182841e-01	1.152645e-03	6.645145e-04	-1.817159e-03
3.414728454136257e-02	3.186671e-01	1.145630e-03	6.676993e-04	-1.813329e-03
3.424728454136258e-02	3.190478e-01	1.138634e-03	6.708879e-04	-1.809522e-03
3.434728454136258e-02	3.194262e-01	1.131658e-03	6.740802e-04	-1.805738e-03
3.444728454136258e-02	3.198023e-01	1.124701e-03	6.772763e-04	-1.801978e-03
3.454728454136258e-02	3.201760e-01	1.117764e-03	6.804763e-04	-1.798240e-03
3.464728454136259e-02	3.205474e-01	1.110846e-03	6.836798e-04	-1.794526e-03
3.474728454136259e-02	3.209166e-01	1.103947e-03	6.868872e-04	-1.790834e-03
3.484728454136259e-02	3.212834e-01	1.097068e-03	6.900982e-04	-1.787166e-03
3.494728454136260e-02	3.216479e-01	1.090208e-03	6.933128e-04	-1.783521e-03
3.504728454136260e-02	3.220102e-01	1.083367e-03	6.965311e-04	-1.779898e-03
3.514728454136260e-02	3.223702e-01	1.076545e-03	6.997530e-04	-1.776298e-03
3.524728454136260e-02	3.227279e-01	1.069742e-03	7.029785e-04	-1.772721e-03
3.534728454136261e-02	3.230833e-01	1.062959e-03	7.062075e-04	-1.769166e-03
3.544728454136261e-02	3.234366e-01	1.056194e-03	7.094401e-04	-1.765635e-03
3.554728454136261e-02	3.237875e-01	1.049449e-03	7.126762e-04	-1.762125e-03
3.564728454136262e-02	3.241362e-01	1.042722e-03	7.159158e-04	-1.758638e-03
3.574728454136262e-02	3.244826e-01	1.036015e-03	7.191589e-04	-1.755174e-03
3.584728454136262e-02	3.248269e-01	1.029326e-03	7.224054e-04	-1.751731e-03
3.594728454136262e-02	3.251688e-01	1.022656e-03	7.256554e-04	-1.748311e-03
3.604728454136263e-02	3.255086e-01	1.016005e-03	7.289088e-04	-1.744914e-03
3.614728454136263e-02	3.258462e-01	1.009372e-03	7.321656e-04	-1.741538e-03
3.624728454136263e-02	3.261816e-01	1.002759e-03	7.354257e-04	-1.738184e-03
3.634728454136264e-02	3.265147e-01	9.961637e-04	7.386892e-04	-1.734853e-03
3.644728454136264e-02	3.268457e-01	9.895874e-04	7.419560e-04	-1.731543e-03
3.654728454136264e-02	3.271744e-01	9.830296e-04	7.452261e-04	-1.728256e-03
3.664728454136264e-02	3.275010e-01	9.764903e-04	7.484995e-04	-1.724990e-03
3.674728454136265e-02	3.278254e-01	9.699696e-04	7.517761e-04	-1.721746e-03
3.684728454136265e-02	3.281477e-01	9.634673e-04	7.550559e-04	-1.718523e-03
3.694728454136265e-02	3.284678e-01	9.569835e-04	7.583390e-04	-1.715322e-03
3.704728454136266e-02	3.287857e-01	9.505181e-04	7.616252e-04	-1.712143e-03
3.714728454136266e-02	3.291014e-01	9.440710e-04	7.649147e-04	-1.708986e-03
3.724728454136266e-02	3.294151e-01	9.376422e-04	7.682072e-04	-1.705850e-03
3.734728454136266e-02	3.297265e-01	9.312318e-04	7.715030e-04	-1.702735e-03
3.744728454136267e-02	3.300359e-01	9.248395e-04	7.748018e-04	-1.699641e-03
3.754728454136267e-02	3.303431e-01	9.184654e-04	7.781037e-04	-1.696569e-03
3.764728454136267e-02	3.306482e-01	9.121096e-04	7.814086e-04	-1.693518e-03
3.774728454136268e-02	3.309512e-01	9.057717e-04	7.847166e-04	-1.690488e-03
3.784728454136268e-02	3.312520e-01	8.994520e-04	7.880276e-04	-1.687480e-03
3.794728454136268e-02	3.315508e-01	8.931503e-04	7.913416e-04	-1.684492e-03
3.804728454136268e-02	3.318475e-01	8.868666e-04	7.946586e-04	-1.681525e-03
3.814728454136269e-02	3.321421e-01	8.806009e-04	7.979785e-04	-1.678579e-03
3.824728454136269e-02	3.324345e-01	8.743532e-04	8.013014e-04	-1.675655e-03
3.834728454136269e-02	3.327250e-01	8.681233e-04	8.046272e-04	-1.672750e-03
3.844728454136270e-02	3.330133e-01	8.619112e-04	8.079559e-04	-1.669867e-03
3.854728454136270e-02	3.332996e-01	8.557169e-04	8.112874e-04	-1.667004e-03
3.864728454136270e-02	3.335838e-01	8.495404e-04	8.146219e-04	-1.664162e-03
3.874728454136270e-02	3.338659e-01	8.433816e-04	8.179591e-04	-1.661341e-03
3.884728454136271e-02	3.341460e-01	8.372405e-04	8.212992e-04	-1.658540e-03
3.894728454136271e-02	3.344241e-01	8.311171e-04	8.246420e-04	-1.655759e-03
3.904728454136271e-02	3.347001e-01	8.250113e-04	8.279876e-04	-1.652999e-03
3.914728454136272e-02	3.349741e-01	8.189230e-04	8.313360e-04	-1.650259e-03
3.924728454136272e-02	3.352461e-01	8.128523e-04	8.346870e-04	-1.647539e-03
3.934728454136272e-02	3.355160e-01	8.067991e-04	8.380408e-04	-1.644840e-03
3.944728454136272e-02	3.357839e-01	8.007633e-04	8.413973e-04	-1.642161e-03
3.954728454136273e-02	3.360499e-01	7.947450e-04	8.447565e-04	-1.639501e-03
3.964728454136273e-02	3.363138e-01	7.887440e-04	8.481183e-04	-1.636862e-03
3.974728454136273e-02	3.365757e-01	7.827604e-04	8.514827e-04	-1.634243e-03
3.984728454136274e-02	3.368356e-01	7.767941e-04	8.548498e-04	-1.631644e-03
3.994728454136274e-02	3.370936e-01	7.708450e-04	8.582195e-04	-1.629064e-03
4.004728454136274e-02	3.373495e-01	7.649133e-04	8.615917e-04	-1.626505e-03
4.014728454136274e-02	3.376035e-01	7.589986e-04	8.649664e-04	-1.623965e-03
4.024728454136275e-02	3.378555e-01	7.531012e-04	8.683437e-04	-1.621445e-03
4.034728454136275e-02	3.381056e-01	7.472209e-04	8.717235e-04	-1.618944e-03
4.044728454136275e-02	3.383537e-01	7.413576e-04	8.751058e-04	-1.616463e-03
4.054728454136276e-02	3.385998e-01	7.355114e-04	8.784905e-04	-1.614002e-03
4.064728454136276e-02	3.388440e-01	7.296822e-04	8.818777e-04	-1.611560e-03
4.074728454136276e-02	3.390863e-01	7.238699e-04	8.852674e-04	-1.609137e-03
4.084728454136276e-02	3.393266e-01	7.180747e-04	8.886594e-04	-1.606734e-03
4.094728454136277e-02	3.395650e-01	7.122963e-04	8.920539e-04	-1.604350e-03
4.104728454136277e-02	3.398015e-01	7.065347e-04	8.954507e-04	-1.601985e-03
4.114728454136277e-02	3.400360e-01	7.007900e-04	8.988499e-04	-1.599640e-03
4.124728454136278e-02	3.402686e-01	6.950621e-04	9.022514e-04	-1.597313e-03
4.134728454136278e-02	3.404994e-01	6.893509e-04	9.056552e-04	-1.595006e-03
4.144728454136278e-02	3.407282e-01	6.836564e-04	9.090613e-04	-1.592718e-03
4.154728454136278e-02	3.409552e-01	6.779786e-04	9.124698e-04	-1.590448e-03
4.164728454136279e-02	3.411802e-01	6.723175e-04	9.158804e-04	-1.588198e-03
4.174728454136279e-02	3.414034e-01	6.666729e-04	9.192933e-04	-1.585966e-03
4.184728454136279e-02	3.416247e-01	6.610449e-04	9.227085e-04	-1.583753e-03
4.194728454136280e-02	3.418441e-01	6.554335e-04	9.261258e-04	-1.581559e-03
4.204728454136280e-02	3.420616e-01	6.498385e-04	9.295453e-04	-1.579384e-03
4.214728454136280e-02	3.422773e-01	6.442600e-04	9.329670e-04	-1.577227e-03
4.224728454136280e-02	3.424911e-01	6.386979e-04	9.363908e-04	-1.575089e-03
4.234728454136281e-02	3.427031e-01	6.331521e-04	9.398168e-04	-1.572969e-03
4.244728454136281e-02	3.429132e-01	6.276228e-04	9.432449e-04	-1.570868e-03
4.254728454136281e-02	3.431215e-01	6.221097e-04	9.466750e-04	-1.568785e-03
4.264728454136282e-02	3.433280e-01	6.166130e-04	9.501073e-04	-1.566720e-03
4.274728454136282e-02	3.435326e-01	6.111324e-04	9.535415e-04	-1.564674e-03
4.284728454136282e-02	3.437354e-01	6.056681e-04	9.569779e-04	-1.562646e-03
4.294728454136282e-02	3.439364e-01	6.002199e-04	9.604163e-04	-1.560636e-03
4.304728454136283e-02	3.441356e-01	5.947879e-04	9.638566e-04	-1.558644e-03
4.314728454136283e-02	3.443329e-01	5.893719e-04	9.672989e-04	-1.556671e-03
4.324728454136283e-02	3.445285e-01	5.839721e-04	9.707432e-04	-1.554715e-03
4.334728454136284e-02	3.447222e-01	5.785882e-04	9.741895e-04	-1.552778e-03
4.344728454136284e-02	3.449142e-01	5.732204e-04	9.776376e-04	-1.550858e-03
4.354728454136284e-02	3.451044e-01	5.678685e-04	9.810877e-04	-1.548956e-03
4.364728454136284e-02	3.452928e-01	5.625325e-04	9.845397e-04	-1.547072e-03
4.374728454136285e-02	3.454794e-01	5.572125e-04	9.879936e-04	-1.545206e-03
4.384728454136285e-02	3.456643e-01	5.519082e-04	9.914492e-04	-1.543358e-03
4.394728454136285e-02	3.458473e-01	5.466198e-04	9.949068e-04	-1.541527e-03
4.404728454136286e-02	3.460287e-01	5.413471e-04	9.983662e-04	-1.539713e-03
4.414728454136286e-02	3.462082e-01	5.360902e-04	1.001827e-03	-1.537918e-03
4.424728454136286e-02	3.463861e-01	5.308490e-04	1.005290e-03	-1.536139e-03
4.434728454136286e-02	3.465621e-01	5.256235e-04	1.008755e-03	-1.534379e-03
4.444728454136287e-02	3.467365e-01	5.204136e-04	1.012222e-03	-1.532635e-03
4.454728454136287e-02	3.469091e-01	5.152193e-04	1.015690e-03	-1.530909e-03
4.464728454136287e-02	3.470800e-01	5.100406e-04	1.019160e-03	-1.529200e-03
4.474728454136288e-02	3.472491e-01	5.048775e-04	1.022631e-03	-1.527509e-03
4.484728454136288e-02	3.474165e-01	4.997298e-04	1.026105e-03	-1.525834e-03
4.494728454136288e-02	3.475823e-01	4.945976e-04	1.029580e-03	-1.524177e-03
4.504728454136289e-02	3.477463e-01	4.894809e-04	1.033056e-03	-1.522537e-03
4.514728454136289e-02	3.479086e-01	4.843795e-04	1.036535e-03	-1.520914e-03
4.524728454136289e-02	3.480692e-01	4.792935e-04	1.040014e-03	-1.519308e-03
4.534728454136289e-02	3.482281e-01	4.742228e-04	1.043496e-03	-1.517719e-03
4.544728454136290e-02	3.483854e-01	4.691674e-04	1.046979e-03	-1.516146e-03
4.554728454136290e-02	3.485409e-01	4.641273e-04	1.050464e-03	-1.514591e-03
4.564728454136290e-02	3.486948e-01	4.591024e-04	1.053950e-03	-1.513052e-03
4.574728454136291e-02	3.488470e-01	4.540927e-04	1.057437e-03	-1.511530e-03
4.584728454136291e-02	3.489975e-01	4.490982e-04	1.060927e-03	-1.510025e-03
4.594728454136291e-02	3.491464e-01	4.441188e-04	1.064417e-03	-1.508536e-03
4.604728454136291e-02	3.492936e-01	4.391545e-04	1.067910e-03	-1.507064e-03
4.614728454136292e-02	3.494391e-01	4.342053e-04	1.071403e-03	-1.505608e-03
4.624728454136292e-02	3.495831e-01	4.292710e-04	1.074898e-03	-1.504169e-03
4.634728454136292e-02	3.497253e-01	4.243518e-04	1.078395e-03	-1.502747e-03
4.644728454136293e-02	3.498660e-01	4.194475e-04	1.081893e-03	-1.501340e-03
4.654728454136293e-02	3.500050e-01	4.145582e-04	1.085392e-03	-1.499950e-03
4.664728454136293e-02	3.501424e-01	4.096837e-04	1.088893e-03	-1.498576e-03
4.674728454136293e-02	3.502781e-01	4.048241e-04	1.092395e-03	-1.497219e-03
4.684728454136294e-02	3.504122e-01	3.999793e-04	1.095898e-03	-1.495878e-03
4.694728454136294e-02	3.505448e-01	3.951493e-04	1.099403e-03	-1.494552e-03
4.704728454136294e-02	3.506757e-01	3.903341e-04	1.102909e-03	-1.493243e-03
4.714728454136295e-02	3.508050e-01	3.855336e-04	1.106417e-03	-1.491950e-03
4.724728454136295e-02	3.509327e-01	3.807478e-04	1.109925e-03	-1.490673e-03
4.734728454136295e-02	3.510588e-01	3.759766e-04	1.113435e-03	-1.489412e-03
4.744728454136295e-02	3.511834e-01	3.712201e-04	1.116946e-03	-1.488167e-03
4.754728454136296e-02	3.513063e-01	3.664782e-04	1.120459e-03	-1.486937e-03
4.764728454136296e-02	3.514277e-01	3.617508e-04	1.123973e-03	-1.485723e-03
4.774728454136296e-02	3.515475e-01	3.570379e-04	1.127487e-03	-1.484525e-03
4.784728454136297e-02	3.516657e-01	3.523396e-04	1.131003e-03	-1.483343e-03
4.794728454136297e-02	3.517824e-01	3.476557e-04	1.134521e-03	-1.482176e-03
4.804728454136297e-02	3.518975e-01	3.429863e-04	1.138039e-03	-1.481025e-03
4.814728454136297e-02	3.520110e-01	3.383312e-04	1.141559e-03	-1.479890e-03
4.824728454136298e-02	3.521230e-01	3.336905e-04	1.145079e-03	-1.478770e-03
4.834728454136298e-02	3.522335e-01	3.290641e-04	1.148601e-03	-1.477665e-03
4.844728454136298e-02	3.523424e-01	3.244521e-04	1.152124e-03	-1.476576e-03
4.854728454136299e-02	3.524498e-01	3.198543e-04	1.155648e-03	-1.475502e-03
4.864728454136299e-02	3.525556e-01	3.152707e-04	1.159173e-03	-1.474444e-03
4.874728454136299e-02	3.526600e-01	3.107014e-04	1.162699e-03	-1.473400e-03
4.884728454136299e-02	3.527628e-01	3.061462e-04	1.166226e-03	-1.472372e-03
4.894728454136300e-02	3.528641e-01	3.016051e-04	1.169754e-03	-1.471359e-03
4.904728454136300e-02	3.529639e-01	2.970782e-04	1.173283e-03	-1.470361e-03
4.914728454136300e-02	3.530621e-01	2.925654e-04	1.176813e-03	-1.469379e-03
4.924728454136301e-02	3.531589e-01	2.880665e-04	1.180344e-03	-1.468411e-03
4.934728454136301e-02	3.532542e-01	2.835817e-04	1.183877e-03	-1.467458e-03
4.944728454136301e-02	3.533480e-01	2.791109e-04	1.187410e-03	-1.466520e-03
4.954728454136301e-02	3.534403e-01	2.746540e-04	1.190944e-03	-1.465598e-03
4.964728454136302e-02	3.535311e-01	2.702111e-04	1.194478e-03	-1.464689e-03
4.974728454136302e-02	3.536204e-01	2.657820e-04	1.198014e-03	-1.463796e-03
4.984728454136302e-02	3.537082e-01	2.613668e-04	1.201551e-03	-1.462918e-03
4.994728454136303e-02	3.537946e-01	2.569654e-04	1.205088e-03	-1.462054e-03
5.004728454136303e-02	3.538796e-01	2.525778e-04	1.208627e-03	-1.461204e-03
5.014728454136303e-02	3.539630e-01	2.482040e-04	1.212166e-03	-1.460370e-03
5.024728454136303e-02	3.540450e-01	2.438439e-04	1.215706e-03	-1.459550e-03
5.034728454136304e-02	3.541256e-01	2.394975e-04	1.219247e-03	-1.458744e-03
5.044728454136304e-02	3.542047e-01	2.351647e-04	1.222788e-03	-1.457953e-03
5.054728454136304e-02	3.542824e-01	2.308456e-04	1.226331e-03	-1.457176e-03
5.064728454136305e-02	3.543586e-01	2.265401e-04	1.229874e-03	-1.456414e-03
5.074728454136305e-02	3.544334e-01	2.222482e-04	1.233418e-03	-1.455666e-03
5.084728454136305e-02	3.545068e-01	2.179698e-04	1.236963e-03	-1.454932e-03
5.094728454136305e-02	3.545787e-01	2.137049e-04	1.240508e-03	-1.454213e-03
5.104728454136306e-02	3.546492e-01	2.094535e-04	1.244054e-03	-1.453508e-03
5.114728454136306e-02	3.547184e-01	2.052156e-04	1.247601e-03	-1.452817e-03
5.124728454136306e-02	3.547860e-01	2.009911e-04	1.251148e-03	-1.452139e-03
5.134728454136307e-02	3.548523e-01	1.967799e-04	1.254697e-03	-1.451476e-03
5.144728454136307e-02	3.549172e-01	1.925822e-04	1.258245e-03	-1.450828e-03
5.154728454136307e-02	3.549807e-01	1.883977e-04	1.261795e-03	-1.450193e-03
5.164728454136307e-02	3.550428e-01	1.842266e-04	1.265345e-03	-1.449572e-03
5.174728454136308e-02	3.551036e-01	1.800687e-04	1.268896e-03	-1.448964e-03
5.184728454136308e-02	3.551629e-01	1.759241e-04	1.272447e-03	-1.448371e-03
5.194728454136308e-02	3.552209e-01	1.717926e-04	1.275999e-03	-1.447792e-03
5.204728454136309e-02	3.552774e-01	1.676744e-04	1.279551e-03	-1.447226e-03
5.214728454136309e-02	3.553326e-01	1.635693e-04	1.283104e-03	-1.446674e-03
5.224728454136309e-02	3.553865e-01	1.594773e-04	1.286658e-03	-1.446135e-03
5.234728454136309e-02	3.554389e-01	1.553984e-04	1.290212e-03	-1.445611e-03
5.244728454136310e-02	3.554901e-01	1.513325e-04	1.293767e-03	-1.445099e-03
5.254728454136310e-02	3.555398e-01	1.472797e-04	1.297322e-03	-1.444602e-03
5.264728454136310e-02	3.555883e-01	1.432399e-04	1.300878e-03	-1.444117e-03
5.274728454136311e-02	3.556353e-01	1.392130e-04	1.304434e-03	-1.443647e-03
5.284728454136311e-02	3.556811e-01	1.351991e-04	1.307990e-03	-1.443189e-03
5.294728454136311e-02	3.557255e-01	1.311981e-04	1.311547e-03	-1.442745e-03
5.304728454136311e-02	3.557685e-01	1.272099e-04	1.315105e-03	-1.442315e-03
5.314728454136312e-02	3.558103e-01	1.232346e-04	1.318663e-03	-1.441897e-03
5.324728454136312e-02	3.558507e-01	1.192722e-04	1.322221e-03	-1.441493e-03
5.334728454136312e-02	3.558898e-01	1.153225e-04	1.325780e-03	-1.441102e-03
5.344728454136313e-02	3.559276e-01	1.113856e-04	1.329339e-03	-1.440724e-03
5.354728454136313e-02	3.559641e-01	1.074614e-04	1.332898e-03	-1.440360e-03
5.364728454136313e-02	3.559992e-01	1.035499e-04	1.336458e-03	-1.440008e-03
5.374728454136313e-02	3.560331e-01	9.965108e-05	1.340018e-03	-1.439669e-03
5.384728454136314e-02	3.560657e-01	9.576490e-05	1.343579e-03	-1.439343e-03
5.394728454136314e-02	3.560969e-01	9.189134e-05	1.347139e-03	-1.439031e-03
5.404728454136314e-02	3.561269e-01	8.803037e-05	1.350700e-03	-1.438731e-03
5.414728454136315e-02	3.561556e-01	8.418195e-05	1.354262e-03	-1.438444e-03
5.424728454136315e-02	3.561831e-01	8.034606e-05	1.357823e-03	-1.438170e-03
5.434728454136315e-02	3.562092e-01	7.652266e-05	1.361385e-03	-1.437908e-03
5.444728454136315e-02	3.562341e-01	7.271174e-05	1.364948e-03	-1.437659e-03
5.454728454136316e-02	3.562577e-01	6.891325e-05	1.368510e-03	-1.437423e-03
5.464728454136316e-02	3.562800e-01	6.512717e-05	1.372073e-03	-1.437200e-03
5.474728454136316e-02	3.563011e-01	6.135348e-05	1.375636e-03	-1.436989e-03
5.484728454136317e-02	3.563209e-01	5.759214e-05	1.379199e-03	-1.436791e-03
5.494728454136317e-02	3.563395e-01	5.384313e-05	1.382762e-03	-1.436605e-03
5.504728454136317e-02	3.563568e-01	5.010641e-05	1.386325e-03	-1.436432e-03
5.514728454136317e-02	3.563729e-01	4.638196e-05	1.389889e-03	-1.436271e-03
5.524728454136318e-02	3.563877e-01	4.266975e-05	1.393453e-03	-1.436123e-03
5.534728454136318e-02	3.564013e-01	3.896976e-05	1.397017e-03	-1.435987e-03
5.544728454136318e-02	3.564137e-01	3.528194e-05	1.400581e-03	-1.435863e-03
5.554728454136319e-02	3.564249e-01	3.160628e-05	1.404145e-03	-1.435751e-03
5.564728454136319e-02	3.564348e-01	2.794275e-05	1.407709e-03	-1.435652e-03
5.574728454136319e-02	3.564435e-01	2.429132e-05	1.411274e-03	-1.435565e-03
5.584728454136319e-02	3.564510e-01	2.065195e-05	1.414838e-03	-1.435490e-03
5.594728454136320e-02	3.564573e-01	1.702463e-05	1.418403e-03	-1.435427e-03
5.604728454136320e-02	3.564623e-01	1.340932e-05	1.421967e-03	-1.435377e-03
5.614728454136320e-02	3.564662e-01	9.806002e-06	1.425532e-03	-1.435338e-03
5.624728454136321e-02	3.564689e-01	6.214640e-06	1.429097e-03	-1.435311e-03
5.634728454136321e-02	3.564703e-01	2.635208e-06	1.432661e-03	-1.435296e-03
5.644728454136321e-02	3.564706e-01	-9.323203e-07	1.436226e-03	-1.435294e-03
