time,V,IC,IL,IR,R,L,C,vs
0.0251404746152242,0.1434242,0.002912117,0.0006536408,-0.003565758,100,3,0.0007,0.5
0.0252404746152242,0.1438396,0.002903175,0.0006584285,-0.003561604,100,3,0.0007,0.5
0.0253404746152242,0.1442537,0.002894233,0.0006632301,-0.003557463,100,3,0.0007,0.5
0.0254404746152242,0.1446665,0.002885289,0.0006680454,-0.003553335,100,3,0.0007,0.5
0.0255404746152242,0.1450781,0.002876345,0.0006728744,-0.003549219,100,3,0.0007,0.5
0.0256404746152242,0.1454883,0.002867399,0.0006777172,-0.003545117,100,3,0.0007,0.5
0.0257404746152242,0.1458973,0.002858453,0.0006825736,-0.003541027,100,3,0.0007,0.5
0.0258404746152242,0.146305,0.002849506,0.0006874436,-0.00353695,100,3,0.0007,0.5
0.0259404746152242,0.1467115,0.002840558,0.0006923272,-0.003532885,100,3,0.0007,0.5
0.0260404746152242,0.1471166,0.002831609,0.0006972243,-0.003528834,100,3,0.0007,0.5
0.0261404746152242,0.1475205,0.00282266,0.0007021349,-0.003524795,100,3,0.0007,0.5
0.0262404746152242,0.1479231,0.00281371,0.0007070589,-0.003520769,100,3,0.0007,0.5
0.0263404746152242,0.1483244,0.002804759,0.0007119964,-0.003516756,100,3,0.0007,0.5
0.0264404746152242,0.1487245,0.002795808,0.0007169472,-0.003512755,100,3,0.0007,0.5
0.0265404746152242,0.1491232,0.002786856,0.0007219113,-0.003508768,100,3,0.0007,0.5
0.0266404746152242,0.1495207,0.002777904,0.0007268887,-0.003504793,100,3,0.0007,0.5
0.0267404746152242,0.1499169,0.002768952,0.0007318793,-0.003500831,100,3,0.0007,0.5
0.0268404746152242,0.1503118,0.002759999,0.000736883,-0.003496882,100,3,0.0007,0.5
0.0269404746152242,0.1507055,0.002751045,0.0007419,-0.003492945,100,3,0.0007,0.5
0.0270404746152242,0.1510978,0.002742091,0.00074693,-0.003489021,100,3,0.0007,0.5
0.0271404746152242,0.1514889,0.002733137,0.0007519731,-0.003485111,100,3,0.0007,0.5
0.0272404746152242,0.1518787,0.002724183,0.0007570292,-0.003481213,100,3,0.0007,0.5
0.0273404746152242,0.1522673,0.002715229,0.0007620983,-0.003477327,100,3,0.0007,0.5
0.0274404746152242,0.1526545,0.002706274,0.0007671803,-0.003473455,100,3,0.0007,0.5
0.0275404746152242,0.1530405,0.00269732,0.0007722751,-0.003469595,100,3,0.0007,0.5
0.0276404746152242,0.1534252,0.002688365,0.0007773829,-0.003465748,100,3,0.0007,0.5
0.0277404746152242,0.1538086,0.002679411,0.0007825035,-0.003461914,100,3,0.0007,0.5
0.0278404746152242,0.1541907,0.002670456,0.0007876367,-0.003458093,100,3,0.0007,0.5
0.0279404746152242,0.1545716,0.002661501,0.0007927828,-0.003454284,100,3,0.0007,0.5
0.0280404746152242,0.1549512,0.002652547,0.0007979414,-0.003450488,100,3,0.0007,0.5
0.0281404746152242,0.1553295,0.002643593,0.0008031128,-0.003446705,100,3,0.0007,0.5
0.0282404746152242,0.1557065,0.002634638,0.0008082967,-0.003442935,100,3,0.0007,0.5
0.0283404746152242,0.1560822,0.002625685,0.0008134931,-0.003439178,100,3,0.0007,0.5
0.0284404746152242,0.1564567,0.002616731,0.000818702,-0.003435433,100,3,0.0007,0.5
0.0285404746152242,0.1568298,0.002607778,0.0008239235,-0.003431702,100,3,0.0007,0.5
0.0286404746152242,0.1572018,0.002598825,0.0008291573,-0.003427983,100,3,0.0007,0.5
0.0287404746152242,0.1575724,0.002589873,0.0008344035,-0.003424276,100,3,0.0007,0.5
0.0288404746152242,0.1579417,0.002580921,0.000839662,-0.003420583,100,3,0.0007,0.5
0.0289404746152242,0.1583098,0.002571969,0.0008449329,-0.003416902,100,3,0.0007,0.5
0.0290404746152242,0.1586766,0.002563018,0.000850216,-0.003413234,100,3,0.0007,0.5
0.0291404746152242,0.1590421,0.002554068,0.0008555112,-0.003409579,100,3,0.0007,0.5
0.0292404746152242,0.1594063,0.002545118,0.0008608187,-0.003405937,100,3,0.0007,0.5
0.0293404746152242,0.1597693,0.002536169,0.0008661383,-0.003402308,100,3,0.0007,0.5
0.0294404746152242,0.1601309,0.002527221,0.0008714699,-0.003398691,100,3,0.0007,0.5
0.0295404746152242,0.1604913,0.002518273,0.0008768135,-0.003395087,100,3,0.0007,0.5
0.0296404746152242,0.1608504,0.002509326,0.0008821692,-0.003391496,100,3,0.0007,0.5
0.0297404746152242,0.1612083,0.002500381,0.0008875369,-0.003387917,100,3,0.0007,0.5
0.0298404746152242,0.1615648,0.002491436,0.0008929164,-0.003384352,100,3,0.0007,0.5
0.0299404746152242,0.1619201,0.002482491,0.0008983078,-0.003380799,100,3,0.0007,0.5
0.0300404746152242,0.1622741,0.002473548,0.000903711,-0.003377259,100,3,0.0007,0.5
0.0301404746152241,0.1626268,0.002464606,0.000909126,-0.003373732,100,3,0.0007,0.5
0.0302404746152241,0.1629783,0.002455665,0.0009145527,-0.003370217,100,3,0.0007,0.5
0.0303404746152241,0.1633285,0.002446724,0.0009199911,-0.003366716,100,3,0.0007,0.5
0.0304404746152241,0.1636773,0.002437786,0.0009254412,-0.003363227,100,3,0.0007,0.5
0.0305404746152241,0.164025,0.002428848,0.0009309028,-0.00335975,100,3,0.0007,0.5
0.0306404746152241,0.1643713,0.002419911,0.000936376,-0.003356287,100,3,0.0007,0.5
0.0307404746152241,0.1647164,0.002410976,0.0009418608,-0.003352836,100,3,0.0007,0.5
0.0308404746152241,0.1650601,0.002402041,0.0009473571,-0.003349398,100,3,0.0007,0.5
0.0309404746152241,0.1654027,0.002393109,0.0009528648,-0.003345973,100,3,0.0007,0.5
0.0310404746152241,0.1657439,0.002384177,0.0009583838,-0.003342561,100,3,0.0007,0.5
0.0311404746152241,0.1660839,0.002375247,0.0009639143,-0.003339161,100,3,0.0007,0.5
0.0312404746152241,0.1664225,0.002366319,0.000969456,-0.003335775,100,3,0.0007,0.5
0.0313404746152241,0.1667599,0.002357392,0.000975009,-0.0033324,100,3,0.0007,0.5
0.0314404746152241,0.1670961,0.002348466,0.0009805732,-0.003329039,100,3,0.0007,0.5
0.0315404746152242,0.1674309,0.002339542,0.0009861487,-0.003325691,100,3,0.0007,0.5
0.0316404746152242,0.1677645,0.00233062,0.0009917353,-0.003322355,100,3,0.0007,0.5
0.0317404746152242,0.1680968,0.002321699,0.0009973329,-0.003319032,100,3,0.0007,0.5
0.0318404746152242,0.1684279,0.00231278,0.001002942,-0.003315721,100,3,0.0007,0.5
0.0319404746152242,0.1687576,0.002303862,0.001008561,-0.003312424,100,3,0.0007,0.5
0.0320404746152242,0.1690861,0.002294947,0.001014192,-0.003309139,100,3,0.0007,0.5
0.0321404746152242,0.1694133,0.002286033,0.001019834,-0.003305867,100,3,0.0007,0.5
0.0322404746152242,0.1697393,0.002277121,0.001025486,-0.003302607,100,3,0.0007,0.5
0.0323404746152242,0.1700639,0.002268211,0.00103115,-0.003299361,100,3,0.0007,0.5
0.0324404746152242,0.1703873,0.002259303,0.001036824,-0.003296127,100,3,0.0007,0.5
0.0325404746152242,0.1707094,0.002250397,0.001042509,-0.003292906,100,3,0.0007,0.5
0.0326404746152242,0.1710303,0.002241493,0.001048204,-0.003289697,100,3,0.0007,0.5
0.0327404746152242,0.1713499,0.002232591,0.00105391,-0.003286501,100,3,0.0007,0.5
0.0328404746152242,0.1716682,0.002223691,0.001059627,-0.003283318,100,3,0.0007,0.5
0.0329404746152242,0.1719852,0.002214793,0.001065355,-0.003280148,100,3,0.0007,0.5
0.0330404746152242,0.172301,0.002205897,0.001071093,-0.00327699,100,3,0.0007,0.5
0.0331404746152242,0.1726155,0.002197004,0.001076842,-0.003273845,100,3,0.0007,0.5
0.0332404746152242,0.1729287,0.002188113,0.001082601,-0.003270713,100,3,0.0007,0.5
0.0333404746152242,0.1732406,0.002179224,0.00108837,-0.003267594,100,3,0.0007,0.5
0.0334404746152242,0.1735513,0.002170337,0.00109415,-0.003264487,100,3,0.0007,0.5
0.0335404746152242,0.1738607,0.002161453,0.00109994,-0.003261393,100,3,0.0007,0.5
0.0336404746152242,0.1741689,0.002152571,0.001105741,-0.003258311,100,3,0.0007,0.5
0.0337404746152242,0.1744758,0.002143691,0.001111551,-0.003255242,100,3,0.0007,0.5
0.0338404746152242,0.1747814,0.002134814,0.001117372,-0.003252186,100,3,0.0007,0.5
0.0339404746152242,0.1750857,0.00212594,0.001123203,-0.003249143,100,3,0.0007,0.5
0.0340404746152242,0.1753888,0.002117068,0.001129044,-0.003246112,100,3,0.0007,0.5
0.0341404746152242,0.1756906,0.002108199,0.001134896,-0.003243094,100,3,0.0007,0.5
0.0342404746152242,0.1759911,0.002099332,0.001140757,-0.003240089,100,3,0.0007,0.5
0.0343404746152242,0.1762904,0.002090468,0.001146628,-0.003237096,100,3,0.0007,0.5
0.0344404746152242,0.1765884,0.002081607,0.00115251,-0.003234116,100,3,0.0007,0.5
0.0345404746152242,0.1768851,0.002072748,0.001158401,-0.003231149,100,3,0.0007,0.5
0.0346404746152242,0.1771806,0.002063892,0.001164302,-0.003228194,100,3,0.0007,0.5
0.0347404746152242,0.1774748,0.002055039,0.001170213,-0.003225252,100,3,0.0007,0.5
0.0348404746152242,0.1777678,0.002046189,0.001176133,-0.003222322,100,3,0.0007,0.5
0.0349404746152242,0.1780594,0.002037342,0.001182064,-0.003219406,100,3,0.0007,0.5
0.0350404746152243,0.1783499,0.002028497,0.001188004,-0.003216501,100,3,0.0007,0.5
0.0351404746152243,0.178639,0.002019656,0.001193954,-0.00321361,100,3,0.0007,0.5
0.0352404746152243,0.1789269,0.002010818,0.001199913,-0.003210731,100,3,0.0007,0.5
0.0353404746152243,0.1792135,0.002001983,0.001205882,-0.003207865,100,3,0.0007,0.5
0.0354404746152243,0.1794989,0.00199315,0.001211861,-0.003205011,100,3,0.0007,0.5
0.0355404746152243,0.179783,0.001984321,0.001217849,-0.00320217,100,3,0.0007,0.5
0.0356404746152243,0.1800659,0.001975496,0.001223846,-0.003199341,100,3,0.0007,0.5
0.0357404746152243,0.1803474,0.001966673,0.001229853,-0.003196526,100,3,0.0007,0.5
0.0358404746152243,0.1806278,0.001957853,0.001235869,-0.003193722,100,3,0.0007,0.5
0.0359404746152243,0.1809068,0.001949037,0.001241895,-0.003190932,100,3,0.0007,0.5
0.0360404746152243,0.1811846,0.001940224,0.001247929,-0.003188154,100,3,0.0007,0.5
0.0361404746152243,0.1814612,0.001931415,0.001253973,-0.003185388,100,3,0.0007,0.5
0.0362404746152243,0.1817365,0.001922609,0.001260027,-0.003182635,100,3,0.0007,0.5
0.0363404746152243,0.1820105,0.001913806,0.001266089,-0.003179895,100,3,0.0007,0.5
0.0364404746152243,0.1822833,0.001905007,0.001272161,-0.003177167,100,3,0.0007,0.5
0.0365404746152243,0.1825548,0.001896211,0.001278241,-0.003174452,100,3,0.0007,0.5
0.0366404746152243,0.182825,0.001887419,0.001284331,-0.00317175,100,3,0.0007,0.5
0.0367404746152243,0.183094,0.00187863,0.001290429,-0.00316906,100,3,0.0007,0.5
0.0368404746152243,0.1833618,0.001869845,0.001296537,-0.003166382,100,3,0.0007,0.5
0.0369404746152243,0.1836283,0.001861064,0.001302653,-0.003163717,100,3,0.0007,0.5
0.0370404746152243,0.1838935,0.001852286,0.001308779,-0.003161065,100,3,0.0007,0.5
0.0371404746152243,0.1841575,0.001843512,0.001314913,-0.003158425,100,3,0.0007,0.5
0.0372404746152243,0.1844202,0.001834742,0.001321056,-0.003155798,100,3,0.0007,0.5
0.0373404746152243,0.1846817,0.001825975,0.001327208,-0.003153183,100,3,0.0007,0.5
0.0374404746152243,0.1849419,0.001817213,0.001333368,-0.00315058,100,3,0.0007,0.5
0.0375404746152243,0.1852009,0.001808454,0.001339537,-0.003147991,100,3,0.0007,0.5
0.0376404746152243,0.1854586,0.001799699,0.001345715,-0.003145413,100,3,0.0007,0.5
0.0377404746152243,0.1857151,0.001790948,0.001351901,-0.003142849,100,3,0.0007,0.5
0.0378404746152243,0.1859704,0.001782201,0.001358095,-0.003140297,100,3,0.0007,0.5
0.0379404746152243,0.1862243,0.001773458,0.001364299,-0.003137757,100,3,0.0007,0.5
0.0380404746152243,0.1864771,0.001764719,0.00137051,-0.003135229,100,3,0.0007,0.5
0.0381404746152243,0.1867285,0.001755985,0.00137673,-0.003132715,100,3,0.0007,0.5
0.0382404746152243,0.1869788,0.001747254,0.001382959,-0.003130212,100,3,0.0007,0.5
0.0383404746152243,0.1872277,0.001738527,0.001389195,-0.003127723,100,3,0.0007,0.5
0.0384404746152243,0.1874755,0.001729805,0.00139544,-0.003125245,100,3,0.0007,0.5
0.0385404746152244,0.187722,0.001721087,0.001401694,-0.00312278,100,3,0.0007,0.5
0.0386404746152244,0.1879672,0.001712373,0.001407955,-0.003120328,100,3,0.0007,0.5
0.0387404746152244,0.1882112,0.001703663,0.001414225,-0.003117888,100,3,0.0007,0.5
0.0388404746152244,0.188454,0.001694958,0.001420502,-0.00311546,100,3,0.0007,0.5
0.0389404746152244,0.1886955,0.001686257,0.001426788,-0.003113045,100,3,0.0007,0.5
0.0390404746152244,0.1889358,0.00167756,0.001433082,-0.003110642,100,3,0.0007,0.5
0.0391404746152244,0.1891748,0.001668868,0.001439384,-0.003108252,100,3,0.0007,0.5
0.0392404746152244,0.1894126,0.001660181,0.001445694,-0.003105874,100,3,0.0007,0.5
0.0393404746152244,0.1896491,0.001651497,0.001452011,-0.003103509,100,3,0.0007,0.5
0.0394404746152244,0.1898844,0.001642819,0.001458337,-0.003101156,100,3,0.0007,0.5
0.0395404746152244,0.1901185,0.001634145,0.00146467,-0.003098815,100,3,0.0007,0.5
0.0396404746152244,0.1903513,0.001625475,0.001471011,-0.003096487,100,3,0.0007,0.5
0.0397404746152244,0.1905829,0.001616811,0.00147736,-0.003094171,100,3,0.0007,0.5
0.0398404746152244,0.1908133,0.001608151,0.001483717,-0.003091867,100,3,0.0007,0.5
0.0399404746152244,0.1910424,0.001599495,0.001490081,-0.003089576,100,3,0.0007,0.5
0.0400404746152244,0.1912703,0.001590844,0.001496453,-0.003087297,100,3,0.0007,0.5
0.0401404746152244,0.1914969,0.001582199,0.001502832,-0.003085031,100,3,0.0007,0.5
0.0402404746152244,0.1917223,0.001573558,0.001509219,-0.003082776,100,3,0.0007,0.5
0.0403404746152244,0.1919465,0.001564921,0.001515613,-0.003080535,100,3,0.0007,0.5
0.0404404746152244,0.1921695,0.00155629,0.001522015,-0.003078305,100,3,0.0007,0.5
0.0405404746152244,0.1923912,0.001547664,0.001528425,-0.003076088,100,3,0.0007,0.5
0.0406404746152244,0.1926116,0.001539042,0.001534841,-0.003073883,100,3,0.0007,0.5
0.0407404746152244,0.1928309,0.001530426,0.001541265,-0.003071691,100,3,0.0007,0.5
0.0408404746152244,0.1930489,0.001521814,0.001547696,-0.003069511,100,3,0.0007,0.5
0.0409404746152244,0.1932657,0.001513208,0.001554135,-0.003067343,100,3,0.0007,0.5
0.0410404746152244,0.1934813,0.001504607,0.001560581,-0.003065187,100,3,0.0007,0.5
0.0411404746152244,0.1936956,0.00149601,0.001567034,-0.003063044,100,3,0.0007,0.5
0.0412404746152244,0.1939087,0.001487419,0.001573494,-0.003060913,100,3,0.0007,0.5
0.0413404746152244,0.1941206,0.001478833,0.001579961,-0.003058794,100,3,0.0007,0.5
0.0414404746152244,0.1943312,0.001470253,0.001586435,-0.003056688,100,3,0.0007,0.5
0.0415404746152244,0.1945406,0.001461677,0.001592916,-0.003054593,100,3,0.0007,0.5
0.0416404746152244,0.1947488,0.001453107,0.001599404,-0.003052511,100,3,0.0007,0.5
0.0417404746152244,0.1949558,0.001444543,0.001605899,-0.003050442,100,3,0.0007,0.5
0.0418404746152244,0.1951616,0.001435983,0.001612401,-0.003048384,100,3,0.0007,0.5
0.0419404746152244,0.1953661,0.001427429,0.00161891,-0.003046339,100,3,0.0007,0.5
0.0420404746152245,0.1955694,0.001418881,0.001625425,-0.003044306,100,3,0.0007,0.5
0.0421404746152245,0.1957715,0.001410337,0.001631948,-0.003042285,100,3,0.0007,0.5
0.0422404746152245,0.1959724,0.0014018,0.001638477,-0.003040276,100,3,0.0007,0.5
0.0423404746152245,0.196172,0.001393268,0.001645012,-0.00303828,100,3,0.0007,0.5
0.0424404746152245,0.1963704,0.001384741,0.001651555,-0.003036296,100,3,0.0007,0.5
0.0425404746152245,0.1965677,0.00137622,0.001658104,-0.003034323,100,3,0.0007,0.5
0.0426404746152245,0.1967636,0.001367704,0.001664659,-0.003032363,100,3,0.0007,0.5
0.0427404746152245,0.1969584,0.001359195,0.001671221,-0.003030416,100,3,0.0007,0.5
0.0428404746152245,0.197152,0.001350691,0.001677789,-0.00302848,100,3,0.0007,0.5
0.0429404746152245,0.1973443,0.001342192,0.001684364,-0.003026557,100,3,0.0007,0.5
0.0430404746152245,0.1975355,0.0013337,0.001690946,-0.003024645,100,3,0.0007,0.5
0.0431404746152245,0.1977254,0.001325213,0.001697533,-0.003022746,100,3,0.0007,0.5
0.0432404746152245,0.1979141,0.001316732,0.001704127,-0.003020859,100,3,0.0007,0.5
0.0433404746152245,0.1981016,0.001308257,0.001710727,-0.003018984,100,3,0.0007,0.5
0.0434404746152245,0.1982879,0.001299787,0.001717334,-0.003017121,100,3,0.0007,0.5
0.0435404746152245,0.198473,0.001291324,0.001723946,-0.00301527,100,3,0.0007,0.5
0.0436404746152245,0.1986568,0.001282866,0.001730565,-0.003013432,100,3,0.0007,0.5
0.0437404746152245,0.1988395,0.001274415,0.00173719,-0.003011605,100,3,0.0007,0.5
0.0438404746152245,0.199021,0.001265969,0.001743821,-0.00300979,100,3,0.0007,0.5
0.0439404746152245,0.1992012,0.00125753,0.001750458,-0.003007988,100,3,0.0007,0.5
0.0440404746152245,0.1993803,0.001249096,0.001757101,-0.003006198,100,3,0.0007,0.5
0.0441404746152245,0.1995581,0.001240669,0.00176375,-0.003004419,100,3,0.0007,0.5
0.0442404746152245,0.1997347,0.001232248,0.001770405,-0.003002653,100,3,0.0007,0.5
0.0443404746152245,0.1999102,0.001223833,0.001777065,-0.003000898,100,3,0.0007,0.5
0.0444404746152245,0.2000844,0.001215424,0.001783732,-0.002999156,100,3,0.0007,0.5
0.0445404746152245,0.2002574,0.001207021,0.001790404,-0.002997426,100,3,0.0007,0.5
0.0446404746152245,0.2004293,0.001198625,0.001797082,-0.002995707,100,3,0.0007,0.5
0.0447404746152245,0.2005999,0.001190235,0.001803766,-0.002994001,100,3,0.0007,0.5
0.0448404746152245,0.2007693,0.001181851,0.001810455,-0.002992307,100,3,0.0007,0.5
0.0449404746152245,0.2009376,0.001173474,0.001817151,-0.002990624,100,3,0.0007,0.5
0.0450404746152245,0.2011046,0.001165103,0.001823851,-0.002988954,100,3,0.0007,0.5
0.0451404746152245,0.2012705,0.001156738,0.001830557,-0.002987295,100,3,0.0007,0.5
0.0452404746152245,0.2014351,0.00114838,0.001837269,-0.002985649,100,3,0.0007,0.5
0.0453404746152245,0.2015986,0.001140028,0.001843986,-0.002984014,100,3,0.0007,0.5
0.0454404746152246,0.2017608,0.001131683,0.001850709,-0.002982392,100,3,0.0007,0.5
0.0455404746152246,0.2019219,0.001123344,0.001857437,-0.002980781,100,3,0.0007,0.5
0.0456404746152246,0.2020818,0.001115012,0.00186417,-0.002979182,100,3,0.0007,0.5
0.0457404746152246,0.2022405,0.001106686,0.001870909,-0.002977595,100,3,0.0007,0.5
0.0458404746152246,0.202398,0.001098368,0.001877653,-0.00297602,100,3,0.0007,0.5
0.0459404746152246,0.2025543,0.001090055,0.001884402,-0.002974457,100,3,0.0007,0.5
0.0460404746152246,0.2027094,0.00108175,0.001891156,-0.002972906,100,3,0.0007,0.5
0.0461404746152246,0.2028634,0.001073451,0.001897916,-0.002971366,100,3,0.0007,0.5
0.0462404746152246,0.2030161,0.001065159,0.00190468,-0.002969839,100,3,0.0007,0.5
0.0463404746152246,0.2031677,0.001056873,0.00191145,-0.002968323,100,3,0.0007,0.5
0.0464404746152246,0.2033181,0.001048594,0.001918225,-0.002966819,100,3,0.0007,0.5
0.0465404746152246,0.2034673,0.001040323,0.001925004,-0.002965327,100,3,0.0007,0.5
0.0466404746152246,0.2036153,0.001032058,0.001931789,-0.002963847,100,3,0.0007,0.5
0.0467404746152246,0.2037622,0.0010238,0.001938579,-0.002962378,100,3,0.0007,0.5
0.0468404746152246,0.2039078,0.001015549,0.001945373,-0.002960921,100,3,0.0007,0.5
0.0469404746152246,0.2040523,0.001007304,0.001952172,-0.002959477,100,3,0.0007,0.5
0.0470404746152246,0.2041956,0.0009990672,0.001958976,-0.002958043,100,3,0.0007,0.5
0.0471404746152246,0.2043378,0.0009908371,0.001965785,-0.002956622,100,3,0.0007,0.5
0.0472404746152246,0.2044787,0.0009826139,0.001972599,-0.002955212,100,3,0.0007,0.5
0.0473404746152246,0.2046185,0.0009743978,0.001979417,-0.002953815,100,3,0.0007,0.5
0.0474404746152246,0.2047571,0.0009661888,0.00198624,-0.002952429,100,3,0.0007,0.5
0.0475404746152246,0.2048946,0.000957987,0.001993067,-0.002951054,100,3,0.0007,0.5
0.0476404746152246,0.2050309,0.0009497922,0.001999899,-0.002949691,100,3,0.0007,0.5
0.0477404746152246,0.205166,0.0009416047,0.002006736,-0.00294834,100,3,0.0007,0.5
0.0478404746152246,0.2052999,0.0009334243,0.002013577,-0.002947001,100,3,0.0007,0.5
0.0479404746152246,0.2054327,0.0009252513,0.002020422,-0.002945674,100,3,0.0007,0.5
0.0480404746152246,0.2055642,0.0009170854,0.002027272,-0.002944358,100,3,0.0007,0.5
0.0481404746152246,0.2056947,0.0009089269,0.002034126,-0.002943053,100,3,0.0007,0.5
0.0482404746152246,0.2058239,0.0009007757,0.002040985,-0.002941761,100,3,0.0007,0.5
0.0483404746152246,0.205952,0.0008926318,0.002047848,-0.00294048,100,3,0.0007,0.5
0.0484404746152246,0.206079,0.0008844953,0.002054715,-0.00293921,100,3,0.0007,0.5
0.0485404746152246,0.2062047,0.0008763662,0.002061586,-0.002937953,100,3,0.0007,0.5
0.0486404746152246,0.2063294,0.0008682446,0.002068462,-0.002936706,100,3,0.0007,0.5
0.0487404746152246,0.2064528,0.0008601304,0.002075342,-0.002935472,100,3,0.0007,0.5
0.0488404746152246,0.2065751,0.0008520237,0.002082225,-0.002934249,100,3,0.0007,0.5
0.0489404746152247,0.2066963,0.0008439245,0.002089113,-0.002933037,100,3,0.0007,0.5
0.0490404746152247,0.2068162,0.0008358328,0.002096005,-0.002931838,100,3,0.0007,0.5
0.0491404746152247,0.2069351,0.0008277488,0.002102901,-0.002930649,100,3,0.0007,0.5
0.0492404746152247,0.2070527,0.0008196724,0.0021098,-0.002929473,100,3,0.0007,0.5
0.0493404746152247,0.2071693,0.0008116036,0.002116704,-0.002928308,100,3,0.0007,0.5
0.0494404746152247,0.2072846,0.0008035424,0.002123611,-0.002927154,100,3,0.0007,0.5
0.0495404746152247,0.2073988,0.0007954889,0.002130523,-0.002926012,100,3,0.0007,0.5
0.0496404746152247,0.2075119,0.0007874431,0.002137438,-0.002924881,100,3,0.0007,0.5
0.0497404746152247,0.2076238,0.0007794051,0.002144357,-0.002923762,100,3,0.0007,0.5
0.0498404746152247,0.2077346,0.0007713748,0.002151279,-0.002922654,100,3,0.0007,0.5
0.0499404746152247,0.2078442,0.0007633523,0.002158205,-0.002921558,100,3,0.0007,0.5
0.0500404746152247,0.2079527,0.0007553376,0.002165135,-0.002920473,100,3,0.0007,0.5
0.0501404746152247,0.20806,0.0007473308,0.002172069,-0.0029194,100,3,0.0007,0.5
0.0502404746152247,0.2081662,0.0007393319,0.002179006,-0.002918338,100,3,0.0007,0.5
