time,V,IC,IL,IR,R,L,C,vs
0.0249797787467864,0.4418845,0.00984334,0.0007378146,-0.01058116,100,8,0.0007,1.5
0.0250797787467864,0.4432893,0.00982376,0.0007433469,-0.01056711,100,8,0.0007,1.5
0.0251797787467864,0.4446913,0.00980419,0.0007488968,-0.01055309,100,8,0.0007,1.5
0.0252797787467864,0.4460905,0.00978463,0.0007544642,-0.01053909,100,8,0.0007,1.5
0.0253797787467864,0.4474869,0.009765082,0.000760049,-0.01052513,100,8,0.0007,1.5
0.0254797787467864,0.4488805,0.009745544,0.0007656513,-0.0105112,100,8,0.0007,1.5
0.0255797787467864,0.4502713,0.009726016,0.000771271,-0.01049729,100,8,0.0007,1.5
0.0256797787467864,0.4516594,0.009706498,0.0007769081,-0.01048341,100,8,0.0007,1.5
0.0257797787467864,0.4530446,0.009686992,0.0007825625,-0.01046955,100,8,0.0007,1.5
0.0258797787467864,0.4544271,0.009667495,0.0007882342,-0.01045573,100,8,0.0007,1.5
0.0259797787467864,0.4558068,0.009648009,0.0007939231,-0.01044193,100,8,0.0007,1.5
0.0260797787467864,0.4571837,0.009628534,0.0007996293,-0.01042816,100,8,0.0007,1.5
0.0261797787467864,0.4585578,0.00960907,0.0008053526,-0.01041442,100,8,0.0007,1.5
0.0262797787467864,0.4599291,0.009589615,0.0008110932,-0.01040071,100,8,0.0007,1.5
0.0263797787467864,0.4612977,0.009570172,0.0008168509,-0.01038702,100,8,0.0007,1.5
0.0264797787467864,0.4626634,0.00955074,0.0008226256,-0.01037337,100,8,0.0007,1.5
0.0265797787467864,0.4640265,0.009531318,0.0008284174,-0.01035974,100,8,0.0007,1.5
0.0266797787467864,0.4653867,0.009511907,0.0008342262,-0.01034613,100,8,0.0007,1.5
0.0267797787467864,0.4667441,0.009492506,0.000840052,-0.01033256,100,8,0.0007,1.5
0.0268797787467864,0.4680988,0.009473117,0.0008458948,-0.01031901,100,8,0.0007,1.5
0.0269797787467864,0.4694507,0.009453738,0.0008517544,-0.01030549,100,8,0.0007,1.5
0.0270797787467864,0.4707999,0.00943437,0.000857631,-0.010292,100,8,0.0007,1.5
0.0271797787467864,0.4721463,0.009415013,0.0008635244,-0.01027854,100,8,0.0007,1.5
0.0272797787467864,0.4734899,0.009395666,0.0008694346,-0.0102651,100,8,0.0007,1.5
0.0273797787467864,0.4748307,0.009376331,0.0008753616,-0.01025169,100,8,0.0007,1.5
0.0274797787467864,0.4761688,0.009357006,0.0008813054,-0.01023831,100,8,0.0007,1.5
0.0275797787467864,0.4775042,0.009337693,0.0008872658,-0.01022496,100,8,0.0007,1.5
0.0276797787467864,0.4788368,0.009318389,0.0008932429,-0.01021163,100,8,0.0007,1.5
0.0277797787467864,0.4801666,0.009299098,0.0008992367,-0.01019833,100,8,0.0007,1.5
0.0278797787467864,0.4814937,0.009279816,0.0009052471,-0.01018506,100,8,0.0007,1.5
0.0279797787467864,0.4828179,0.009260546,0.000911274,-0.01017182,100,8,0.0007,1.5
0.0280797787467864,0.4841395,0.009241288,0.0009173175,-0.0101586,100,8,0.0007,1.5
0.0281797787467864,0.4854583,0.009222039,0.0009233775,-0.01014542,100,8,0.0007,1.5
0.0282797787467864,0.4867744,0.009202803,0.0009294539,-0.01013226,100,8,0.0007,1.5
0.0283797787467864,0.4880877,0.009183576,0.0009355468,-0.01011912,100,8,0.0007,1.5
0.0284797787467864,0.4893983,0.009164361,0.000941656,-0.01010602,100,8,0.0007,1.5
0.0285797787467864,0.4907061,0.009145157,0.0009477817,-0.01009294,100,8,0.0007,1.5
0.0286797787467864,0.4920112,0.009125965,0.0009539236,-0.01007989,100,8,0.0007,1.5
0.0287797787467864,0.4933135,0.009106783,0.0009600819,-0.01006687,100,8,0.0007,1.5
0.0288797787467864,0.4946131,0.009087613,0.0009662564,-0.01005387,100,8,0.0007,1.5
0.0289797787467864,0.49591,0.009068453,0.0009724472,-0.0100409,100,8,0.0007,1.5
0.0290797787467864,0.4972041,0.009049305,0.0009786541,-0.01002796,100,8,0.0007,1.5
0.0291797787467864,0.4984955,0.009030168,0.0009848772,-0.01001505,100,8,0.0007,1.5
0.0292797787467864,0.4997841,0.009011042,0.0009911165,-0.01000216,100,8,0.0007,1.5
0.0293797787467864,0.5010701,0.008991928,0.0009973719,-0.009989299,100,8,0.0007,1.5
0.0294797787467864,0.5023533,0.008972825,0.001003643,-0.009976467,100,8,0.0007,1.5
0.0295797787467864,0.5036337,0.008953732,0.001009931,-0.009963662,100,8,0.0007,1.5
0.0296797787467864,0.5049115,0.008934652,0.001016234,-0.009950886,100,8,0.0007,1.5
0.0297797787467864,0.5061865,0.008915582,0.001022553,-0.009938135,100,8,0.0007,1.5
0.0298797787467864,0.5074588,0.008896523,0.001028889,-0.009925412,100,8,0.0007,1.5
0.0299797787467864,0.5087284,0.008877477,0.00103524,-0.009912716,100,8,0.0007,1.5
0.0300797787467864,0.5099952,0.008858441,0.001041607,-0.009900047,100,8,0.0007,1.5
0.0301797787467864,0.5112593,0.008839417,0.00104799,-0.009887407,100,8,0.0007,1.5
0.0302797787467864,0.5125208,0.008820404,0.001054388,-0.009874793,100,8,0.0007,1.5
0.0303797787467864,0.5137795,0.008801403,0.001060803,-0.009862205,100,8,0.0007,1.5
0.0304797787467864,0.5150355,0.008782413,0.001067233,-0.009849645,100,8,0.0007,1.5
0.0305797787467864,0.5162887,0.008763434,0.001073678,-0.009837112,100,8,0.0007,1.5
0.0306797787467864,0.5175393,0.008744467,0.00108014,-0.009824608,100,8,0.0007,1.5
0.0307797787467864,0.5187871,0.008725512,0.001086617,-0.009812129,100,8,0.0007,1.5
0.0308797787467864,0.5200323,0.008706568,0.001093109,-0.009799677,100,8,0.0007,1.5
0.0309797787467864,0.5212747,0.008687635,0.001099618,-0.009787253,100,8,0.0007,1.5
0.0310797787467864,0.5225145,0.008668714,0.001106141,-0.009774855,100,8,0.0007,1.5
0.0311797787467864,0.5237515,0.008649805,0.00111268,-0.009762485,100,8,0.0007,1.5
0.0312797787467864,0.5249858,0.008630906,0.001119235,-0.009750142,100,8,0.0007,1.5
0.0313797787467864,0.5262175,0.00861202,0.001125805,-0.009737825,100,8,0.0007,1.5
0.0314797787467864,0.5274464,0.008593146,0.00113239,-0.009725535,100,8,0.0007,1.5
0.0315797787467864,0.5286727,0.008574282,0.001138991,-0.009713273,100,8,0.0007,1.5
0.0316797787467864,0.5298962,0.008555431,0.001145607,-0.009701038,100,8,0.0007,1.5
0.0317797787467864,0.5311171,0.00853659,0.001152239,-0.009688829,100,8,0.0007,1.5
0.0318797787467864,0.5323352,0.008517763,0.001158885,-0.009676647,100,8,0.0007,1.5
0.0319797787467864,0.5335507,0.008498946,0.001165547,-0.009664493,100,8,0.0007,1.5
0.0320797787467864,0.5347635,0.008480141,0.001172224,-0.009652365,100,8,0.0007,1.5
0.0321797787467864,0.5359736,0.008461348,0.001178916,-0.009640263,100,8,0.0007,1.5
0.0322797787467864,0.537181,0.008442567,0.001185623,-0.00962819,100,8,0.0007,1.5
0.0323797787467864,0.5383858,0.008423797,0.001192345,-0.009616142,100,8,0.0007,1.5
0.0324797787467864,0.5395879,0.008405039,0.001199083,-0.009604122,100,8,0.0007,1.5
0.0325797787467864,0.5407872,0.008386292,0.001205835,-0.009592128,100,8,0.0007,1.5
0.0326797787467864,0.5419839,0.008367558,0.001212602,-0.00958016,100,8,0.0007,1.5
0.0327797787467864,0.543178,0.008348836,0.001219385,-0.00956822,100,8,0.0007,1.5
0.0328797787467864,0.5443693,0.008330125,0.001226182,-0.009556307,100,8,0.0007,1.5
0.0329797787467864,0.545558,0.008311426,0.001232994,-0.00954442,100,8,0.0007,1.5
0.0330797787467864,0.546744,0.008292739,0.001239821,-0.00953256,100,8,0.0007,1.5
0.0331797787467864,0.5479274,0.008274064,0.001246662,-0.009520726,100,8,0.0007,1.5
0.0332797787467864,0.549108,0.008255401,0.001253519,-0.00950892,100,8,0.0007,1.5
0.0333797787467864,0.5502861,0.00823675,0.00126039,-0.00949714,100,8,0.0007,1.5
0.0334797787467864,0.5514614,0.008218111,0.001267276,-0.009485386,100,8,0.0007,1.5
0.0335797787467864,0.5526341,0.008199483,0.001274177,-0.009473659,100,8,0.0007,1.5
0.0336797787467864,0.5538041,0.008180867,0.001281092,-0.009461959,100,8,0.0007,1.5
0.0337797787467864,0.5549715,0.008162264,0.001288022,-0.009450286,100,8,0.0007,1.5
0.0338797787467864,0.5561362,0.008143673,0.001294966,-0.009438639,100,8,0.0007,1.5
0.0339797787467864,0.5572982,0.008125093,0.001301925,-0.009427018,100,8,0.0007,1.5
0.0340797787467864,0.5584576,0.008106525,0.001308898,-0.009415423,100,8,0.0007,1.5
0.0341797787467864,0.5596144,0.00808797,0.001315886,-0.009403856,100,8,0.0007,1.5
0.0342797787467864,0.5607685,0.008069427,0.001322889,-0.009392316,100,8,0.0007,1.5
0.0343797787467864,0.5619199,0.008050895,0.001329905,-0.009380801,100,8,0.0007,1.5
0.0344797787467865,0.5630687,0.008032376,0.001336937,-0.009369313,100,8,0.0007,1.5
0.0345797787467865,0.5642149,0.008013869,0.001343982,-0.009357851,100,8,0.0007,1.5
0.0346797787467865,0.5653584,0.007995374,0.001351042,-0.009346416,100,8,0.0007,1.5
0.0347797787467865,0.5664993,0.007976891,0.001358116,-0.009335008,100,8,0.0007,1.5
0.0348797787467865,0.5676375,0.007958421,0.001365204,-0.009323625,100,8,0.0007,1.5
0.0349797787467865,0.5687732,0.007939962,0.001372307,-0.009312268,100,8,0.0007,1.5
0.0350797787467865,0.5699061,0.007921516,0.001379424,-0.009300939,100,8,0.0007,1.5
0.0351797787467865,0.5710364,0.007903081,0.001386554,-0.009289636,100,8,0.0007,1.5
0.0352797787467865,0.5721641,0.00788466,0.001393699,-0.009278359,100,8,0.0007,1.5
0.0353797787467865,0.5732892,0.007866249,0.001400859,-0.009267109,100,8,0.0007,1.5
0.0354797787467865,0.5744116,0.007847852,0.001408032,-0.009255884,100,8,0.0007,1.5
0.0355797787467865,0.5755314,0.007829467,0.001415219,-0.009244686,100,8,0.0007,1.5
0.0356797787467865,0.5766486,0.007811094,0.00142242,-0.009233514,100,8,0.0007,1.5
0.0357797787467865,0.5777631,0.007792734,0.001429635,-0.009222369,100,8,0.0007,1.5
0.0358797787467865,0.5788751,0.007774385,0.001436864,-0.009211249,100,8,0.0007,1.5
0.0359797787467865,0.5799844,0.007756049,0.001444107,-0.009200156,100,8,0.0007,1.5
0.0360797787467865,0.5810911,0.007737726,0.001451363,-0.009189089,100,8,0.0007,1.5
0.0361797787467865,0.5821952,0.007719414,0.001458634,-0.009178048,100,8,0.0007,1.5
0.0362797787467865,0.5832967,0.007701115,0.001465918,-0.009167033,100,8,0.0007,1.5
0.0363797787467865,0.5843955,0.007682829,0.001473216,-0.009156045,100,8,0.0007,1.5
0.0364797787467865,0.5854918,0.007664554,0.001480528,-0.009145083,100,8,0.0007,1.5
0.0365797787467865,0.5865854,0.007646292,0.001487854,-0.009134146,100,8,0.0007,1.5
0.0366797787467865,0.5876764,0.007628043,0.001495193,-0.009123236,100,8,0.0007,1.5
0.0367797787467865,0.5887648,0.007609806,0.001502545,-0.009112352,100,8,0.0007,1.5
0.0368797787467865,0.5898507,0.007591582,0.001509912,-0.009101493,100,8,0.0007,1.5
0.0369797787467865,0.5909339,0.00757337,0.001517292,-0.009090661,100,8,0.0007,1.5
0.0370797787467865,0.5920145,0.00755517,0.001524685,-0.009079855,100,8,0.0007,1.5
0.0371797787467865,0.5930925,0.007536983,0.001532092,-0.009069075,100,8,0.0007,1.5
0.0372797787467865,0.5941679,0.007518809,0.001539512,-0.009058321,100,8,0.0007,1.5
0.0373797787467865,0.5952407,0.007500647,0.001546946,-0.009047593,100,8,0.0007,1.5
0.0374797787467865,0.5963109,0.007482497,0.001554393,-0.00903689,100,8,0.0007,1.5
0.0375797787467865,0.5973786,0.00746436,0.001561854,-0.009026214,100,8,0.0007,1.5
0.0376797787467865,0.5984436,0.007446236,0.001569328,-0.009015564,100,8,0.0007,1.5
0.0377797787467865,0.5995061,0.007428125,0.001576815,-0.009004939,100,8,0.0007,1.5
0.0378797787467865,0.6005659,0.007410025,0.001584315,-0.008994341,100,8,0.0007,1.5
0.0379797787467866,0.6016232,0.007391939,0.001591829,-0.008983768,100,8,0.0007,1.5
0.0380797787467866,0.6026779,0.007373865,0.001599356,-0.008973221,100,8,0.0007,1.5
0.0381797787467866,0.60373,0.007355804,0.001606896,-0.0089627,100,8,0.0007,1.5
0.0382797787467866,0.6047796,0.007337755,0.001614449,-0.008952204,100,8,0.0007,1.5
0.0383797787467866,0.6058266,0.00731972,0.001622015,-0.008941734,100,8,0.0007,1.5
0.0384797787467866,0.6068709,0.007301696,0.001629595,-0.00893129,100,8,0.0007,1.5
0.0385797787467866,0.6079127,0.007283686,0.001637187,-0.008920873,100,8,0.0007,1.5
0.0386797787467866,0.608952,0.007265688,0.001644792,-0.00891048,100,8,0.0007,1.5
0.0387797787467866,0.6099886,0.007247703,0.001652411,-0.008900113,100,8,0.0007,1.5
0.0388797787467866,0.6110228,0.00722973,0.001660042,-0.008889773,100,8,0.0007,1.5
0.0389797787467866,0.6120543,0.007211771,0.001667686,-0.008879458,100,8,0.0007,1.5
0.0390797787467866,0.6130832,0.007193824,0.001675343,-0.008869167,100,8,0.0007,1.5
0.0391797787467866,0.6141096,0.00717589,0.001683013,-0.008858903,100,8,0.0007,1.5
0.0392797787467866,0.6151335,0.007157969,0.001690696,-0.008848665,100,8,0.0007,1.5
0.0393797787467866,0.6161548,0.00714006,0.001698392,-0.008838452,100,8,0.0007,1.5
0.0394797787467866,0.6171736,0.007122165,0.0017061,-0.008828265,100,8,0.0007,1.5
0.0395797787467866,0.6181897,0.007104282,0.001713821,-0.008818103,100,8,0.0007,1.5
0.0396797787467866,0.6192033,0.007086412,0.001721555,-0.008807966,100,8,0.0007,1.5
0.0397797787467866,0.6202144,0.007068555,0.001729301,-0.008797856,100,8,0.0007,1.5
0.0398797787467866,0.6212229,0.007050711,0.00173706,-0.008787771,100,8,0.0007,1.5
0.0399797787467866,0.6222289,0.00703288,0.001744831,-0.008777712,100,8,0.0007,1.5
0.0400797787467866,0.6232323,0.007015062,0.001752615,-0.008767677,100,8,0.0007,1.5
0.0401797787467866,0.6242332,0.006997256,0.001760412,-0.008757669,100,8,0.0007,1.5
0.0402797787467866,0.6252315,0.006979464,0.001768221,-0.008747685,100,8,0.0007,1.5
0.0403797787467866,0.6262273,0.006961684,0.001776043,-0.008737727,100,8,0.0007,1.5
0.0404797787467866,0.6272206,0.006943917,0.001783877,-0.008727795,100,8,0.0007,1.5
0.0405797787467866,0.6282113,0.006926164,0.001791723,-0.008717887,100,8,0.0007,1.5
0.0406797787467866,0.6291995,0.006908423,0.001799582,-0.008708005,100,8,0.0007,1.5
0.0407797787467866,0.6301851,0.006890696,0.001807453,-0.008698149,100,8,0.0007,1.5
0.0408797787467866,0.6311682,0.006872981,0.001815337,-0.008688318,100,8,0.0007,1.5
0.0409797787467866,0.6321489,0.006855279,0.001823232,-0.008678512,100,8,0.0007,1.5
0.0410797787467866,0.6331269,0.006837591,0.00183114,-0.008668731,100,8,0.0007,1.5
0.0411797787467866,0.6341025,0.006819915,0.00183906,-0.008658975,100,8,0.0007,1.5
0.0412797787467866,0.6350754,0.006802252,0.001846993,-0.008649246,100,8,0.0007,1.5
0.0413797787467866,0.6360459,0.006784603,0.001854937,-0.008639541,100,8,0.0007,1.5
0.0414797787467867,0.6370139,0.006766967,0.001862894,-0.008629861,100,8,0.0007,1.5
0.0415797787467867,0.6379794,0.006749344,0.001870863,-0.008620206,100,8,0.0007,1.5
0.0416797787467867,0.6389423,0.006731734,0.001878843,-0.008610577,100,8,0.0007,1.5
0.0417797787467867,0.6399027,0.006714137,0.001886836,-0.008600973,100,8,0.0007,1.5
0.0418797787467867,0.6408606,0.006696553,0.001894841,-0.008591394,100,8,0.0007,1.5
0.0419797787467867,0.641816,0.006678982,0.001902858,-0.00858184,100,8,0.0007,1.5
0.0420797787467867,0.6427689,0.006661425,0.001910886,-0.008572311,100,8,0.0007,1.5
0.0421797787467867,0.6437193,0.006643881,0.001918927,-0.008562807,100,8,0.0007,1.5
0.0422797787467867,0.6446671,0.006626349,0.001926979,-0.008553328,100,8,0.0007,1.5
0.0423797787467867,0.6456125,0.006608831,0.001935043,-0.008543875,100,8,0.0007,1.5
0.0424797787467867,0.6465554,0.006591327,0.001943119,-0.008534446,100,8,0.0007,1.5
0.0425797787467867,0.6474957,0.006573835,0.001951207,-0.008525043,100,8,0.0007,1.5
0.0426797787467867,0.6484336,0.006556357,0.001959307,-0.008515663,100,8,0.0007,1.5
0.0427797787467867,0.649369,0.006538892,0.001967418,-0.00850631,100,8,0.0007,1.5
0.0428797787467867,0.6503019,0.00652144,0.001975541,-0.008496981,100,8,0.0007,1.5
0.0429797787467867,0.6512323,0.006504002,0.001983675,-0.008487677,100,8,0.0007,1.5
0.0430797787467867,0.6521602,0.006486577,0.001991822,-0.008478398,100,8,0.0007,1.5
0.0431797787467867,0.6530856,0.006469165,0.001999979,-0.008469144,100,8,0.0007,1.5
0.0432797787467867,0.6540085,0.006451766,0.002008149,-0.008459914,100,8,0.0007,1.5
0.0433797787467867,0.6549289,0.006434381,0.002016329,-0.00845071,100,8,0.0007,1.5
0.0434797787467867,0.6558469,0.006417009,0.002024522,-0.008441531,100,8,0.0007,1.5
0.0435797787467867,0.6567624,0.006399651,0.002032726,-0.008432376,100,8,0.0007,1.5
0.0436797787467867,0.6576754,0.006382305,0.002040941,-0.008423246,100,8,0.0007,1.5
0.0437797787467867,0.6585859,0.006364974,0.002049167,-0.008414141,100,8,0.0007,1.5
0.0438797787467867,0.6594939,0.006347655,0.002057405,-0.008405061,100,8,0.0007,1.5
0.0439797787467867,0.6603995,0.00633035,0.002065655,-0.008396005,100,8,0.0007,1.5
0.0440797787467867,0.6613026,0.006313059,0.002073915,-0.008386974,100,8,0.0007,1.5
0.0441797787467867,0.6622033,0.00629578,0.002082187,-0.008377967,100,8,0.0007,1.5
0.0442797787467867,0.6631014,0.006278515,0.00209047,-0.008368986,100,8,0.0007,1.5
0.0443797787467867,0.6639971,0.006261264,0.002098765,-0.008360029,100,8,0.0007,1.5
0.0444797787467867,0.6648903,0.006244026,0.00210707,-0.008351097,100,8,0.0007,1.5
0.0445797787467867,0.6657811,0.006226802,0.002115387,-0.008342189,100,8,0.0007,1.5
0.0446797787467867,0.6666694,0.006209591,0.002123715,-0.008333306,100,8,0.0007,1.5
0.0447797787467867,0.6675553,0.006192394,0.002132053,-0.008324447,100,8,0.0007,1.5
0.0448797787467867,0.6684387,0.00617521,0.002140403,-0.008315613,100,8,0.0007,1.5
0.0449797787467868,0.6693196,0.006158039,0.002148764,-0.008306803,100,8,0.0007,1.5
0.0450797787467868,0.6701981,0.006140882,0.002157136,-0.008298019,100,8,0.0007,1.5
0.0451797787467868,0.6710742,0.006123739,0.002165519,-0.008289258,100,8,0.0007,1.5
0.0452797787467868,0.6719478,0.006106609,0.002173913,-0.008280522,100,8,0.0007,1.5
0.0453797787467868,0.6728189,0.006089493,0.002182318,-0.008271811,100,8,0.0007,1.5
0.0454797787467868,0.6736876,0.00607239,0.002190734,-0.008263124,100,8,0.0007,1.5
0.0455797787467868,0.6745539,0.006055301,0.00219916,-0.008254461,100,8,0.0007,1.5
0.0456797787467868,0.6754177,0.006038226,0.002207597,-0.008245823,100,8,0.0007,1.5
0.0457797787467868,0.6762791,0.006021163,0.002216046,-0.008237209,100,8,0.0007,1.5
0.0458797787467868,0.677138,0.006004115,0.002224504,-0.00822862,100,8,0.0007,1.5
0.0459797787467868,0.6779945,0.005987081,0.002232974,-0.008220054,100,8,0.0007,1.5
0.0460797787467868,0.6788486,0.005970059,0.002241454,-0.008211514,100,8,0.0007,1.5
0.0461797787467868,0.6797003,0.005953052,0.002249945,-0.008202997,100,8,0.0007,1.5
0.0462797787467868,0.6805495,0.005936058,0.002258447,-0.008194505,100,8,0.0007,1.5
0.0463797787467868,0.6813963,0.005919078,0.002266959,-0.008186037,100,8,0.0007,1.5
0.0464797787467868,0.6822407,0.005902112,0.002275481,-0.008177593,100,8,0.0007,1.5
0.0465797787467868,0.6830826,0.005885159,0.002284015,-0.008169173,100,8,0.0007,1.5
0.0466797787467868,0.6839222,0.00586822,0.002292558,-0.008160778,100,8,0.0007,1.5
0.0467797787467868,0.6847593,0.005851295,0.002301113,-0.008152408,100,8,0.0007,1.5
0.0468797787467868,0.685594,0.005834383,0.002309677,-0.00814406,100,8,0.0007,1.5
0.0469797787467868,0.6864262,0.005817486,0.002318252,-0.008135738,100,8,0.0007,1.5
0.0470797787467868,0.6872561,0.005800601,0.002326838,-0.008127439,100,8,0.0007,1.5
0.0471797787467868,0.6880835,0.005783731,0.002335434,-0.008119165,100,8,0.0007,1.5
0.0472797787467868,0.6889086,0.005766874,0.00234404,-0.008110914,100,8,0.0007,1.5
0.0473797787467868,0.6897312,0.005750031,0.002352656,-0.008102688,100,8,0.0007,1.5
0.0474797787467868,0.6905515,0.005733202,0.002361283,-0.008094486,100,8,0.0007,1.5
0.0475797787467868,0.6913693,0.005716387,0.00236992,-0.008086307,100,8,0.0007,1.5
0.0476797787467868,0.6921847,0.005699586,0.002378567,-0.008078153,100,8,0.0007,1.5
0.0477797787467868,0.6929978,0.005682798,0.002387224,-0.008070023,100,8,0.0007,1.5
0.0478797787467868,0.6938084,0.005666024,0.002395892,-0.008061917,100,8,0.0007,1.5
0.0479797787467868,0.6946166,0.005649264,0.00240457,-0.008053834,100,8,0.0007,1.5
0.0480797787467868,0.6954225,0.005632518,0.002413257,-0.008045776,100,8,0.0007,1.5
0.0481797787467868,0.6962259,0.005615786,0.002421955,-0.008037741,100,8,0.0007,1.5
0.0482797787467868,0.697027,0.005599068,0.002430663,-0.00802973,100,8,0.0007,1.5
0.0483797787467868,0.6978256,0.005582363,0.002439381,-0.008021744,100,8,0.0007,1.5
0.0484797787467869,0.6986219,0.005565672,0.002448109,-0.008013781,100,8,0.0007,1.5
0.0485797787467869,0.6994158,0.005548995,0.002456846,-0.008005842,100,8,0.0007,1.5
0.0486797787467869,0.7002074,0.005532333,0.002465594,-0.007997926,100,8,0.0007,1.5
0.0487797787467869,0.7009965,0.005515684,0.002474351,-0.007990035,100,8,0.0007,1.5
0.0488797787467869,0.7017832,0.005499049,0.002483119,-0.007982167,100,8,0.0007,1.5
0.0489797787467869,0.7025676,0.005482428,0.002491896,-0.007974324,100,8,0.0007,1.5
0.0490797787467869,0.7033496,0.00546582,0.002500683,-0.007966504,100,8,0.0007,1.5
0.0491797787467869,0.7041293,0.005449228,0.002509479,-0.007958706,100,8,0.0007,1.5
0.0492797787467869,0.7049066,0.005432648,0.002518286,-0.007950934,100,8,0.0007,1.5
0.0493797787467869,0.7056815,0.005416083,0.002527102,-0.007943185,100,8,0.0007,1.5
0.0494797787467869,0.706454,0.005399532,0.002535928,-0.00793546,100,8,0.0007,1.5
0.0495797787467869,0.7072242,0.005382994,0.002544763,-0.007927758,100,8,0.0007,1.5
0.0496797787467869,0.707992,0.005366471,0.002553609,-0.00792008,100,8,0.0007,1.5
0.0497797787467869,0.7087575,0.005349962,0.002562463,-0.007912425,100,8,0.0007,1.5
0.0498797787467869,0.7095206,0.005333466,0.002571327,-0.007904794,100,8,0.0007,1.5
0.0499797787467869,0.7102814,0.005316985,0.002580201,-0.007897186,100,8,0.0007,1.5
0.0500797787467869,0.7110397,0.005300518,0.002589084,-0.007889602,100,8,0.0007,1.5
0.0501797787467869,0.7117958,0.005284065,0.002597977,-0.007882042,100,8,0.0007,1.5
0.0502797787467869,0.7125495,0.005267626,0.002606879,-0.007874506,100,8,0.0007,1.5
0.0503797787467869,0.7133008,0.005251201,0.002615791,-0.007866992,100,8,0.0007,1.5
0.0504797787467869,0.7140498,0.00523479,0.002624711,-0.007859502,100,8,0.0007,1.5
0.0505797787467869,0.7147965,0.005218394,0.002633642,-0.007852036,100,8,0.0007,1.5
0.0506797787467869,0.7155408,0.005202011,0.002642581,-0.007844592,100,8,0.0007,1.5
0.0507797787467869,0.7162828,0.005185642,0.00265153,-0.007837173,100,8,0.0007,1.5
0.0508797787467869,0.7170224,0.005169288,0.002660488,-0.007829776,100,8,0.0007,1.5
