time	V(n001)	I(C1)	I(L1)	I(R1)
2.845472215398500e-02	6.066337e-02	3.033727e-02	9.739479e-04	-3.131122e-02
2.855472215398500e-02	6.086557e-02	3.032378e-02	9.806994e-04	-3.130448e-02
2.865472215398500e-02	6.106769e-02	3.031027e-02	9.874733e-04	-3.129774e-02
2.875472215398499e-02	6.126971e-02	3.029674e-02	9.942697e-04	-3.129101e-02
2.885472215398499e-02	6.147164e-02	3.028319e-02	1.001089e-03	-3.128428e-02
2.895472215398499e-02	6.167349e-02	3.026962e-02	1.007930e-03	-3.127755e-02
2.905472215398499e-02	6.187524e-02	3.025603e-02	1.014794e-03	-3.127082e-02
2.915472215398499e-02	6.207690e-02	3.024242e-02	1.021680e-03	-3.126410e-02
2.925472215398499e-02	6.227847e-02	3.022880e-02	1.028588e-03	-3.125738e-02
2.935472215398499e-02	6.247995e-02	3.021515e-02	1.035519e-03	-3.125067e-02
2.945472215398499e-02	6.268134e-02	3.020148e-02	1.042472e-03	-3.124396e-02
2.955472215398499e-02	6.288264e-02	3.018780e-02	1.049448e-03	-3.123724e-02
2.965472215398499e-02	6.308384e-02	3.017409e-02	1.056446e-03	-3.123054e-02
2.975472215398499e-02	6.328496e-02	3.016037e-02	1.063467e-03	-3.122384e-02
2.985472215398499e-02	6.348598e-02	3.014662e-02	1.070509e-03	-3.121713e-02
2.995472215398499e-02	6.368691e-02	3.013286e-02	1.077574e-03	-3.121044e-02
3.005472215398499e-02	6.388775e-02	3.011908e-02	1.084662e-03	-3.120374e-02
3.015472215398499e-02	6.408850e-02	3.010528e-02	1.091771e-03	-3.119705e-02
3.025472215398499e-02	6.428916e-02	3.009146e-02	1.098903e-03	-3.119036e-02
3.035472215398499e-02	6.448972e-02	3.007762e-02	1.106058e-03	-3.118368e-02
3.045472215398498e-02	6.469020e-02	3.006376e-02	1.113234e-03	-3.117699e-02
3.055472215398498e-02	6.489057e-02	3.004988e-02	1.120433e-03	-3.117031e-02
3.065472215398498e-02	6.509086e-02	3.003598e-02	1.127654e-03	-3.116364e-02
3.075472215398498e-02	6.529105e-02	3.002207e-02	1.134897e-03	-3.115696e-02
3.085472215398498e-02	6.549115e-02	3.000813e-02	1.142163e-03	-3.115029e-02
3.095472215398498e-02	6.569116e-02	2.999418e-02	1.149451e-03	-3.114363e-02
3.105472215398498e-02	6.589107e-02	2.998020e-02	1.156760e-03	-3.113696e-02
3.115472215398498e-02	6.609090e-02	2.996621e-02	1.164093e-03	-3.113030e-02
3.125472215398498e-02	6.629062e-02	2.995220e-02	1.171447e-03	-3.112365e-02
3.135472215398499e-02	6.649026e-02	2.993817e-02	1.178824e-03	-3.111699e-02
3.145472215398499e-02	6.668980e-02	2.992412e-02	1.186223e-03	-3.111034e-02
3.155472215398499e-02	6.688925e-02	2.991005e-02	1.193643e-03	-3.110369e-02
3.165472215398499e-02	6.708860e-02	2.989596e-02	1.201087e-03	-3.109705e-02
3.175472215398500e-02	6.728786e-02	2.988185e-02	1.208552e-03	-3.109040e-02
3.185472215398500e-02	6.748702e-02	2.986773e-02	1.216039e-03	-3.108377e-02
3.195472215398500e-02	6.768610e-02	2.985358e-02	1.223549e-03	-3.107713e-02
3.205472215398501e-02	6.788507e-02	2.983942e-02	1.231080e-03	-3.107050e-02
3.215472215398501e-02	6.808396e-02	2.982523e-02	1.238634e-03	-3.106387e-02
3.225472215398501e-02	6.828275e-02	2.981103e-02	1.246210e-03	-3.105724e-02
3.235472215398501e-02	6.848144e-02	2.979681e-02	1.253808e-03	-3.105062e-02
3.245472215398502e-02	6.868003e-02	2.978257e-02	1.261427e-03	-3.104400e-02
3.255472215398502e-02	6.887854e-02	2.976831e-02	1.269070e-03	-3.103738e-02
3.265472215398502e-02	6.907694e-02	2.975404e-02	1.276733e-03	-3.103077e-02
3.275472215398503e-02	6.927526e-02	2.973974e-02	1.284420e-03	-3.102416e-02
3.285472215398503e-02	6.947348e-02	2.972542e-02	1.292128e-03	-3.101755e-02
3.295472215398503e-02	6.967159e-02	2.971109e-02	1.299858e-03	-3.101095e-02
3.305472215398503e-02	6.986962e-02	2.969674e-02	1.307610e-03	-3.100435e-02
3.315472215398504e-02	7.006755e-02	2.968236e-02	1.315384e-03	-3.099775e-02
3.325472215398504e-02	7.026538e-02	2.966797e-02	1.323180e-03	-3.099115e-02
3.335472215398504e-02	7.046312e-02	2.965356e-02	1.330998e-03	-3.098456e-02
3.345472215398505e-02	7.066077e-02	2.963914e-02	1.338838e-03	-3.097797e-02
3.355472215398505e-02	7.085831e-02	2.962469e-02	1.346700e-03	-3.097139e-02
3.365472215398505e-02	7.105576e-02	2.961022e-02	1.354584e-03	-3.096481e-02
3.375472215398505e-02	7.125311e-02	2.959574e-02	1.362490e-03	-3.095823e-02
3.385472215398506e-02	7.145038e-02	2.958124e-02	1.370418e-03	-3.095165e-02
3.395472215398506e-02	7.164753e-02	2.956671e-02	1.378368e-03	-3.094508e-02
3.405472215398506e-02	7.184459e-02	2.955217e-02	1.386340e-03	-3.093851e-02
3.415472215398507e-02	7.204156e-02	2.953761e-02	1.394333e-03	-3.093195e-02
3.425472215398507e-02	7.223843e-02	2.952304e-02	1.402348e-03	-3.092539e-02
3.435472215398507e-02	7.243520e-02	2.950844e-02	1.410386e-03	-3.091883e-02
3.445472215398507e-02	7.263187e-02	2.949383e-02	1.418445e-03	-3.091227e-02
3.455472215398508e-02	7.282845e-02	2.947919e-02	1.426526e-03	-3.090572e-02
3.465472215398508e-02	7.302493e-02	2.946454e-02	1.434629e-03	-3.089917e-02
3.475472215398508e-02	7.322131e-02	2.944987e-02	1.442753e-03	-3.089262e-02
3.485472215398509e-02	7.341760e-02	2.943518e-02	1.450900e-03	-3.088608e-02
3.495472215398509e-02	7.361379e-02	2.942047e-02	1.459068e-03	-3.087954e-02
3.505472215398509e-02	7.380987e-02	2.940575e-02	1.467258e-03	-3.087300e-02
3.515472215398509e-02	7.400586e-02	2.939100e-02	1.475470e-03	-3.086647e-02
3.525472215398510e-02	7.420175e-02	2.937624e-02	1.483703e-03	-3.085994e-02
3.535472215398510e-02	7.439754e-02	2.936146e-02	1.491959e-03	-3.085341e-02
3.545472215398510e-02	7.459324e-02	2.934666e-02	1.500236e-03	-3.084689e-02
3.555472215398511e-02	7.478883e-02	2.933184e-02	1.508535e-03	-3.084037e-02
3.565472215398511e-02	7.498433e-02	2.931700e-02	1.516855e-03	-3.083386e-02
3.575472215398511e-02	7.517973e-02	2.930214e-02	1.525198e-03	-3.082734e-02
3.585472215398511e-02	7.537502e-02	2.928727e-02	1.533562e-03	-3.082083e-02
3.595472215398512e-02	7.557022e-02	2.927238e-02	1.541947e-03	-3.081433e-02
3.605472215398512e-02	7.576532e-02	2.925747e-02	1.550355e-03	-3.080782e-02
3.615472215398512e-02	7.596032e-02	2.924254e-02	1.558784e-03	-3.080132e-02
3.625472215398513e-02	7.615522e-02	2.922759e-02	1.567234e-03	-3.079483e-02
3.635472215398513e-02	7.635002e-02	2.921263e-02	1.575707e-03	-3.078833e-02
3.645472215398513e-02	7.654472e-02	2.919764e-02	1.584201e-03	-3.078184e-02
3.655472215398513e-02	7.673933e-02	2.918264e-02	1.592716e-03	-3.077536e-02
3.665472215398514e-02	7.693382e-02	2.916762e-02	1.601253e-03	-3.076887e-02
3.675472215398514e-02	7.712822e-02	2.915258e-02	1.609812e-03	-3.076239e-02
3.685472215398514e-02	7.732253e-02	2.913752e-02	1.618393e-03	-3.075592e-02
3.695472215398515e-02	7.751673e-02	2.912245e-02	1.626995e-03	-3.074944e-02
3.705472215398515e-02	7.771082e-02	2.910735e-02	1.635618e-03	-3.074297e-02
3.715472215398515e-02	7.790482e-02	2.909224e-02	1.644263e-03	-3.073651e-02
3.725472215398516e-02	7.809872e-02	2.907711e-02	1.652930e-03	-3.073004e-02
3.735472215398516e-02	7.829252e-02	2.906196e-02	1.661618e-03	-3.072358e-02
3.745472215398516e-02	7.848621e-02	2.904680e-02	1.670328e-03	-3.071713e-02
3.755472215398516e-02	7.867981e-02	2.903161e-02	1.679059e-03	-3.071067e-02
3.765472215398517e-02	7.887330e-02	2.901641e-02	1.687812e-03	-3.070422e-02
3.775472215398517e-02	7.906669e-02	2.900119e-02	1.696586e-03	-3.069778e-02
3.785472215398517e-02	7.925998e-02	2.898595e-02	1.705382e-03	-3.069133e-02
3.795472215398518e-02	7.945317e-02	2.897069e-02	1.714199e-03	-3.068489e-02
3.805472215398518e-02	7.964626e-02	2.895542e-02	1.723038e-03	-3.067846e-02
3.815472215398518e-02	7.983924e-02	2.894013e-02	1.731898e-03	-3.067202e-02
3.825472215398518e-02	8.003213e-02	2.892482e-02	1.740779e-03	-3.066560e-02
3.835472215398519e-02	8.022491e-02	2.890949e-02	1.749682e-03	-3.065917e-02
3.845472215398519e-02	8.041759e-02	2.889414e-02	1.758607e-03	-3.065275e-02
3.855472215398519e-02	8.061016e-02	2.887877e-02	1.767553e-03	-3.064633e-02
3.865472215398520e-02	8.080264e-02	2.886339e-02	1.776520e-03	-3.063991e-02
3.875472215398520e-02	8.099501e-02	2.884799e-02	1.785508e-03	-3.063350e-02
3.885472215398520e-02	8.118728e-02	2.883257e-02	1.794518e-03	-3.062709e-02
3.895472215398520e-02	8.137944e-02	2.881714e-02	1.803550e-03	-3.062068e-02
3.905472215398521e-02	8.157150e-02	2.880168e-02	1.812602e-03	-3.061428e-02
3.915472215398521e-02	8.176347e-02	2.878621e-02	1.821676e-03	-3.060788e-02
3.925472215398521e-02	8.195532e-02	2.877072e-02	1.830772e-03	-3.060149e-02
3.935472215398522e-02	8.214708e-02	2.875521e-02	1.839888e-03	-3.059510e-02
3.945472215398522e-02	8.233873e-02	2.873968e-02	1.849026e-03	-3.058871e-02
3.955472215398522e-02	8.253027e-02	2.872414e-02	1.858185e-03	-3.058232e-02
3.965472215398522e-02	8.272171e-02	2.870858e-02	1.867366e-03	-3.057594e-02
3.975472215398523e-02	8.291306e-02	2.869300e-02	1.876567e-03	-3.056956e-02
3.985472215398523e-02	8.310429e-02	2.867740e-02	1.885790e-03	-3.056319e-02
3.995472215398523e-02	8.329542e-02	2.866179e-02	1.895035e-03	-3.055682e-02
4.005472215398524e-02	8.348645e-02	2.864615e-02	1.904300e-03	-3.055045e-02
4.015472215398524e-02	8.367737e-02	2.863050e-02	1.913587e-03	-3.054409e-02
4.025472215398524e-02	8.386818e-02	2.861483e-02	1.922895e-03	-3.053773e-02
4.035472215398524e-02	8.405890e-02	2.859915e-02	1.932224e-03	-3.053137e-02
4.045472215398525e-02	8.424950e-02	2.858344e-02	1.941574e-03	-3.052502e-02
4.055472215398525e-02	8.444001e-02	2.856772e-02	1.950945e-03	-3.051867e-02
4.065472215398525e-02	8.463041e-02	2.855198e-02	1.960338e-03	-3.051232e-02
4.075472215398526e-02	8.482070e-02	2.853622e-02	1.969752e-03	-3.050598e-02
4.085472215398526e-02	8.501089e-02	2.852045e-02	1.979186e-03	-3.049964e-02
4.095472215398526e-02	8.520097e-02	2.850466e-02	1.988642e-03	-3.049330e-02
4.105472215398526e-02	8.539096e-02	2.848885e-02	1.998120e-03	-3.048697e-02
4.115472215398527e-02	8.558083e-02	2.847302e-02	2.007618e-03	-3.048064e-02
4.125472215398527e-02	8.577059e-02	2.845718e-02	2.017137e-03	-3.047431e-02
4.135472215398527e-02	8.596025e-02	2.844131e-02	2.026678e-03	-3.046799e-02
4.145472215398528e-02	8.614981e-02	2.842543e-02	2.036239e-03	-3.046167e-02
4.155472215398528e-02	8.633927e-02	2.840954e-02	2.045821e-03	-3.045536e-02
4.165472215398528e-02	8.652861e-02	2.839362e-02	2.055425e-03	-3.044905e-02
4.175472215398528e-02	8.671784e-02	2.837769e-02	2.065049e-03	-3.044274e-02
4.185472215398529e-02	8.690698e-02	2.836174e-02	2.074695e-03	-3.043643e-02
4.195472215398529e-02	8.709600e-02	2.834577e-02	2.084362e-03	-3.043013e-02
4.205472215398529e-02	8.728492e-02	2.832979e-02	2.094049e-03	-3.042384e-02
4.215472215398530e-02	8.747373e-02	2.831378e-02	2.103758e-03	-3.041754e-02
4.225472215398530e-02	8.766244e-02	2.829777e-02	2.113488e-03	-3.041125e-02
4.235472215398530e-02	8.785103e-02	2.828173e-02	2.123238e-03	-3.040497e-02
4.245472215398530e-02	8.803952e-02	2.826567e-02	2.133009e-03	-3.039868e-02
4.255472215398531e-02	8.822791e-02	2.824960e-02	2.142802e-03	-3.039240e-02
4.265472215398531e-02	8.841619e-02	2.823351e-02	2.152615e-03	-3.038613e-02
4.275472215398531e-02	8.860435e-02	2.821741e-02	2.162449e-03	-3.037985e-02
4.285472215398532e-02	8.879242e-02	2.820128e-02	2.172305e-03	-3.037359e-02
4.295472215398532e-02	8.898037e-02	2.818514e-02	2.182181e-03	-3.036732e-02
4.305472215398532e-02	8.916822e-02	2.816898e-02	2.192077e-03	-3.036106e-02
4.315472215398532e-02	8.935596e-02	2.815281e-02	2.201995e-03	-3.035480e-02
4.325472215398533e-02	8.954359e-02	2.813661e-02	2.211934e-03	-3.034855e-02
4.335472215398533e-02	8.973111e-02	2.812040e-02	2.221893e-03	-3.034230e-02
4.345472215398533e-02	8.991853e-02	2.810417e-02	2.231874e-03	-3.033605e-02
4.355472215398534e-02	9.010584e-02	2.808793e-02	2.241875e-03	-3.032980e-02
4.365472215398534e-02	9.029303e-02	2.807167e-02	2.251897e-03	-3.032357e-02
4.375472215398534e-02	9.048013e-02	2.805539e-02	2.261939e-03	-3.031733e-02
4.385472215398534e-02	9.066711e-02	2.803909e-02	2.272003e-03	-3.031110e-02
4.395472215398535e-02	9.085398e-02	2.802278e-02	2.282087e-03	-3.030487e-02
4.405472215398535e-02	9.104075e-02	2.800645e-02	2.292192e-03	-3.029864e-02
4.415472215398535e-02	9.122740e-02	2.799010e-02	2.302318e-03	-3.029242e-02
4.425472215398536e-02	9.141394e-02	2.797374e-02	2.312464e-03	-3.028620e-02
4.435472215398536e-02	9.160038e-02	2.795736e-02	2.322631e-03	-3.027999e-02
4.445472215398536e-02	9.178671e-02	2.794096e-02	2.332819e-03	-3.027378e-02
4.455472215398536e-02	9.197292e-02	2.792454e-02	2.343028e-03	-3.026757e-02
4.465472215398537e-02	9.215904e-02	2.790811e-02	2.353257e-03	-3.026137e-02
4.475472215398537e-02	9.234504e-02	2.789166e-02	2.363507e-03	-3.025516e-02
4.485472215398537e-02	9.253093e-02	2.787519e-02	2.373778e-03	-3.024897e-02
4.495472215398538e-02	9.271671e-02	2.785871e-02	2.384069e-03	-3.024278e-02
4.505472215398538e-02	9.290238e-02	2.784221e-02	2.394381e-03	-3.023659e-02
4.515472215398538e-02	9.308793e-02	2.782569e-02	2.404714e-03	-3.023040e-02
4.525472215398538e-02	9.327339e-02	2.780915e-02	2.415067e-03	-3.022422e-02
4.535472215398539e-02	9.345872e-02	2.779260e-02	2.425441e-03	-3.021804e-02
4.545472215398539e-02	9.364395e-02	2.777603e-02	2.435835e-03	-3.021187e-02
4.555472215398539e-02	9.382907e-02	2.775945e-02	2.446250e-03	-3.020570e-02
4.565472215398540e-02	9.401408e-02	2.774285e-02	2.456685e-03	-3.019953e-02
4.575472215398540e-02	9.419897e-02	2.772623e-02	2.467141e-03	-3.019337e-02
4.585472215398540e-02	9.438376e-02	2.770959e-02	2.477618e-03	-3.018721e-02
4.595472215398540e-02	9.456844e-02	2.769294e-02	2.488115e-03	-3.018105e-02
4.605472215398541e-02	9.475300e-02	2.767627e-02	2.498632e-03	-3.017490e-02
4.615472215398541e-02	9.493745e-02	2.765958e-02	2.509170e-03	-3.016875e-02
4.625472215398541e-02	9.512179e-02	2.764288e-02	2.519729e-03	-3.016261e-02
4.635472215398542e-02	9.530602e-02	2.762616e-02	2.530308e-03	-3.015647e-02
4.645472215398542e-02	9.549014e-02	2.760942e-02	2.540908e-03	-3.015033e-02
4.655472215398542e-02	9.567415e-02	2.759267e-02	2.551527e-03	-3.014419e-02
4.665472215398542e-02	9.585804e-02	2.757590e-02	2.562168e-03	-3.013807e-02
4.675472215398543e-02	9.604183e-02	2.755911e-02	2.572829e-03	-3.013194e-02
4.685472215398543e-02	9.622550e-02	2.754231e-02	2.583510e-03	-3.012582e-02
4.695472215398543e-02	9.640906e-02	2.752549e-02	2.594212e-03	-3.011970e-02
4.705472215398544e-02	9.659251e-02	2.750865e-02	2.604934e-03	-3.011358e-02
4.715472215398544e-02	9.677584e-02	2.749180e-02	2.615676e-03	-3.010747e-02
4.725472215398544e-02	9.695906e-02	2.747492e-02	2.626439e-03	-3.010136e-02
4.735472215398544e-02	9.714217e-02	2.745804e-02	2.637222e-03	-3.009526e-02
4.745472215398545e-02	9.732517e-02	2.744114e-02	2.648025e-03	-3.008916e-02
4.755472215398545e-02	9.750806e-02	2.742422e-02	2.658849e-03	-3.008306e-02
4.765472215398545e-02	9.769083e-02	2.740728e-02	2.669693e-03	-3.007697e-02
4.775472215398546e-02	9.787349e-02	2.739033e-02	2.680558e-03	-3.007088e-02
4.785472215398546e-02	9.805603e-02	2.737336e-02	2.691442e-03	-3.006480e-02
4.795472215398546e-02	9.823846e-02	2.735637e-02	2.702347e-03	-3.005872e-02
4.805472215398546e-02	9.842078e-02	2.733937e-02	2.713272e-03	-3.005264e-02
4.815472215398547e-02	9.860299e-02	2.732235e-02	2.724218e-03	-3.004657e-02
4.825472215398547e-02	9.878508e-02	2.730531e-02	2.735184e-03	-3.004050e-02
4.835472215398547e-02	9.896706e-02	2.728826e-02	2.746169e-03	-3.003443e-02
4.845472215398548e-02	9.914892e-02	2.727119e-02	2.757176e-03	-3.002837e-02
4.855472215398548e-02	9.933068e-02	2.725411e-02	2.768202e-03	-3.002231e-02
4.865472215398548e-02	9.951231e-02	2.723701e-02	2.779248e-03	-3.001626e-02
4.875472215398548e-02	9.969383e-02	2.721989e-02	2.790315e-03	-3.001020e-02
4.885472215398549e-02	9.987524e-02	2.720276e-02	2.801402e-03	-3.000416e-02
4.895472215398549e-02	1.000565e-01	2.718561e-02	2.812509e-03	-2.999812e-02
4.905472215398549e-02	1.002377e-01	2.716844e-02	2.823636e-03	-2.999208e-02
4.915472215398550e-02	1.004188e-01	2.715126e-02	2.834783e-03	-2.998604e-02
4.925472215398550e-02	1.005997e-01	2.713406e-02	2.845951e-03	-2.998001e-02
4.935472215398550e-02	1.007806e-01	2.711684e-02	2.857138e-03	-2.997398e-02
4.945472215398550e-02	1.009613e-01	2.709961e-02	2.868346e-03	-2.996796e-02
4.955472215398551e-02	1.011419e-01	2.708236e-02	2.879573e-03	-2.996194e-02
4.965472215398551e-02	1.013224e-01	2.706510e-02	2.890821e-03	-2.995592e-02
4.975472215398551e-02	1.015028e-01	2.704782e-02	2.902089e-03	-2.994991e-02
4.985472215398552e-02	1.016830e-01	2.703052e-02	2.913377e-03	-2.994390e-02
4.995472215398552e-02	1.018632e-01	2.701321e-02	2.924684e-03	-2.993790e-02
5.005472215398552e-02	1.020432e-01	2.699588e-02	2.936012e-03	-2.993189e-02
5.015472215398552e-02	1.022231e-01	2.697854e-02	2.947360e-03	-2.992590e-02
5.025472215398553e-02	1.024029e-01	2.696117e-02	2.958728e-03	-2.991990e-02
5.035472215398553e-02	1.025826e-01	2.694380e-02	2.970116e-03	-2.991391e-02
5.045472215398553e-02	1.027622e-01	2.692640e-02	2.981523e-03	-2.990793e-02
5.055472215398554e-02	1.029416e-01	2.690900e-02	2.992951e-03	-2.990195e-02
5.065472215398554e-02	1.031210e-01	2.689157e-02	3.004399e-03	-2.989597e-02
5.075472215398554e-02	1.033002e-01	2.687413e-02	3.015866e-03	-2.988999e-02
5.085472215398554e-02	1.034793e-01	2.685667e-02	3.027354e-03	-2.988402e-02
5.095472215398555e-02	1.036583e-01	2.683920e-02	3.038861e-03	-2.987806e-02
5.105472215398555e-02	1.038371e-01	2.682171e-02	3.050388e-03	-2.987210e-02
5.115472215398555e-02	1.040159e-01	2.680420e-02	3.061935e-03	-2.986614e-02
5.125472215398556e-02	1.041945e-01	2.678668e-02	3.073502e-03	-2.986018e-02
5.135472215398556e-02	1.043730e-01	2.676914e-02	3.085089e-03	-2.985423e-02
5.145472215398556e-02	1.045514e-01	2.675159e-02	3.096695e-03	-2.984829e-02
5.155472215398556e-02	1.047297e-01	2.673402e-02	3.108322e-03	-2.984234e-02
5.165472215398557e-02	1.049079e-01	2.671644e-02	3.119968e-03	-2.983640e-02
5.175472215398557e-02	1.050859e-01	2.669884e-02	3.131634e-03	-2.983047e-02
5.185472215398557e-02	1.052639e-01	2.668122e-02	3.143320e-03	-2.982454e-02
5.195472215398558e-02	1.054417e-01	2.666358e-02	3.155025e-03	-2.981861e-02
5.205472215398558e-02	1.056194e-01	2.664594e-02	3.166750e-03	-2.981269e-02
5.215472215398558e-02	1.057970e-01	2.662827e-02	3.178495e-03	-2.980677e-02
5.225472215398558e-02	1.059744e-01	2.661059e-02	3.190260e-03	-2.980085e-02
5.235472215398559e-02	1.061518e-01	2.659290e-02	3.202045e-03	-2.979494e-02
5.245472215398559e-02	1.063290e-01	2.657518e-02	3.213849e-03	-2.978903e-02
5.255472215398559e-02	1.065061e-01	2.655746e-02	3.225673e-03	-2.978313e-02
5.265472215398560e-02	1.066831e-01	2.653971e-02	3.237516e-03	-2.977723e-02
5.275472215398560e-02	1.068600e-01	2.652195e-02	3.249379e-03	-2.977133e-02
5.285472215398560e-02	1.070367e-01	2.650418e-02	3.261262e-03	-2.976544e-02
5.295472215398560e-02	1.072134e-01	2.648639e-02	3.273164e-03	-2.975955e-02
5.305472215398561e-02	1.073899e-01	2.646858e-02	3.285086e-03	-2.975367e-02
5.315472215398561e-02	1.075663e-01	2.645076e-02	3.297028e-03	-2.974779e-02
5.325472215398561e-02	1.077426e-01	2.643293e-02	3.308989e-03	-2.974191e-02
5.335472215398562e-02	1.079187e-01	2.641507e-02	3.320970e-03	-2.973604e-02
5.345472215398562e-02	1.080948e-01	2.639720e-02	3.332970e-03	-2.973017e-02
5.355472215398562e-02	1.082707e-01	2.637932e-02	3.344990e-03	-2.972431e-02
5.365472215398562e-02	1.084465e-01	2.636142e-02	3.357030e-03	-2.971845e-02
5.375472215398563e-02	1.086222e-01	2.634351e-02	3.369089e-03	-2.971260e-02
5.385472215398563e-02	1.087977e-01	2.632557e-02	3.381167e-03	-2.970674e-02
5.395472215398563e-02	1.089732e-01	2.630763e-02	3.393265e-03	-2.970089e-02
5.405472215398564e-02	1.091485e-01	2.628967e-02	3.405383e-03	-2.969505e-02
5.415472215398564e-02	1.093237e-01	2.627169e-02	3.417520e-03	-2.968921e-02
5.425472215398564e-02	1.094988e-01	2.625370e-02	3.429676e-03	-2.968337e-02
5.435472215398564e-02	1.096738e-01	2.623569e-02	3.441852e-03	-2.967754e-02
5.445472215398565e-02	1.098486e-01	2.621767e-02	3.454047e-03	-2.967171e-02
5.455472215398565e-02	1.100233e-01	2.619963e-02	3.466262e-03	-2.966589e-02
5.465472215398565e-02	1.101979e-01	2.618157e-02	3.478496e-03	-2.966007e-02
5.475472215398566e-02	1.103724e-01	2.616350e-02	3.490750e-03	-2.965425e-02
5.485472215398566e-02	1.105468e-01	2.614542e-02	3.503023e-03	-2.964844e-02
5.495472215398566e-02	1.107210e-01	2.612732e-02	3.515315e-03	-2.964263e-02
5.505472215398566e-02	1.108951e-01	2.610920e-02	3.527627e-03	-2.963683e-02
5.515472215398567e-02	1.110691e-01	2.609107e-02	3.539958e-03	-2.963103e-02
5.525472215398567e-02	1.112430e-01	2.607292e-02	3.552308e-03	-2.962523e-02
5.535472215398567e-02	1.114168e-01	2.605476e-02	3.564677e-03	-2.961944e-02
5.545472215398568e-02	1.115904e-01	2.603659e-02	3.577066e-03	-2.961365e-02
5.555472215398568e-02	1.117639e-01	2.601839e-02	3.589475e-03	-2.960787e-02
5.565472215398568e-02	1.119373e-01	2.600019e-02	3.601902e-03	-2.960209e-02
5.575472215398568e-02	1.121106e-01	2.598196e-02	3.614349e-03	-2.959631e-02
5.585472215398569e-02	1.122838e-01	2.596373e-02	3.626815e-03	-2.959054e-02
5.595472215398569e-02	1.124568e-01	2.594547e-02	3.639300e-03	-2.958477e-02
5.605472215398569e-02	1.126297e-01	2.592721e-02	3.651804e-03	-2.957901e-02
5.615472215398570e-02	1.128025e-01	2.590892e-02	3.664328e-03	-2.957325e-02
5.625472215398570e-02	1.129752e-01	2.589062e-02	3.676871e-03	-2.956749e-02
5.635472215398570e-02	1.131477e-01	2.587231e-02	3.689433e-03	-2.956174e-02
5.645472215398570e-02	1.133201e-01	2.585398e-02	3.702014e-03	-2.955600e-02
5.655472215398571e-02	1.134924e-01	2.583564e-02	3.714614e-03	-2.955025e-02
5.665472215398571e-02	1.136646e-01	2.581728e-02	3.727234e-03	-2.954451e-02
