time	V(n001)	I(C1)	I(L1)	I(R1)
2.818075845464851e-02	8.191182e-02	1.190706e-02	2.029211e-03	-1.393627e-02
2.828075845464851e-02	8.214975e-02	1.188546e-02	2.042883e-03	-1.392834e-02
2.838075845464851e-02	8.238724e-02	1.186383e-02	2.056594e-03	-1.392043e-02
2.848075845464850e-02	8.262430e-02	1.184218e-02	2.070344e-03	-1.391252e-02
2.858075845464850e-02	8.286092e-02	1.182050e-02	2.084134e-03	-1.390464e-02
2.868075845464850e-02	8.309712e-02	1.179880e-02	2.097964e-03	-1.389676e-02
2.878075845464850e-02	8.333288e-02	1.177707e-02	2.111833e-03	-1.388890e-02
2.888075845464850e-02	8.356820e-02	1.175532e-02	2.125741e-03	-1.388106e-02
2.898075845464850e-02	8.380309e-02	1.173354e-02	2.139688e-03	-1.387323e-02
2.908075845464850e-02	8.403754e-02	1.171174e-02	2.153674e-03	-1.386542e-02
2.918075845464850e-02	8.427157e-02	1.168992e-02	2.167700e-03	-1.385761e-02
2.928075845464850e-02	8.450514e-02	1.166806e-02	2.181764e-03	-1.384983e-02
2.938075845464850e-02	8.473828e-02	1.164619e-02	2.195867e-03	-1.384206e-02
2.948075845464850e-02	8.497099e-02	1.162429e-02	2.210009e-03	-1.383430e-02
2.958075845464850e-02	8.520325e-02	1.160237e-02	2.224190e-03	-1.382656e-02
2.968075845464850e-02	8.543508e-02	1.158042e-02	2.238410e-03	-1.381883e-02
2.978075845464850e-02	8.566647e-02	1.155845e-02	2.252668e-03	-1.381112e-02
2.988075845464850e-02	8.589742e-02	1.153645e-02	2.266964e-03	-1.380342e-02
2.998075845464850e-02	8.612793e-02	1.151444e-02	2.281300e-03	-1.379574e-02
3.008075845464850e-02	8.635800e-02	1.149239e-02	2.295673e-03	-1.378807e-02
3.018075845464849e-02	8.658762e-02	1.147033e-02	2.310085e-03	-1.378041e-02
3.028075845464849e-02	8.681681e-02	1.144824e-02	2.324535e-03	-1.377277e-02
3.038075845464849e-02	8.704556e-02	1.142613e-02	2.339023e-03	-1.376515e-02
3.048075845464849e-02	8.727386e-02	1.140399e-02	2.353549e-03	-1.375754e-02
3.058075845464849e-02	8.750171e-02	1.138183e-02	2.368113e-03	-1.374994e-02
3.068075845464849e-02	8.772913e-02	1.135965e-02	2.382715e-03	-1.374236e-02
3.078075845464849e-02	8.795610e-02	1.133744e-02	2.397355e-03	-1.373480e-02
3.088075845464849e-02	8.818263e-02	1.131521e-02	2.412033e-03	-1.372725e-02
3.098075845464849e-02	8.840871e-02	1.129296e-02	2.426749e-03	-1.371971e-02
3.108075845464849e-02	8.863434e-02	1.127069e-02	2.441502e-03	-1.371219e-02
3.118075845464849e-02	8.885954e-02	1.124839e-02	2.456293e-03	-1.370468e-02
3.128075845464849e-02	8.908428e-02	1.122607e-02	2.471121e-03	-1.369719e-02
3.138075845464849e-02	8.930857e-02	1.120373e-02	2.485987e-03	-1.368971e-02
3.148075845464850e-02	8.953243e-02	1.118136e-02	2.500890e-03	-1.368225e-02
3.158075845464850e-02	8.975583e-02	1.115898e-02	2.515830e-03	-1.367481e-02
3.168075845464850e-02	8.997878e-02	1.113657e-02	2.530807e-03	-1.366737e-02
3.178075845464851e-02	9.020130e-02	1.111413e-02	2.545822e-03	-1.365996e-02
3.188075845464851e-02	9.042335e-02	1.109168e-02	2.560874e-03	-1.365255e-02
3.198075845464851e-02	9.064496e-02	1.106921e-02	2.575962e-03	-1.364517e-02
3.208075845464851e-02	9.086612e-02	1.104671e-02	2.591088e-03	-1.363780e-02
3.218075845464852e-02	9.108683e-02	1.102419e-02	2.606250e-03	-1.363044e-02
3.228075845464852e-02	9.130709e-02	1.100165e-02	2.621449e-03	-1.362310e-02
3.238075845464852e-02	9.152690e-02	1.097909e-02	2.636685e-03	-1.361577e-02
3.248075845464853e-02	9.174625e-02	1.095650e-02	2.651957e-03	-1.360846e-02
3.258075845464853e-02	9.196515e-02	1.093390e-02	2.667266e-03	-1.360116e-02
3.268075845464853e-02	9.218360e-02	1.091127e-02	2.682611e-03	-1.359388e-02
3.278075845464853e-02	9.240161e-02	1.088862e-02	2.697993e-03	-1.358661e-02
3.288075845464854e-02	9.261915e-02	1.086595e-02	2.713411e-03	-1.357936e-02
3.298075845464854e-02	9.283625e-02	1.084326e-02	2.728865e-03	-1.357212e-02
3.308075845464854e-02	9.305288e-02	1.082055e-02	2.744355e-03	-1.356490e-02
3.318075845464855e-02	9.326907e-02	1.079782e-02	2.759882e-03	-1.355770e-02
3.328075845464855e-02	9.348480e-02	1.077506e-02	2.775444e-03	-1.355051e-02
3.338075845464855e-02	9.370007e-02	1.075229e-02	2.791042e-03	-1.354333e-02
3.348075845464855e-02	9.391489e-02	1.072949e-02	2.806677e-03	-1.353617e-02
3.358075845464856e-02	9.412925e-02	1.070668e-02	2.822346e-03	-1.352903e-02
3.368075845464856e-02	9.434316e-02	1.068384e-02	2.838052e-03	-1.352189e-02
3.378075845464856e-02	9.455660e-02	1.066099e-02	2.853793e-03	-1.351478e-02
3.388075845464857e-02	9.476959e-02	1.063811e-02	2.869570e-03	-1.350768e-02
3.398075845464857e-02	9.498212e-02	1.061521e-02	2.885382e-03	-1.350060e-02
3.408075845464857e-02	9.519420e-02	1.059230e-02	2.901230e-03	-1.349353e-02
3.418075845464857e-02	9.540582e-02	1.056936e-02	2.917112e-03	-1.348647e-02
3.428075845464858e-02	9.561697e-02	1.054640e-02	2.933030e-03	-1.347943e-02
3.438075845464858e-02	9.582767e-02	1.052343e-02	2.948984e-03	-1.347241e-02
3.448075845464858e-02	9.603791e-02	1.050043e-02	2.964972e-03	-1.346540e-02
3.458075845464859e-02	9.624769e-02	1.047742e-02	2.980995e-03	-1.345841e-02
3.468075845464859e-02	9.645700e-02	1.045438e-02	2.997054e-03	-1.345143e-02
3.478075845464859e-02	9.666587e-02	1.043133e-02	3.013147e-03	-1.344447e-02
3.488075845464859e-02	9.687426e-02	1.040825e-02	3.029274e-03	-1.343752e-02
3.498075845464860e-02	9.708220e-02	1.038516e-02	3.045437e-03	-1.343059e-02
3.508075845464860e-02	9.728967e-02	1.036204e-02	3.061634e-03	-1.342368e-02
3.518075845464860e-02	9.749667e-02	1.033891e-02	3.077866e-03	-1.341678e-02
3.528075845464861e-02	9.770323e-02	1.031576e-02	3.094132e-03	-1.340989e-02
3.538075845464861e-02	9.790931e-02	1.029259e-02	3.110432e-03	-1.340302e-02
3.548075845464861e-02	9.811492e-02	1.026940e-02	3.126767e-03	-1.339617e-02
3.558075845464861e-02	9.832008e-02	1.024619e-02	3.143136e-03	-1.338933e-02
3.568075845464862e-02	9.852477e-02	1.022297e-02	3.159540e-03	-1.338251e-02
3.578075845464862e-02	9.872900e-02	1.019972e-02	3.175977e-03	-1.337570e-02
3.588075845464862e-02	9.893277e-02	1.017646e-02	3.192448e-03	-1.336891e-02
3.598075845464863e-02	9.913606e-02	1.015318e-02	3.208953e-03	-1.336213e-02
3.608075845464863e-02	9.933889e-02	1.012988e-02	3.225492e-03	-1.335537e-02
3.618075845464863e-02	9.954125e-02	1.010656e-02	3.242065e-03	-1.334863e-02
3.628075845464863e-02	9.974315e-02	1.008322e-02	3.258672e-03	-1.334190e-02
3.638075845464864e-02	9.994458e-02	1.005987e-02	3.275312e-03	-1.333518e-02
3.648075845464864e-02	1.001455e-01	1.003650e-02	3.291985e-03	-1.332848e-02
3.658075845464864e-02	1.003460e-01	1.001311e-02	3.308692e-03	-1.332180e-02
3.668075845464865e-02	1.005461e-01	9.989698e-03	3.325433e-03	-1.331513e-02
3.678075845464865e-02	1.007456e-01	9.966272e-03	3.342207e-03	-1.330848e-02
3.688075845464865e-02	1.009447e-01	9.942829e-03	3.359014e-03	-1.330184e-02
3.698075845464865e-02	1.011433e-01	9.919368e-03	3.375854e-03	-1.329522e-02
3.708075845464866e-02	1.013415e-01	9.895890e-03	3.392727e-03	-1.328862e-02
3.718075845464866e-02	1.015392e-01	9.872395e-03	3.409633e-03	-1.328203e-02
3.728075845464866e-02	1.017364e-01	9.848882e-03	3.426572e-03	-1.327545e-02
3.738075845464867e-02	1.019331e-01	9.825352e-03	3.443544e-03	-1.326890e-02
3.748075845464867e-02	1.021294e-01	9.801804e-03	3.460549e-03	-1.326235e-02
3.758075845464867e-02	1.023252e-01	9.778241e-03	3.477586e-03	-1.325583e-02
3.768075845464867e-02	1.025205e-01	9.754660e-03	3.494656e-03	-1.324932e-02
3.778075845464868e-02	1.027154e-01	9.731062e-03	3.511758e-03	-1.324282e-02
3.788075845464868e-02	1.029098e-01	9.707448e-03	3.528893e-03	-1.323634e-02
3.798075845464868e-02	1.031037e-01	9.683817e-03	3.546060e-03	-1.322988e-02
3.808075845464869e-02	1.032971e-01	9.660169e-03	3.563260e-03	-1.322343e-02
3.818075845464869e-02	1.034901e-01	9.636506e-03	3.580492e-03	-1.321700e-02
3.828075845464869e-02	1.036826e-01	9.612825e-03	3.597755e-03	-1.321058e-02
3.838075845464869e-02	1.038746e-01	9.589128e-03	3.615051e-03	-1.320418e-02
3.848075845464870e-02	1.040662e-01	9.565416e-03	3.632379e-03	-1.319779e-02
3.858075845464870e-02	1.042572e-01	9.541688e-03	3.649739e-03	-1.319143e-02
3.868075845464870e-02	1.044478e-01	9.517943e-03	3.667130e-03	-1.318507e-02
3.878075845464871e-02	1.046379e-01	9.494182e-03	3.684553e-03	-1.317874e-02
3.888075845464871e-02	1.048276e-01	9.470406e-03	3.702008e-03	-1.317241e-02
3.898075845464871e-02	1.050168e-01	9.446613e-03	3.719494e-03	-1.316611e-02
3.908075845464871e-02	1.052055e-01	9.422806e-03	3.737012e-03	-1.315982e-02
3.918075845464872e-02	1.053937e-01	9.398983e-03	3.754562e-03	-1.315354e-02
3.928075845464872e-02	1.055814e-01	9.375144e-03	3.772142e-03	-1.314729e-02
3.938075845464872e-02	1.057687e-01	9.351290e-03	3.789754e-03	-1.314104e-02
3.948075845464873e-02	1.059555e-01	9.327421e-03	3.807397e-03	-1.313482e-02
3.958075845464873e-02	1.061418e-01	9.303536e-03	3.825071e-03	-1.312861e-02
3.968075845464873e-02	1.063276e-01	9.279637e-03	3.842776e-03	-1.312241e-02
3.978075845464873e-02	1.065130e-01	9.255722e-03	3.860513e-03	-1.311623e-02
3.988075845464874e-02	1.066978e-01	9.231793e-03	3.878280e-03	-1.311007e-02
3.998075845464874e-02	1.068822e-01	9.207848e-03	3.896077e-03	-1.310393e-02
4.008075845464874e-02	1.070661e-01	9.183889e-03	3.913905e-03	-1.309779e-02
4.018075845464875e-02	1.072496e-01	9.159916e-03	3.931765e-03	-1.309168e-02
4.028075845464875e-02	1.074325e-01	9.135928e-03	3.949654e-03	-1.308558e-02
4.038075845464875e-02	1.076150e-01	9.111925e-03	3.967574e-03	-1.307950e-02
4.048075845464875e-02	1.077970e-01	9.087908e-03	3.985524e-03	-1.307343e-02
4.058075845464876e-02	1.079785e-01	9.063877e-03	4.003505e-03	-1.306738e-02
4.068075845464876e-02	1.081596e-01	9.039831e-03	4.021516e-03	-1.306135e-02
4.078075845464876e-02	1.083401e-01	9.015772e-03	4.039557e-03	-1.305533e-02
4.088075845464877e-02	1.085202e-01	8.991699e-03	4.057628e-03	-1.304933e-02
4.098075845464877e-02	1.086998e-01	8.967611e-03	4.075729e-03	-1.304334e-02
4.108075845464877e-02	1.088789e-01	8.943510e-03	4.093860e-03	-1.303737e-02
4.118075845464877e-02	1.090575e-01	8.919395e-03	4.112021e-03	-1.303142e-02
4.128075845464878e-02	1.092357e-01	8.895266e-03	4.130211e-03	-1.302548e-02
4.138075845464878e-02	1.094133e-01	8.871124e-03	4.148431e-03	-1.301956e-02
4.148075845464878e-02	1.095905e-01	8.846968e-03	4.166680e-03	-1.301365e-02
4.158075845464879e-02	1.097672e-01	8.822800e-03	4.184959e-03	-1.300776e-02
4.168075845464879e-02	1.099434e-01	8.798617e-03	4.203268e-03	-1.300189e-02
4.178075845464879e-02	1.101192e-01	8.774421e-03	4.221606e-03	-1.299603e-02
4.188075845464879e-02	1.102944e-01	8.750213e-03	4.239973e-03	-1.299019e-02
4.198075845464880e-02	1.104692e-01	8.725991e-03	4.258370e-03	-1.298436e-02
4.208075845464880e-02	1.106435e-01	8.701757e-03	4.276795e-03	-1.297855e-02
4.218075845464880e-02	1.108173e-01	8.677510e-03	4.295249e-03	-1.297276e-02
4.228075845464881e-02	1.109906e-01	8.653249e-03	4.313732e-03	-1.296698e-02
4.238075845464881e-02	1.111634e-01	8.628977e-03	4.332244e-03	-1.296122e-02
4.248075845464881e-02	1.113357e-01	8.604690e-03	4.350785e-03	-1.295548e-02
4.258075845464881e-02	1.115076e-01	8.580393e-03	4.369355e-03	-1.294975e-02
4.268075845464882e-02	1.116789e-01	8.556083e-03	4.387953e-03	-1.294404e-02
4.278075845464882e-02	1.118498e-01	8.531759e-03	4.406580e-03	-1.293834e-02
4.288075845464882e-02	1.120202e-01	8.507425e-03	4.425235e-03	-1.293266e-02
4.298075845464883e-02	1.121901e-01	8.483078e-03	4.443918e-03	-1.292700e-02
4.308075845464883e-02	1.123595e-01	8.458720e-03	4.462630e-03	-1.292135e-02
4.318075845464883e-02	1.125285e-01	8.434348e-03	4.481370e-03	-1.291572e-02
4.328075845464883e-02	1.126969e-01	8.409966e-03	4.500138e-03	-1.291010e-02
4.338075845464884e-02	1.128649e-01	8.385571e-03	4.518934e-03	-1.290451e-02
4.348075845464884e-02	1.130323e-01	8.361164e-03	4.537758e-03	-1.289892e-02
4.358075845464884e-02	1.131993e-01	8.336747e-03	4.556610e-03	-1.289336e-02
4.368075845464885e-02	1.133658e-01	8.312318e-03	4.575490e-03	-1.288781e-02
4.378075845464885e-02	1.135318e-01	8.287877e-03	4.594397e-03	-1.288227e-02
4.388075845464885e-02	1.136973e-01	8.263425e-03	4.613332e-03	-1.287676e-02
4.398075845464886e-02	1.138623e-01	8.238961e-03	4.632294e-03	-1.287126e-02
4.408075845464886e-02	1.140269e-01	8.214487e-03	4.651284e-03	-1.286577e-02
4.418075845464886e-02	1.141909e-01	8.190001e-03	4.670302e-03	-1.286030e-02
4.428075845464886e-02	1.143545e-01	8.165505e-03	4.689347e-03	-1.285485e-02
4.438075845464887e-02	1.145175e-01	8.140997e-03	4.708418e-03	-1.284942e-02
4.448075845464887e-02	1.146801e-01	8.116479e-03	4.727517e-03	-1.284400e-02
4.458075845464887e-02	1.148422e-01	8.091950e-03	4.746643e-03	-1.283859e-02
4.468075845464888e-02	1.150038e-01	8.067410e-03	4.765796e-03	-1.283321e-02
4.478075845464888e-02	1.151649e-01	8.042861e-03	4.784976e-03	-1.282784e-02
4.488075845464888e-02	1.153255e-01	8.018300e-03	4.804183e-03	-1.282248e-02
4.498075845464888e-02	1.154856e-01	7.993730e-03	4.823416e-03	-1.281715e-02
4.508075845464889e-02	1.156452e-01	7.969148e-03	4.842677e-03	-1.281182e-02
4.518075845464889e-02	1.158044e-01	7.944557e-03	4.861963e-03	-1.280652e-02
4.528075845464889e-02	1.159630e-01	7.919956e-03	4.881276e-03	-1.280123e-02
4.538075845464890e-02	1.161212e-01	7.895345e-03	4.900616e-03	-1.279596e-02
4.548075845464890e-02	1.162788e-01	7.870723e-03	4.919982e-03	-1.279071e-02
4.558075845464890e-02	1.164360e-01	7.846093e-03	4.939374e-03	-1.278547e-02
4.568075845464890e-02	1.165927e-01	7.821452e-03	4.958792e-03	-1.278024e-02
4.578075845464891e-02	1.167489e-01	7.796801e-03	4.978236e-03	-1.277504e-02
4.588075845464891e-02	1.169046e-01	7.772141e-03	4.997707e-03	-1.276985e-02
4.598075845464891e-02	1.170598e-01	7.747472e-03	5.017203e-03	-1.276467e-02
4.608075845464892e-02	1.172145e-01	7.722793e-03	5.036725e-03	-1.275952e-02
4.618075845464892e-02	1.173687e-01	7.698105e-03	5.056273e-03	-1.275438e-02
4.628075845464892e-02	1.175224e-01	7.673408e-03	5.075846e-03	-1.274925e-02
4.638075845464892e-02	1.176756e-01	7.648701e-03	5.095445e-03	-1.274415e-02
4.648075845464893e-02	1.178283e-01	7.623986e-03	5.115069e-03	-1.273906e-02
4.658075845464893e-02	1.179806e-01	7.599262e-03	5.134719e-03	-1.273398e-02
4.668075845464893e-02	1.181323e-01	7.574528e-03	5.154395e-03	-1.272892e-02
4.678075845464894e-02	1.182835e-01	7.549787e-03	5.174095e-03	-1.272388e-02
4.688075845464894e-02	1.184343e-01	7.525036e-03	5.193821e-03	-1.271886e-02
4.698075845464894e-02	1.185845e-01	7.500277e-03	5.213571e-03	-1.271385e-02
4.708075845464894e-02	1.187343e-01	7.475509e-03	5.233347e-03	-1.270886e-02
4.718075845464895e-02	1.188836e-01	7.450733e-03	5.253148e-03	-1.270388e-02
4.728075845464895e-02	1.190323e-01	7.425949e-03	5.272973e-03	-1.269892e-02
4.738075845464895e-02	1.191806e-01	7.401157e-03	5.292824e-03	-1.269398e-02
4.748075845464896e-02	1.193284e-01	7.376356e-03	5.312698e-03	-1.268905e-02
4.758075845464896e-02	1.194757e-01	7.351547e-03	5.332598e-03	-1.268415e-02
4.768075845464896e-02	1.196224e-01	7.326731e-03	5.352522e-03	-1.267925e-02
4.778075845464896e-02	1.197687e-01	7.301906e-03	5.372470e-03	-1.267438e-02
4.788075845464897e-02	1.199145e-01	7.277073e-03	5.392443e-03	-1.266952e-02
4.798075845464897e-02	1.200598e-01	7.252233e-03	5.412440e-03	-1.266467e-02
4.808075845464897e-02	1.202046e-01	7.227385e-03	5.432461e-03	-1.265985e-02
4.818075845464898e-02	1.203489e-01	7.202530e-03	5.452506e-03	-1.265504e-02
4.828075845464898e-02	1.204927e-01	7.177668e-03	5.472575e-03	-1.265024e-02
4.838075845464898e-02	1.206360e-01	7.152798e-03	5.492669e-03	-1.264547e-02
4.848075845464898e-02	1.207788e-01	7.127921e-03	5.512786e-03	-1.264071e-02
4.858075845464899e-02	1.209211e-01	7.103036e-03	5.532926e-03	-1.263596e-02
4.868075845464899e-02	1.210629e-01	7.078145e-03	5.553090e-03	-1.263124e-02
4.878075845464899e-02	1.212043e-01	7.053246e-03	5.573279e-03	-1.262653e-02
4.888075845464900e-02	1.213451e-01	7.028341e-03	5.593490e-03	-1.262183e-02
4.898075845464900e-02	1.214854e-01	7.003429e-03	5.613725e-03	-1.261715e-02
4.908075845464900e-02	1.216252e-01	6.978510e-03	5.633983e-03	-1.261249e-02
4.918075845464900e-02	1.217645e-01	6.953584e-03	5.654265e-03	-1.260785e-02
4.928075845464901e-02	1.219034e-01	6.928652e-03	5.674569e-03	-1.260322e-02
4.938075845464901e-02	1.220417e-01	6.903714e-03	5.694897e-03	-1.259861e-02
4.948075845464901e-02	1.221795e-01	6.878769e-03	5.715248e-03	-1.259402e-02
4.958075845464902e-02	1.223168e-01	6.853817e-03	5.735622e-03	-1.258944e-02
4.968075845464902e-02	1.224537e-01	6.828860e-03	5.756019e-03	-1.258488e-02
4.978075845464902e-02	1.225900e-01	6.803896e-03	5.776438e-03	-1.258033e-02
4.988075845464902e-02	1.227258e-01	6.778927e-03	5.796880e-03	-1.257581e-02
4.998075845464903e-02	1.228611e-01	6.753951e-03	5.817344e-03	-1.257130e-02
5.008075845464903e-02	1.229960e-01	6.728970e-03	5.837832e-03	-1.256680e-02
5.018075845464903e-02	1.231303e-01	6.703983e-03	5.858341e-03	-1.256232e-02
5.028075845464904e-02	1.232641e-01	6.678990e-03	5.878873e-03	-1.255786e-02
5.038075845464904e-02	1.233975e-01	6.653991e-03	5.899427e-03	-1.255342e-02
5.048075845464904e-02	1.235303e-01	6.628987e-03	5.920004e-03	-1.254899e-02
5.058075845464904e-02	1.236626e-01	6.603978e-03	5.940602e-03	-1.254458e-02
5.068075845464905e-02	1.237944e-01	6.578963e-03	5.961223e-03	-1.254018e-02
5.078075845464905e-02	1.239258e-01	6.553943e-03	5.981865e-03	-1.253581e-02
5.088075845464905e-02	1.240566e-01	6.528918e-03	6.002529e-03	-1.253145e-02
5.098075845464906e-02	1.241869e-01	6.503887e-03	6.023215e-03	-1.252710e-02
5.108075845464906e-02	1.243168e-01	6.478852e-03	6.043923e-03	-1.252277e-02
5.118075845464906e-02	1.244461e-01	6.453812e-03	6.064652e-03	-1.251846e-02
5.128075845464906e-02	1.245749e-01	6.428767e-03	6.085402e-03	-1.251417e-02
5.138075845464907e-02	1.247032e-01	6.403718e-03	6.106175e-03	-1.250989e-02
5.148075845464907e-02	1.248311e-01	6.378663e-03	6.126968e-03	-1.250563e-02
5.158075845464907e-02	1.249584e-01	6.353605e-03	6.147783e-03	-1.250139e-02
5.168075845464908e-02	1.250852e-01	6.328541e-03	6.168619e-03	-1.249716e-02
5.178075845464908e-02	1.252115e-01	6.303473e-03	6.189476e-03	-1.249295e-02
5.188075845464908e-02	1.253373e-01	6.278401e-03	6.210354e-03	-1.248876e-02
5.198075845464908e-02	1.254627e-01	6.253325e-03	6.231253e-03	-1.248458e-02
5.208075845464909e-02	1.255875e-01	6.228245e-03	6.252173e-03	-1.248042e-02
5.218075845464909e-02	1.257118e-01	6.203161e-03	6.273113e-03	-1.247627e-02
5.228075845464909e-02	1.258356e-01	6.178072e-03	6.294074e-03	-1.247215e-02
5.238075845464910e-02	1.259589e-01	6.152980e-03	6.315056e-03	-1.246804e-02
5.248075845464910e-02	1.260817e-01	6.127884e-03	6.336058e-03	-1.246394e-02
5.258075845464910e-02	1.262040e-01	6.102785e-03	6.357081e-03	-1.245987e-02
5.268075845464910e-02	1.263258e-01	6.077681e-03	6.378124e-03	-1.245581e-02
5.278075845464911e-02	1.264471e-01	6.052575e-03	6.399188e-03	-1.245176e-02
5.288075845464911e-02	1.265679e-01	6.027464e-03	6.420271e-03	-1.244774e-02
5.298075845464911e-02	1.266882e-01	6.002351e-03	6.441375e-03	-1.244373e-02
5.308075845464912e-02	1.268080e-01	5.977234e-03	6.462499e-03	-1.243973e-02
5.318075845464912e-02	1.269273e-01	5.952114e-03	6.483642e-03	-1.243576e-02
5.328075845464912e-02	1.270461e-01	5.926991e-03	6.504805e-03	-1.243180e-02
5.338075845464912e-02	1.271644e-01	5.901865e-03	6.525989e-03	-1.242785e-02
5.348075845464913e-02	1.272822e-01	5.876736e-03	6.547191e-03	-1.242393e-02
5.358075845464913e-02	1.273995e-01	5.851604e-03	6.568414e-03	-1.242002e-02
5.368075845464913e-02	1.275163e-01	5.826470e-03	6.589656e-03	-1.241613e-02
5.378075845464914e-02	1.276325e-01	5.801332e-03	6.610917e-03	-1.241225e-02
5.388075845464914e-02	1.277483e-01	5.776193e-03	6.632198e-03	-1.240839e-02
5.398075845464914e-02	1.278636e-01	5.751050e-03	6.653497e-03	-1.240455e-02
5.408075845464914e-02	1.279783e-01	5.725905e-03	6.674816e-03	-1.240072e-02
5.418075845464915e-02	1.280926e-01	5.700758e-03	6.696155e-03	-1.239691e-02
5.428075845464915e-02	1.282064e-01	5.675609e-03	6.717512e-03	-1.239312e-02
5.438075845464915e-02	1.283196e-01	5.650457e-03	6.738888e-03	-1.238935e-02
5.448075845464916e-02	1.284324e-01	5.625304e-03	6.760283e-03	-1.238559e-02
5.458075845464916e-02	1.285446e-01	5.600149e-03	6.781696e-03	-1.238185e-02
5.468075845464916e-02	1.286564e-01	5.574991e-03	6.803128e-03	-1.237812e-02
5.478075845464916e-02	1.287677e-01	5.549832e-03	6.824580e-03	-1.237441e-02
5.488075845464917e-02	1.288784e-01	5.524671e-03	6.846049e-03	-1.237072e-02
5.498075845464917e-02	1.289886e-01	5.499509e-03	6.867537e-03	-1.236705e-02
5.508075845464917e-02	1.290984e-01	5.474345e-03	6.889043e-03	-1.236339e-02
5.518075845464918e-02	1.292076e-01	5.449179e-03	6.910567e-03	-1.235975e-02
5.528075845464918e-02	1.293163e-01	5.424012e-03	6.932110e-03	-1.235612e-02
5.538075845464918e-02	1.294246e-01	5.398844e-03	6.953670e-03	-1.235251e-02
5.548075845464918e-02	1.295323e-01	5.373675e-03	6.975249e-03	-1.234892e-02
5.558075845464919e-02	1.296395e-01	5.348504e-03	6.996845e-03	-1.234535e-02
5.568075845464919e-02	1.297462e-01	5.323333e-03	7.018459e-03	-1.234179e-02
5.578075845464919e-02	1.298524e-01	5.298160e-03	7.040092e-03	-1.233825e-02
5.588075845464920e-02	1.299582e-01	5.272987e-03	7.061741e-03	-1.233473e-02
5.598075845464920e-02	1.300634e-01	5.247812e-03	7.083409e-03	-1.233122e-02
5.608075845464920e-02	1.301681e-01	5.222638e-03	7.105093e-03	-1.232773e-02
5.618075845464920e-02	1.302723e-01	5.197462e-03	7.126796e-03	-1.232426e-02
5.628075845464921e-02	1.303760e-01	5.172286e-03	7.148515e-03	-1.232080e-02
5.638075845464921e-02	1.304792e-01	5.147109e-03	7.170252e-03	-1.231736e-02
