time	V(n001)	I(C1)	I(L1)	I(R1)
2.834047461522421e-02	1.560822e-01	2.625685e-03	8.134931e-04	-3.439178e-03
2.844047461522421e-02	1.564567e-01	2.616731e-03	8.187020e-04	-3.435433e-03
2.854047461522420e-02	1.568298e-01	2.607778e-03	8.239235e-04	-3.431702e-03
2.864047461522420e-02	1.572018e-01	2.598825e-03	8.291573e-04	-3.427983e-03
2.874047461522420e-02	1.575724e-01	2.589873e-03	8.344035e-04	-3.424276e-03
2.884047461522420e-02	1.579417e-01	2.580921e-03	8.396620e-04	-3.420583e-03
2.894047461522420e-02	1.583098e-01	2.571969e-03	8.449329e-04	-3.416902e-03
2.904047461522420e-02	1.586766e-01	2.563018e-03	8.502160e-04	-3.413234e-03
2.914047461522420e-02	1.590421e-01	2.554068e-03	8.555112e-04	-3.409579e-03
2.924047461522420e-02	1.594063e-01	2.545118e-03	8.608187e-04	-3.405937e-03
2.934047461522420e-02	1.597693e-01	2.536169e-03	8.661383e-04	-3.402308e-03
2.944047461522420e-02	1.601309e-01	2.527221e-03	8.714699e-04	-3.398691e-03
2.954047461522420e-02	1.604913e-01	2.518273e-03	8.768135e-04	-3.395087e-03
2.964047461522420e-02	1.608504e-01	2.509326e-03	8.821692e-04	-3.391496e-03
2.974047461522420e-02	1.612083e-01	2.500381e-03	8.875369e-04	-3.387917e-03
2.984047461522420e-02	1.615648e-01	2.491436e-03	8.929164e-04	-3.384352e-03
2.994047461522420e-02	1.619201e-01	2.482491e-03	8.983078e-04	-3.380799e-03
3.004047461522420e-02	1.622741e-01	2.473548e-03	9.037110e-04	-3.377259e-03
3.014047461522419e-02	1.626268e-01	2.464606e-03	9.091260e-04	-3.373732e-03
3.024047461522419e-02	1.629783e-01	2.455665e-03	9.145527e-04	-3.370217e-03
3.034047461522419e-02	1.633285e-01	2.446724e-03	9.199911e-04	-3.366716e-03
3.044047461522419e-02	1.636773e-01	2.437786e-03	9.254412e-04	-3.363227e-03
3.054047461522419e-02	1.640250e-01	2.428848e-03	9.309028e-04	-3.359750e-03
3.064047461522419e-02	1.643713e-01	2.419911e-03	9.363760e-04	-3.356287e-03
3.074047461522419e-02	1.647164e-01	2.410976e-03	9.418608e-04	-3.352836e-03
3.084047461522419e-02	1.650601e-01	2.402041e-03	9.473571e-04	-3.349398e-03
3.094047461522419e-02	1.654027e-01	2.393109e-03	9.528648e-04	-3.345973e-03
3.104047461522419e-02	1.657439e-01	2.384177e-03	9.583838e-04	-3.342561e-03
3.114047461522419e-02	1.660839e-01	2.375247e-03	9.639143e-04	-3.339161e-03
3.124047461522419e-02	1.664225e-01	2.366319e-03	9.694560e-04	-3.335775e-03
3.134047461522419e-02	1.667599e-01	2.357392e-03	9.750090e-04	-3.332400e-03
3.144047461522419e-02	1.670961e-01	2.348466e-03	9.805732e-04	-3.329039e-03
3.154047461522420e-02	1.674309e-01	2.339542e-03	9.861487e-04	-3.325691e-03
3.164047461522420e-02	1.677645e-01	2.330620e-03	9.917353e-04	-3.322355e-03
3.174047461522420e-02	1.680968e-01	2.321699e-03	9.973329e-04	-3.319032e-03
3.184047461522421e-02	1.684279e-01	2.312780e-03	1.002942e-03	-3.315721e-03
3.194047461522421e-02	1.687576e-01	2.303862e-03	1.008561e-03	-3.312424e-03
3.204047461522421e-02	1.690861e-01	2.294947e-03	1.014192e-03	-3.309139e-03
3.214047461522421e-02	1.694133e-01	2.286033e-03	1.019834e-03	-3.305867e-03
3.224047461522422e-02	1.697393e-01	2.277121e-03	1.025486e-03	-3.302607e-03
3.234047461522422e-02	1.700639e-01	2.268211e-03	1.031150e-03	-3.299361e-03
3.244047461522422e-02	1.703873e-01	2.259303e-03	1.036824e-03	-3.296127e-03
3.254047461522423e-02	1.707094e-01	2.250397e-03	1.042509e-03	-3.292906e-03
3.264047461522423e-02	1.710303e-01	2.241493e-03	1.048204e-03	-3.289697e-03
3.274047461522423e-02	1.713499e-01	2.232591e-03	1.053910e-03	-3.286501e-03
3.284047461522423e-02	1.716682e-01	2.223691e-03	1.059627e-03	-3.283318e-03
3.294047461522424e-02	1.719852e-01	2.214793e-03	1.065355e-03	-3.280148e-03
3.304047461522424e-02	1.723010e-01	2.205897e-03	1.071093e-03	-3.276990e-03
3.314047461522424e-02	1.726155e-01	2.197004e-03	1.076842e-03	-3.273845e-03
3.324047461522425e-02	1.729287e-01	2.188113e-03	1.082601e-03	-3.270713e-03
3.334047461522425e-02	1.732406e-01	2.179224e-03	1.088370e-03	-3.267594e-03
3.344047461522425e-02	1.735513e-01	2.170337e-03	1.094150e-03	-3.264487e-03
3.354047461522425e-02	1.738607e-01	2.161453e-03	1.099940e-03	-3.261393e-03
3.364047461522426e-02	1.741689e-01	2.152571e-03	1.105741e-03	-3.258311e-03
3.374047461522426e-02	1.744758e-01	2.143691e-03	1.111551e-03	-3.255242e-03
3.384047461522426e-02	1.747814e-01	2.134814e-03	1.117372e-03	-3.252186e-03
3.394047461522427e-02	1.750857e-01	2.125940e-03	1.123203e-03	-3.249143e-03
3.404047461522427e-02	1.753888e-01	2.117068e-03	1.129044e-03	-3.246112e-03
3.414047461522427e-02	1.756906e-01	2.108199e-03	1.134896e-03	-3.243094e-03
3.424047461522427e-02	1.759911e-01	2.099332e-03	1.140757e-03	-3.240089e-03
3.434047461522428e-02	1.762904e-01	2.090468e-03	1.146628e-03	-3.237096e-03
3.444047461522428e-02	1.765884e-01	2.081607e-03	1.152510e-03	-3.234116e-03
3.454047461522428e-02	1.768851e-01	2.072748e-03	1.158401e-03	-3.231149e-03
3.464047461522429e-02	1.771806e-01	2.063892e-03	1.164302e-03	-3.228194e-03
3.474047461522429e-02	1.774748e-01	2.055039e-03	1.170213e-03	-3.225252e-03
3.484047461522429e-02	1.777678e-01	2.046189e-03	1.176133e-03	-3.222322e-03
3.494047461522429e-02	1.780594e-01	2.037342e-03	1.182064e-03	-3.219406e-03
3.504047461522430e-02	1.783499e-01	2.028497e-03	1.188004e-03	-3.216501e-03
3.514047461522430e-02	1.786390e-01	2.019656e-03	1.193954e-03	-3.213610e-03
3.524047461522430e-02	1.789269e-01	2.010818e-03	1.199913e-03	-3.210731e-03
3.534047461522431e-02	1.792135e-01	2.001983e-03	1.205882e-03	-3.207865e-03
3.544047461522431e-02	1.794989e-01	1.993150e-03	1.211861e-03	-3.205011e-03
3.554047461522431e-02	1.797830e-01	1.984321e-03	1.217849e-03	-3.202170e-03
3.564047461522431e-02	1.800659e-01	1.975496e-03	1.223846e-03	-3.199341e-03
3.574047461522432e-02	1.803474e-01	1.966673e-03	1.229853e-03	-3.196526e-03
3.584047461522432e-02	1.806278e-01	1.957853e-03	1.235869e-03	-3.193722e-03
3.594047461522432e-02	1.809068e-01	1.949037e-03	1.241895e-03	-3.190932e-03
3.604047461522433e-02	1.811846e-01	1.940224e-03	1.247929e-03	-3.188154e-03
3.614047461522433e-02	1.814612e-01	1.931415e-03	1.253973e-03	-3.185388e-03
3.624047461522433e-02	1.817365e-01	1.922609e-03	1.260027e-03	-3.182635e-03
3.634047461522433e-02	1.820105e-01	1.913806e-03	1.266089e-03	-3.179895e-03
3.644047461522434e-02	1.822833e-01	1.905007e-03	1.272161e-03	-3.177167e-03
3.654047461522434e-02	1.825548e-01	1.896211e-03	1.278241e-03	-3.174452e-03
3.664047461522434e-02	1.828250e-01	1.887419e-03	1.284331e-03	-3.171750e-03
3.674047461522435e-02	1.830940e-01	1.878630e-03	1.290429e-03	-3.169060e-03
3.684047461522435e-02	1.833618e-01	1.869845e-03	1.296537e-03	-3.166382e-03
3.694047461522435e-02	1.836283e-01	1.861064e-03	1.302653e-03	-3.163717e-03
3.704047461522435e-02	1.838935e-01	1.852286e-03	1.308779e-03	-3.161065e-03
3.714047461522436e-02	1.841575e-01	1.843512e-03	1.314913e-03	-3.158425e-03
3.724047461522436e-02	1.844202e-01	1.834742e-03	1.321056e-03	-3.155798e-03
3.734047461522436e-02	1.846817e-01	1.825975e-03	1.327208e-03	-3.153183e-03
3.744047461522437e-02	1.849419e-01	1.817213e-03	1.333368e-03	-3.150580e-03
3.754047461522437e-02	1.852009e-01	1.808454e-03	1.339537e-03	-3.147991e-03
3.764047461522437e-02	1.854586e-01	1.799699e-03	1.345715e-03	-3.145413e-03
3.774047461522437e-02	1.857151e-01	1.790948e-03	1.351901e-03	-3.142849e-03
3.784047461522438e-02	1.859704e-01	1.782201e-03	1.358095e-03	-3.140297e-03
3.794047461522438e-02	1.862243e-01	1.773458e-03	1.364299e-03	-3.137757e-03
3.804047461522438e-02	1.864771e-01	1.764719e-03	1.370510e-03	-3.135229e-03
3.814047461522439e-02	1.867285e-01	1.755985e-03	1.376730e-03	-3.132715e-03
3.824047461522439e-02	1.869788e-01	1.747254e-03	1.382959e-03	-3.130212e-03
3.834047461522439e-02	1.872277e-01	1.738527e-03	1.389195e-03	-3.127723e-03
3.844047461522439e-02	1.874755e-01	1.729805e-03	1.395440e-03	-3.125245e-03
3.854047461522440e-02	1.877220e-01	1.721087e-03	1.401694e-03	-3.122780e-03
3.864047461522440e-02	1.879672e-01	1.712373e-03	1.407955e-03	-3.120328e-03
3.874047461522440e-02	1.882112e-01	1.703663e-03	1.414225e-03	-3.117888e-03
3.884047461522441e-02	1.884540e-01	1.694958e-03	1.420502e-03	-3.115460e-03
3.894047461522441e-02	1.886955e-01	1.686257e-03	1.426788e-03	-3.113045e-03
3.904047461522441e-02	1.889358e-01	1.677560e-03	1.433082e-03	-3.110642e-03
3.914047461522441e-02	1.891748e-01	1.668868e-03	1.439384e-03	-3.108252e-03
3.924047461522442e-02	1.894126e-01	1.660181e-03	1.445694e-03	-3.105874e-03
3.934047461522442e-02	1.896491e-01	1.651497e-03	1.452011e-03	-3.103509e-03
3.944047461522442e-02	1.898844e-01	1.642819e-03	1.458337e-03	-3.101156e-03
3.954047461522443e-02	1.901185e-01	1.634145e-03	1.464670e-03	-3.098815e-03
3.964047461522443e-02	1.903513e-01	1.625475e-03	1.471011e-03	-3.096487e-03
3.974047461522443e-02	1.905829e-01	1.616811e-03	1.477360e-03	-3.094171e-03
3.984047461522443e-02	1.908133e-01	1.608151e-03	1.483717e-03	-3.091867e-03
3.994047461522444e-02	1.910424e-01	1.599495e-03	1.490081e-03	-3.089576e-03
4.004047461522444e-02	1.912703e-01	1.590844e-03	1.496453e-03	-3.087297e-03
4.014047461522444e-02	1.914969e-01	1.582199e-03	1.502832e-03	-3.085031e-03
4.024047461522445e-02	1.917223e-01	1.573558e-03	1.509219e-03	-3.082776e-03
4.034047461522445e-02	1.919465e-01	1.564921e-03	1.515613e-03	-3.080535e-03
4.044047461522445e-02	1.921695e-01	1.556290e-03	1.522015e-03	-3.078305e-03
4.054047461522445e-02	1.923912e-01	1.547664e-03	1.528425e-03	-3.076088e-03
4.064047461522446e-02	1.926116e-01	1.539042e-03	1.534841e-03	-3.073883e-03
4.074047461522446e-02	1.928309e-01	1.530426e-03	1.541265e-03	-3.071691e-03
4.084047461522446e-02	1.930489e-01	1.521814e-03	1.547696e-03	-3.069511e-03
4.094047461522447e-02	1.932657e-01	1.513208e-03	1.554135e-03	-3.067343e-03
4.104047461522447e-02	1.934813e-01	1.504607e-03	1.560581e-03	-3.065187e-03
4.114047461522447e-02	1.936956e-01	1.496010e-03	1.567034e-03	-3.063044e-03
4.124047461522447e-02	1.939087e-01	1.487419e-03	1.573494e-03	-3.060913e-03
4.134047461522448e-02	1.941206e-01	1.478833e-03	1.579961e-03	-3.058794e-03
4.144047461522448e-02	1.943312e-01	1.470253e-03	1.586435e-03	-3.056688e-03
4.154047461522448e-02	1.945406e-01	1.461677e-03	1.592916e-03	-3.054593e-03
4.164047461522449e-02	1.947488e-01	1.453107e-03	1.599404e-03	-3.052511e-03
4.174047461522449e-02	1.949558e-01	1.444543e-03	1.605899e-03	-3.050442e-03
4.184047461522449e-02	1.951616e-01	1.435983e-03	1.612401e-03	-3.048384e-03
4.194047461522449e-02	1.953661e-01	1.427429e-03	1.618910e-03	-3.046339e-03
4.204047461522450e-02	1.955694e-01	1.418881e-03	1.625425e-03	-3.044306e-03
4.214047461522450e-02	1.957715e-01	1.410337e-03	1.631948e-03	-3.042285e-03
4.224047461522450e-02	1.959724e-01	1.401800e-03	1.638477e-03	-3.040276e-03
4.234047461522451e-02	1.961720e-01	1.393268e-03	1.645012e-03	-3.038280e-03
4.244047461522451e-02	1.963704e-01	1.384741e-03	1.651555e-03	-3.036296e-03
4.254047461522451e-02	1.965677e-01	1.376220e-03	1.658104e-03	-3.034323e-03
4.264047461522451e-02	1.967636e-01	1.367704e-03	1.664659e-03	-3.032363e-03
4.274047461522452e-02	1.969584e-01	1.359195e-03	1.671221e-03	-3.030416e-03
4.284047461522452e-02	1.971520e-01	1.350691e-03	1.677789e-03	-3.028480e-03
4.294047461522452e-02	1.973443e-01	1.342192e-03	1.684364e-03	-3.026557e-03
4.304047461522453e-02	1.975355e-01	1.333700e-03	1.690946e-03	-3.024645e-03
4.314047461522453e-02	1.977254e-01	1.325213e-03	1.697533e-03	-3.022746e-03
4.324047461522453e-02	1.979141e-01	1.316732e-03	1.704127e-03	-3.020859e-03
4.334047461522453e-02	1.981016e-01	1.308257e-03	1.710727e-03	-3.018984e-03
4.344047461522454e-02	1.982879e-01	1.299787e-03	1.717334e-03	-3.017121e-03
4.354047461522454e-02	1.984730e-01	1.291324e-03	1.723946e-03	-3.015270e-03
4.364047461522454e-02	1.986568e-01	1.282866e-03	1.730565e-03	-3.013432e-03
4.374047461522455e-02	1.988395e-01	1.274415e-03	1.737190e-03	-3.011605e-03
4.384047461522455e-02	1.990210e-01	1.265969e-03	1.743821e-03	-3.009790e-03
4.394047461522455e-02	1.992012e-01	1.257530e-03	1.750458e-03	-3.007988e-03
4.404047461522455e-02	1.993803e-01	1.249096e-03	1.757101e-03	-3.006198e-03
4.414047461522456e-02	1.995581e-01	1.240669e-03	1.763750e-03	-3.004419e-03
4.424047461522456e-02	1.997347e-01	1.232248e-03	1.770405e-03	-3.002653e-03
4.434047461522456e-02	1.999102e-01	1.223833e-03	1.777065e-03	-3.000898e-03
4.444047461522457e-02	2.000844e-01	1.215424e-03	1.783732e-03	-2.999156e-03
4.454047461522457e-02	2.002574e-01	1.207021e-03	1.790404e-03	-2.997426e-03
4.464047461522457e-02	2.004293e-01	1.198625e-03	1.797082e-03	-2.995707e-03
4.474047461522457e-02	2.005999e-01	1.190235e-03	1.803766e-03	-2.994001e-03
4.484047461522458e-02	2.007693e-01	1.181851e-03	1.810455e-03	-2.992307e-03
4.494047461522458e-02	2.009376e-01	1.173474e-03	1.817151e-03	-2.990624e-03
4.504047461522458e-02	2.011046e-01	1.165103e-03	1.823851e-03	-2.988954e-03
4.514047461522459e-02	2.012705e-01	1.156738e-03	1.830557e-03	-2.987295e-03
4.524047461522459e-02	2.014351e-01	1.148380e-03	1.837269e-03	-2.985649e-03
4.534047461522459e-02	2.015986e-01	1.140028e-03	1.843986e-03	-2.984014e-03
4.544047461522460e-02	2.017608e-01	1.131683e-03	1.850709e-03	-2.982392e-03
4.554047461522460e-02	2.019219e-01	1.123344e-03	1.857437e-03	-2.980781e-03
4.564047461522460e-02	2.020818e-01	1.115012e-03	1.864170e-03	-2.979182e-03
4.574047461522460e-02	2.022405e-01	1.106686e-03	1.870909e-03	-2.977595e-03
4.584047461522461e-02	2.023980e-01	1.098368e-03	1.877653e-03	-2.976020e-03
4.594047461522461e-02	2.025543e-01	1.090055e-03	1.884402e-03	-2.974457e-03
4.604047461522461e-02	2.027094e-01	1.081750e-03	1.891156e-03	-2.972906e-03
4.614047461522462e-02	2.028634e-01	1.073451e-03	1.897916e-03	-2.971366e-03
4.624047461522462e-02	2.030161e-01	1.065159e-03	1.904680e-03	-2.969839e-03
4.634047461522462e-02	2.031677e-01	1.056873e-03	1.911450e-03	-2.968323e-03
4.644047461522462e-02	2.033181e-01	1.048594e-03	1.918225e-03	-2.966819e-03
4.654047461522463e-02	2.034673e-01	1.040323e-03	1.925004e-03	-2.965327e-03
4.664047461522463e-02	2.036153e-01	1.032058e-03	1.931789e-03	-2.963847e-03
4.674047461522463e-02	2.037622e-01	1.023800e-03	1.938579e-03	-2.962378e-03
4.684047461522464e-02	2.039078e-01	1.015549e-03	1.945373e-03	-2.960921e-03
4.694047461522464e-02	2.040523e-01	1.007304e-03	1.952172e-03	-2.959477e-03
4.704047461522464e-02	2.041956e-01	9.990672e-04	1.958976e-03	-2.958043e-03
4.714047461522464e-02	2.043378e-01	9.908371e-04	1.965785e-03	-2.956622e-03
4.724047461522465e-02	2.044787e-01	9.826139e-04	1.972599e-03	-2.955212e-03
4.734047461522465e-02	2.046185e-01	9.743978e-04	1.979417e-03	-2.953815e-03
4.744047461522465e-02	2.047571e-01	9.661888e-04	1.986240e-03	-2.952429e-03
4.754047461522466e-02	2.048946e-01	9.579870e-04	1.993067e-03	-2.951054e-03
4.764047461522466e-02	2.050309e-01	9.497922e-04	1.999899e-03	-2.949691e-03
4.774047461522466e-02	2.051660e-01	9.416047e-04	2.006736e-03	-2.948340e-03
4.784047461522466e-02	2.052999e-01	9.334243e-04	2.013577e-03	-2.947001e-03
4.794047461522467e-02	2.054327e-01	9.252513e-04	2.020422e-03	-2.945674e-03
4.804047461522467e-02	2.055642e-01	9.170854e-04	2.027272e-03	-2.944358e-03
4.814047461522467e-02	2.056947e-01	9.089269e-04	2.034126e-03	-2.943053e-03
4.824047461522468e-02	2.058239e-01	9.007757e-04	2.040985e-03	-2.941761e-03
4.834047461522468e-02	2.059520e-01	8.926318e-04	2.047848e-03	-2.940480e-03
4.844047461522468e-02	2.060790e-01	8.844953e-04	2.054715e-03	-2.939210e-03
4.854047461522468e-02	2.062047e-01	8.763662e-04	2.061586e-03	-2.937953e-03
4.864047461522469e-02	2.063294e-01	8.682446e-04	2.068462e-03	-2.936706e-03
4.874047461522469e-02	2.064528e-01	8.601304e-04	2.075342e-03	-2.935472e-03
4.884047461522469e-02	2.065751e-01	8.520237e-04	2.082225e-03	-2.934249e-03
4.894047461522470e-02	2.066963e-01	8.439245e-04	2.089113e-03	-2.933037e-03
4.904047461522470e-02	2.068162e-01	8.358328e-04	2.096005e-03	-2.931838e-03
4.914047461522470e-02	2.069351e-01	8.277488e-04	2.102901e-03	-2.930649e-03
4.924047461522470e-02	2.070527e-01	8.196724e-04	2.109800e-03	-2.929473e-03
4.934047461522471e-02	2.071693e-01	8.116036e-04	2.116704e-03	-2.928308e-03
4.944047461522471e-02	2.072846e-01	8.035424e-04	2.123611e-03	-2.927154e-03
4.954047461522471e-02	2.073988e-01	7.954889e-04	2.130523e-03	-2.926012e-03
4.964047461522472e-02	2.075119e-01	7.874431e-04	2.137438e-03	-2.924881e-03
4.974047461522472e-02	2.076238e-01	7.794051e-04	2.144357e-03	-2.923762e-03
4.984047461522472e-02	2.077346e-01	7.713748e-04	2.151279e-03	-2.922654e-03
4.994047461522472e-02	2.078442e-01	7.633523e-04	2.158205e-03	-2.921558e-03
5.004047461522473e-02	2.079527e-01	7.553376e-04	2.165135e-03	-2.920473e-03
5.014047461522473e-02	2.080600e-01	7.473308e-04	2.172069e-03	-2.919400e-03
5.024047461522473e-02	2.081662e-01	7.393319e-04	2.179006e-03	-2.918338e-03
5.034047461522474e-02	2.082713e-01	7.313409e-04	2.185946e-03	-2.917287e-03
5.044047461522474e-02	2.083752e-01	7.233578e-04	2.192891e-03	-2.916248e-03
5.054047461522474e-02	2.084779e-01	7.153826e-04	2.199838e-03	-2.915221e-03
5.064047461522474e-02	2.085796e-01	7.074155e-04	2.206789e-03	-2.914204e-03
5.074047461522475e-02	2.086801e-01	6.994563e-04	2.213743e-03	-2.913199e-03
5.084047461522475e-02	2.087794e-01	6.915052e-04	2.220701e-03	-2.912206e-03
5.094047461522475e-02	2.088776e-01	6.835621e-04	2.227661e-03	-2.911224e-03
5.104047461522476e-02	2.089747e-01	6.756271e-04	2.234626e-03	-2.910253e-03
5.114047461522476e-02	2.090707e-01	6.677003e-04	2.241593e-03	-2.909293e-03
5.124047461522476e-02	2.091655e-01	6.597815e-04	2.248564e-03	-2.908345e-03
5.134047461522476e-02	2.092592e-01	6.518710e-04	2.255537e-03	-2.907408e-03
5.144047461522477e-02	2.093517e-01	6.439686e-04	2.262514e-03	-2.906483e-03
5.154047461522477e-02	2.094432e-01	6.360745e-04	2.269494e-03	-2.905568e-03
5.164047461522477e-02	2.095335e-01	6.281885e-04	2.276477e-03	-2.904665e-03
5.174047461522478e-02	2.096227e-01	6.203109e-04	2.283463e-03	-2.903773e-03
5.184047461522478e-02	2.097107e-01	6.124415e-04	2.290451e-03	-2.902893e-03
5.194047461522478e-02	2.097976e-01	6.045805e-04	2.297443e-03	-2.902023e-03
5.204047461522478e-02	2.098835e-01	5.967278e-04	2.304438e-03	-2.901166e-03
5.214047461522479e-02	2.099681e-01	5.888835e-04	2.311435e-03	-2.900319e-03
5.224047461522479e-02	2.100517e-01	5.810476e-04	2.318435e-03	-2.899483e-03
5.234047461522479e-02	2.101341e-01	5.732201e-04	2.325438e-03	-2.898658e-03
5.244047461522480e-02	2.102155e-01	5.654010e-04	2.332444e-03	-2.897845e-03
5.254047461522480e-02	2.102957e-01	5.575905e-04	2.339453e-03	-2.897043e-03
5.264047461522480e-02	2.103748e-01	5.497884e-04	2.346464e-03	-2.896252e-03
5.274047461522480e-02	2.104528e-01	5.419948e-04	2.353478e-03	-2.895472e-03
5.284047461522481e-02	2.105297e-01	5.342098e-04	2.360494e-03	-2.894704e-03
5.294047461522481e-02	2.106054e-01	5.264333e-04	2.367513e-03	-2.893946e-03
5.304047461522481e-02	2.106801e-01	5.186655e-04	2.374534e-03	-2.893199e-03
5.314047461522482e-02	2.107536e-01	5.109063e-04	2.381558e-03	-2.892464e-03
5.324047461522482e-02	2.108260e-01	5.031557e-04	2.388584e-03	-2.891740e-03
5.334047461522482e-02	2.108974e-01	4.954138e-04	2.395613e-03	-2.891026e-03
5.344047461522482e-02	2.109676e-01	4.876806e-04	2.402644e-03	-2.890324e-03
5.354047461522483e-02	2.110367e-01	4.799561e-04	2.409677e-03	-2.889633e-03
5.364047461522483e-02	2.111047e-01	4.722404e-04	2.416712e-03	-2.888953e-03
5.374047461522483e-02	2.111716e-01	4.645334e-04	2.423750e-03	-2.888284e-03
5.384047461522484e-02	2.112374e-01	4.568352e-04	2.430791e-03	-2.887626e-03
5.394047461522484e-02	2.113021e-01	4.491458e-04	2.437833e-03	-2.886978e-03
5.404047461522484e-02	2.113658e-01	4.414653e-04	2.444877e-03	-2.886342e-03
5.414047461522484e-02	2.114283e-01	4.337936e-04	2.451924e-03	-2.885717e-03
5.424047461522485e-02	2.114897e-01	4.261308e-04	2.458972e-03	-2.885103e-03
5.434047461522485e-02	2.115500e-01	4.184769e-04	2.466023e-03	-2.884500e-03
5.444047461522485e-02	2.116093e-01	4.108320e-04	2.473075e-03	-2.883907e-03
5.454047461522486e-02	2.116674e-01	4.031960e-04	2.480130e-03	-2.883326e-03
5.464047461522486e-02	2.117245e-01	3.955690e-04	2.487186e-03	-2.882755e-03
5.474047461522486e-02	2.117804e-01	3.879510e-04	2.494245e-03	-2.882196e-03
5.484047461522486e-02	2.118353e-01	3.803421e-04	2.501305e-03	-2.881647e-03
5.494047461522487e-02	2.118891e-01	3.727422e-04	2.508367e-03	-2.881109e-03
5.504047461522487e-02	2.119418e-01	3.651514e-04	2.515431e-03	-2.880582e-03
5.514047461522487e-02	2.119934e-01	3.575696e-04	2.522496e-03	-2.880066e-03
5.524047461522488e-02	2.120440e-01	3.499970e-04	2.529563e-03	-2.879560e-03
5.534047461522488e-02	2.120934e-01	3.424335e-04	2.536632e-03	-2.879066e-03
5.544047461522488e-02	2.121418e-01	3.348792e-04	2.543703e-03	-2.878582e-03
5.554047461522488e-02	2.121891e-01	3.273341e-04	2.550775e-03	-2.878109e-03
5.564047461522489e-02	2.122353e-01	3.197982e-04	2.557848e-03	-2.877647e-03
5.574047461522489e-02	2.122805e-01	3.122716e-04	2.564924e-03	-2.877195e-03
5.584047461522489e-02	2.123246e-01	3.047542e-04	2.572000e-03	-2.876754e-03
5.594047461522490e-02	2.123676e-01	2.972461e-04	2.579078e-03	-2.876324e-03
5.604047461522490e-02	2.124095e-01	2.897473e-04	2.586158e-03	-2.875905e-03
5.614047461522490e-02	2.124503e-01	2.822578e-04	2.593239e-03	-2.875497e-03
5.624047461522490e-02	2.124901e-01	2.747776e-04	2.600321e-03	-2.875099e-03
5.634047461522491e-02	2.125289e-01	2.673069e-04	2.607404e-03	-2.874712e-03
5.644047461522491e-02	2.125665e-01	2.598455e-04	2.614490e-03	-2.874335e-03
5.654047461522491e-02	2.126031e-01	2.523935e-04	2.621575e-03	-2.873969e-03
