time	V(n001)	I(C1)	I(L1)	I(R1)
2.820455967222036e-02	1.338522e-01	1.342117e-01	2.403101e-03	-1.366148e-01
2.830455967222036e-02	1.342994e-01	1.341502e-01	2.419860e-03	-1.365701e-01
2.840455967222036e-02	1.347465e-01	1.340887e-01	2.436675e-03	-1.365253e-01
2.850455967222036e-02	1.351934e-01	1.340271e-01	2.453546e-03	-1.364807e-01
2.860455967222036e-02	1.356400e-01	1.339655e-01	2.470473e-03	-1.364360e-01
2.870455967222036e-02	1.360865e-01	1.339039e-01	2.487456e-03	-1.363914e-01
2.880455967222036e-02	1.365327e-01	1.338422e-01	2.504494e-03	-1.363467e-01
2.890455967222036e-02	1.369787e-01	1.337805e-01	2.521588e-03	-1.363021e-01
2.900455967222035e-02	1.374246e-01	1.337188e-01	2.538738e-03	-1.362575e-01
2.910455967222035e-02	1.378702e-01	1.336570e-01	2.555944e-03	-1.362130e-01
2.920455967222035e-02	1.383156e-01	1.335952e-01	2.573205e-03	-1.361684e-01
2.930455967222035e-02	1.387608e-01	1.335334e-01	2.590522e-03	-1.361239e-01
2.940455967222035e-02	1.392058e-01	1.334715e-01	2.607895e-03	-1.360794e-01
2.950455967222035e-02	1.396506e-01	1.334096e-01	2.625323e-03	-1.360349e-01
2.960455967222035e-02	1.400952e-01	1.333477e-01	2.642807e-03	-1.359905e-01
2.970455967222035e-02	1.405396e-01	1.332857e-01	2.660346e-03	-1.359460e-01
2.980455967222035e-02	1.409838e-01	1.332237e-01	2.677941e-03	-1.359016e-01
2.990455967222035e-02	1.414278e-01	1.331616e-01	2.695591e-03	-1.358572e-01
3.000455967222035e-02	1.418716e-01	1.330995e-01	2.713297e-03	-1.358128e-01
3.010455967222035e-02	1.423151e-01	1.330374e-01	2.731059e-03	-1.357685e-01
3.020455967222035e-02	1.427585e-01	1.329753e-01	2.748875e-03	-1.357242e-01
3.030455967222035e-02	1.432016e-01	1.329131e-01	2.766747e-03	-1.356798e-01
3.040455967222035e-02	1.436446e-01	1.328509e-01	2.784675e-03	-1.356355e-01
3.050455967222035e-02	1.440873e-01	1.327886e-01	2.802658e-03	-1.355913e-01
3.060455967222035e-02	1.445298e-01	1.327263e-01	2.820696e-03	-1.355470e-01
3.070455967222034e-02	1.449721e-01	1.326640e-01	2.838789e-03	-1.355028e-01
3.080455967222034e-02	1.454142e-01	1.326016e-01	2.856938e-03	-1.354586e-01
3.090455967222034e-02	1.458561e-01	1.325392e-01	2.875142e-03	-1.354144e-01
3.100455967222034e-02	1.462978e-01	1.324768e-01	2.893402e-03	-1.353702e-01
3.110455967222034e-02	1.467393e-01	1.324144e-01	2.911716e-03	-1.353261e-01
3.120455967222034e-02	1.471806e-01	1.323519e-01	2.930086e-03	-1.352819e-01
3.130455967222034e-02	1.476217e-01	1.322893e-01	2.948510e-03	-1.352378e-01
3.140455967222035e-02	1.480625e-01	1.322268e-01	2.966990e-03	-1.351938e-01
3.150455967222035e-02	1.485032e-01	1.321642e-01	2.985525e-03	-1.351497e-01
3.160455967222035e-02	1.489436e-01	1.321015e-01	3.004115e-03	-1.351056e-01
3.170455967222036e-02	1.493839e-01	1.320388e-01	3.022761e-03	-1.350616e-01
3.180455967222036e-02	1.498239e-01	1.319762e-01	3.041461e-03	-1.350176e-01
3.190455967222036e-02	1.502637e-01	1.319134e-01	3.060216e-03	-1.349736e-01
3.200455967222036e-02	1.507033e-01	1.318506e-01	3.079026e-03	-1.349297e-01
3.210455967222037e-02	1.511427e-01	1.317878e-01	3.097891e-03	-1.348857e-01
3.220455967222037e-02	1.515819e-01	1.317250e-01	3.116811e-03	-1.348418e-01
3.230455967222037e-02	1.520209e-01	1.316621e-01	3.135785e-03	-1.347979e-01
3.240455967222038e-02	1.524596e-01	1.315992e-01	3.154815e-03	-1.347540e-01
3.250455967222038e-02	1.528982e-01	1.315363e-01	3.173900e-03	-1.347102e-01
3.260455967222038e-02	1.533366e-01	1.314733e-01	3.193039e-03	-1.346663e-01
3.270455967222038e-02	1.537747e-01	1.314103e-01	3.212233e-03	-1.346225e-01
3.280455967222039e-02	1.542126e-01	1.313473e-01	3.231482e-03	-1.345787e-01
3.290455967222039e-02	1.546503e-01	1.312842e-01	3.250785e-03	-1.345350e-01
3.300455967222039e-02	1.550878e-01	1.312211e-01	3.270143e-03	-1.344912e-01
3.310455967222040e-02	1.555251e-01	1.311579e-01	3.289556e-03	-1.344475e-01
3.320455967222040e-02	1.559622e-01	1.310948e-01	3.309024e-03	-1.344038e-01
3.330455967222040e-02	1.563991e-01	1.310315e-01	3.328546e-03	-1.343601e-01
3.340455967222040e-02	1.568358e-01	1.309683e-01	3.348123e-03	-1.343164e-01
3.350455967222041e-02	1.572722e-01	1.309050e-01	3.367754e-03	-1.342728e-01
3.360455967222041e-02	1.577085e-01	1.308417e-01	3.387440e-03	-1.342292e-01
3.370455967222041e-02	1.581445e-01	1.307784e-01	3.407180e-03	-1.341856e-01
3.380455967222042e-02	1.585803e-01	1.307150e-01	3.426975e-03	-1.341420e-01
3.390455967222042e-02	1.590159e-01	1.306516e-01	3.446825e-03	-1.340984e-01
3.400455967222042e-02	1.594514e-01	1.305881e-01	3.466728e-03	-1.340549e-01
3.410455967222042e-02	1.598865e-01	1.305247e-01	3.486687e-03	-1.340113e-01
3.420455967222043e-02	1.603215e-01	1.304612e-01	3.506699e-03	-1.339678e-01
3.430455967222043e-02	1.607563e-01	1.303976e-01	3.526766e-03	-1.339244e-01
3.440455967222043e-02	1.611908e-01	1.303340e-01	3.546887e-03	-1.338809e-01
3.450455967222044e-02	1.616252e-01	1.302704e-01	3.567063e-03	-1.338375e-01
3.460455967222044e-02	1.620593e-01	1.302068e-01	3.587293e-03	-1.337941e-01
3.470455967222044e-02	1.624932e-01	1.301431e-01	3.607577e-03	-1.337507e-01
3.480455967222044e-02	1.629269e-01	1.300794e-01	3.627915e-03	-1.337073e-01
3.490455967222045e-02	1.633604e-01	1.300157e-01	3.648308e-03	-1.336640e-01
3.500455967222045e-02	1.637937e-01	1.299519e-01	3.668754e-03	-1.336206e-01
3.510455967222045e-02	1.642268e-01	1.298881e-01	3.689255e-03	-1.335773e-01
3.520455967222046e-02	1.646596e-01	1.298242e-01	3.709810e-03	-1.335340e-01
3.530455967222046e-02	1.650922e-01	1.297604e-01	3.730419e-03	-1.334908e-01
3.540455967222046e-02	1.655247e-01	1.296964e-01	3.751082e-03	-1.334475e-01
3.550455967222046e-02	1.659569e-01	1.296325e-01	3.771799e-03	-1.334043e-01
3.560455967222047e-02	1.663889e-01	1.295685e-01	3.792570e-03	-1.333611e-01
3.570455967222047e-02	1.668207e-01	1.295045e-01	3.813396e-03	-1.333179e-01
3.580455967222047e-02	1.672523e-01	1.294405e-01	3.834275e-03	-1.332748e-01
3.590455967222048e-02	1.676836e-01	1.293764e-01	3.855208e-03	-1.332316e-01
3.600455967222048e-02	1.681148e-01	1.293123e-01	3.876195e-03	-1.331885e-01
3.610455967222048e-02	1.685457e-01	1.292482e-01	3.897235e-03	-1.331454e-01
3.620455967222048e-02	1.689764e-01	1.291840e-01	3.918330e-03	-1.331024e-01
3.630455967222049e-02	1.694069e-01	1.291198e-01	3.939479e-03	-1.330593e-01
3.640455967222049e-02	1.698372e-01	1.290556e-01	3.960681e-03	-1.330163e-01
3.650455967222049e-02	1.702673e-01	1.289913e-01	3.981937e-03	-1.329733e-01
3.660455967222050e-02	1.706972e-01	1.289270e-01	4.003246e-03	-1.329303e-01
3.670455967222050e-02	1.711268e-01	1.288627e-01	4.024610e-03	-1.328873e-01
3.680455967222050e-02	1.715562e-01	1.287984e-01	4.046027e-03	-1.328444e-01
3.690455967222050e-02	1.719855e-01	1.287340e-01	4.067498e-03	-1.328015e-01
3.700455967222051e-02	1.724145e-01	1.286695e-01	4.089023e-03	-1.327586e-01
3.710455967222051e-02	1.728433e-01	1.286051e-01	4.110601e-03	-1.327157e-01
3.720455967222051e-02	1.732718e-01	1.285406e-01	4.132232e-03	-1.326728e-01
3.730455967222052e-02	1.737002e-01	1.284761e-01	4.153918e-03	-1.326300e-01
3.740455967222052e-02	1.741283e-01	1.284115e-01	4.175656e-03	-1.325872e-01
3.750455967222052e-02	1.745563e-01	1.283469e-01	4.197448e-03	-1.325444e-01
3.760455967222052e-02	1.749840e-01	1.282823e-01	4.219295e-03	-1.325016e-01
3.770455967222053e-02	1.754115e-01	1.282177e-01	4.241194e-03	-1.324589e-01
3.780455967222053e-02	1.758388e-01	1.281530e-01	4.263146e-03	-1.324161e-01
3.790455967222053e-02	1.762659e-01	1.280883e-01	4.285152e-03	-1.323734e-01
3.800455967222054e-02	1.766927e-01	1.280235e-01	4.307211e-03	-1.323307e-01
3.810455967222054e-02	1.771193e-01	1.279587e-01	4.329324e-03	-1.322881e-01
3.820455967222054e-02	1.775458e-01	1.278939e-01	4.351490e-03	-1.322454e-01
3.830455967222055e-02	1.779720e-01	1.278291e-01	4.373710e-03	-1.322028e-01
3.840455967222055e-02	1.783980e-01	1.277642e-01	4.395982e-03	-1.321602e-01
3.850455967222055e-02	1.788237e-01	1.276993e-01	4.418308e-03	-1.321176e-01
3.860455967222055e-02	1.792493e-01	1.276344e-01	4.440687e-03	-1.320751e-01
3.870455967222056e-02	1.796746e-01	1.275694e-01	4.463119e-03	-1.320325e-01
3.880455967222056e-02	1.800997e-01	1.275044e-01	4.485604e-03	-1.319900e-01
3.890455967222056e-02	1.805246e-01	1.274394e-01	4.508143e-03	-1.319475e-01
3.900455967222057e-02	1.809493e-01	1.273743e-01	4.530734e-03	-1.319051e-01
3.910455967222057e-02	1.813738e-01	1.273092e-01	4.553379e-03	-1.318626e-01
3.920455967222057e-02	1.817981e-01	1.272441e-01	4.576077e-03	-1.318202e-01
3.930455967222057e-02	1.822221e-01	1.271790e-01	4.598828e-03	-1.317778e-01
3.940455967222058e-02	1.826459e-01	1.271138e-01	4.621631e-03	-1.317354e-01
3.950455967222058e-02	1.830695e-01	1.270486e-01	4.644488e-03	-1.316931e-01
3.960455967222058e-02	1.834929e-01	1.269833e-01	4.667397e-03	-1.316507e-01
3.970455967222059e-02	1.839161e-01	1.269180e-01	4.690360e-03	-1.316084e-01
3.980455967222059e-02	1.843390e-01	1.268527e-01	4.713375e-03	-1.315661e-01
3.990455967222059e-02	1.847618e-01	1.267874e-01	4.736444e-03	-1.315238e-01
4.000455967222059e-02	1.851843e-01	1.267220e-01	4.759565e-03	-1.314816e-01
4.010455967222060e-02	1.856066e-01	1.266566e-01	4.782738e-03	-1.314393e-01
4.020455967222060e-02	1.860287e-01	1.265912e-01	4.805965e-03	-1.313971e-01
4.030455967222060e-02	1.864505e-01	1.265257e-01	4.829244e-03	-1.313549e-01
4.040455967222061e-02	1.868722e-01	1.264602e-01	4.852576e-03	-1.313128e-01
4.050455967222061e-02	1.872936e-01	1.263947e-01	4.875961e-03	-1.312706e-01
4.060455967222061e-02	1.877148e-01	1.263291e-01	4.899398e-03	-1.312285e-01
4.070455967222061e-02	1.881358e-01	1.262635e-01	4.922889e-03	-1.311864e-01
4.080455967222062e-02	1.885566e-01	1.261979e-01	4.946431e-03	-1.311443e-01
4.090455967222062e-02	1.889771e-01	1.261323e-01	4.970026e-03	-1.311023e-01
4.100455967222062e-02	1.893974e-01	1.260666e-01	4.993674e-03	-1.310603e-01
4.110455967222063e-02	1.898175e-01	1.260009e-01	5.017375e-03	-1.310183e-01
4.120455967222063e-02	1.902374e-01	1.259351e-01	5.041127e-03	-1.309763e-01
4.130455967222063e-02	1.906571e-01	1.258693e-01	5.064933e-03	-1.309343e-01
4.140455967222063e-02	1.910766e-01	1.258036e-01	5.088790e-03	-1.308923e-01
4.150455967222064e-02	1.914958e-01	1.257377e-01	5.112701e-03	-1.308504e-01
4.160455967222064e-02	1.919148e-01	1.256718e-01	5.136663e-03	-1.308085e-01
4.170455967222064e-02	1.923336e-01	1.256060e-01	5.160678e-03	-1.307666e-01
4.180455967222065e-02	1.927522e-01	1.255400e-01	5.184745e-03	-1.307248e-01
4.190455967222065e-02	1.931705e-01	1.254741e-01	5.208864e-03	-1.306829e-01
4.200455967222065e-02	1.935887e-01	1.254081e-01	5.233036e-03	-1.306411e-01
4.210455967222065e-02	1.940066e-01	1.253421e-01	5.257261e-03	-1.305993e-01
4.220455967222066e-02	1.944243e-01	1.252760e-01	5.281537e-03	-1.305576e-01
4.230455967222066e-02	1.948418e-01	1.252100e-01	5.305865e-03	-1.305158e-01
4.240455967222066e-02	1.952590e-01	1.251439e-01	5.330246e-03	-1.304741e-01
4.250455967222067e-02	1.956761e-01	1.250777e-01	5.354679e-03	-1.304324e-01
4.260455967222067e-02	1.960929e-01	1.250115e-01	5.379164e-03	-1.303907e-01
4.270455967222067e-02	1.965095e-01	1.249453e-01	5.403700e-03	-1.303491e-01
4.280455967222067e-02	1.969259e-01	1.248791e-01	5.428290e-03	-1.303074e-01
4.290455967222068e-02	1.973420e-01	1.248129e-01	5.452930e-03	-1.302658e-01
4.300455967222068e-02	1.977579e-01	1.247466e-01	5.477624e-03	-1.302242e-01
4.310455967222068e-02	1.981737e-01	1.246803e-01	5.502369e-03	-1.301826e-01
4.320455967222069e-02	1.985891e-01	1.246139e-01	5.527166e-03	-1.301411e-01
4.330455967222069e-02	1.990044e-01	1.245475e-01	5.552014e-03	-1.300996e-01
4.340455967222069e-02	1.994195e-01	1.244811e-01	5.576915e-03	-1.300581e-01
4.350455967222069e-02	1.998343e-01	1.244147e-01	5.601868e-03	-1.300166e-01
4.360455967222070e-02	2.002489e-01	1.243482e-01	5.626873e-03	-1.299751e-01
4.370455967222070e-02	2.006633e-01	1.242817e-01	5.651929e-03	-1.299337e-01
4.380455967222070e-02	2.010774e-01	1.242152e-01	5.677037e-03	-1.298923e-01
4.390455967222071e-02	2.014914e-01	1.241487e-01	5.702197e-03	-1.298509e-01
4.400455967222071e-02	2.019051e-01	1.240821e-01	5.727408e-03	-1.298095e-01
4.410455967222071e-02	2.023186e-01	1.240155e-01	5.752672e-03	-1.297681e-01
4.420455967222071e-02	2.027319e-01	1.239488e-01	5.777986e-03	-1.297268e-01
4.430455967222072e-02	2.031449e-01	1.238822e-01	5.803353e-03	-1.296855e-01
4.440455967222072e-02	2.035577e-01	1.238155e-01	5.828771e-03	-1.296442e-01
4.450455967222072e-02	2.039704e-01	1.237487e-01	5.854241e-03	-1.296030e-01
4.460455967222073e-02	2.043827e-01	1.236820e-01	5.879762e-03	-1.295617e-01
4.470455967222073e-02	2.047949e-01	1.236152e-01	5.905335e-03	-1.295205e-01
4.480455967222073e-02	2.052068e-01	1.235484e-01	5.930960e-03	-1.294793e-01
4.490455967222073e-02	2.056186e-01	1.234815e-01	5.956635e-03	-1.294381e-01
4.500455967222074e-02	2.060301e-01	1.234146e-01	5.982363e-03	-1.293970e-01
4.510455967222074e-02	2.064413e-01	1.233477e-01	6.008141e-03	-1.293559e-01
4.520455967222074e-02	2.068524e-01	1.232808e-01	6.033971e-03	-1.293148e-01
4.530455967222075e-02	2.072632e-01	1.232138e-01	6.059853e-03	-1.292737e-01
4.540455967222075e-02	2.076738e-01	1.231468e-01	6.085786e-03	-1.292326e-01
4.550455967222075e-02	2.080842e-01	1.230798e-01	6.111770e-03	-1.291916e-01
4.560455967222075e-02	2.084943e-01	1.230128e-01	6.137805e-03	-1.291506e-01
4.570455967222076e-02	2.089043e-01	1.229457e-01	6.163892e-03	-1.291096e-01
4.580455967222076e-02	2.093140e-01	1.228786e-01	6.190030e-03	-1.290686e-01
4.590455967222076e-02	2.097234e-01	1.228114e-01	6.216219e-03	-1.290276e-01
4.600455967222077e-02	2.101327e-01	1.227443e-01	6.242459e-03	-1.289867e-01
4.610455967222077e-02	2.105417e-01	1.226771e-01	6.268750e-03	-1.289458e-01
4.620455967222077e-02	2.109506e-01	1.226099e-01	6.295093e-03	-1.289049e-01
4.630455967222077e-02	2.113591e-01	1.225426e-01	6.321487e-03	-1.288641e-01
4.640455967222078e-02	2.117675e-01	1.224753e-01	6.347931e-03	-1.288233e-01
4.650455967222078e-02	2.121756e-01	1.224080e-01	6.374427e-03	-1.287824e-01
4.660455967222078e-02	2.125836e-01	1.223407e-01	6.400974e-03	-1.287417e-01
4.670455967222079e-02	2.129913e-01	1.222733e-01	6.427571e-03	-1.287009e-01
4.680455967222079e-02	2.133987e-01	1.222059e-01	6.454220e-03	-1.286601e-01
4.690455967222079e-02	2.138060e-01	1.221385e-01	6.480919e-03	-1.286194e-01
4.700455967222079e-02	2.142130e-01	1.220710e-01	6.507670e-03	-1.285787e-01
4.710455967222080e-02	2.146198e-01	1.220036e-01	6.534471e-03	-1.285380e-01
4.720455967222080e-02	2.150263e-01	1.219360e-01	6.561323e-03	-1.284974e-01
4.730455967222080e-02	2.154327e-01	1.218685e-01	6.588226e-03	-1.284567e-01
4.740455967222081e-02	2.158388e-01	1.218009e-01	6.615179e-03	-1.284161e-01
4.750455967222081e-02	2.162447e-01	1.217334e-01	6.642184e-03	-1.283755e-01
4.760455967222081e-02	2.166503e-01	1.216657e-01	6.669239e-03	-1.283350e-01
4.770455967222081e-02	2.170558e-01	1.215981e-01	6.696344e-03	-1.282944e-01
4.780455967222082e-02	2.174610e-01	1.215304e-01	6.723501e-03	-1.282539e-01
4.790455967222082e-02	2.178660e-01	1.214627e-01	6.750708e-03	-1.282134e-01
4.800455967222082e-02	2.182707e-01	1.213950e-01	6.777966e-03	-1.281729e-01
4.810455967222083e-02	2.186753e-01	1.213272e-01	6.805274e-03	-1.281325e-01
4.820455967222083e-02	2.190796e-01	1.212594e-01	6.832633e-03	-1.280920e-01
4.830455967222083e-02	2.194837e-01	1.211916e-01	6.860042e-03	-1.280516e-01
4.840455967222083e-02	2.198875e-01	1.211237e-01	6.887502e-03	-1.280112e-01
4.850455967222084e-02	2.202912e-01	1.210559e-01	6.915012e-03	-1.279709e-01
4.860455967222084e-02	2.206946e-01	1.209880e-01	6.942573e-03	-1.279305e-01
4.870455967222084e-02	2.210978e-01	1.209200e-01	6.970184e-03	-1.278902e-01
4.880455967222085e-02	2.215007e-01	1.208521e-01	6.997846e-03	-1.278499e-01
4.890455967222085e-02	2.219034e-01	1.207841e-01	7.025558e-03	-1.278097e-01
4.900455967222085e-02	2.223059e-01	1.207161e-01	7.053320e-03	-1.277694e-01
4.910455967222085e-02	2.227082e-01	1.206480e-01	7.081132e-03	-1.277292e-01
4.920455967222086e-02	2.231103e-01	1.205800e-01	7.108995e-03	-1.276890e-01
4.930455967222086e-02	2.235121e-01	1.205119e-01	7.136908e-03	-1.276488e-01
4.940455967222086e-02	2.239137e-01	1.204438e-01	7.164871e-03	-1.276086e-01
4.950455967222087e-02	2.243150e-01	1.203756e-01	7.192885e-03	-1.275685e-01
4.960455967222087e-02	2.247162e-01	1.203074e-01	7.220949e-03	-1.275284e-01
4.970455967222087e-02	2.251171e-01	1.202392e-01	7.249062e-03	-1.274883e-01
4.980455967222087e-02	2.255178e-01	1.201710e-01	7.277226e-03	-1.274482e-01
4.990455967222088e-02	2.259182e-01	1.201027e-01	7.305440e-03	-1.274082e-01
5.000455967222088e-02	2.263184e-01	1.200344e-01	7.333703e-03	-1.273682e-01
5.010455967222088e-02	2.267185e-01	1.199661e-01	7.362017e-03	-1.273282e-01
5.020455967222089e-02	2.271182e-01	1.198978e-01	7.390381e-03	-1.272882e-01
5.030455967222089e-02	2.275178e-01	1.198294e-01	7.418795e-03	-1.272482e-01
5.040455967222089e-02	2.279171e-01	1.197610e-01	7.447259e-03	-1.272083e-01
5.050455967222089e-02	2.283162e-01	1.196926e-01	7.475772e-03	-1.271684e-01
5.060455967222090e-02	2.287150e-01	1.196242e-01	7.504336e-03	-1.271285e-01
5.070455967222090e-02	2.291137e-01	1.195557e-01	7.532950e-03	-1.270886e-01
5.080455967222090e-02	2.295121e-01	1.194872e-01	7.561612e-03	-1.270488e-01
5.090455967222091e-02	2.299103e-01	1.194187e-01	7.590326e-03	-1.270090e-01
5.100455967222091e-02	2.303082e-01	1.193501e-01	7.619088e-03	-1.269692e-01
5.110455967222091e-02	2.307059e-01	1.192815e-01	7.647901e-03	-1.269294e-01
5.120455967222091e-02	2.311034e-01	1.192129e-01	7.676763e-03	-1.268897e-01
5.130455967222092e-02	2.315007e-01	1.191443e-01	7.705675e-03	-1.268499e-01
5.140455967222092e-02	2.318977e-01	1.190756e-01	7.734636e-03	-1.268102e-01
5.150455967222092e-02	2.322945e-01	1.190069e-01	7.763647e-03	-1.267706e-01
5.160455967222093e-02	2.326911e-01	1.189382e-01	7.792708e-03	-1.267309e-01
5.170455967222093e-02	2.330874e-01	1.188694e-01	7.821818e-03	-1.266913e-01
5.180455967222093e-02	2.334836e-01	1.188007e-01	7.850978e-03	-1.266516e-01
5.190455967222093e-02	2.338794e-01	1.187319e-01	7.880187e-03	-1.266121e-01
5.200455967222094e-02	2.342751e-01	1.186630e-01	7.909445e-03	-1.265725e-01
5.210455967222094e-02	2.346705e-01	1.185942e-01	7.938754e-03	-1.265329e-01
5.220455967222094e-02	2.350657e-01	1.185253e-01	7.968111e-03	-1.264934e-01
5.230455967222095e-02	2.354607e-01	1.184564e-01	7.997517e-03	-1.264539e-01
5.240455967222095e-02	2.358554e-01	1.183875e-01	8.026974e-03	-1.264145e-01
5.250455967222095e-02	2.362499e-01	1.183185e-01	8.056480e-03	-1.263750e-01
5.260455967222095e-02	2.366442e-01	1.182495e-01	8.086035e-03	-1.263356e-01
5.270455967222096e-02	2.370383e-01	1.181805e-01	8.115639e-03	-1.262962e-01
5.280455967222096e-02	2.374321e-01	1.181115e-01	8.145292e-03	-1.262568e-01
5.290455967222096e-02	2.378257e-01	1.180424e-01	8.174995e-03	-1.262174e-01
5.300455967222097e-02	2.382190e-01	1.179733e-01	8.204747e-03	-1.261781e-01
5.310455967222097e-02	2.386122e-01	1.179042e-01	8.234547e-03	-1.261388e-01
5.320455967222097e-02	2.390051e-01	1.178351e-01	8.264397e-03	-1.260995e-01
5.330455967222097e-02	2.393977e-01	1.177659e-01	8.294296e-03	-1.260602e-01
5.340455967222098e-02	2.397902e-01	1.176967e-01	8.324245e-03	-1.260210e-01
5.350455967222098e-02	2.401824e-01	1.176275e-01	8.354242e-03	-1.259818e-01
5.360455967222098e-02	2.405744e-01	1.175583e-01	8.384288e-03	-1.259426e-01
5.370455967222099e-02	2.409661e-01	1.174890e-01	8.414384e-03	-1.259034e-01
5.380455967222099e-02	2.413576e-01	1.174197e-01	8.444528e-03	-1.258642e-01
5.390455967222099e-02	2.417489e-01	1.173504e-01	8.474721e-03	-1.258251e-01
5.400455967222099e-02	2.421400e-01	1.172810e-01	8.504963e-03	-1.257860e-01
5.410455967222100e-02	2.425308e-01	1.172117e-01	8.535254e-03	-1.257469e-01
5.420455967222100e-02	2.429214e-01	1.171423e-01	8.565594e-03	-1.257079e-01
5.430455967222100e-02	2.433117e-01	1.170728e-01	8.595982e-03	-1.256688e-01
5.440455967222101e-02	2.437018e-01	1.170034e-01	8.626419e-03	-1.256298e-01
5.450455967222101e-02	2.440917e-01	1.169339e-01	8.656905e-03	-1.255908e-01
5.460455967222101e-02	2.444814e-01	1.168644e-01	8.687440e-03	-1.255519e-01
5.470455967222101e-02	2.448708e-01	1.167949e-01	8.718023e-03	-1.255129e-01
5.480455967222102e-02	2.452600e-01	1.167253e-01	8.748655e-03	-1.254740e-01
5.490455967222102e-02	2.456490e-01	1.166558e-01	8.779336e-03	-1.254351e-01
5.500455967222102e-02	2.460378e-01	1.165862e-01	8.810066e-03	-1.253962e-01
5.510455967222103e-02	2.464263e-01	1.165165e-01	8.840843e-03	-1.253574e-01
5.520455967222103e-02	2.468145e-01	1.164469e-01	8.871670e-03	-1.253185e-01
5.530455967222103e-02	2.472026e-01	1.163772e-01	8.902545e-03	-1.252797e-01
5.540455967222103e-02	2.475904e-01	1.163075e-01	8.933468e-03	-1.252410e-01
5.550455967222104e-02	2.479779e-01	1.162378e-01	8.964440e-03	-1.252022e-01
5.560455967222104e-02	2.483653e-01	1.161680e-01	8.995460e-03	-1.251635e-01
5.570455967222104e-02	2.487524e-01	1.160982e-01	9.026529e-03	-1.251248e-01
5.580455967222105e-02	2.491393e-01	1.160284e-01	9.057647e-03	-1.250861e-01
5.590455967222105e-02	2.495259e-01	1.159586e-01	9.088811e-03	-1.250474e-01
5.600455967222105e-02	2.499123e-01	1.158887e-01	9.120026e-03	-1.250088e-01
5.610455967222105e-02	2.502985e-01	1.158189e-01	9.151287e-03	-1.249701e-01
5.620455967222106e-02	2.506845e-01	1.157490e-01	9.182598e-03	-1.249316e-01
5.630455967222106e-02	2.510702e-01	1.156790e-01	9.213956e-03	-1.248930e-01
5.640455967222106e-02	2.514557e-01	1.156091e-01	9.245363e-03	-1.248544e-01
