time	V(n001)	I(C1)	I(L1)	I(R1)
2.807977874678642e-02	4.841395e-01	9.241288e-03	9.173175e-04	-1.015860e-02
2.817977874678642e-02	4.854583e-01	9.222039e-03	9.233775e-04	-1.014542e-02
2.827977874678642e-02	4.867744e-01	9.202803e-03	9.294539e-04	-1.013226e-02
2.837977874678642e-02	4.880877e-01	9.183576e-03	9.355468e-04	-1.011912e-02
2.847977874678642e-02	4.893983e-01	9.164361e-03	9.416560e-04	-1.010602e-02
2.857977874678642e-02	4.907061e-01	9.145157e-03	9.477817e-04	-1.009294e-02
2.867977874678642e-02	4.920112e-01	9.125965e-03	9.539236e-04	-1.007989e-02
2.877977874678642e-02	4.933135e-01	9.106783e-03	9.600819e-04	-1.006687e-02
2.887977874678642e-02	4.946131e-01	9.087613e-03	9.662564e-04	-1.005387e-02
2.897977874678642e-02	4.959100e-01	9.068453e-03	9.724472e-04	-1.004090e-02
2.907977874678642e-02	4.972041e-01	9.049305e-03	9.786541e-04	-1.002796e-02
2.917977874678642e-02	4.984955e-01	9.030168e-03	9.848772e-04	-1.001505e-02
2.927977874678642e-02	4.997841e-01	9.011042e-03	9.911165e-04	-1.000216e-02
2.937977874678642e-02	5.010701e-01	8.991928e-03	9.973719e-04	-9.989299e-03
2.947977874678642e-02	5.023533e-01	8.972825e-03	1.003643e-03	-9.976467e-03
2.957977874678641e-02	5.036337e-01	8.953732e-03	1.009931e-03	-9.963662e-03
2.967977874678641e-02	5.049115e-01	8.934652e-03	1.016234e-03	-9.950886e-03
2.977977874678641e-02	5.061865e-01	8.915582e-03	1.022553e-03	-9.938135e-03
2.987977874678641e-02	5.074588e-01	8.896523e-03	1.028889e-03	-9.925412e-03
2.997977874678641e-02	5.087284e-01	8.877477e-03	1.035240e-03	-9.912716e-03
3.007977874678641e-02	5.099952e-01	8.858441e-03	1.041607e-03	-9.900047e-03
3.017977874678641e-02	5.112593e-01	8.839417e-03	1.047990e-03	-9.887407e-03
3.027977874678641e-02	5.125208e-01	8.820404e-03	1.054388e-03	-9.874793e-03
3.037977874678641e-02	5.137795e-01	8.801403e-03	1.060803e-03	-9.862205e-03
3.047977874678641e-02	5.150355e-01	8.782413e-03	1.067233e-03	-9.849645e-03
3.057977874678641e-02	5.162887e-01	8.763434e-03	1.073678e-03	-9.837112e-03
3.067977874678641e-02	5.175393e-01	8.744467e-03	1.080140e-03	-9.824608e-03
3.077977874678641e-02	5.187871e-01	8.725512e-03	1.086617e-03	-9.812129e-03
3.087977874678641e-02	5.200323e-01	8.706568e-03	1.093109e-03	-9.799677e-03
3.097977874678641e-02	5.212747e-01	8.687635e-03	1.099618e-03	-9.787253e-03
3.107977874678641e-02	5.225145e-01	8.668714e-03	1.106141e-03	-9.774855e-03
3.117977874678641e-02	5.237515e-01	8.649805e-03	1.112680e-03	-9.762485e-03
3.127977874678640e-02	5.249858e-01	8.630906e-03	1.119235e-03	-9.750142e-03
3.137977874678641e-02	5.262175e-01	8.612020e-03	1.125805e-03	-9.737825e-03
3.147977874678641e-02	5.274464e-01	8.593146e-03	1.132390e-03	-9.725535e-03
3.157977874678641e-02	5.286727e-01	8.574282e-03	1.138991e-03	-9.713273e-03
3.167977874678642e-02	5.298962e-01	8.555431e-03	1.145607e-03	-9.701038e-03
3.177977874678642e-02	5.311171e-01	8.536590e-03	1.152239e-03	-9.688829e-03
3.187977874678642e-02	5.323352e-01	8.517763e-03	1.158885e-03	-9.676647e-03
3.197977874678642e-02	5.335507e-01	8.498946e-03	1.165547e-03	-9.664493e-03
3.207977874678643e-02	5.347635e-01	8.480141e-03	1.172224e-03	-9.652365e-03
3.217977874678643e-02	5.359736e-01	8.461348e-03	1.178916e-03	-9.640263e-03
3.227977874678643e-02	5.371810e-01	8.442567e-03	1.185623e-03	-9.628190e-03
3.237977874678644e-02	5.383858e-01	8.423797e-03	1.192345e-03	-9.616142e-03
3.247977874678644e-02	5.395879e-01	8.405039e-03	1.199083e-03	-9.604122e-03
3.257977874678644e-02	5.407872e-01	8.386292e-03	1.205835e-03	-9.592128e-03
3.267977874678644e-02	5.419839e-01	8.367558e-03	1.212602e-03	-9.580160e-03
3.277977874678645e-02	5.431780e-01	8.348836e-03	1.219385e-03	-9.568220e-03
3.287977874678645e-02	5.443693e-01	8.330125e-03	1.226182e-03	-9.556307e-03
3.297977874678645e-02	5.455580e-01	8.311426e-03	1.232994e-03	-9.544420e-03
3.307977874678646e-02	5.467440e-01	8.292739e-03	1.239821e-03	-9.532560e-03
3.317977874678646e-02	5.479274e-01	8.274064e-03	1.246662e-03	-9.520726e-03
3.327977874678646e-02	5.491080e-01	8.255401e-03	1.253519e-03	-9.508920e-03
3.337977874678646e-02	5.502861e-01	8.236750e-03	1.260390e-03	-9.497140e-03
3.347977874678647e-02	5.514614e-01	8.218111e-03	1.267276e-03	-9.485386e-03
3.357977874678647e-02	5.526341e-01	8.199483e-03	1.274177e-03	-9.473659e-03
3.367977874678647e-02	5.538041e-01	8.180867e-03	1.281092e-03	-9.461959e-03
3.377977874678648e-02	5.549715e-01	8.162264e-03	1.288022e-03	-9.450286e-03
3.387977874678648e-02	5.561362e-01	8.143673e-03	1.294966e-03	-9.438639e-03
3.397977874678648e-02	5.572982e-01	8.125093e-03	1.301925e-03	-9.427018e-03
3.407977874678648e-02	5.584576e-01	8.106525e-03	1.308898e-03	-9.415423e-03
3.417977874678649e-02	5.596144e-01	8.087970e-03	1.315886e-03	-9.403856e-03
3.427977874678649e-02	5.607685e-01	8.069427e-03	1.322889e-03	-9.392316e-03
3.437977874678649e-02	5.619199e-01	8.050895e-03	1.329905e-03	-9.380801e-03
3.447977874678650e-02	5.630687e-01	8.032376e-03	1.336937e-03	-9.369313e-03
3.457977874678650e-02	5.642149e-01	8.013869e-03	1.343982e-03	-9.357851e-03
3.467977874678650e-02	5.653584e-01	7.995374e-03	1.351042e-03	-9.346416e-03
3.477977874678650e-02	5.664993e-01	7.976891e-03	1.358116e-03	-9.335008e-03
3.487977874678651e-02	5.676375e-01	7.958421e-03	1.365204e-03	-9.323625e-03
3.497977874678651e-02	5.687732e-01	7.939962e-03	1.372307e-03	-9.312268e-03
3.507977874678651e-02	5.699061e-01	7.921516e-03	1.379424e-03	-9.300939e-03
3.517977874678652e-02	5.710364e-01	7.903081e-03	1.386554e-03	-9.289636e-03
3.527977874678652e-02	5.721641e-01	7.884660e-03	1.393699e-03	-9.278359e-03
3.537977874678652e-02	5.732892e-01	7.866249e-03	1.400859e-03	-9.267109e-03
3.547977874678652e-02	5.744116e-01	7.847852e-03	1.408032e-03	-9.255884e-03
3.557977874678653e-02	5.755314e-01	7.829467e-03	1.415219e-03	-9.244686e-03
3.567977874678653e-02	5.766486e-01	7.811094e-03	1.422420e-03	-9.233514e-03
3.577977874678653e-02	5.777631e-01	7.792734e-03	1.429635e-03	-9.222369e-03
3.587977874678654e-02	5.788751e-01	7.774385e-03	1.436864e-03	-9.211249e-03
3.597977874678654e-02	5.799844e-01	7.756049e-03	1.444107e-03	-9.200156e-03
3.607977874678654e-02	5.810911e-01	7.737726e-03	1.451363e-03	-9.189089e-03
3.617977874678655e-02	5.821952e-01	7.719414e-03	1.458634e-03	-9.178048e-03
3.627977874678655e-02	5.832967e-01	7.701115e-03	1.465918e-03	-9.167033e-03
3.637977874678655e-02	5.843955e-01	7.682829e-03	1.473216e-03	-9.156045e-03
3.647977874678655e-02	5.854918e-01	7.664554e-03	1.480528e-03	-9.145083e-03
3.657977874678656e-02	5.865854e-01	7.646292e-03	1.487854e-03	-9.134146e-03
3.667977874678656e-02	5.876764e-01	7.628043e-03	1.495193e-03	-9.123236e-03
3.677977874678656e-02	5.887648e-01	7.609806e-03	1.502545e-03	-9.112352e-03
3.687977874678657e-02	5.898507e-01	7.591582e-03	1.509912e-03	-9.101493e-03
3.697977874678657e-02	5.909339e-01	7.573370e-03	1.517292e-03	-9.090661e-03
3.707977874678657e-02	5.920145e-01	7.555170e-03	1.524685e-03	-9.079855e-03
3.717977874678657e-02	5.930925e-01	7.536983e-03	1.532092e-03	-9.069075e-03
3.727977874678658e-02	5.941679e-01	7.518809e-03	1.539512e-03	-9.058321e-03
3.737977874678658e-02	5.952407e-01	7.500647e-03	1.546946e-03	-9.047593e-03
3.747977874678658e-02	5.963109e-01	7.482497e-03	1.554393e-03	-9.036890e-03
3.757977874678659e-02	5.973786e-01	7.464360e-03	1.561854e-03	-9.026214e-03
3.767977874678659e-02	5.984436e-01	7.446236e-03	1.569328e-03	-9.015564e-03
3.777977874678659e-02	5.995061e-01	7.428125e-03	1.576815e-03	-9.004939e-03
3.787977874678659e-02	6.005659e-01	7.410025e-03	1.584315e-03	-8.994341e-03
3.797977874678660e-02	6.016232e-01	7.391939e-03	1.591829e-03	-8.983768e-03
3.807977874678660e-02	6.026779e-01	7.373865e-03	1.599356e-03	-8.973221e-03
3.817977874678660e-02	6.037300e-01	7.355804e-03	1.606896e-03	-8.962700e-03
3.827977874678661e-02	6.047796e-01	7.337755e-03	1.614449e-03	-8.952204e-03
3.837977874678661e-02	6.058266e-01	7.319720e-03	1.622015e-03	-8.941734e-03
3.847977874678661e-02	6.068709e-01	7.301696e-03	1.629595e-03	-8.931290e-03
3.857977874678661e-02	6.079127e-01	7.283686e-03	1.637187e-03	-8.920873e-03
3.867977874678662e-02	6.089520e-01	7.265688e-03	1.644792e-03	-8.910480e-03
3.877977874678662e-02	6.099886e-01	7.247703e-03	1.652411e-03	-8.900113e-03
3.887977874678662e-02	6.110228e-01	7.229730e-03	1.660042e-03	-8.889773e-03
3.897977874678663e-02	6.120543e-01	7.211771e-03	1.667686e-03	-8.879458e-03
3.907977874678663e-02	6.130832e-01	7.193824e-03	1.675343e-03	-8.869167e-03
3.917977874678663e-02	6.141096e-01	7.175890e-03	1.683013e-03	-8.858903e-03
3.927977874678663e-02	6.151335e-01	7.157969e-03	1.690696e-03	-8.848665e-03
3.937977874678664e-02	6.161548e-01	7.140060e-03	1.698392e-03	-8.838452e-03
3.947977874678664e-02	6.171736e-01	7.122165e-03	1.706100e-03	-8.828265e-03
3.957977874678664e-02	6.181897e-01	7.104282e-03	1.713821e-03	-8.818103e-03
3.967977874678665e-02	6.192033e-01	7.086412e-03	1.721555e-03	-8.807966e-03
3.977977874678665e-02	6.202144e-01	7.068555e-03	1.729301e-03	-8.797856e-03
3.987977874678665e-02	6.212229e-01	7.050711e-03	1.737060e-03	-8.787771e-03
3.997977874678665e-02	6.222289e-01	7.032880e-03	1.744831e-03	-8.777712e-03
4.007977874678666e-02	6.232323e-01	7.015062e-03	1.752615e-03	-8.767677e-03
4.017977874678666e-02	6.242332e-01	6.997256e-03	1.760412e-03	-8.757669e-03
4.027977874678666e-02	6.252315e-01	6.979464e-03	1.768221e-03	-8.747685e-03
4.037977874678667e-02	6.262273e-01	6.961684e-03	1.776043e-03	-8.737727e-03
4.047977874678667e-02	6.272206e-01	6.943917e-03	1.783877e-03	-8.727795e-03
4.057977874678667e-02	6.282113e-01	6.926164e-03	1.791723e-03	-8.717887e-03
4.067977874678667e-02	6.291995e-01	6.908423e-03	1.799582e-03	-8.708005e-03
4.077977874678668e-02	6.301851e-01	6.890696e-03	1.807453e-03	-8.698149e-03
4.087977874678668e-02	6.311682e-01	6.872981e-03	1.815337e-03	-8.688318e-03
4.097977874678668e-02	6.321489e-01	6.855279e-03	1.823232e-03	-8.678512e-03
4.107977874678669e-02	6.331269e-01	6.837591e-03	1.831140e-03	-8.668731e-03
4.117977874678669e-02	6.341025e-01	6.819915e-03	1.839060e-03	-8.658975e-03
4.127977874678669e-02	6.350754e-01	6.802252e-03	1.846993e-03	-8.649246e-03
4.137977874678669e-02	6.360459e-01	6.784603e-03	1.854937e-03	-8.639541e-03
4.147977874678670e-02	6.370139e-01	6.766967e-03	1.862894e-03	-8.629861e-03
4.157977874678670e-02	6.379794e-01	6.749344e-03	1.870863e-03	-8.620206e-03
4.167977874678670e-02	6.389423e-01	6.731734e-03	1.878843e-03	-8.610577e-03
4.177977874678671e-02	6.399027e-01	6.714137e-03	1.886836e-03	-8.600973e-03
4.187977874678671e-02	6.408606e-01	6.696553e-03	1.894841e-03	-8.591394e-03
4.197977874678671e-02	6.418160e-01	6.678982e-03	1.902858e-03	-8.581840e-03
4.207977874678671e-02	6.427689e-01	6.661425e-03	1.910886e-03	-8.572311e-03
4.217977874678672e-02	6.437193e-01	6.643881e-03	1.918927e-03	-8.562807e-03
4.227977874678672e-02	6.446671e-01	6.626349e-03	1.926979e-03	-8.553328e-03
4.237977874678672e-02	6.456125e-01	6.608831e-03	1.935043e-03	-8.543875e-03
4.247977874678673e-02	6.465554e-01	6.591327e-03	1.943119e-03	-8.534446e-03
4.257977874678673e-02	6.474957e-01	6.573835e-03	1.951207e-03	-8.525043e-03
4.267977874678673e-02	6.484336e-01	6.556357e-03	1.959307e-03	-8.515663e-03
4.277977874678673e-02	6.493690e-01	6.538892e-03	1.967418e-03	-8.506310e-03
4.287977874678674e-02	6.503019e-01	6.521440e-03	1.975541e-03	-8.496981e-03
4.297977874678674e-02	6.512323e-01	6.504002e-03	1.983675e-03	-8.487677e-03
4.307977874678674e-02	6.521602e-01	6.486577e-03	1.991822e-03	-8.478398e-03
4.317977874678675e-02	6.530856e-01	6.469165e-03	1.999979e-03	-8.469144e-03
4.327977874678675e-02	6.540085e-01	6.451766e-03	2.008149e-03	-8.459914e-03
4.337977874678675e-02	6.549289e-01	6.434381e-03	2.016329e-03	-8.450710e-03
4.347977874678675e-02	6.558469e-01	6.417009e-03	2.024522e-03	-8.441531e-03
4.357977874678676e-02	6.567624e-01	6.399651e-03	2.032726e-03	-8.432376e-03
4.367977874678676e-02	6.576754e-01	6.382305e-03	2.040941e-03	-8.423246e-03
4.377977874678676e-02	6.585859e-01	6.364974e-03	2.049167e-03	-8.414141e-03
4.387977874678677e-02	6.594939e-01	6.347655e-03	2.057405e-03	-8.405061e-03
4.397977874678677e-02	6.603995e-01	6.330350e-03	2.065655e-03	-8.396005e-03
4.407977874678677e-02	6.613026e-01	6.313059e-03	2.073915e-03	-8.386974e-03
4.417977874678677e-02	6.622033e-01	6.295780e-03	2.082187e-03	-8.377967e-03
4.427977874678678e-02	6.631014e-01	6.278515e-03	2.090470e-03	-8.368986e-03
4.437977874678678e-02	6.639971e-01	6.261264e-03	2.098765e-03	-8.360029e-03
4.447977874678678e-02	6.648903e-01	6.244026e-03	2.107070e-03	-8.351097e-03
4.457977874678679e-02	6.657811e-01	6.226802e-03	2.115387e-03	-8.342189e-03
4.467977874678679e-02	6.666694e-01	6.209591e-03	2.123715e-03	-8.333306e-03
4.477977874678679e-02	6.675553e-01	6.192394e-03	2.132053e-03	-8.324447e-03
4.487977874678679e-02	6.684387e-01	6.175210e-03	2.140403e-03	-8.315613e-03
4.497977874678680e-02	6.693196e-01	6.158039e-03	2.148764e-03	-8.306803e-03
4.507977874678680e-02	6.701981e-01	6.140882e-03	2.157136e-03	-8.298019e-03
4.517977874678680e-02	6.710742e-01	6.123739e-03	2.165519e-03	-8.289258e-03
4.527977874678681e-02	6.719478e-01	6.106609e-03	2.173913e-03	-8.280522e-03
4.537977874678681e-02	6.728189e-01	6.089493e-03	2.182318e-03	-8.271811e-03
4.547977874678681e-02	6.736876e-01	6.072390e-03	2.190734e-03	-8.263124e-03
4.557977874678681e-02	6.745539e-01	6.055301e-03	2.199160e-03	-8.254461e-03
4.567977874678682e-02	6.754177e-01	6.038226e-03	2.207597e-03	-8.245823e-03
4.577977874678682e-02	6.762791e-01	6.021163e-03	2.216046e-03	-8.237209e-03
4.587977874678682e-02	6.771380e-01	6.004115e-03	2.224504e-03	-8.228620e-03
4.597977874678683e-02	6.779945e-01	5.987081e-03	2.232974e-03	-8.220054e-03
4.607977874678683e-02	6.788486e-01	5.970059e-03	2.241454e-03	-8.211514e-03
4.617977874678683e-02	6.797003e-01	5.953052e-03	2.249945e-03	-8.202997e-03
4.627977874678683e-02	6.805495e-01	5.936058e-03	2.258447e-03	-8.194505e-03
4.637977874678684e-02	6.813963e-01	5.919078e-03	2.266959e-03	-8.186037e-03
4.647977874678684e-02	6.822407e-01	5.902112e-03	2.275481e-03	-8.177593e-03
4.657977874678684e-02	6.830826e-01	5.885159e-03	2.284015e-03	-8.169173e-03
4.667977874678685e-02	6.839222e-01	5.868220e-03	2.292558e-03	-8.160778e-03
4.677977874678685e-02	6.847593e-01	5.851295e-03	2.301113e-03	-8.152408e-03
4.687977874678685e-02	6.855940e-01	5.834383e-03	2.309677e-03	-8.144060e-03
4.697977874678685e-02	6.864262e-01	5.817486e-03	2.318252e-03	-8.135738e-03
4.707977874678686e-02	6.872561e-01	5.800601e-03	2.326838e-03	-8.127439e-03
4.717977874678686e-02	6.880835e-01	5.783731e-03	2.335434e-03	-8.119165e-03
4.727977874678686e-02	6.889086e-01	5.766874e-03	2.344040e-03	-8.110914e-03
4.737977874678687e-02	6.897312e-01	5.750031e-03	2.352656e-03	-8.102688e-03
4.747977874678687e-02	6.905515e-01	5.733202e-03	2.361283e-03	-8.094486e-03
4.757977874678687e-02	6.913693e-01	5.716387e-03	2.369920e-03	-8.086307e-03
4.767977874678687e-02	6.921847e-01	5.699586e-03	2.378567e-03	-8.078153e-03
4.777977874678688e-02	6.929978e-01	5.682798e-03	2.387224e-03	-8.070023e-03
4.787977874678688e-02	6.938084e-01	5.666024e-03	2.395892e-03	-8.061917e-03
4.797977874678688e-02	6.946166e-01	5.649264e-03	2.404570e-03	-8.053834e-03
4.807977874678689e-02	6.954225e-01	5.632518e-03	2.413257e-03	-8.045776e-03
4.817977874678689e-02	6.962259e-01	5.615786e-03	2.421955e-03	-8.037741e-03
4.827977874678689e-02	6.970270e-01	5.599068e-03	2.430663e-03	-8.029730e-03
4.837977874678689e-02	6.978256e-01	5.582363e-03	2.439381e-03	-8.021744e-03
4.847977874678690e-02	6.986219e-01	5.565672e-03	2.448109e-03	-8.013781e-03
4.857977874678690e-02	6.994158e-01	5.548995e-03	2.456846e-03	-8.005842e-03
4.867977874678690e-02	7.002074e-01	5.532333e-03	2.465594e-03	-7.997926e-03
4.877977874678691e-02	7.009965e-01	5.515684e-03	2.474351e-03	-7.990035e-03
4.887977874678691e-02	7.017832e-01	5.499049e-03	2.483119e-03	-7.982167e-03
4.897977874678691e-02	7.025676e-01	5.482428e-03	2.491896e-03	-7.974324e-03
4.907977874678691e-02	7.033496e-01	5.465820e-03	2.500683e-03	-7.966504e-03
4.917977874678692e-02	7.041293e-01	5.449228e-03	2.509479e-03	-7.958706e-03
4.927977874678692e-02	7.049066e-01	5.432648e-03	2.518286e-03	-7.950934e-03
4.937977874678692e-02	7.056815e-01	5.416083e-03	2.527102e-03	-7.943185e-03
4.947977874678693e-02	7.064540e-01	5.399532e-03	2.535928e-03	-7.935460e-03
4.957977874678693e-02	7.072242e-01	5.382994e-03	2.544763e-03	-7.927758e-03
4.967977874678693e-02	7.079920e-01	5.366471e-03	2.553609e-03	-7.920080e-03
4.977977874678693e-02	7.087575e-01	5.349962e-03	2.562463e-03	-7.912425e-03
4.987977874678694e-02	7.095206e-01	5.333466e-03	2.571327e-03	-7.904794e-03
4.997977874678694e-02	7.102814e-01	5.316985e-03	2.580201e-03	-7.897186e-03
5.007977874678694e-02	7.110397e-01	5.300518e-03	2.589084e-03	-7.889602e-03
5.017977874678695e-02	7.117958e-01	5.284065e-03	2.597977e-03	-7.882042e-03
5.027977874678695e-02	7.125495e-01	5.267626e-03	2.606879e-03	-7.874506e-03
5.037977874678695e-02	7.133008e-01	5.251201e-03	2.615791e-03	-7.866992e-03
5.047977874678695e-02	7.140498e-01	5.234790e-03	2.624711e-03	-7.859502e-03
5.057977874678696e-02	7.147965e-01	5.218394e-03	2.633642e-03	-7.852036e-03
5.067977874678696e-02	7.155408e-01	5.202011e-03	2.642581e-03	-7.844592e-03
5.077977874678696e-02	7.162828e-01	5.185642e-03	2.651530e-03	-7.837173e-03
5.087977874678697e-02	7.170224e-01	5.169288e-03	2.660488e-03	-7.829776e-03
5.097977874678697e-02	7.177597e-01	5.152947e-03	2.669456e-03	-7.822403e-03
5.107977874678697e-02	7.184947e-01	5.136621e-03	2.678432e-03	-7.815053e-03
5.117977874678697e-02	7.192273e-01	5.120309e-03	2.687418e-03	-7.807727e-03
5.127977874678698e-02	7.199576e-01	5.104011e-03	2.696413e-03	-7.800424e-03
5.137977874678698e-02	7.206856e-01	5.087727e-03	2.705417e-03	-7.793144e-03
5.147977874678698e-02	7.214113e-01	5.071457e-03	2.714430e-03	-7.785887e-03
5.157977874678699e-02	7.221346e-01	5.055202e-03	2.723452e-03	-7.778654e-03
5.167977874678699e-02	7.228556e-01	5.038961e-03	2.732483e-03	-7.771444e-03
5.177977874678699e-02	7.235743e-01	5.022733e-03	2.741523e-03	-7.764257e-03
5.187977874678699e-02	7.242907e-01	5.006521e-03	2.750573e-03	-7.757093e-03
5.197977874678700e-02	7.250047e-01	4.990322e-03	2.759631e-03	-7.749953e-03
5.207977874678700e-02	7.257165e-01	4.974138e-03	2.768697e-03	-7.742835e-03
5.217977874678700e-02	7.264259e-01	4.957967e-03	2.777773e-03	-7.735741e-03
5.227977874678701e-02	7.271330e-01	4.941811e-03	2.786858e-03	-7.728669e-03
5.237977874678701e-02	7.278379e-01	4.925670e-03	2.795952e-03	-7.721622e-03
5.247977874678701e-02	7.285404e-01	4.909542e-03	2.805054e-03	-7.714596e-03
5.257977874678701e-02	7.292406e-01	4.893429e-03	2.814165e-03	-7.707594e-03
5.267977874678702e-02	7.299385e-01	4.877330e-03	2.823285e-03	-7.700615e-03
5.277977874678702e-02	7.306341e-01	4.861245e-03	2.832413e-03	-7.693659e-03
5.287977874678702e-02	7.313274e-01	4.845175e-03	2.841551e-03	-7.686726e-03
5.297977874678703e-02	7.320185e-01	4.829119e-03	2.850696e-03	-7.679815e-03
5.307977874678703e-02	7.327072e-01	4.813077e-03	2.859851e-03	-7.672928e-03
5.317977874678703e-02	7.333936e-01	4.797050e-03	2.869014e-03	-7.666064e-03
5.327977874678703e-02	7.340778e-01	4.781037e-03	2.878186e-03	-7.659222e-03
5.337977874678704e-02	7.347596e-01	4.765038e-03	2.887366e-03	-7.652404e-03
5.347977874678704e-02	7.354392e-01	4.749053e-03	2.896555e-03	-7.645608e-03
5.357977874678704e-02	7.361165e-01	4.733083e-03	2.905752e-03	-7.638835e-03
5.367977874678705e-02	7.367915e-01	4.717127e-03	2.914957e-03	-7.632085e-03
5.377977874678705e-02	7.374642e-01	4.701186e-03	2.924172e-03	-7.625357e-03
5.387977874678705e-02	7.381347e-01	4.685259e-03	2.933394e-03	-7.618653e-03
5.397977874678705e-02	7.388029e-01	4.669346e-03	2.942625e-03	-7.611971e-03
5.407977874678706e-02	7.394688e-01	4.653448e-03	2.951864e-03	-7.605312e-03
5.417977874678706e-02	7.401325e-01	4.637564e-03	2.961111e-03	-7.598675e-03
5.427977874678706e-02	7.407938e-01	4.621694e-03	2.970367e-03	-7.592062e-03
5.437977874678707e-02	7.414529e-01	4.605839e-03	2.979631e-03	-7.585471e-03
5.447977874678707e-02	7.421098e-01	4.589999e-03	2.988904e-03	-7.578902e-03
5.457977874678707e-02	7.427644e-01	4.574172e-03	2.998184e-03	-7.572356e-03
5.467977874678707e-02	7.434167e-01	4.558361e-03	3.007472e-03	-7.565833e-03
5.477977874678708e-02	7.440668e-01	4.542563e-03	3.016769e-03	-7.559333e-03
5.487977874678708e-02	7.447146e-01	4.526780e-03	3.026074e-03	-7.552854e-03
5.497977874678708e-02	7.453601e-01	4.511012e-03	3.035387e-03	-7.546399e-03
5.507977874678709e-02	7.460034e-01	4.495258e-03	3.044708e-03	-7.539966e-03
5.517977874678709e-02	7.466445e-01	4.479518e-03	3.054037e-03	-7.533555e-03
5.527977874678709e-02	7.472833e-01	4.463793e-03	3.063374e-03	-7.527167e-03
5.537977874678710e-02	7.479199e-01	4.448082e-03	3.072719e-03	-7.520801e-03
5.547977874678710e-02	7.485542e-01	4.432386e-03	3.082072e-03	-7.514458e-03
5.557977874678710e-02	7.491863e-01	4.416705e-03	3.091433e-03	-7.508137e-03
5.567977874678710e-02	7.498161e-01	4.401037e-03	3.100801e-03	-7.501839e-03
5.577977874678711e-02	7.504437e-01	4.385385e-03	3.110178e-03	-7.495563e-03
5.587977874678711e-02	7.510691e-01	4.369747e-03	3.119563e-03	-7.489309e-03
5.597977874678711e-02	7.516922e-01	4.354123e-03	3.128955e-03	-7.483078e-03
5.607977874678712e-02	7.523131e-01	4.338515e-03	3.138355e-03	-7.476869e-03
5.617977874678712e-02	7.529318e-01	4.322920e-03	3.147763e-03	-7.470682e-03
5.627977874678712e-02	7.535482e-01	4.307340e-03	3.157178e-03	-7.464518e-03
