time	V(n001)	I(C1)	I(L1)	I(R1)
2.824453396253531e-02	3.687660e-02	3.188552e-02	2.185922e-04	-3.210411e-02
2.834453396253531e-02	3.700413e-02	3.187973e-02	2.201313e-04	-3.209986e-02
2.844453396253531e-02	3.713164e-02	3.187394e-02	2.216758e-04	-3.209561e-02
2.854453396253531e-02	3.725912e-02	3.186814e-02	2.232256e-04	-3.209136e-02
2.864453396253530e-02	3.738659e-02	3.186233e-02	2.247807e-04	-3.208711e-02
2.874453396253530e-02	3.751402e-02	3.185653e-02	2.263412e-04	-3.208287e-02
2.884453396253530e-02	3.764144e-02	3.185071e-02	2.279069e-04	-3.207862e-02
2.894453396253530e-02	3.776883e-02	3.184490e-02	2.294779e-04	-3.207437e-02
2.904453396253530e-02	3.789619e-02	3.183907e-02	2.310543e-04	-3.207013e-02
2.914453396253530e-02	3.802354e-02	3.183325e-02	2.326359e-04	-3.206588e-02
2.924453396253530e-02	3.815086e-02	3.182742e-02	2.342229e-04	-3.206164e-02
2.934453396253530e-02	3.827816e-02	3.182158e-02	2.358151e-04	-3.205739e-02
2.944453396253530e-02	3.840543e-02	3.181574e-02	2.374127e-04	-3.205315e-02
2.954453396253530e-02	3.853269e-02	3.180990e-02	2.390156e-04	-3.204891e-02
2.964453396253530e-02	3.865991e-02	3.180405e-02	2.406237e-04	-3.204467e-02
2.974453396253530e-02	3.878712e-02	3.179819e-02	2.422372e-04	-3.204043e-02
2.984453396253530e-02	3.891430e-02	3.179234e-02	2.438560e-04	-3.203619e-02
2.994453396253530e-02	3.904146e-02	3.178647e-02	2.454800e-04	-3.203195e-02
3.004453396253530e-02	3.916859e-02	3.178060e-02	2.471094e-04	-3.202771e-02
3.014453396253530e-02	3.929570e-02	3.177473e-02	2.487441e-04	-3.202348e-02
3.024453396253530e-02	3.942279e-02	3.176885e-02	2.503840e-04	-3.201924e-02
3.034453396253529e-02	3.954985e-02	3.176298e-02	2.520293e-04	-3.201500e-02
3.044453396253529e-02	3.967689e-02	3.175709e-02	2.536798e-04	-3.201077e-02
3.054453396253529e-02	3.980391e-02	3.175120e-02	2.553357e-04	-3.200654e-02
3.064453396253529e-02	3.993090e-02	3.174531e-02	2.569968e-04	-3.200230e-02
3.074453396253529e-02	4.005787e-02	3.173941e-02	2.586632e-04	-3.199807e-02
3.084453396253529e-02	4.018481e-02	3.173351e-02	2.603349e-04	-3.199384e-02
3.094453396253529e-02	4.031174e-02	3.172760e-02	2.620119e-04	-3.198961e-02
3.104453396253529e-02	4.043864e-02	3.172169e-02	2.636942e-04	-3.198538e-02
3.114453396253529e-02	4.056551e-02	3.171577e-02	2.653818e-04	-3.198115e-02
3.124453396253529e-02	4.069236e-02	3.170985e-02	2.670747e-04	-3.197692e-02
3.134453396253529e-02	4.081919e-02	3.170392e-02	2.687728e-04	-3.197270e-02
3.144453396253529e-02	4.094600e-02	3.169799e-02	2.704762e-04	-3.196847e-02
3.154453396253529e-02	4.107277e-02	3.169205e-02	2.721850e-04	-3.196424e-02
3.164453396253530e-02	4.119953e-02	3.168612e-02	2.738989e-04	-3.196001e-02
3.174453396253530e-02	4.132626e-02	3.168017e-02	2.756182e-04	-3.195579e-02
3.184453396253530e-02	4.145297e-02	3.167422e-02	2.773428e-04	-3.195157e-02
3.194453396253531e-02	4.157966e-02	3.166827e-02	2.790726e-04	-3.194734e-02
3.204453396253531e-02	4.170632e-02	3.166232e-02	2.808077e-04	-3.194312e-02
3.214453396253531e-02	4.183296e-02	3.165635e-02	2.825481e-04	-3.193890e-02
3.224453396253531e-02	4.195957e-02	3.165039e-02	2.842938e-04	-3.193468e-02
3.234453396253532e-02	4.208616e-02	3.164442e-02	2.860447e-04	-3.193046e-02
3.244453396253532e-02	4.221272e-02	3.163844e-02	2.878009e-04	-3.192624e-02
3.254453396253532e-02	4.233927e-02	3.163246e-02	2.895624e-04	-3.192202e-02
3.264453396253533e-02	4.246578e-02	3.162648e-02	2.913292e-04	-3.191781e-02
3.274453396253533e-02	4.259228e-02	3.162049e-02	2.931012e-04	-3.191359e-02
3.284453396253533e-02	4.271875e-02	3.161450e-02	2.948785e-04	-3.190938e-02
3.294453396253533e-02	4.284519e-02	3.160850e-02	2.966611e-04	-3.190516e-02
3.304453396253534e-02	4.297161e-02	3.160250e-02	2.984489e-04	-3.190095e-02
3.314453396253534e-02	4.309801e-02	3.159649e-02	3.002420e-04	-3.189673e-02
3.324453396253534e-02	4.322439e-02	3.159048e-02	3.020404e-04	-3.189252e-02
3.334453396253535e-02	4.335074e-02	3.158446e-02	3.038440e-04	-3.188831e-02
3.344453396253535e-02	4.347706e-02	3.157844e-02	3.056529e-04	-3.188410e-02
3.354453396253535e-02	4.360336e-02	3.157242e-02	3.074671e-04	-3.187989e-02
3.364453396253535e-02	4.372964e-02	3.156639e-02	3.092865e-04	-3.187568e-02
3.374453396253536e-02	4.385590e-02	3.156036e-02	3.111112e-04	-3.187147e-02
3.384453396253536e-02	4.398213e-02	3.155432e-02	3.129411e-04	-3.186726e-02
3.394453396253536e-02	4.410833e-02	3.154828e-02	3.147763e-04	-3.186306e-02
3.404453396253537e-02	4.423451e-02	3.154223e-02	3.166168e-04	-3.185885e-02
3.414453396253537e-02	4.436067e-02	3.153618e-02	3.184626e-04	-3.185464e-02
3.424453396253537e-02	4.448680e-02	3.153013e-02	3.203135e-04	-3.185044e-02
3.434453396253537e-02	4.461291e-02	3.152407e-02	3.221697e-04	-3.184624e-02
3.444453396253538e-02	4.473899e-02	3.151800e-02	3.240312e-04	-3.184203e-02
3.454453396253538e-02	4.486505e-02	3.151193e-02	3.258980e-04	-3.183783e-02
3.464453396253538e-02	4.499109e-02	3.150586e-02	3.277700e-04	-3.183363e-02
3.474453396253539e-02	4.511710e-02	3.149978e-02	3.296472e-04	-3.182943e-02
3.484453396253539e-02	4.524309e-02	3.149370e-02	3.315297e-04	-3.182523e-02
3.494453396253539e-02	4.536905e-02	3.148761e-02	3.334174e-04	-3.182103e-02
3.504453396253539e-02	4.549499e-02	3.148152e-02	3.353104e-04	-3.181683e-02
3.514453396253540e-02	4.562090e-02	3.147543e-02	3.372087e-04	-3.181264e-02
3.524453396253540e-02	4.574679e-02	3.146933e-02	3.391121e-04	-3.180844e-02
3.534453396253540e-02	4.587266e-02	3.146322e-02	3.410208e-04	-3.180424e-02
3.544453396253541e-02	4.599850e-02	3.145711e-02	3.429348e-04	-3.180005e-02
3.554453396253541e-02	4.612431e-02	3.145100e-02	3.448540e-04	-3.179586e-02
3.564453396253541e-02	4.625010e-02	3.144488e-02	3.467785e-04	-3.179166e-02
3.574453396253541e-02	4.637587e-02	3.143876e-02	3.487082e-04	-3.178747e-02
3.584453396253542e-02	4.650162e-02	3.143264e-02	3.506431e-04	-3.178328e-02
3.594453396253542e-02	4.662734e-02	3.142650e-02	3.525833e-04	-3.177909e-02
3.604453396253542e-02	4.675303e-02	3.142037e-02	3.545287e-04	-3.177490e-02
3.614453396253543e-02	4.687870e-02	3.141423e-02	3.564793e-04	-3.177071e-02
3.624453396253543e-02	4.700434e-02	3.140809e-02	3.584352e-04	-3.176652e-02
3.634453396253543e-02	4.712996e-02	3.140194e-02	3.603963e-04	-3.176234e-02
3.644453396253543e-02	4.725556e-02	3.139579e-02	3.623627e-04	-3.175815e-02
3.654453396253544e-02	4.738113e-02	3.138963e-02	3.643343e-04	-3.175396e-02
3.664453396253544e-02	4.750668e-02	3.138347e-02	3.663111e-04	-3.174978e-02
3.674453396253544e-02	4.763220e-02	3.137730e-02	3.682931e-04	-3.174559e-02
3.684453396253545e-02	4.775769e-02	3.137113e-02	3.702804e-04	-3.174141e-02
3.694453396253545e-02	4.788316e-02	3.136496e-02	3.722729e-04	-3.173723e-02
3.704453396253545e-02	4.800861e-02	3.135877e-02	3.742706e-04	-3.173305e-02
3.714453396253545e-02	4.813404e-02	3.135259e-02	3.762736e-04	-3.172886e-02
3.724453396253546e-02	4.825943e-02	3.134640e-02	3.782818e-04	-3.172468e-02
3.734453396253546e-02	4.838481e-02	3.134021e-02	3.802952e-04	-3.172051e-02
3.744453396253546e-02	4.851016e-02	3.133401e-02	3.823138e-04	-3.171633e-02
3.754453396253547e-02	4.863548e-02	3.132781e-02	3.843376e-04	-3.171215e-02
3.764453396253547e-02	4.876078e-02	3.132161e-02	3.863667e-04	-3.170797e-02
3.774453396253547e-02	4.888605e-02	3.131540e-02	3.884010e-04	-3.170380e-02
3.784453396253547e-02	4.901130e-02	3.130918e-02	3.904405e-04	-3.169962e-02
3.794453396253548e-02	4.913652e-02	3.130296e-02	3.924853e-04	-3.169545e-02
3.804453396253548e-02	4.926172e-02	3.129674e-02	3.945352e-04	-3.169128e-02
3.814453396253548e-02	4.938690e-02	3.129051e-02	3.965904e-04	-3.168710e-02
3.824453396253549e-02	4.951205e-02	3.128428e-02	3.986508e-04	-3.168293e-02
3.834453396253549e-02	4.963717e-02	3.127804e-02	4.007164e-04	-3.167876e-02
3.844453396253549e-02	4.976227e-02	3.127180e-02	4.027871e-04	-3.167459e-02
3.854453396253549e-02	4.988735e-02	3.126556e-02	4.048632e-04	-3.167042e-02
3.864453396253550e-02	5.001240e-02	3.125931e-02	4.069444e-04	-3.166625e-02
3.874453396253550e-02	5.013742e-02	3.125305e-02	4.090308e-04	-3.166208e-02
3.884453396253550e-02	5.026242e-02	3.124680e-02	4.111225e-04	-3.165792e-02
3.894453396253551e-02	5.038740e-02	3.124053e-02	4.132193e-04	-3.165375e-02
3.904453396253551e-02	5.051235e-02	3.123427e-02	4.153214e-04	-3.164959e-02
3.914453396253551e-02	5.063727e-02	3.122800e-02	4.174287e-04	-3.164542e-02
3.924453396253551e-02	5.076217e-02	3.122172e-02	4.195411e-04	-3.164126e-02
3.934453396253552e-02	5.088704e-02	3.121544e-02	4.216588e-04	-3.163710e-02
3.944453396253552e-02	5.101189e-02	3.120916e-02	4.237817e-04	-3.163294e-02
3.954453396253552e-02	5.113672e-02	3.120287e-02	4.259098e-04	-3.162878e-02
3.964453396253553e-02	5.126152e-02	3.119657e-02	4.280430e-04	-3.162462e-02
3.974453396253553e-02	5.138629e-02	3.119028e-02	4.301815e-04	-3.162046e-02
3.984453396253553e-02	5.151104e-02	3.118397e-02	4.323252e-04	-3.161630e-02
3.994453396253553e-02	5.163576e-02	3.117767e-02	4.344741e-04	-3.161214e-02
4.004453396253554e-02	5.176046e-02	3.117136e-02	4.366282e-04	-3.160799e-02
4.014453396253554e-02	5.188513e-02	3.116504e-02	4.387874e-04	-3.160383e-02
4.024453396253554e-02	5.200978e-02	3.115872e-02	4.409519e-04	-3.159967e-02
4.034453396253555e-02	5.213440e-02	3.115240e-02	4.431215e-04	-3.159552e-02
4.044453396253555e-02	5.225900e-02	3.114607e-02	4.452963e-04	-3.159137e-02
4.054453396253555e-02	5.238357e-02	3.113974e-02	4.474764e-04	-3.158721e-02
4.064453396253555e-02	5.250812e-02	3.113340e-02	4.496616e-04	-3.158306e-02
4.074453396253556e-02	5.263264e-02	3.112706e-02	4.518520e-04	-3.157891e-02
4.084453396253556e-02	5.275713e-02	3.112071e-02	4.540476e-04	-3.157476e-02
4.094453396253556e-02	5.288160e-02	3.111436e-02	4.562484e-04	-3.157061e-02
4.104453396253557e-02	5.300605e-02	3.110801e-02	4.584544e-04	-3.156646e-02
4.114453396253557e-02	5.313047e-02	3.110165e-02	4.606656e-04	-3.156232e-02
4.124453396253557e-02	5.325486e-02	3.109529e-02	4.628819e-04	-3.155817e-02
4.134453396253557e-02	5.337923e-02	3.108892e-02	4.651034e-04	-3.155402e-02
4.144453396253558e-02	5.350357e-02	3.108255e-02	4.673301e-04	-3.154988e-02
4.154453396253558e-02	5.362789e-02	3.107617e-02	4.695620e-04	-3.154574e-02
4.164453396253558e-02	5.375218e-02	3.106979e-02	4.717991e-04	-3.154159e-02
4.174453396253559e-02	5.387645e-02	3.106341e-02	4.740413e-04	-3.153745e-02
4.184453396253559e-02	5.400069e-02	3.105702e-02	4.762888e-04	-3.153331e-02
4.194453396253559e-02	5.412491e-02	3.105063e-02	4.785413e-04	-3.152917e-02
4.204453396253559e-02	5.424910e-02	3.104423e-02	4.807991e-04	-3.152503e-02
4.214453396253560e-02	5.437326e-02	3.103783e-02	4.830621e-04	-3.152089e-02
4.224453396253560e-02	5.449740e-02	3.103142e-02	4.853302e-04	-3.151675e-02
4.234453396253560e-02	5.462151e-02	3.102501e-02	4.876035e-04	-3.151262e-02
4.244453396253561e-02	5.474560e-02	3.101860e-02	4.898819e-04	-3.150848e-02
4.254453396253561e-02	5.486966e-02	3.101218e-02	4.921656e-04	-3.150434e-02
4.264453396253561e-02	5.499370e-02	3.100576e-02	4.944543e-04	-3.150021e-02
4.274453396253561e-02	5.511770e-02	3.099933e-02	4.967483e-04	-3.149608e-02
4.284453396253562e-02	5.524169e-02	3.099290e-02	4.990475e-04	-3.149194e-02
4.294453396253562e-02	5.536565e-02	3.098646e-02	5.013518e-04	-3.148781e-02
4.304453396253562e-02	5.548958e-02	3.098002e-02	5.036612e-04	-3.148368e-02
4.314453396253563e-02	5.561349e-02	3.097357e-02	5.059759e-04	-3.147955e-02
4.324453396253563e-02	5.573737e-02	3.096713e-02	5.082956e-04	-3.147542e-02
4.334453396253563e-02	5.586123e-02	3.096067e-02	5.106206e-04	-3.147129e-02
4.344453396253563e-02	5.598506e-02	3.095421e-02	5.129507e-04	-3.146717e-02
4.354453396253564e-02	5.610886e-02	3.094775e-02	5.152859e-04	-3.146304e-02
4.364453396253564e-02	5.623264e-02	3.094129e-02	5.176264e-04	-3.145891e-02
4.374453396253564e-02	5.635639e-02	3.093481e-02	5.199719e-04	-3.145479e-02
4.384453396253565e-02	5.648012e-02	3.092834e-02	5.223227e-04	-3.145066e-02
4.394453396253565e-02	5.660382e-02	3.092186e-02	5.246786e-04	-3.144654e-02
4.404453396253565e-02	5.672749e-02	3.091538e-02	5.270396e-04	-3.144242e-02
4.414453396253566e-02	5.685114e-02	3.090889e-02	5.294058e-04	-3.143829e-02
4.424453396253566e-02	5.697476e-02	3.090240e-02	5.317772e-04	-3.143417e-02
4.434453396253566e-02	5.709836e-02	3.089590e-02	5.341537e-04	-3.143005e-02
4.444453396253566e-02	5.722193e-02	3.088940e-02	5.365353e-04	-3.142593e-02
4.454453396253567e-02	5.734547e-02	3.088289e-02	5.389221e-04	-3.142182e-02
4.464453396253567e-02	5.746899e-02	3.087639e-02	5.413141e-04	-3.141770e-02
4.474453396253567e-02	5.759249e-02	3.086987e-02	5.437112e-04	-3.141358e-02
4.484453396253568e-02	5.771595e-02	3.086335e-02	5.461134e-04	-3.140947e-02
4.494453396253568e-02	5.783939e-02	3.085683e-02	5.485208e-04	-3.140535e-02
4.504453396253568e-02	5.796281e-02	3.085031e-02	5.509333e-04	-3.140124e-02
4.514453396253568e-02	5.808619e-02	3.084378e-02	5.533510e-04	-3.139713e-02
4.524453396253569e-02	5.820956e-02	3.083724e-02	5.557738e-04	-3.139301e-02
4.534453396253569e-02	5.833289e-02	3.083070e-02	5.582017e-04	-3.138890e-02
4.544453396253569e-02	5.845620e-02	3.082416e-02	5.606348e-04	-3.138479e-02
4.554453396253570e-02	5.857949e-02	3.081761e-02	5.630730e-04	-3.138068e-02
4.564453396253570e-02	5.870274e-02	3.081106e-02	5.655164e-04	-3.137657e-02
4.574453396253570e-02	5.882597e-02	3.080450e-02	5.679649e-04	-3.137247e-02
4.584453396253570e-02	5.894918e-02	3.079794e-02	5.704185e-04	-3.136836e-02
4.594453396253571e-02	5.907236e-02	3.079138e-02	5.728773e-04	-3.136425e-02
4.604453396253571e-02	5.919551e-02	3.078481e-02	5.753412e-04	-3.136015e-02
4.614453396253571e-02	5.931864e-02	3.077823e-02	5.778102e-04	-3.135604e-02
4.624453396253572e-02	5.944173e-02	3.077166e-02	5.802843e-04	-3.135194e-02
4.634453396253572e-02	5.956481e-02	3.076508e-02	5.827636e-04	-3.134784e-02
4.644453396253572e-02	5.968786e-02	3.075849e-02	5.852480e-04	-3.134374e-02
4.654453396253572e-02	5.981088e-02	3.075190e-02	5.877375e-04	-3.133964e-02
4.664453396253573e-02	5.993387e-02	3.074531e-02	5.902322e-04	-3.133554e-02
4.674453396253573e-02	6.005684e-02	3.073871e-02	5.927320e-04	-3.133144e-02
4.684453396253573e-02	6.017978e-02	3.073210e-02	5.952369e-04	-3.132734e-02
4.694453396253574e-02	6.030270e-02	3.072550e-02	5.977469e-04	-3.132324e-02
4.704453396253574e-02	6.042558e-02	3.071889e-02	6.002621e-04	-3.131915e-02
4.714453396253574e-02	6.054845e-02	3.071227e-02	6.027824e-04	-3.131505e-02
4.724453396253574e-02	6.067128e-02	3.070565e-02	6.053077e-04	-3.131096e-02
4.734453396253575e-02	6.079409e-02	3.069903e-02	6.078382e-04	-3.130686e-02
4.744453396253575e-02	6.091687e-02	3.069240e-02	6.103739e-04	-3.130277e-02
4.754453396253575e-02	6.103963e-02	3.068576e-02	6.129146e-04	-3.129868e-02
4.764453396253576e-02	6.116236e-02	3.067913e-02	6.154604e-04	-3.129459e-02
4.774453396253576e-02	6.128506e-02	3.067249e-02	6.180114e-04	-3.129050e-02
4.784453396253576e-02	6.140774e-02	3.066584e-02	6.205675e-04	-3.128641e-02
4.794453396253576e-02	6.153039e-02	3.065919e-02	6.231287e-04	-3.128232e-02
4.804453396253577e-02	6.165301e-02	3.065254e-02	6.256949e-04	-3.127823e-02
4.814453396253577e-02	6.177561e-02	3.064588e-02	6.282664e-04	-3.127415e-02
4.824453396253577e-02	6.189818e-02	3.063922e-02	6.308429e-04	-3.127006e-02
4.834453396253578e-02	6.202073e-02	3.063255e-02	6.334245e-04	-3.126597e-02
4.844453396253578e-02	6.214324e-02	3.062588e-02	6.360112e-04	-3.126189e-02
4.854453396253578e-02	6.226573e-02	3.061921e-02	6.386030e-04	-3.125781e-02
4.864453396253578e-02	6.238820e-02	3.061253e-02	6.411999e-04	-3.125373e-02
4.874453396253579e-02	6.251063e-02	3.060584e-02	6.438020e-04	-3.124965e-02
4.884453396253579e-02	6.263305e-02	3.059916e-02	6.464091e-04	-3.124557e-02
4.894453396253579e-02	6.275543e-02	3.059246e-02	6.490214e-04	-3.124149e-02
4.904453396253580e-02	6.287778e-02	3.058577e-02	6.516387e-04	-3.123741e-02
4.914453396253580e-02	6.300011e-02	3.057907e-02	6.542611e-04	-3.123333e-02
4.924453396253580e-02	6.312241e-02	3.057236e-02	6.568886e-04	-3.122925e-02
4.934453396253580e-02	6.324469e-02	3.056565e-02	6.595213e-04	-3.122518e-02
4.944453396253581e-02	6.336694e-02	3.055894e-02	6.621590e-04	-3.122110e-02
4.954453396253581e-02	6.348916e-02	3.055223e-02	6.648018e-04	-3.121703e-02
4.964453396253581e-02	6.361136e-02	3.054550e-02	6.674497e-04	-3.121295e-02
4.974453396253582e-02	6.373353e-02	3.053878e-02	6.701027e-04	-3.120888e-02
4.984453396253582e-02	6.385567e-02	3.053205e-02	6.727608e-04	-3.120481e-02
4.994453396253582e-02	6.397779e-02	3.052532e-02	6.754239e-04	-3.120074e-02
5.004453396253582e-02	6.409987e-02	3.051858e-02	6.780922e-04	-3.119667e-02
5.014453396253583e-02	6.422193e-02	3.051184e-02	6.807655e-04	-3.119260e-02
5.024453396253583e-02	6.434397e-02	3.050509e-02	6.834440e-04	-3.118853e-02
5.034453396253583e-02	6.446597e-02	3.049834e-02	6.861275e-04	-3.118447e-02
5.044453396253584e-02	6.458795e-02	3.049158e-02	6.888161e-04	-3.118040e-02
5.054453396253584e-02	6.470990e-02	3.048483e-02	6.915097e-04	-3.117634e-02
5.064453396253584e-02	6.483183e-02	3.047806e-02	6.942085e-04	-3.117227e-02
5.074453396253584e-02	6.495373e-02	3.047130e-02	6.969123e-04	-3.116821e-02
5.084453396253585e-02	6.507560e-02	3.046453e-02	6.996212e-04	-3.116415e-02
5.094453396253585e-02	6.519745e-02	3.045775e-02	7.023352e-04	-3.116008e-02
5.104453396253585e-02	6.531926e-02	3.045097e-02	7.050543e-04	-3.115602e-02
5.114453396253586e-02	6.544105e-02	3.044419e-02	7.077784e-04	-3.115197e-02
5.124453396253586e-02	6.556281e-02	3.043740e-02	7.105077e-04	-3.114791e-02
5.134453396253586e-02	6.568455e-02	3.043061e-02	7.132420e-04	-3.114385e-02
5.144453396253586e-02	6.580626e-02	3.042381e-02	7.159813e-04	-3.113979e-02
5.154453396253587e-02	6.592795e-02	3.041701e-02	7.187257e-04	-3.113574e-02
5.164453396253587e-02	6.604960e-02	3.041020e-02	7.214752e-04	-3.113168e-02
5.174453396253587e-02	6.617122e-02	3.040340e-02	7.242298e-04	-3.112763e-02
5.184453396253588e-02	6.629282e-02	3.039658e-02	7.269895e-04	-3.112357e-02
5.194453396253588e-02	6.641439e-02	3.038977e-02	7.297542e-04	-3.111952e-02
5.204453396253588e-02	6.653594e-02	3.038294e-02	7.325239e-04	-3.111547e-02
5.214453396253588e-02	6.665746e-02	3.037612e-02	7.352988e-04	-3.111142e-02
5.224453396253589e-02	6.677895e-02	3.036929e-02	7.380787e-04	-3.110737e-02
5.234453396253589e-02	6.690042e-02	3.036246e-02	7.408636e-04	-3.110332e-02
5.244453396253589e-02	6.702185e-02	3.035562e-02	7.436536e-04	-3.109927e-02
5.254453396253590e-02	6.714326e-02	3.034878e-02	7.464487e-04	-3.109523e-02
5.264453396253590e-02	6.726464e-02	3.034193e-02	7.492488e-04	-3.109118e-02
5.274453396253590e-02	6.738599e-02	3.033508e-02	7.520540e-04	-3.108713e-02
5.284453396253590e-02	6.750732e-02	3.032823e-02	7.548643e-04	-3.108309e-02
5.294453396253591e-02	6.762862e-02	3.032137e-02	7.576796e-04	-3.107905e-02
5.304453396253591e-02	6.774990e-02	3.031450e-02	7.604999e-04	-3.107500e-02
5.314453396253591e-02	6.787114e-02	3.030764e-02	7.633253e-04	-3.107096e-02
5.324453396253592e-02	6.799235e-02	3.030077e-02	7.661558e-04	-3.106692e-02
5.334453396253592e-02	6.811354e-02	3.029389e-02	7.689913e-04	-3.106288e-02
5.344453396253592e-02	6.823470e-02	3.028701e-02	7.718318e-04	-3.105884e-02
5.354453396253592e-02	6.835584e-02	3.028013e-02	7.746774e-04	-3.105481e-02
5.364453396253593e-02	6.847695e-02	3.027324e-02	7.775281e-04	-3.105077e-02
5.374453396253593e-02	6.859802e-02	3.026635e-02	7.803838e-04	-3.104673e-02
5.384453396253593e-02	6.871907e-02	3.025945e-02	7.832446e-04	-3.104270e-02
5.394453396253594e-02	6.884010e-02	3.025255e-02	7.861104e-04	-3.103866e-02
5.404453396253594e-02	6.896110e-02	3.024565e-02	7.889812e-04	-3.103463e-02
5.414453396253594e-02	6.908207e-02	3.023874e-02	7.918570e-04	-3.103060e-02
5.424453396253594e-02	6.920300e-02	3.023183e-02	7.947379e-04	-3.102657e-02
5.434453396253595e-02	6.932392e-02	3.022491e-02	7.976239e-04	-3.102254e-02
5.444453396253595e-02	6.944481e-02	3.021799e-02	8.005149e-04	-3.101851e-02
5.454453396253595e-02	6.956566e-02	3.021107e-02	8.034109e-04	-3.101448e-02
5.464453396253596e-02	6.968649e-02	3.020414e-02	8.063119e-04	-3.101045e-02
5.474453396253596e-02	6.980730e-02	3.019721e-02	8.092180e-04	-3.100642e-02
5.484453396253596e-02	6.992807e-02	3.019027e-02	8.121291e-04	-3.100240e-02
5.494453396253596e-02	7.004882e-02	3.018333e-02	8.150453e-04	-3.099837e-02
5.504453396253597e-02	7.016954e-02	3.017638e-02	8.179665e-04	-3.099435e-02
5.514453396253597e-02	7.029023e-02	3.016943e-02	8.208927e-04	-3.099032e-02
5.524453396253597e-02	7.041089e-02	3.016248e-02	8.238239e-04	-3.098630e-02
5.534453396253598e-02	7.053153e-02	3.015552e-02	8.267602e-04	-3.098228e-02
5.544453396253598e-02	7.065214e-02	3.014856e-02	8.297015e-04	-3.097826e-02
5.554453396253598e-02	7.077272e-02	3.014160e-02	8.326478e-04	-3.097424e-02
5.564453396253598e-02	7.089327e-02	3.013463e-02	8.355991e-04	-3.097023e-02
5.574453396253599e-02	7.101379e-02	3.012765e-02	8.385555e-04	-3.096621e-02
5.584453396253599e-02	7.113429e-02	3.012067e-02	8.415169e-04	-3.096219e-02
5.594453396253599e-02	7.125476e-02	3.011369e-02	8.444833e-04	-3.095817e-02
5.604453396253600e-02	7.137520e-02	3.010670e-02	8.474547e-04	-3.095416e-02
5.614453396253600e-02	7.149561e-02	3.009971e-02	8.504312e-04	-3.095015e-02
5.624453396253600e-02	7.161600e-02	3.009272e-02	8.534126e-04	-3.094613e-02
5.634453396253600e-02	7.173636e-02	3.008572e-02	8.563991e-04	-3.094212e-02
5.644453396253601e-02	7.185668e-02	3.007872e-02	8.593905e-04	-3.093811e-02
