time	V(n001)	I(C1)	I(L1)	I(R1)
2.844177361459523e-02	3.106073e-02	3.214986e-02	1.481206e-04	-3.229798e-02
2.854177361459522e-02	3.116789e-02	3.214525e-02	1.491578e-04	-3.229440e-02
2.864177361459522e-02	3.127503e-02	3.214063e-02	1.501985e-04	-3.229083e-02
2.874177361459522e-02	3.138216e-02	3.213602e-02	1.512428e-04	-3.228726e-02
2.884177361459522e-02	3.148928e-02	3.213140e-02	1.522906e-04	-3.228369e-02
2.894177361459522e-02	3.159637e-02	3.212678e-02	1.533420e-04	-3.228012e-02
2.904177361459522e-02	3.170345e-02	3.212215e-02	1.543970e-04	-3.227655e-02
2.914177361459522e-02	3.181052e-02	3.211753e-02	1.554556e-04	-3.227298e-02
2.924177361459522e-02	3.191757e-02	3.211290e-02	1.565177e-04	-3.226941e-02
2.934177361459522e-02	3.202460e-02	3.210826e-02	1.575834e-04	-3.226585e-02
2.944177361459522e-02	3.213162e-02	3.210363e-02	1.586527e-04	-3.226228e-02
2.954177361459522e-02	3.223863e-02	3.209899e-02	1.597255e-04	-3.225871e-02
2.964177361459522e-02	3.234562e-02	3.209434e-02	1.608019e-04	-3.225515e-02
2.974177361459522e-02	3.245259e-02	3.208970e-02	1.618819e-04	-3.225158e-02
2.984177361459522e-02	3.255955e-02	3.208505e-02	1.629654e-04	-3.224802e-02
2.994177361459522e-02	3.266649e-02	3.208040e-02	1.640525e-04	-3.224445e-02
3.004177361459522e-02	3.277342e-02	3.207574e-02	1.651432e-04	-3.224089e-02
3.014177361459522e-02	3.288033e-02	3.207108e-02	1.662374e-04	-3.223732e-02
3.024177361459521e-02	3.298723e-02	3.206642e-02	1.673352e-04	-3.223376e-02
3.034177361459521e-02	3.309410e-02	3.206176e-02	1.684365e-04	-3.223019e-02
3.044177361459521e-02	3.320097e-02	3.205709e-02	1.695414e-04	-3.222663e-02
3.054177361459521e-02	3.330782e-02	3.205242e-02	1.706499e-04	-3.222307e-02
3.064177361459521e-02	3.341465e-02	3.204775e-02	1.717619e-04	-3.221951e-02
3.074177361459521e-02	3.352147e-02	3.204307e-02	1.728775e-04	-3.221595e-02
3.084177361459521e-02	3.362827e-02	3.203839e-02	1.739967e-04	-3.221239e-02
3.094177361459521e-02	3.373506e-02	3.203371e-02	1.751194e-04	-3.220883e-02
3.104177361459521e-02	3.384183e-02	3.202903e-02	1.762457e-04	-3.220527e-02
3.114177361459521e-02	3.394859e-02	3.202434e-02	1.773755e-04	-3.220171e-02
3.124177361459521e-02	3.405533e-02	3.201964e-02	1.785089e-04	-3.219816e-02
3.134177361459521e-02	3.416205e-02	3.201495e-02	1.796459e-04	-3.219460e-02
3.144177361459521e-02	3.426876e-02	3.201025e-02	1.807864e-04	-3.219104e-02
3.154177361459522e-02	3.437546e-02	3.200556e-02	1.819304e-04	-3.218748e-02
3.164177361459522e-02	3.448213e-02	3.200085e-02	1.830781e-04	-3.218393e-02
3.174177361459522e-02	3.458879e-02	3.199615e-02	1.842292e-04	-3.218037e-02
3.184177361459523e-02	3.469544e-02	3.199143e-02	1.853840e-04	-3.217682e-02
3.194177361459523e-02	3.480207e-02	3.198672e-02	1.865423e-04	-3.217326e-02
3.204177361459523e-02	3.490868e-02	3.198200e-02	1.877041e-04	-3.216971e-02
3.214177361459523e-02	3.501528e-02	3.197729e-02	1.888695e-04	-3.216616e-02
3.224177361459524e-02	3.512187e-02	3.197256e-02	1.900384e-04	-3.216260e-02
3.234177361459524e-02	3.522843e-02	3.196784e-02	1.912109e-04	-3.215905e-02
3.244177361459524e-02	3.533499e-02	3.196311e-02	1.923870e-04	-3.215550e-02
3.254177361459525e-02	3.544152e-02	3.195838e-02	1.935666e-04	-3.215195e-02
3.264177361459525e-02	3.554804e-02	3.195365e-02	1.947497e-04	-3.214840e-02
3.274177361459525e-02	3.565454e-02	3.194891e-02	1.959364e-04	-3.214485e-02
3.284177361459525e-02	3.576103e-02	3.194417e-02	1.971267e-04	-3.214130e-02
3.294177361459526e-02	3.586750e-02	3.193943e-02	1.983205e-04	-3.213775e-02
3.304177361459526e-02	3.597396e-02	3.193468e-02	1.995178e-04	-3.213420e-02
3.314177361459526e-02	3.608041e-02	3.192994e-02	2.007187e-04	-3.213065e-02
3.324177361459527e-02	3.618683e-02	3.192518e-02	2.019232e-04	-3.212710e-02
3.334177361459527e-02	3.629324e-02	3.192043e-02	2.031312e-04	-3.212356e-02
3.344177361459527e-02	3.639963e-02	3.191567e-02	2.043427e-04	-3.212001e-02
3.354177361459527e-02	3.650601e-02	3.191091e-02	2.055578e-04	-3.211647e-02
3.364177361459528e-02	3.661237e-02	3.190614e-02	2.067764e-04	-3.211292e-02
3.374177361459528e-02	3.671872e-02	3.190138e-02	2.079986e-04	-3.210938e-02
3.384177361459528e-02	3.682505e-02	3.189661e-02	2.092244e-04	-3.210583e-02
3.394177361459529e-02	3.693136e-02	3.189183e-02	2.104536e-04	-3.210229e-02
3.404177361459529e-02	3.703766e-02	3.188706e-02	2.116864e-04	-3.209874e-02
3.414177361459529e-02	3.714394e-02	3.188228e-02	2.129228e-04	-3.209520e-02
3.424177361459529e-02	3.725021e-02	3.187750e-02	2.141627e-04	-3.209166e-02
3.434177361459530e-02	3.735646e-02	3.187271e-02	2.154061e-04	-3.208812e-02
3.444177361459530e-02	3.746269e-02	3.186793e-02	2.166531e-04	-3.208458e-02
3.454177361459530e-02	3.756891e-02	3.186313e-02	2.179036e-04	-3.208104e-02
3.464177361459531e-02	3.767511e-02	3.185834e-02	2.191577e-04	-3.207750e-02
3.474177361459531e-02	3.778130e-02	3.185354e-02	2.204153e-04	-3.207396e-02
3.484177361459531e-02	3.788747e-02	3.184874e-02	2.216764e-04	-3.207042e-02
3.494177361459531e-02	3.799362e-02	3.184394e-02	2.229411e-04	-3.206688e-02
3.504177361459532e-02	3.809976e-02	3.183913e-02	2.242093e-04	-3.206334e-02
3.514177361459532e-02	3.820588e-02	3.183432e-02	2.254811e-04	-3.205980e-02
3.524177361459532e-02	3.831199e-02	3.182951e-02	2.267563e-04	-3.205627e-02
3.534177361459533e-02	3.841808e-02	3.182470e-02	2.280352e-04	-3.205273e-02
3.544177361459533e-02	3.852416e-02	3.181988e-02	2.293175e-04	-3.204919e-02
3.554177361459533e-02	3.863021e-02	3.181506e-02	2.306034e-04	-3.204566e-02
3.564177361459533e-02	3.873626e-02	3.181023e-02	2.318929e-04	-3.204212e-02
3.574177361459534e-02	3.884228e-02	3.180540e-02	2.331858e-04	-3.203859e-02
3.584177361459534e-02	3.894829e-02	3.180058e-02	2.344823e-04	-3.203506e-02
3.594177361459534e-02	3.905429e-02	3.179574e-02	2.357824e-04	-3.203152e-02
3.604177361459535e-02	3.916026e-02	3.179090e-02	2.370859e-04	-3.202799e-02
3.614177361459535e-02	3.926622e-02	3.178607e-02	2.383930e-04	-3.202446e-02
3.624177361459535e-02	3.937217e-02	3.178122e-02	2.397037e-04	-3.202093e-02
3.634177361459535e-02	3.947810e-02	3.177638e-02	2.410178e-04	-3.201739e-02
3.644177361459536e-02	3.958401e-02	3.177153e-02	2.423355e-04	-3.201387e-02
3.654177361459536e-02	3.968991e-02	3.176668e-02	2.436567e-04	-3.201034e-02
3.664177361459536e-02	3.979579e-02	3.176183e-02	2.449815e-04	-3.200681e-02
3.674177361459537e-02	3.990166e-02	3.175697e-02	2.463098e-04	-3.200328e-02
3.684177361459537e-02	4.000751e-02	3.175211e-02	2.476416e-04	-3.199975e-02
3.694177361459537e-02	4.011334e-02	3.174724e-02	2.489769e-04	-3.199622e-02
3.704177361459537e-02	4.021915e-02	3.174238e-02	2.503158e-04	-3.199270e-02
3.714177361459538e-02	4.032495e-02	3.173751e-02	2.516582e-04	-3.198917e-02
3.724177361459538e-02	4.043074e-02	3.173264e-02	2.530041e-04	-3.198564e-02
3.734177361459538e-02	4.053650e-02	3.172776e-02	2.543536e-04	-3.198212e-02
3.744177361459539e-02	4.064225e-02	3.172288e-02	2.557065e-04	-3.197859e-02
3.754177361459539e-02	4.074799e-02	3.171800e-02	2.570630e-04	-3.197507e-02
3.764177361459539e-02	4.085371e-02	3.171312e-02	2.584230e-04	-3.197154e-02
3.774177361459539e-02	4.095941e-02	3.170823e-02	2.597866e-04	-3.196802e-02
3.784177361459540e-02	4.106510e-02	3.170334e-02	2.611536e-04	-3.196450e-02
3.794177361459540e-02	4.117076e-02	3.169845e-02	2.625242e-04	-3.196098e-02
3.804177361459540e-02	4.127642e-02	3.169356e-02	2.638984e-04	-3.195745e-02
3.814177361459541e-02	4.138206e-02	3.168866e-02	2.652760e-04	-3.195393e-02
3.824177361459541e-02	4.148768e-02	3.168375e-02	2.666572e-04	-3.195041e-02
3.834177361459541e-02	4.159328e-02	3.167885e-02	2.680418e-04	-3.194689e-02
3.844177361459541e-02	4.169887e-02	3.167394e-02	2.694300e-04	-3.194337e-02
3.854177361459542e-02	4.180444e-02	3.166903e-02	2.708217e-04	-3.193985e-02
3.864177361459542e-02	4.191000e-02	3.166412e-02	2.722169e-04	-3.193633e-02
3.874177361459542e-02	4.201553e-02	3.165920e-02	2.736157e-04	-3.193282e-02
3.884177361459543e-02	4.212106e-02	3.165428e-02	2.750180e-04	-3.192930e-02
3.894177361459543e-02	4.222656e-02	3.164936e-02	2.764238e-04	-3.192578e-02
3.904177361459543e-02	4.233205e-02	3.164443e-02	2.778331e-04	-3.192227e-02
3.914177361459543e-02	4.243753e-02	3.163950e-02	2.792459e-04	-3.191875e-02
3.924177361459544e-02	4.254298e-02	3.163457e-02	2.806622e-04	-3.191523e-02
3.934177361459544e-02	4.264842e-02	3.162964e-02	2.820821e-04	-3.191172e-02
3.944177361459544e-02	4.275385e-02	3.162470e-02	2.835054e-04	-3.190821e-02
3.954177361459545e-02	4.285926e-02	3.161976e-02	2.849323e-04	-3.190469e-02
3.964177361459545e-02	4.296464e-02	3.161481e-02	2.863627e-04	-3.190118e-02
3.974177361459545e-02	4.307002e-02	3.160987e-02	2.877966e-04	-3.189767e-02
3.984177361459545e-02	4.317538e-02	3.160492e-02	2.892340e-04	-3.189415e-02
3.994177361459546e-02	4.328072e-02	3.159997e-02	2.906749e-04	-3.189064e-02
4.004177361459546e-02	4.338605e-02	3.159501e-02	2.921194e-04	-3.188713e-02
4.014177361459546e-02	4.349135e-02	3.159006e-02	2.935673e-04	-3.188362e-02
4.024177361459547e-02	4.359664e-02	3.158509e-02	2.950187e-04	-3.188011e-02
4.034177361459547e-02	4.370192e-02	3.158013e-02	2.964737e-04	-3.187660e-02
4.044177361459547e-02	4.380718e-02	3.157516e-02	2.979322e-04	-3.187310e-02
4.054177361459547e-02	4.391242e-02	3.157019e-02	2.993942e-04	-3.186959e-02
4.064177361459548e-02	4.401765e-02	3.156522e-02	3.008597e-04	-3.186608e-02
4.074177361459548e-02	4.412286e-02	3.156024e-02	3.023287e-04	-3.186257e-02
4.084177361459548e-02	4.422805e-02	3.155527e-02	3.038012e-04	-3.185907e-02
4.094177361459549e-02	4.433323e-02	3.155028e-02	3.052772e-04	-3.185556e-02
4.104177361459549e-02	4.443838e-02	3.154530e-02	3.067567e-04	-3.185206e-02
4.114177361459549e-02	4.454353e-02	3.154031e-02	3.082397e-04	-3.184855e-02
4.124177361459549e-02	4.464865e-02	3.153532e-02	3.097263e-04	-3.184504e-02
4.134177361459550e-02	4.475376e-02	3.153032e-02	3.112163e-04	-3.184154e-02
4.144177361459550e-02	4.485885e-02	3.152533e-02	3.127098e-04	-3.183804e-02
4.154177361459550e-02	4.496393e-02	3.152033e-02	3.142068e-04	-3.183454e-02
4.164177361459551e-02	4.506899e-02	3.151533e-02	3.157074e-04	-3.183103e-02
4.174177361459551e-02	4.517403e-02	3.151032e-02	3.172114e-04	-3.182753e-02
4.184177361459551e-02	4.527906e-02	3.150531e-02	3.187190e-04	-3.182403e-02
4.194177361459552e-02	4.538407e-02	3.150030e-02	3.202300e-04	-3.182053e-02
4.204177361459552e-02	4.548906e-02	3.149529e-02	3.217446e-04	-3.181703e-02
4.214177361459552e-02	4.559404e-02	3.149027e-02	3.232626e-04	-3.181353e-02
4.224177361459552e-02	4.569900e-02	3.148525e-02	3.247841e-04	-3.181003e-02
4.234177361459553e-02	4.580394e-02	3.148023e-02	3.263092e-04	-3.180654e-02
4.244177361459553e-02	4.590886e-02	3.147520e-02	3.278377e-04	-3.180304e-02
4.254177361459553e-02	4.601377e-02	3.147017e-02	3.293697e-04	-3.179954e-02
4.264177361459554e-02	4.611867e-02	3.146514e-02	3.309053e-04	-3.179605e-02
4.274177361459554e-02	4.622354e-02	3.146010e-02	3.324443e-04	-3.179255e-02
4.284177361459554e-02	4.632840e-02	3.145507e-02	3.339868e-04	-3.178905e-02
4.294177361459554e-02	4.643324e-02	3.145003e-02	3.355329e-04	-3.178556e-02
4.304177361459555e-02	4.653807e-02	3.144498e-02	3.370823e-04	-3.178206e-02
4.314177361459555e-02	4.664288e-02	3.143993e-02	3.386353e-04	-3.177857e-02
4.324177361459555e-02	4.674767e-02	3.143489e-02	3.401919e-04	-3.177508e-02
4.334177361459556e-02	4.685244e-02	3.142983e-02	3.417518e-04	-3.177159e-02
4.344177361459556e-02	4.695720e-02	3.142478e-02	3.433153e-04	-3.176809e-02
4.354177361459556e-02	4.706194e-02	3.141972e-02	3.448823e-04	-3.176460e-02
4.364177361459556e-02	4.716666e-02	3.141466e-02	3.464528e-04	-3.176111e-02
4.374177361459557e-02	4.727137e-02	3.140960e-02	3.480267e-04	-3.175762e-02
4.384177361459557e-02	4.737606e-02	3.140453e-02	3.496042e-04	-3.175413e-02
4.394177361459557e-02	4.748074e-02	3.139946e-02	3.511851e-04	-3.175064e-02
4.404177361459558e-02	4.758539e-02	3.139438e-02	3.527695e-04	-3.174715e-02
4.414177361459558e-02	4.769003e-02	3.138931e-02	3.543574e-04	-3.174366e-02
4.424177361459558e-02	4.779465e-02	3.138423e-02	3.559488e-04	-3.174018e-02
4.434177361459558e-02	4.789926e-02	3.137915e-02	3.575437e-04	-3.173669e-02
4.444177361459559e-02	4.800385e-02	3.137406e-02	3.591421e-04	-3.173320e-02
4.454177361459559e-02	4.810842e-02	3.136897e-02	3.607440e-04	-3.172972e-02
4.464177361459559e-02	4.821298e-02	3.136389e-02	3.623493e-04	-3.172623e-02
4.474177361459560e-02	4.831751e-02	3.135879e-02	3.639581e-04	-3.172275e-02
4.484177361459560e-02	4.842203e-02	3.135369e-02	3.655704e-04	-3.171927e-02
4.494177361459560e-02	4.852654e-02	3.134860e-02	3.671862e-04	-3.171578e-02
4.504177361459560e-02	4.863102e-02	3.134349e-02	3.688055e-04	-3.171230e-02
4.514177361459561e-02	4.873549e-02	3.133839e-02	3.704283e-04	-3.170882e-02
4.524177361459561e-02	4.883995e-02	3.133328e-02	3.720545e-04	-3.170533e-02
4.534177361459561e-02	4.894438e-02	3.132817e-02	3.736842e-04	-3.170186e-02
4.544177361459562e-02	4.904880e-02	3.132306e-02	3.753175e-04	-3.169837e-02
4.554177361459562e-02	4.915320e-02	3.131794e-02	3.769542e-04	-3.169489e-02
4.564177361459562e-02	4.925759e-02	3.131282e-02	3.785943e-04	-3.169141e-02
4.574177361459562e-02	4.936196e-02	3.130770e-02	3.802380e-04	-3.168793e-02
4.584177361459563e-02	4.946630e-02	3.130257e-02	3.818851e-04	-3.168446e-02
4.594177361459563e-02	4.957064e-02	3.129744e-02	3.835357e-04	-3.168098e-02
4.604177361459563e-02	4.967495e-02	3.129231e-02	3.851898e-04	-3.167750e-02
4.614177361459564e-02	4.977925e-02	3.128718e-02	3.868473e-04	-3.167402e-02
4.624177361459564e-02	4.988353e-02	3.128204e-02	3.885084e-04	-3.167055e-02
4.634177361459564e-02	4.998780e-02	3.127690e-02	3.901729e-04	-3.166707e-02
4.644177361459564e-02	5.009205e-02	3.127176e-02	3.918408e-04	-3.166360e-02
4.654177361459565e-02	5.019628e-02	3.126661e-02	3.935123e-04	-3.166012e-02
4.664177361459565e-02	5.030049e-02	3.126146e-02	3.951872e-04	-3.165665e-02
4.674177361459565e-02	5.040469e-02	3.125631e-02	3.968657e-04	-3.165318e-02
4.684177361459566e-02	5.050887e-02	3.125116e-02	3.985475e-04	-3.164971e-02
4.694177361459566e-02	5.061303e-02	3.124600e-02	4.002329e-04	-3.164623e-02
4.704177361459566e-02	5.071718e-02	3.124084e-02	4.019217e-04	-3.164276e-02
4.714177361459566e-02	5.082130e-02	3.123568e-02	4.036140e-04	-3.163929e-02
4.724177361459567e-02	5.092541e-02	3.123051e-02	4.053098e-04	-3.163582e-02
4.734177361459567e-02	5.102950e-02	3.122534e-02	4.070090e-04	-3.163235e-02
4.744177361459567e-02	5.113358e-02	3.122017e-02	4.087117e-04	-3.162888e-02
4.754177361459568e-02	5.123764e-02	3.121499e-02	4.104179e-04	-3.162541e-02
4.764177361459568e-02	5.134168e-02	3.120982e-02	4.121275e-04	-3.162194e-02
4.774177361459568e-02	5.144570e-02	3.120464e-02	4.138406e-04	-3.161848e-02
4.784177361459568e-02	5.154971e-02	3.119945e-02	4.155572e-04	-3.161501e-02
4.794177361459569e-02	5.165370e-02	3.119427e-02	4.172772e-04	-3.161154e-02
4.804177361459569e-02	5.175767e-02	3.118908e-02	4.190007e-04	-3.160808e-02
4.814177361459569e-02	5.186163e-02	3.118389e-02	4.207277e-04	-3.160461e-02
4.824177361459570e-02	5.196556e-02	3.117869e-02	4.224582e-04	-3.160115e-02
4.834177361459570e-02	5.206949e-02	3.117349e-02	4.241921e-04	-3.159769e-02
4.844177361459570e-02	5.217339e-02	3.116829e-02	4.259294e-04	-3.159422e-02
4.854177361459570e-02	5.227727e-02	3.116309e-02	4.276703e-04	-3.159076e-02
4.864177361459571e-02	5.238114e-02	3.115788e-02	4.294146e-04	-3.158730e-02
4.874177361459571e-02	5.248499e-02	3.115267e-02	4.311623e-04	-3.158383e-02
4.884177361459571e-02	5.258883e-02	3.114746e-02	4.329135e-04	-3.158037e-02
4.894177361459572e-02	5.269264e-02	3.114224e-02	4.346682e-04	-3.157691e-02
4.904177361459572e-02	5.279644e-02	3.113702e-02	4.364263e-04	-3.157345e-02
4.914177361459572e-02	5.290022e-02	3.113180e-02	4.381879e-04	-3.156999e-02
4.924177361459572e-02	5.300399e-02	3.112658e-02	4.399530e-04	-3.156653e-02
4.934177361459573e-02	5.310773e-02	3.112135e-02	4.417215e-04	-3.156308e-02
4.944177361459573e-02	5.321146e-02	3.111612e-02	4.434935e-04	-3.155962e-02
4.954177361459573e-02	5.331517e-02	3.111089e-02	4.452689e-04	-3.155616e-02
4.964177361459574e-02	5.341887e-02	3.110566e-02	4.470478e-04	-3.155271e-02
4.974177361459574e-02	5.352255e-02	3.110042e-02	4.488301e-04	-3.154925e-02
4.984177361459574e-02	5.362621e-02	3.109518e-02	4.506159e-04	-3.154579e-02
4.994177361459574e-02	5.372985e-02	3.108993e-02	4.524052e-04	-3.154234e-02
5.004177361459575e-02	5.383347e-02	3.108469e-02	4.541979e-04	-3.153889e-02
5.014177361459575e-02	5.393708e-02	3.107944e-02	4.559941e-04	-3.153543e-02
5.024177361459575e-02	5.404067e-02	3.107418e-02	4.577937e-04	-3.153198e-02
5.034177361459576e-02	5.414424e-02	3.106893e-02	4.595967e-04	-3.152853e-02
5.044177361459576e-02	5.424779e-02	3.106367e-02	4.614033e-04	-3.152507e-02
5.054177361459576e-02	5.435133e-02	3.105841e-02	4.632132e-04	-3.152162e-02
5.064177361459576e-02	5.445485e-02	3.105314e-02	4.650266e-04	-3.151817e-02
5.074177361459577e-02	5.455835e-02	3.104788e-02	4.668435e-04	-3.151472e-02
5.084177361459577e-02	5.466184e-02	3.104261e-02	4.686638e-04	-3.151127e-02
5.094177361459577e-02	5.476530e-02	3.103734e-02	4.704876e-04	-3.150782e-02
5.104177361459578e-02	5.486875e-02	3.103206e-02	4.723148e-04	-3.150437e-02
5.114177361459578e-02	5.497218e-02	3.102678e-02	4.741455e-04	-3.150093e-02
5.124177361459578e-02	5.507560e-02	3.102150e-02	4.759796e-04	-3.149748e-02
5.134177361459578e-02	5.517899e-02	3.101622e-02	4.778172e-04	-3.149403e-02
5.144177361459579e-02	5.528237e-02	3.101093e-02	4.796582e-04	-3.149059e-02
5.154177361459579e-02	5.538573e-02	3.100564e-02	4.815026e-04	-3.148714e-02
5.164177361459579e-02	5.548907e-02	3.100035e-02	4.833505e-04	-3.148370e-02
5.174177361459580e-02	5.559240e-02	3.099505e-02	4.852019e-04	-3.148025e-02
5.184177361459580e-02	5.569571e-02	3.098975e-02	4.870566e-04	-3.147681e-02
5.194177361459580e-02	5.579900e-02	3.098445e-02	4.889149e-04	-3.147337e-02
5.204177361459580e-02	5.590227e-02	3.097915e-02	4.907766e-04	-3.146992e-02
5.214177361459581e-02	5.600553e-02	3.097384e-02	4.926416e-04	-3.146648e-02
5.224177361459581e-02	5.610877e-02	3.096853e-02	4.945102e-04	-3.146304e-02
5.234177361459581e-02	5.621199e-02	3.096322e-02	4.963822e-04	-3.145960e-02
5.244177361459582e-02	5.631519e-02	3.095790e-02	4.982576e-04	-3.145616e-02
5.254177361459582e-02	5.641837e-02	3.095258e-02	5.001365e-04	-3.145272e-02
5.264177361459582e-02	5.652153e-02	3.094726e-02	5.020188e-04	-3.144928e-02
5.274177361459582e-02	5.662468e-02	3.094194e-02	5.039046e-04	-3.144584e-02
5.284177361459583e-02	5.672782e-02	3.093661e-02	5.057938e-04	-3.144241e-02
5.294177361459583e-02	5.683093e-02	3.093128e-02	5.076864e-04	-3.143897e-02
5.304177361459583e-02	5.693403e-02	3.092595e-02	5.095825e-04	-3.143553e-02
5.314177361459584e-02	5.703710e-02	3.092062e-02	5.114820e-04	-3.143210e-02
5.324177361459584e-02	5.714016e-02	3.091528e-02	5.133849e-04	-3.142866e-02
5.334177361459584e-02	5.724321e-02	3.090994e-02	5.152913e-04	-3.142523e-02
5.344177361459584e-02	5.734623e-02	3.090459e-02	5.172011e-04	-3.142179e-02
5.354177361459585e-02	5.744924e-02	3.089925e-02	5.191144e-04	-3.141836e-02
5.364177361459585e-02	5.755222e-02	3.089390e-02	5.210310e-04	-3.141493e-02
5.374177361459585e-02	5.765519e-02	3.088854e-02	5.229511e-04	-3.141150e-02
5.384177361459586e-02	5.775815e-02	3.088319e-02	5.248747e-04	-3.140806e-02
5.394177361459586e-02	5.786108e-02	3.087783e-02	5.268016e-04	-3.140463e-02
5.404177361459586e-02	5.796400e-02	3.087247e-02	5.287320e-04	-3.140120e-02
5.414177361459586e-02	5.806690e-02	3.086710e-02	5.306659e-04	-3.139777e-02
5.424177361459587e-02	5.816978e-02	3.086174e-02	5.326031e-04	-3.139434e-02
5.434177361459587e-02	5.827264e-02	3.085637e-02	5.345438e-04	-3.139091e-02
5.444177361459587e-02	5.837549e-02	3.085100e-02	5.364880e-04	-3.138748e-02
5.454177361459588e-02	5.847832e-02	3.084562e-02	5.384355e-04	-3.138405e-02
5.464177361459588e-02	5.858112e-02	3.084024e-02	5.403865e-04	-3.138063e-02
5.474177361459588e-02	5.868392e-02	3.083486e-02	5.423409e-04	-3.137720e-02
5.484177361459588e-02	5.878669e-02	3.082948e-02	5.442987e-04	-3.137378e-02
5.494177361459589e-02	5.888945e-02	3.082409e-02	5.462599e-04	-3.137035e-02
5.504177361459589e-02	5.899218e-02	3.081870e-02	5.482246e-04	-3.136693e-02
5.514177361459589e-02	5.909491e-02	3.081331e-02	5.501927e-04	-3.136350e-02
5.524177361459590e-02	5.919761e-02	3.080792e-02	5.521642e-04	-3.136008e-02
5.534177361459590e-02	5.930029e-02	3.080252e-02	5.541392e-04	-3.135666e-02
5.544177361459590e-02	5.940296e-02	3.079712e-02	5.561176e-04	-3.135324e-02
5.554177361459590e-02	5.950561e-02	3.079171e-02	5.580994e-04	-3.134981e-02
5.564177361459591e-02	5.960824e-02	3.078631e-02	5.600845e-04	-3.134639e-02
5.574177361459591e-02	5.971085e-02	3.078090e-02	5.620732e-04	-3.134297e-02
5.584177361459591e-02	5.981344e-02	3.077549e-02	5.640652e-04	-3.133955e-02
5.594177361459592e-02	5.991602e-02	3.077007e-02	5.660607e-04	-3.133613e-02
5.604177361459592e-02	6.001858e-02	3.076465e-02	5.680596e-04	-3.133271e-02
5.614177361459592e-02	6.012112e-02	3.075923e-02	5.700619e-04	-3.132930e-02
5.624177361459592e-02	6.022364e-02	3.075381e-02	5.720676e-04	-3.132588e-02
5.634177361459593e-02	6.032614e-02	3.074839e-02	5.740768e-04	-3.132246e-02
5.644177361459593e-02	6.042863e-02	3.074296e-02	5.760893e-04	-3.131904e-02
5.654177361459593e-02	6.053109e-02	3.073752e-02	5.781053e-04	-3.131563e-02
5.664177361459594e-02	6.063354e-02	3.073209e-02	5.801247e-04	-3.131222e-02
