time	V(n001)	I(C1)	I(L1)	I(R1)
2.835356882030126e-02	2.306924e-01	5.920030e-02	1.773046e-02	-7.693075e-02
2.845356882030126e-02	2.312836e-01	5.902570e-02	1.784594e-02	-7.687164e-02
2.855356882030126e-02	2.318729e-01	5.885099e-02	1.796172e-02	-7.681271e-02
2.865356882030126e-02	2.324606e-01	5.867615e-02	1.807779e-02	-7.675394e-02
2.875356882030126e-02	2.330465e-01	5.850119e-02	1.819416e-02	-7.669535e-02
2.885356882030126e-02	2.336306e-01	5.832612e-02	1.831082e-02	-7.663694e-02
2.895356882030126e-02	2.342130e-01	5.815093e-02	1.842777e-02	-7.657870e-02
2.905356882030126e-02	2.347936e-01	5.797562e-02	1.854502e-02	-7.652064e-02
2.915356882030126e-02	2.353725e-01	5.780020e-02	1.866255e-02	-7.646275e-02
2.925356882030126e-02	2.359496e-01	5.762467e-02	1.878037e-02	-7.640504e-02
2.935356882030126e-02	2.365250e-01	5.744902e-02	1.889848e-02	-7.634750e-02
2.945356882030126e-02	2.370986e-01	5.727326e-02	1.901687e-02	-7.629014e-02
2.955356882030126e-02	2.376705e-01	5.709739e-02	1.913556e-02	-7.623295e-02
2.965356882030126e-02	2.382406e-01	5.692142e-02	1.925453e-02	-7.617594e-02
2.975356882030126e-02	2.388089e-01	5.674533e-02	1.937378e-02	-7.611911e-02
2.985356882030125e-02	2.393755e-01	5.656914e-02	1.949332e-02	-7.606246e-02
2.995356882030125e-02	2.399403e-01	5.639284e-02	1.961314e-02	-7.600597e-02
3.005356882030125e-02	2.405033e-01	5.621643e-02	1.973324e-02	-7.594967e-02
3.015356882030125e-02	2.410646e-01	5.603992e-02	1.985362e-02	-7.589354e-02
3.025356882030125e-02	2.416241e-01	5.586331e-02	1.997428e-02	-7.583759e-02
3.035356882030125e-02	2.421819e-01	5.568659e-02	2.009522e-02	-7.578181e-02
3.045356882030125e-02	2.427378e-01	5.550978e-02	2.021644e-02	-7.572622e-02
3.055356882030125e-02	2.432921e-01	5.533285e-02	2.033794e-02	-7.567079e-02
3.065356882030125e-02	2.438445e-01	5.515584e-02	2.045971e-02	-7.561555e-02
3.075356882030125e-02	2.443952e-01	5.497872e-02	2.058176e-02	-7.556048e-02
3.085356882030125e-02	2.449441e-01	5.480151e-02	2.070409e-02	-7.550559e-02
3.095356882030125e-02	2.454912e-01	5.462420e-02	2.082669e-02	-7.545088e-02
3.105356882030125e-02	2.460366e-01	5.444679e-02	2.094956e-02	-7.539634e-02
3.115356882030125e-02	2.465801e-01	5.426928e-02	2.107270e-02	-7.534198e-02
3.125356882030125e-02	2.471219e-01	5.409169e-02	2.119612e-02	-7.528780e-02
3.135356882030125e-02	2.476620e-01	5.391400e-02	2.131980e-02	-7.523380e-02
3.145356882030125e-02	2.482002e-01	5.373622e-02	2.144376e-02	-7.517998e-02
3.155356882030125e-02	2.487367e-01	5.355835e-02	2.156798e-02	-7.512633e-02
3.165356882030126e-02	2.492714e-01	5.338039e-02	2.169247e-02	-7.507286e-02
3.175356882030126e-02	2.498043e-01	5.320234e-02	2.181723e-02	-7.501957e-02
3.185356882030126e-02	2.503354e-01	5.302420e-02	2.194225e-02	-7.496645e-02
3.195356882030127e-02	2.508648e-01	5.284598e-02	2.206754e-02	-7.491352e-02
3.205356882030127e-02	2.513924e-01	5.266767e-02	2.219309e-02	-7.486077e-02
3.215356882030127e-02	2.519181e-01	5.248927e-02	2.231891e-02	-7.480819e-02
3.225356882030127e-02	2.524422e-01	5.231079e-02	2.244499e-02	-7.475579e-02
3.235356882030128e-02	2.529643e-01	5.213223e-02	2.257133e-02	-7.470357e-02
3.245356882030128e-02	2.534848e-01	5.195359e-02	2.269793e-02	-7.465152e-02
3.255356882030128e-02	2.540034e-01	5.177487e-02	2.282479e-02	-7.459966e-02
3.265356882030129e-02	2.545203e-01	5.159606e-02	2.295191e-02	-7.454797e-02
3.275356882030129e-02	2.550353e-01	5.141718e-02	2.307929e-02	-7.449646e-02
3.285356882030129e-02	2.555486e-01	5.123821e-02	2.320692e-02	-7.444514e-02
3.295356882030129e-02	2.560601e-01	5.105918e-02	2.333481e-02	-7.439399e-02
3.305356882030130e-02	2.565698e-01	5.088006e-02	2.346296e-02	-7.434302e-02
3.315356882030130e-02	2.570777e-01	5.070087e-02	2.359136e-02	-7.429223e-02
3.325356882030130e-02	2.575838e-01	5.052160e-02	2.372001e-02	-7.424162e-02
3.335356882030131e-02	2.580881e-01	5.034227e-02	2.384892e-02	-7.419118e-02
3.345356882030131e-02	2.585907e-01	5.016286e-02	2.397808e-02	-7.414094e-02
3.355356882030131e-02	2.590914e-01	4.998337e-02	2.410749e-02	-7.409086e-02
3.365356882030131e-02	2.595903e-01	4.980382e-02	2.423714e-02	-7.404096e-02
3.375356882030132e-02	2.600875e-01	4.962420e-02	2.436705e-02	-7.399125e-02
3.385356882030132e-02	2.605828e-01	4.944451e-02	2.449721e-02	-7.394172e-02
3.395356882030132e-02	2.610764e-01	4.926476e-02	2.462761e-02	-7.389236e-02
3.405356882030133e-02	2.615681e-01	4.908493e-02	2.475826e-02	-7.384319e-02
3.415356882030133e-02	2.620580e-01	4.890504e-02	2.488915e-02	-7.379419e-02
3.425356882030133e-02	2.625462e-01	4.872509e-02	2.502029e-02	-7.374538e-02
3.435356882030133e-02	2.630326e-01	4.854507e-02	2.515167e-02	-7.369674e-02
3.445356882030134e-02	2.635171e-01	4.836499e-02	2.528330e-02	-7.364829e-02
3.455356882030134e-02	2.639999e-01	4.818485e-02	2.541516e-02	-7.360002e-02
3.465356882030134e-02	2.644808e-01	4.800465e-02	2.554727e-02	-7.355192e-02
3.475356882030135e-02	2.649600e-01	4.782439e-02	2.567962e-02	-7.350400e-02
3.485356882030135e-02	2.654373e-01	4.764406e-02	2.581220e-02	-7.345627e-02
3.495356882030135e-02	2.659128e-01	4.746369e-02	2.594503e-02	-7.340872e-02
3.505356882030135e-02	2.663866e-01	4.728325e-02	2.607809e-02	-7.336134e-02
3.515356882030136e-02	2.668585e-01	4.710276e-02	2.621139e-02	-7.331415e-02
3.525356882030136e-02	2.673286e-01	4.692221e-02	2.634492e-02	-7.326714e-02
3.535356882030136e-02	2.677969e-01	4.674161e-02	2.647869e-02	-7.322031e-02
3.545356882030137e-02	2.682635e-01	4.656096e-02	2.661269e-02	-7.317366e-02
3.555356882030137e-02	2.687282e-01	4.638026e-02	2.674693e-02	-7.312718e-02
3.565356882030137e-02	2.691911e-01	4.619950e-02	2.688139e-02	-7.308089e-02
3.575356882030137e-02	2.696522e-01	4.601869e-02	2.701609e-02	-7.303479e-02
3.585356882030138e-02	2.701114e-01	4.583784e-02	2.715102e-02	-7.298885e-02
3.595356882030138e-02	2.705689e-01	4.565693e-02	2.728618e-02	-7.294311e-02
3.605356882030138e-02	2.710246e-01	4.547598e-02	2.742156e-02	-7.289755e-02
3.615356882030139e-02	2.714784e-01	4.529499e-02	2.755717e-02	-7.285216e-02
3.625356882030139e-02	2.719305e-01	4.511394e-02	2.769301e-02	-7.280695e-02
3.635356882030139e-02	2.723807e-01	4.493285e-02	2.782908e-02	-7.276193e-02
3.645356882030139e-02	2.728291e-01	4.475172e-02	2.796536e-02	-7.271709e-02
3.655356882030140e-02	2.732757e-01	4.457055e-02	2.810188e-02	-7.267243e-02
3.665356882030140e-02	2.737205e-01	4.438933e-02	2.823861e-02	-7.262795e-02
3.675356882030140e-02	2.741635e-01	4.420808e-02	2.837557e-02	-7.258365e-02
3.685356882030141e-02	2.746047e-01	4.402678e-02	2.851275e-02	-7.253953e-02
3.695356882030141e-02	2.750441e-01	4.384545e-02	2.865014e-02	-7.249559e-02
3.705356882030141e-02	2.754816e-01	4.366408e-02	2.878776e-02	-7.245184e-02
3.715356882030141e-02	2.759174e-01	4.348267e-02	2.892560e-02	-7.240827e-02
3.725356882030142e-02	2.763513e-01	4.330122e-02	2.906365e-02	-7.236487e-02
3.735356882030142e-02	2.767834e-01	4.311974e-02	2.920192e-02	-7.232166e-02
3.745356882030142e-02	2.772137e-01	4.293823e-02	2.934040e-02	-7.227863e-02
3.755356882030143e-02	2.776421e-01	4.275668e-02	2.947910e-02	-7.223579e-02
3.765356882030143e-02	2.780688e-01	4.257511e-02	2.961801e-02	-7.219312e-02
3.775356882030143e-02	2.784936e-01	4.239349e-02	2.975714e-02	-7.215063e-02
3.785356882030144e-02	2.789167e-01	4.221186e-02	2.989648e-02	-7.210834e-02
3.795356882030144e-02	2.793379e-01	4.203019e-02	3.003603e-02	-7.206621e-02
3.805356882030144e-02	2.797573e-01	4.184849e-02	3.017578e-02	-7.202427e-02
3.815356882030144e-02	2.801749e-01	4.166676e-02	3.031575e-02	-7.198252e-02
3.825356882030145e-02	2.805906e-01	4.148501e-02	3.045593e-02	-7.194094e-02
3.835356882030145e-02	2.810045e-01	4.130323e-02	3.059631e-02	-7.189955e-02
3.845356882030145e-02	2.814167e-01	4.112143e-02	3.073690e-02	-7.185833e-02
3.855356882030146e-02	2.818270e-01	4.093960e-02	3.087770e-02	-7.181730e-02
3.865356882030146e-02	2.822355e-01	4.075776e-02	3.101870e-02	-7.177646e-02
3.875356882030146e-02	2.826421e-01	4.057588e-02	3.115990e-02	-7.173578e-02
3.885356882030146e-02	2.830470e-01	4.039399e-02	3.130131e-02	-7.169531e-02
3.895356882030147e-02	2.834500e-01	4.021208e-02	3.144292e-02	-7.165500e-02
3.905356882030147e-02	2.838512e-01	4.003015e-02	3.158473e-02	-7.161488e-02
3.915356882030147e-02	2.842506e-01	3.984820e-02	3.172674e-02	-7.157494e-02
3.925356882030148e-02	2.846482e-01	3.966624e-02	3.186895e-02	-7.153518e-02
3.935356882030148e-02	2.850439e-01	3.948426e-02	3.201135e-02	-7.149561e-02
3.945356882030148e-02	2.854379e-01	3.930226e-02	3.215396e-02	-7.145622e-02
3.955356882030148e-02	2.858300e-01	3.912025e-02	3.229676e-02	-7.141700e-02
3.965356882030149e-02	2.862203e-01	3.893822e-02	3.243975e-02	-7.137797e-02
3.975356882030149e-02	2.866088e-01	3.875618e-02	3.258295e-02	-7.133912e-02
3.985356882030149e-02	2.869954e-01	3.857413e-02	3.272633e-02	-7.130046e-02
3.995356882030150e-02	2.873802e-01	3.839207e-02	3.286991e-02	-7.126198e-02
4.005356882030150e-02	2.877632e-01	3.821000e-02	3.301368e-02	-7.122368e-02
4.015356882030150e-02	2.881444e-01	3.802792e-02	3.315764e-02	-7.118556e-02
4.025356882030150e-02	2.885238e-01	3.784583e-02	3.330179e-02	-7.114762e-02
4.035356882030151e-02	2.889014e-01	3.766374e-02	3.344613e-02	-7.110987e-02
4.045356882030151e-02	2.892771e-01	3.748164e-02	3.359066e-02	-7.107230e-02
4.055356882030151e-02	2.896510e-01	3.729953e-02	3.373537e-02	-7.103490e-02
4.065356882030152e-02	2.900231e-01	3.711742e-02	3.388027e-02	-7.099769e-02
4.075356882030152e-02	2.903933e-01	3.693531e-02	3.402536e-02	-7.096067e-02
4.085356882030152e-02	2.907618e-01	3.675319e-02	3.417063e-02	-7.092382e-02
4.095356882030152e-02	2.911284e-01	3.657107e-02	3.431609e-02	-7.088716e-02
4.105356882030153e-02	2.914932e-01	3.638896e-02	3.446173e-02	-7.085068e-02
4.115356882030153e-02	2.918562e-01	3.620684e-02	3.460754e-02	-7.081439e-02
4.125356882030153e-02	2.922173e-01	3.602472e-02	3.475355e-02	-7.077827e-02
4.135356882030154e-02	2.925767e-01	3.584261e-02	3.489973e-02	-7.074233e-02
4.145356882030154e-02	2.929342e-01	3.566049e-02	3.504609e-02	-7.070658e-02
4.155356882030154e-02	2.932899e-01	3.547839e-02	3.519262e-02	-7.067101e-02
4.165356882030154e-02	2.936437e-01	3.529628e-02	3.533934e-02	-7.063562e-02
4.175356882030155e-02	2.939958e-01	3.511419e-02	3.548623e-02	-7.060042e-02
4.185356882030155e-02	2.943460e-01	3.493210e-02	3.563330e-02	-7.056540e-02
4.195356882030155e-02	2.946945e-01	3.475001e-02	3.578054e-02	-7.053056e-02
4.205356882030156e-02	2.950410e-01	3.456794e-02	3.592796e-02	-7.049590e-02
4.215356882030156e-02	2.953858e-01	3.438587e-02	3.607555e-02	-7.046142e-02
4.225356882030156e-02	2.957287e-01	3.420382e-02	3.622331e-02	-7.042713e-02
4.235356882030156e-02	2.960699e-01	3.402177e-02	3.637124e-02	-7.039301e-02
4.245356882030157e-02	2.964092e-01	3.383974e-02	3.651934e-02	-7.035908e-02
4.255356882030157e-02	2.967467e-01	3.365772e-02	3.666761e-02	-7.032533e-02
4.265356882030157e-02	2.970823e-01	3.347572e-02	3.681605e-02	-7.029177e-02
4.275356882030158e-02	2.974162e-01	3.329372e-02	3.696466e-02	-7.025838e-02
4.285356882030158e-02	2.977482e-01	3.311175e-02	3.711343e-02	-7.022518e-02
4.295356882030158e-02	2.980784e-01	3.292979e-02	3.726237e-02	-7.019216e-02
4.305356882030158e-02	2.984068e-01	3.274785e-02	3.741147e-02	-7.015932e-02
4.315356882030159e-02	2.987334e-01	3.256593e-02	3.756073e-02	-7.012666e-02
4.325356882030159e-02	2.990581e-01	3.238402e-02	3.771017e-02	-7.009419e-02
4.335356882030159e-02	2.993810e-01	3.220214e-02	3.785976e-02	-7.006189e-02
4.345356882030160e-02	2.997022e-01	3.202027e-02	3.800951e-02	-7.002978e-02
4.355356882030160e-02	3.000215e-01	3.183843e-02	3.815942e-02	-6.999785e-02
4.365356882030160e-02	3.003390e-01	3.165662e-02	3.830949e-02	-6.996611e-02
4.375356882030160e-02	3.006546e-01	3.147482e-02	3.845972e-02	-6.993454e-02
4.385356882030161e-02	3.009684e-01	3.129305e-02	3.861011e-02	-6.990316e-02
4.395356882030161e-02	3.012805e-01	3.111130e-02	3.876065e-02	-6.987195e-02
4.405356882030161e-02	3.015907e-01	3.092959e-02	3.891135e-02	-6.984093e-02
4.415356882030162e-02	3.018990e-01	3.074789e-02	3.906220e-02	-6.981009e-02
4.425356882030162e-02	3.022056e-01	3.056623e-02	3.921321e-02	-6.977944e-02
4.435356882030162e-02	3.025104e-01	3.038460e-02	3.936437e-02	-6.974896e-02
4.445356882030162e-02	3.028133e-01	3.020299e-02	3.951568e-02	-6.971867e-02
4.455356882030163e-02	3.031144e-01	3.002142e-02	3.966714e-02	-6.968856e-02
4.465356882030163e-02	3.034137e-01	2.983987e-02	3.981875e-02	-6.965863e-02
4.475356882030163e-02	3.037112e-01	2.965836e-02	3.997051e-02	-6.962888e-02
4.485356882030164e-02	3.040069e-01	2.947689e-02	4.012242e-02	-6.959931e-02
4.495356882030164e-02	3.043008e-01	2.929544e-02	4.027448e-02	-6.956992e-02
4.505356882030164e-02	3.045928e-01	2.911403e-02	4.042668e-02	-6.954072e-02
4.515356882030164e-02	3.048831e-01	2.893266e-02	4.057903e-02	-6.951170e-02
4.525356882030165e-02	3.051715e-01	2.875133e-02	4.073153e-02	-6.948286e-02
4.535356882030165e-02	3.054581e-01	2.857003e-02	4.088416e-02	-6.945419e-02
4.545356882030165e-02	3.057429e-01	2.838877e-02	4.103694e-02	-6.942571e-02
4.555356882030166e-02	3.060259e-01	2.820755e-02	4.118986e-02	-6.939741e-02
4.565356882030166e-02	3.063070e-01	2.802637e-02	4.134293e-02	-6.936930e-02
4.575356882030166e-02	3.065864e-01	2.784523e-02	4.149613e-02	-6.934136e-02
4.585356882030166e-02	3.068639e-01	2.766414e-02	4.164947e-02	-6.931361e-02
4.595356882030167e-02	3.071397e-01	2.748308e-02	4.180295e-02	-6.928603e-02
4.605356882030167e-02	3.074136e-01	2.730207e-02	4.195657e-02	-6.925864e-02
4.615356882030167e-02	3.076857e-01	2.712111e-02	4.211032e-02	-6.923143e-02
4.625356882030168e-02	3.079560e-01	2.694019e-02	4.226421e-02	-6.920440e-02
4.635356882030168e-02	3.082245e-01	2.675931e-02	4.241823e-02	-6.917755e-02
4.645356882030168e-02	3.084912e-01	2.657849e-02	4.257239e-02	-6.915088e-02
4.655356882030168e-02	3.087561e-01	2.639771e-02	4.272668e-02	-6.912439e-02
4.665356882030169e-02	3.090191e-01	2.621698e-02	4.288111e-02	-6.909809e-02
4.675356882030169e-02	3.092804e-01	2.603630e-02	4.303566e-02	-6.907196e-02
4.685356882030169e-02	3.095399e-01	2.585567e-02	4.319034e-02	-6.904601e-02
4.695356882030170e-02	3.097975e-01	2.567509e-02	4.334516e-02	-6.902025e-02
4.705356882030170e-02	3.100534e-01	2.549457e-02	4.350010e-02	-6.899466e-02
4.715356882030170e-02	3.103074e-01	2.531409e-02	4.365516e-02	-6.896926e-02
4.725356882030170e-02	3.105597e-01	2.513367e-02	4.381036e-02	-6.894404e-02
4.735356882030171e-02	3.108101e-01	2.495331e-02	4.396568e-02	-6.891899e-02
4.745356882030171e-02	3.110587e-01	2.477300e-02	4.412112e-02	-6.889413e-02
4.755356882030171e-02	3.113056e-01	2.459275e-02	4.427670e-02	-6.886944e-02
4.765356882030172e-02	3.115506e-01	2.441256e-02	4.443239e-02	-6.884494e-02
4.775356882030172e-02	3.117938e-01	2.423242e-02	4.458820e-02	-6.882062e-02
4.785356882030172e-02	3.120352e-01	2.405234e-02	4.474413e-02	-6.879648e-02
4.795356882030172e-02	3.122748e-01	2.387232e-02	4.490019e-02	-6.877252e-02
4.805356882030173e-02	3.125127e-01	2.369237e-02	4.505637e-02	-6.874873e-02
4.815356882030173e-02	3.127487e-01	2.351247e-02	4.521266e-02	-6.872513e-02
4.825356882030173e-02	3.129829e-01	2.333264e-02	4.536907e-02	-6.870171e-02
4.835356882030174e-02	3.132153e-01	2.315287e-02	4.552560e-02	-6.867846e-02
4.845356882030174e-02	3.134460e-01	2.297316e-02	4.568224e-02	-6.865540e-02
4.855356882030174e-02	3.136748e-01	2.279352e-02	4.583899e-02	-6.863252e-02
4.865356882030174e-02	3.139019e-01	2.261395e-02	4.599587e-02	-6.860981e-02
4.875356882030175e-02	3.141271e-01	2.243444e-02	4.615285e-02	-6.858729e-02
4.885356882030175e-02	3.143505e-01	2.225500e-02	4.630994e-02	-6.856494e-02
4.895356882030175e-02	3.145722e-01	2.207563e-02	4.646716e-02	-6.854278e-02
4.905356882030176e-02	3.147921e-01	2.189632e-02	4.662447e-02	-6.852079e-02
4.915356882030176e-02	3.150101e-01	2.171709e-02	4.678190e-02	-6.849898e-02
4.925356882030176e-02	3.152264e-01	2.153793e-02	4.693943e-02	-6.847736e-02
4.935356882030176e-02	3.154409e-01	2.135883e-02	4.709708e-02	-6.845591e-02
4.945356882030177e-02	3.156536e-01	2.117981e-02	4.725483e-02	-6.843464e-02
4.955356882030177e-02	3.158645e-01	2.100087e-02	4.741268e-02	-6.841355e-02
4.965356882030177e-02	3.160736e-01	2.082200e-02	4.757065e-02	-6.839264e-02
4.975356882030178e-02	3.162809e-01	2.064320e-02	4.772871e-02	-6.837191e-02
4.985356882030178e-02	3.164864e-01	2.046448e-02	4.788688e-02	-6.835135e-02
4.995356882030178e-02	3.166902e-01	2.028583e-02	4.804515e-02	-6.833098e-02
5.005356882030178e-02	3.168922e-01	2.010726e-02	4.820352e-02	-6.831078e-02
5.015356882030179e-02	3.170924e-01	1.992877e-02	4.836199e-02	-6.829076e-02
5.025356882030179e-02	3.172908e-01	1.975036e-02	4.852056e-02	-6.827092e-02
5.035356882030179e-02	3.174874e-01	1.957203e-02	4.867923e-02	-6.825127e-02
5.045356882030180e-02	3.176822e-01	1.939378e-02	4.883800e-02	-6.823178e-02
5.055356882030180e-02	3.178752e-01	1.921561e-02	4.899687e-02	-6.821248e-02
5.065356882030180e-02	3.180665e-01	1.903752e-02	4.915583e-02	-6.819335e-02
5.075356882030180e-02	3.182560e-01	1.885952e-02	4.931488e-02	-6.817440e-02
5.085356882030181e-02	3.184437e-01	1.868160e-02	4.947403e-02	-6.815563e-02
5.095356882030181e-02	3.186296e-01	1.850376e-02	4.963328e-02	-6.813703e-02
5.105356882030181e-02	3.188138e-01	1.832601e-02	4.979261e-02	-6.811862e-02
5.115356882030182e-02	3.189961e-01	1.814835e-02	4.995204e-02	-6.810039e-02
5.125356882030182e-02	3.191767e-01	1.797077e-02	5.011156e-02	-6.808233e-02
5.135356882030182e-02	3.193555e-01	1.779328e-02	5.027116e-02	-6.806444e-02
5.145356882030182e-02	3.195326e-01	1.761588e-02	5.043086e-02	-6.804674e-02
5.155356882030183e-02	3.197079e-01	1.743856e-02	5.059065e-02	-6.802921e-02
5.165356882030183e-02	3.198814e-01	1.726134e-02	5.075052e-02	-6.801187e-02
5.175356882030183e-02	3.200531e-01	1.708421e-02	5.091048e-02	-6.799469e-02
5.185356882030184e-02	3.202231e-01	1.690717e-02	5.107052e-02	-6.797770e-02
5.195356882030184e-02	3.203912e-01	1.673022e-02	5.123065e-02	-6.796087e-02
5.205356882030184e-02	3.205577e-01	1.655337e-02	5.139086e-02	-6.794424e-02
5.215356882030184e-02	3.207223e-01	1.637661e-02	5.155116e-02	-6.792777e-02
5.225356882030185e-02	3.208852e-01	1.619995e-02	5.171153e-02	-6.791148e-02
5.235356882030185e-02	3.210463e-01	1.602338e-02	5.187199e-02	-6.789537e-02
5.245356882030185e-02	3.212057e-01	1.584691e-02	5.203253e-02	-6.787943e-02
5.255356882030186e-02	3.213633e-01	1.567053e-02	5.219314e-02	-6.786367e-02
5.265356882030186e-02	3.215191e-01	1.549426e-02	5.235384e-02	-6.784809e-02
5.275356882030186e-02	3.216732e-01	1.531808e-02	5.251461e-02	-6.783269e-02
5.285356882030186e-02	3.218254e-01	1.514200e-02	5.267546e-02	-6.781746e-02
5.295356882030187e-02	3.219760e-01	1.496602e-02	5.283638e-02	-6.780240e-02
5.305356882030187e-02	3.221247e-01	1.479014e-02	5.299738e-02	-6.778752e-02
5.315356882030187e-02	3.222718e-01	1.461437e-02	5.315845e-02	-6.777282e-02
5.325356882030188e-02	3.224171e-01	1.443870e-02	5.331960e-02	-6.775829e-02
5.335356882030188e-02	3.225605e-01	1.426313e-02	5.348082e-02	-6.774394e-02
5.345356882030188e-02	3.227023e-01	1.408766e-02	5.364211e-02	-6.772977e-02
5.355356882030188e-02	3.228423e-01	1.391231e-02	5.380346e-02	-6.771577e-02
5.365356882030189e-02	3.229806e-01	1.373705e-02	5.396489e-02	-6.770194e-02
5.375356882030189e-02	3.231170e-01	1.356191e-02	5.412639e-02	-6.768829e-02
5.385356882030189e-02	3.232518e-01	1.338687e-02	5.428796e-02	-6.767482e-02
5.395356882030190e-02	3.233848e-01	1.321193e-02	5.444958e-02	-6.766152e-02
5.405356882030190e-02	3.235160e-01	1.303711e-02	5.461128e-02	-6.764840e-02
5.415356882030190e-02	3.236455e-01	1.286240e-02	5.477305e-02	-6.763545e-02
5.425356882030190e-02	3.237733e-01	1.268780e-02	5.493487e-02	-6.762267e-02
5.435356882030191e-02	3.238993e-01	1.251331e-02	5.509676e-02	-6.761007e-02
5.445356882030191e-02	3.240235e-01	1.233893e-02	5.525872e-02	-6.759764e-02
5.455356882030191e-02	3.241461e-01	1.216466e-02	5.542073e-02	-6.758539e-02
5.465356882030192e-02	3.242669e-01	1.199051e-02	5.558281e-02	-6.757332e-02
5.475356882030192e-02	3.243859e-01	1.181647e-02	5.574494e-02	-6.756141e-02
5.485356882030192e-02	3.245032e-01	1.164254e-02	5.590714e-02	-6.754968e-02
5.495356882030192e-02	3.246187e-01	1.146874e-02	5.606939e-02	-6.753813e-02
5.505356882030193e-02	3.247325e-01	1.129504e-02	5.623170e-02	-6.752674e-02
5.515356882030193e-02	3.248446e-01	1.112147e-02	5.639407e-02	-6.751554e-02
5.525356882030193e-02	3.249550e-01	1.094801e-02	5.655649e-02	-6.750450e-02
5.535356882030194e-02	3.250636e-01	1.077468e-02	5.671896e-02	-6.749364e-02
5.545356882030194e-02	3.251705e-01	1.060146e-02	5.688149e-02	-6.748296e-02
5.555356882030194e-02	3.252756e-01	1.042836e-02	5.704408e-02	-6.747244e-02
5.565356882030194e-02	3.253790e-01	1.025538e-02	5.720671e-02	-6.746209e-02
5.575356882030195e-02	3.254807e-01	1.008253e-02	5.736940e-02	-6.745192e-02
5.585356882030195e-02	3.255807e-01	9.909795e-03	5.753214e-02	-6.744193e-02
5.595356882030195e-02	3.256789e-01	9.737185e-03	5.769492e-02	-6.743211e-02
5.605356882030196e-02	3.257754e-01	9.564700e-03	5.785776e-02	-6.742246e-02
5.615356882030196e-02	3.258702e-01	9.392339e-03	5.802064e-02	-6.741298e-02
5.625356882030196e-02	3.259633e-01	9.220103e-03	5.818357e-02	-6.740367e-02
5.635356882030196e-02	3.260546e-01	9.047993e-03	5.834654e-02	-6.739454e-02
5.645356882030197e-02	3.261442e-01	8.876011e-03	5.850956e-02	-6.738558e-02
5.655356882030197e-02	3.262321e-01	8.704157e-03	5.867263e-02	-6.737678e-02
