time,V,IC,IL,IR,R,L,C,vs
0.0248417735321329,0.02677676,0.01563406,0.000140052,-0.01577411,30,2.4,0.015,0.5
0.0249417735321329,0.02688097,0.01562946,0.0001411699,-0.01577063,30,2.4,0.015,0.5
0.0250417735321329,0.02698515,0.01562487,0.0001422921,-0.01576716,30,2.4,0.015,0.5
0.0251417735321329,0.0270893,0.01562027,0.0001434187,-0.01576369,30,2.4,0.015,0.5
0.0252417735321329,0.02719342,0.01561567,0.0001445495,-0.01576022,30,2.4,0.015,0.5
0.0253417735321329,0.02729751,0.01561106,0.0001456848,-0.01575675,30,2.4,0.015,0.5
0.0254417735321329,0.02740157,0.01560646,0.0001468243,-0.01575328,30,2.4,0.015,0.5
0.0255417735321329,0.0275056,0.01560185,0.0001479682,-0.01574981,30,2.4,0.015,0.5
0.0256417735321329,0.02760959,0.01559723,0.0001491164,-0.01574635,30,2.4,0.015,0.5
0.0257417735321329,0.02771356,0.01559261,0.000150269,-0.01574288,30,2.4,0.015,0.5
0.0258417735321329,0.02781749,0.01558799,0.0001514259,-0.01573942,30,2.4,0.015,0.5
0.0259417735321329,0.0279214,0.01558337,0.0001525871,-0.01573595,30,2.4,0.015,0.5
0.0260417735321329,0.02802527,0.01557874,0.0001537527,-0.01573249,30,2.4,0.015,0.5
0.0261417735321329,0.02812911,0.01557411,0.0001549225,-0.01572903,30,2.4,0.015,0.5
0.0262417735321329,0.02823293,0.01556947,0.0001560968,-0.01572557,30,2.4,0.015,0.5
0.0263417735321329,0.02833671,0.01556483,0.0001572753,-0.01572211,30,2.4,0.015,0.5
0.0264417735321329,0.02844046,0.01556019,0.0001584581,-0.01571865,30,2.4,0.015,0.5
0.0265417735321329,0.02854418,0.01555555,0.0001596453,-0.01571519,30,2.4,0.015,0.5
0.0266417735321329,0.02864786,0.0155509,0.0001608368,-0.01571174,30,2.4,0.015,0.5
0.0267417735321329,0.02875152,0.01554625,0.0001620326,-0.01570828,30,2.4,0.015,0.5
0.0268417735321329,0.02885515,0.0155416,0.0001632327,-0.01570483,30,2.4,0.015,0.5
0.0269417735321329,0.02895874,0.01553694,0.0001644372,-0.01570138,30,2.4,0.015,0.5
0.0270417735321329,0.02906231,0.01553228,0.0001656459,-0.01569792,30,2.4,0.015,0.5
0.0271417735321329,0.02916584,0.01552761,0.000166859,-0.01569447,30,2.4,0.015,0.5
0.0272417735321329,0.02926934,0.01552295,0.0001680764,-0.01569102,30,2.4,0.015,0.5
0.0273417735321329,0.02937281,0.01551828,0.0001692981,-0.01568757,30,2.4,0.015,0.5
0.0274417735321329,0.02947625,0.0155136,0.0001705241,-0.01568412,30,2.4,0.015,0.5
0.0275417735321329,0.02957966,0.01550892,0.0001717545,-0.01568068,30,2.4,0.015,0.5
0.0276417735321329,0.02968304,0.01550424,0.0001729891,-0.01567723,30,2.4,0.015,0.5
0.0277417735321329,0.02978638,0.01549956,0.000174228,-0.01567379,30,2.4,0.015,0.5
0.0278417735321329,0.0298897,0.01549487,0.0001754713,-0.01567034,30,2.4,0.015,0.5
0.0279417735321329,0.02999298,0.01549018,0.0001767188,-0.0156669,30,2.4,0.015,0.5
0.0280417735321329,0.03009623,0.01548549,0.0001779707,-0.01566346,30,2.4,0.015,0.5
0.0281417735321329,0.03019946,0.01548079,0.0001792268,-0.01566002,30,2.4,0.015,0.5
0.0282417735321329,0.03030264,0.01547609,0.0001804873,-0.01565658,30,2.4,0.015,0.5
0.0283417735321329,0.0304058,0.01547139,0.000181752,-0.01565314,30,2.4,0.015,0.5
0.0284417735321329,0.03050893,0.01546668,0.0001830211,-0.0156497,30,2.4,0.015,0.5
0.0285417735321329,0.03061203,0.01546197,0.0001842944,-0.01564627,30,2.4,0.015,0.5
0.0286417735321329,0.03071509,0.01545726,0.0001855721,-0.01564283,30,2.4,0.015,0.5
0.0287417735321329,0.03081812,0.01545254,0.000186854,-0.0156394,30,2.4,0.015,0.5
0.0288417735321329,0.03092112,0.01544782,0.0001881402,-0.01563596,30,2.4,0.015,0.5
0.0289417735321329,0.03102409,0.0154431,0.0001894307,-0.01563253,30,2.4,0.015,0.5
0.0290417735321329,0.03112703,0.01543837,0.0001907256,-0.0156291,30,2.4,0.015,0.5
0.0291417735321329,0.03122994,0.01543364,0.0001920247,-0.01562567,30,2.4,0.015,0.5
0.0292417735321329,0.03133281,0.01542891,0.000193328,-0.01562224,30,2.4,0.015,0.5
0.0293417735321329,0.03143566,0.01542418,0.0001946357,-0.01561881,30,2.4,0.015,0.5
0.0294417735321329,0.03153847,0.01541944,0.0001959477,-0.01561538,30,2.4,0.015,0.5
0.0295417735321329,0.03164125,0.01541469,0.0001972639,-0.01561196,30,2.4,0.015,0.5
0.0296417735321329,0.031744,0.01540995,0.0001985844,-0.01560853,30,2.4,0.015,0.5
0.0297417735321329,0.03184672,0.0154052,0.0001999092,-0.01560511,30,2.4,0.015,0.5
0.0298417735321329,0.0319494,0.01540045,0.0002012383,-0.01560169,30,2.4,0.015,0.5
0.0299417735321329,0.03205206,0.01539569,0.0002025716,-0.01559826,30,2.4,0.015,0.5
0.0300417735321329,0.03215468,0.01539093,0.0002039093,-0.01559484,30,2.4,0.015,0.5
0.0301417735321329,0.03225727,0.01538617,0.0002052512,-0.01559142,30,2.4,0.015,0.5
0.0302417735321329,0.03235983,0.01538141,0.0002065974,-0.01558801,30,2.4,0.015,0.5
0.0303417735321329,0.03246235,0.01537664,0.0002079478,-0.01558459,30,2.4,0.015,0.5
0.0304417735321329,0.03256485,0.01537187,0.0002093025,-0.01558117,30,2.4,0.015,0.5
0.0305417735321329,0.03266731,0.01536709,0.0002106615,-0.01557776,30,2.4,0.015,0.5
0.0306417735321329,0.03276974,0.01536232,0.0002120248,-0.01557434,30,2.4,0.015,0.5
0.0307417735321329,0.03287214,0.01535754,0.0002133923,-0.01557093,30,2.4,0.015,0.5
0.0308417735321329,0.03297451,0.01535275,0.0002147641,-0.01556752,30,2.4,0.015,0.5
0.0309417735321329,0.03307685,0.01534797,0.0002161402,-0.01556411,30,2.4,0.015,0.5
0.0310417735321329,0.03317915,0.01534317,0.0002175205,-0.01556069,30,2.4,0.015,0.5
0.0311417735321329,0.03328142,0.01533838,0.0002189051,-0.01555729,30,2.4,0.015,0.5
0.0312417735321329,0.03338366,0.01533358,0.000220294,-0.01555388,30,2.4,0.015,0.5
0.0313417735321329,0.03348587,0.01532878,0.000221687,-0.01555047,30,2.4,0.015,0.5
0.0314417735321329,0.03358804,0.01532398,0.0002230844,-0.01554707,30,2.4,0.015,0.5
0.0315417735321329,0.03369019,0.01531917,0.000224486,-0.01554366,30,2.4,0.015,0.5
0.0316417735321329,0.0337923,0.01531436,0.0002258919,-0.01554026,30,2.4,0.015,0.5
0.0317417735321329,0.03389438,0.01530955,0.000227302,-0.01553685,30,2.4,0.015,0.5
0.0318417735321329,0.03399643,0.01530474,0.0002287164,-0.01553345,30,2.4,0.015,0.5
0.0319417735321329,0.03409844,0.01529992,0.0002301351,-0.01553005,30,2.4,0.015,0.5
0.0320417735321329,0.03420043,0.01529509,0.0002315579,-0.01552665,30,2.4,0.015,0.5
0.0321417735321329,0.03430238,0.01529027,0.0002329851,-0.01552325,30,2.4,0.015,0.5
0.0322417735321329,0.0344043,0.01528544,0.0002344165,-0.01551986,30,2.4,0.015,0.5
0.0323417735321329,0.03450618,0.01528061,0.0002358521,-0.01551646,30,2.4,0.015,0.5
0.0324417735321329,0.03460804,0.01527577,0.0002372919,-0.01551307,30,2.4,0.015,0.5
0.0325417735321329,0.03470986,0.01527094,0.0002387361,-0.01550967,30,2.4,0.015,0.5
0.0326417735321329,0.03481165,0.01526609,0.0002401844,-0.01550628,30,2.4,0.015,0.5
0.0327417735321329,0.03491341,0.01526125,0.000241637,-0.01550289,30,2.4,0.015,0.5
0.0328417735321329,0.03501513,0.0152564,0.0002430938,-0.0154995,30,2.4,0.015,0.5
0.0329417735321329,0.03511683,0.01525155,0.0002445549,-0.01549611,30,2.4,0.015,0.5
0.0330417735321329,0.03521849,0.0152467,0.0002460202,-0.01549272,30,2.4,0.015,0.5
0.0331417735321329,0.03532011,0.01524184,0.0002474898,-0.01548933,30,2.4,0.015,0.5
0.0332417735321329,0.03542171,0.01523698,0.0002489635,-0.01548594,30,2.4,0.015,0.5
0.033341773532133,0.03552328,0.01523212,0.0002504415,-0.01548256,30,2.4,0.015,0.5
0.033441773532133,0.03562481,0.01522725,0.0002519238,-0.01547917,30,2.4,0.015,0.5
0.033541773532133,0.03572631,0.01522238,0.0002534103,-0.01547579,30,2.4,0.015,0.5
0.033641773532133,0.03582777,0.01521751,0.000254901,-0.01547241,30,2.4,0.015,0.5
0.033741773532133,0.03592921,0.01521263,0.0002563959,-0.01546903,30,2.4,0.015,0.5
0.033841773532133,0.03603061,0.01520775,0.000257895,-0.01546565,30,2.4,0.015,0.5
0.033941773532133,0.03613197,0.01520287,0.0002593984,-0.01546227,30,2.4,0.015,0.5
0.034041773532133,0.03623331,0.01519798,0.000260906,-0.01545889,30,2.4,0.015,0.5
0.034141773532133,0.03633462,0.0151931,0.0002624178,-0.01545551,30,2.4,0.015,0.5
0.034241773532133,0.03643589,0.0151882,0.0002639339,-0.01545214,30,2.4,0.015,0.5
0.034341773532133,0.03653713,0.01518331,0.0002654541,-0.01544876,30,2.4,0.015,0.5
0.034441773532133,0.03663833,0.01517841,0.0002669786,-0.01544539,30,2.4,0.015,0.5
0.034541773532133,0.0367395,0.01517351,0.0002685073,-0.01544202,30,2.4,0.015,0.5
0.034641773532133,0.03684064,0.01516861,0.0002700402,-0.01543865,30,2.4,0.015,0.5
0.034741773532133,0.03694175,0.0151637,0.0002715774,-0.01543527,30,2.4,0.015,0.5
0.034841773532133,0.03704283,0.01515879,0.0002731187,-0.01543191,30,2.4,0.015,0.5
0.034941773532133,0.03714387,0.01515387,0.0002746642,-0.01542854,30,2.4,0.015,0.5
0.035041773532133,0.03724488,0.01514896,0.000276214,-0.01542517,30,2.4,0.015,0.5
0.035141773532133,0.03734586,0.01514404,0.0002777679,-0.0154218,30,2.4,0.015,0.5
0.035241773532133,0.0374468,0.01513911,0.0002793261,-0.01541844,30,2.4,0.015,0.5
0.035341773532133,0.03754771,0.01513419,0.0002808885,-0.01541508,30,2.4,0.015,0.5
0.035441773532133,0.03764859,0.01512926,0.0002824551,-0.01541171,30,2.4,0.015,0.5
0.035541773532133,0.03774943,0.01512433,0.0002840259,-0.01540835,30,2.4,0.015,0.5
0.035641773532133,0.03785025,0.01511939,0.0002856008,-0.01540499,30,2.4,0.015,0.5
0.035741773532133,0.03795103,0.01511445,0.00028718,-0.01540163,30,2.4,0.015,0.5
0.035841773532133,0.03805177,0.01510951,0.0002887634,-0.01539827,30,2.4,0.015,0.5
0.035941773532133,0.03815249,0.01510457,0.000290351,-0.01539492,30,2.4,0.015,0.5
0.036041773532133,0.03825317,0.01509962,0.0002919427,-0.01539156,30,2.4,0.015,0.5
0.036141773532133,0.03835381,0.01509467,0.0002935387,-0.01538821,30,2.4,0.015,0.5
0.036241773532133,0.03845443,0.01508971,0.0002951389,-0.01538485,30,2.4,0.015,0.5
0.036341773532133,0.03855501,0.01508476,0.0002967432,-0.0153815,30,2.4,0.015,0.5
0.036441773532133,0.03865556,0.0150798,0.0002983517,-0.01537815,30,2.4,0.015,0.5
0.036541773532133,0.03875607,0.01507483,0.0002999645,-0.0153748,30,2.4,0.015,0.5
0.036641773532133,0.03885655,0.01506987,0.0003015814,-0.01537145,30,2.4,0.015,0.5
0.036741773532133,0.038957,0.0150649,0.0003032025,-0.0153681,30,2.4,0.015,0.5
0.0368417735321331,0.03905742,0.01505992,0.0003048278,-0.01536475,30,2.4,0.015,0.5
0.0369417735321331,0.0391578,0.01505495,0.0003064573,-0.01536141,30,2.4,0.015,0.5
0.0370417735321331,0.03925815,0.01504997,0.0003080909,-0.01535806,30,2.4,0.015,0.5
0.0371417735321331,0.03935847,0.01504499,0.0003097288,-0.01535472,30,2.4,0.015,0.5
0.0372417735321331,0.03945876,0.01504,0.0003113708,-0.01535137,30,2.4,0.015,0.5
0.0373417735321331,0.039559,0.01503502,0.0003130169,-0.01534803,30,2.4,0.015,0.5
0.0374417735321331,0.03965922,0.01503003,0.0003146673,-0.01534469,30,2.4,0.015,0.5
0.0375417735321331,0.0397594,0.01502503,0.0003163218,-0.01534135,30,2.4,0.015,0.5
0.0376417735321331,0.03985956,0.01502003,0.0003179806,-0.01533801,30,2.4,0.015,0.5
0.0377417735321331,0.03995967,0.01501503,0.0003196435,-0.01533468,30,2.4,0.015,0.5
0.0378417735321331,0.04005976,0.01501003,0.0003213105,-0.01533134,30,2.4,0.015,0.5
0.0379417735321331,0.04015981,0.01500503,0.0003229817,-0.01532801,30,2.4,0.015,0.5
0.0380417735321331,0.04025982,0.01500002,0.0003246571,-0.01532467,30,2.4,0.015,0.5
0.0381417735321331,0.04035981,0.014995,0.0003263367,-0.01532134,30,2.4,0.015,0.5
0.0382417735321331,0.04045976,0.01498999,0.0003280204,-0.01531801,30,2.4,0.015,0.5
0.0383417735321331,0.04055967,0.01498497,0.0003297083,-0.01531468,30,2.4,0.015,0.5
0.0384417735321331,0.04065955,0.01497995,0.0003314004,-0.01531135,30,2.4,0.015,0.5
0.0385417735321331,0.0407594,0.01497492,0.0003330966,-0.01530802,30,2.4,0.015,0.5
0.0386417735321331,0.04085922,0.0149699,0.000334797,-0.01530469,30,2.4,0.015,0.5
0.0387417735321331,0.040959,0.01496487,0.0003365015,-0.01530137,30,2.4,0.015,0.5
0.0388417735321331,0.04105875,0.01495983,0.0003382102,-0.01529804,30,2.4,0.015,0.5
0.0389417735321331,0.04115847,0.0149548,0.000339923,-0.01529472,30,2.4,0.015,0.5
0.0390417735321331,0.04125815,0.01494975,0.00034164,-0.01529139,30,2.4,0.015,0.5
0.0391417735321331,0.0413578,0.01494471,0.0003433612,-0.01528807,30,2.4,0.015,0.5
0.0392417735321331,0.04145741,0.01493967,0.0003450865,-0.01528475,30,2.4,0.015,0.5
0.0393417735321331,0.04155699,0.01493462,0.0003468159,-0.01528143,30,2.4,0.015,0.5
0.0394417735321331,0.04165654,0.01492957,0.0003485495,-0.01527811,30,2.4,0.015,0.5
0.0395417735321331,0.04175605,0.01492451,0.0003502873,-0.0152748,30,2.4,0.015,0.5
0.0396417735321331,0.04185553,0.01491945,0.0003520292,-0.01527148,30,2.4,0.015,0.5
0.0397417735321331,0.04195498,0.01491439,0.0003537752,-0.01526817,30,2.4,0.015,0.5
0.0398417735321331,0.04205439,0.01490933,0.0003555254,-0.01526485,30,2.4,0.015,0.5
0.0399417735321331,0.04215377,0.01490426,0.0003572797,-0.01526154,30,2.4,0.015,0.5
0.0400417735321331,0.04225311,0.01489919,0.0003590382,-0.01525823,30,2.4,0.015,0.5
0.0401417735321331,0.04235243,0.01489412,0.0003608008,-0.01525492,30,2.4,0.015,0.5
0.0402417735321331,0.0424517,0.01488904,0.0003625675,-0.01525161,30,2.4,0.015,0.5
0.0403417735321332,0.04255095,0.01488396,0.0003643384,-0.0152483,30,2.4,0.015,0.5
0.0404417735321332,0.04265016,0.01487888,0.0003661134,-0.01524499,30,2.4,0.015,0.5
0.0405417735321332,0.04274933,0.0148738,0.0003678925,-0.01524169,30,2.4,0.015,0.5
0.0406417735321332,0.04284848,0.01486871,0.0003696758,-0.01523838,30,2.4,0.015,0.5
0.0407417735321332,0.04294758,0.01486362,0.0003714632,-0.01523508,30,2.4,0.015,0.5
0.0408417735321332,0.04304666,0.01485852,0.0003732547,-0.01523178,30,2.4,0.015,0.5
0.0409417735321332,0.04314569,0.01485343,0.0003750504,-0.01522848,30,2.4,0.015,0.5
0.0410417735321332,0.0432447,0.01484833,0.0003768502,-0.01522518,30,2.4,0.015,0.5
0.0411417735321332,0.04334367,0.01484322,0.0003786541,-0.01522188,30,2.4,0.015,0.5
0.0412417735321332,0.04344261,0.01483812,0.0003804621,-0.01521858,30,2.4,0.015,0.5
0.0413417735321332,0.04354151,0.01483301,0.0003822743,-0.01521528,30,2.4,0.015,0.5
0.0414417735321332,0.04364038,0.0148279,0.0003840906,-0.01521199,30,2.4,0.015,0.5
0.0415417735321332,0.04373922,0.01482278,0.0003859109,-0.01520869,30,2.4,0.015,0.5
0.0416417735321332,0.04383802,0.01481766,0.0003877355,-0.0152054,30,2.4,0.015,0.5
0.0417417735321332,0.04393679,0.01481254,0.0003895641,-0.01520211,30,2.4,0.015,0.5
0.0418417735321332,0.04403552,0.01480742,0.0003913968,-0.01519882,30,2.4,0.015,0.5
0.0419417735321332,0.04413422,0.01480229,0.0003932337,-0.01519553,30,2.4,0.015,0.5
0.0420417735321332,0.04423289,0.01479716,0.0003950746,-0.01519224,30,2.4,0.015,0.5
0.0421417735321332,0.04433152,0.01479203,0.0003969197,-0.01518895,30,2.4,0.015,0.5
0.0422417735321332,0.04443011,0.01478689,0.0003987689,-0.01518566,30,2.4,0.015,0.5
0.0423417735321332,0.04452867,0.01478176,0.0004006222,-0.01518238,30,2.4,0.015,0.5
0.0424417735321332,0.0446272,0.01477661,0.0004024796,-0.01517909,30,2.4,0.015,0.5
0.0425417735321332,0.0447257,0.01477147,0.0004043411,-0.01517581,30,2.4,0.015,0.5
0.0426417735321332,0.04482416,0.01476632,0.0004062067,-0.01517253,30,2.4,0.015,0.5
0.0427417735321332,0.04492258,0.01476117,0.0004080764,-0.01516925,30,2.4,0.015,0.5
0.0428417735321332,0.04502097,0.01475602,0.0004099502,-0.01516597,30,2.4,0.015,0.5
0.0429417735321332,0.04511933,0.01475086,0.0004118281,-0.01516269,30,2.4,0.015,0.5
0.0430417735321332,0.04521765,0.0147457,0.0004137101,-0.01515941,30,2.4,0.015,0.5
0.0431417735321332,0.04531594,0.01474054,0.0004155962,-0.01515614,30,2.4,0.015,0.5
0.0432417735321332,0.04541419,0.01473537,0.0004174864,-0.01515286,30,2.4,0.015,0.5
0.0433417735321332,0.04551241,0.01473021,0.0004193807,-0.01514959,30,2.4,0.015,0.5
0.0434417735321332,0.04561059,0.01472503,0.0004212791,-0.01514631,30,2.4,0.015,0.5
0.0435417735321332,0.04570874,0.01471986,0.0004231815,-0.01514304,30,2.4,0.015,0.5
0.0436417735321332,0.04580686,0.01471468,0.0004250881,-0.01513977,30,2.4,0.015,0.5
0.0437417735321332,0.04590494,0.0147095,0.0004269987,-0.0151365,30,2.4,0.015,0.5
0.0438417735321333,0.04600298,0.01470432,0.0004289135,-0.01513323,30,2.4,0.015,0.5
0.0439417735321333,0.046101,0.01469913,0.0004308323,-0.01512997,30,2.4,0.015,0.5
0.0440417735321333,0.04619897,0.01469395,0.0004327552,-0.0151267,30,2.4,0.015,0.5
0.0441417735321333,0.04629692,0.01468875,0.0004346822,-0.01512344,30,2.4,0.015,0.5
0.0442417735321333,0.04639482,0.01468356,0.0004366132,-0.01512017,30,2.4,0.015,0.5
0.0443417735321333,0.0464927,0.01467836,0.0004385484,-0.01511691,30,2.4,0.015,0.5
0.0444417735321333,0.04659053,0.01467316,0.0004404876,-0.01511365,30,2.4,0.015,0.5
0.0445417735321333,0.04668834,0.01466796,0.0004424309,-0.01511039,30,2.4,0.015,0.5
0.0446417735321333,0.04678611,0.01466275,0.0004443782,-0.01510713,30,2.4,0.015,0.5
0.0447417735321333,0.04688384,0.01465754,0.0004463297,-0.01510387,30,2.4,0.015,0.5
0.0448417735321333,0.04698154,0.01465233,0.0004482852,-0.01510062,30,2.4,0.015,0.5
0.0449417735321333,0.04707921,0.01464712,0.0004502448,-0.01509736,30,2.4,0.015,0.5
0.0450417735321333,0.04717683,0.0146419,0.0004522084,-0.01509411,30,2.4,0.015,0.5
0.0451417735321333,0.04727443,0.01463668,0.0004541761,-0.01509085,30,2.4,0.015,0.5
0.0452417735321333,0.04737199,0.01463145,0.0004561479,-0.0150876,30,2.4,0.015,0.5
0.0453417735321333,0.04746952,0.01462623,0.0004581238,-0.01508435,30,2.4,0.015,0.5
0.0454417735321333,0.04756701,0.014621,0.0004601037,-0.0150811,30,2.4,0.015,0.5
0.0455417735321333,0.04766446,0.01461576,0.0004620876,-0.01507785,30,2.4,0.015,0.5
0.0456417735321333,0.04776188,0.01461053,0.0004640757,-0.0150746,30,2.4,0.015,0.5
0.0457417735321333,0.04785927,0.01460529,0.0004660678,-0.01507136,30,2.4,0.015,0.5
0.0458417735321333,0.04795662,0.01460005,0.0004680639,-0.01506811,30,2.4,0.015,0.5
0.0459417735321333,0.04805394,0.0145948,0.0004700641,-0.01506487,30,2.4,0.015,0.5
0.0460417735321333,0.04815122,0.01458956,0.0004720684,-0.01506163,30,2.4,0.015,0.5
0.0461417735321333,0.04824847,0.01458431,0.0004740767,-0.01505838,30,2.4,0.015,0.5
0.0462417735321333,0.04834568,0.01457905,0.000476089,-0.01505514,30,2.4,0.015,0.5
0.0463417735321333,0.04844285,0.0145738,0.0004781054,-0.01505191,30,2.4,0.015,0.5
0.0464417735321333,0.04853999,0.01456854,0.0004801259,-0.01504867,30,2.4,0.015,0.5
0.0465417735321333,0.0486371,0.01456328,0.0004821504,-0.01504543,30,2.4,0.015,0.5
0.0466417735321333,0.04873417,0.01455802,0.0004841789,-0.01504219,30,2.4,0.015,0.5
0.0467417735321333,0.04883121,0.01455275,0.0004862115,-0.01503896,30,2.4,0.015,0.5
0.0468417735321333,0.04892821,0.01454748,0.0004882482,-0.01503573,30,2.4,0.015,0.5
0.0469417735321333,0.04902517,0.01454221,0.0004902888,-0.01503249,30,2.4,0.015,0.5
0.0470417735321333,0.0491221,0.01453693,0.0004923336,-0.01502926,30,2.4,0.015,0.5
0.0471417735321333,0.049219,0.01453165,0.0004943823,-0.01502603,30,2.4,0.015,0.5
0.0472417735321333,0.04931586,0.01452637,0.0004964351,-0.0150228,30,2.4,0.015,0.5
0.0473417735321334,0.04941268,0.01452109,0.0004984919,-0.01501958,30,2.4,0.015,0.5
0.0474417735321334,0.04950947,0.0145158,0.0005005528,-0.01501635,30,2.4,0.015,0.5
0.0475417735321334,0.04960623,0.01451051,0.0005026177,-0.01501313,30,2.4,0.015,0.5
0.0476417735321334,0.04970295,0.01450521,0.0005046866,-0.0150099,30,2.4,0.015,0.5
0.0477417735321334,0.04979963,0.01449992,0.0005067595,-0.01500668,30,2.4,0.015,0.5
0.0478417735321334,0.04989628,0.01449462,0.0005088365,-0.01500346,30,2.4,0.015,0.5
0.0479417735321334,0.04999289,0.01448932,0.0005109175,-0.01500024,30,2.4,0.015,0.5
0.0480417735321334,0.05008947,0.01448402,0.0005130026,-0.01499702,30,2.4,0.015,0.5
0.0481417735321334,0.05018601,0.01447871,0.0005150916,-0.0149938,30,2.4,0.015,0.5
0.0482417735321334,0.05028252,0.0144734,0.0005171847,-0.01499058,30,2.4,0.015,0.5
0.0483417735321334,0.05037899,0.01446809,0.0005192818,-0.01498737,30,2.4,0.015,0.5
0.0484417735321334,0.05047543,0.01446277,0.0005213829,-0.01498415,30,2.4,0.015,0.5
0.0485417735321334,0.05057183,0.01445745,0.000523488,-0.01498094,30,2.4,0.015,0.5
0.0486417735321334,0.05066819,0.01445213,0.0005255971,-0.01497773,30,2.4,0.015,0.5
0.0487417735321334,0.05076452,0.01444681,0.0005277103,-0.01497452,30,2.4,0.015,0.5
0.0488417735321334,0.05086082,0.01444148,0.0005298275,-0.01497131,30,2.4,0.015,0.5
0.0489417735321334,0.05095708,0.01443615,0.0005319486,-0.0149681,30,2.4,0.015,0.5
0.0490417735321334,0.0510533,0.01443082,0.0005340739,-0.01496489,30,2.4,0.015,0.5
0.0491417735321334,0.05114949,0.01442548,0.000536203,-0.01496168,30,2.4,0.015,0.5
0.0492417735321334,0.05124564,0.01442014,0.0005383363,-0.01495848,30,2.4,0.015,0.5
0.0493417735321334,0.05134176,0.0144148,0.0005404735,-0.01495527,30,2.4,0.015,0.5
0.0494417735321334,0.05143784,0.01440946,0.0005426147,-0.01495207,30,2.4,0.015,0.5
0.0495417735321334,0.05153388,0.01440411,0.0005447599,-0.01494887,30,2.4,0.015,0.5
0.0496417735321334,0.05162989,0.01439876,0.0005469092,-0.01494567,30,2.4,0.015,0.5
0.0497417735321334,0.05172586,0.01439341,0.0005490624,-0.01494247,30,2.4,0.015,0.5
0.0498417735321334,0.0518218,0.01438805,0.0005512196,-0.01493927,30,2.4,0.015,0.5
0.0499417735321334,0.05191771,0.0143827,0.0005533808,-0.01493608,30,2.4,0.015,0.5
0.0500417735321334,0.05201357,0.01437734,0.000555546,-0.01493288,30,2.4,0.015,0.5
0.0501417735321334,0.05210941,0.01437197,0.0005577152,-0.01492969,30,2.4,0.015,0.5
0.0502417735321334,0.0522052,0.01436661,0.0005598884,-0.01492649,30,2.4,0.015,0.5
0.0503417735321334,0.05230096,0.01436124,0.0005620656,-0.0149233,30,2.4,0.015,0.5
0.0504417735321334,0.05239668,0.01435586,0.0005642468,-0.01492011,30,2.4,0.015,0.5
0.0505417735321334,0.05249237,0.01435049,0.000566432,-0.01491692,30,2.4,0.015,0.5
0.0506417735321334,0.05258802,0.01434511,0.0005686211,-0.01491373,30,2.4,0.015,0.5
0.0507417735321334,0.05268364,0.01433973,0.0005708142,-0.01491055,30,2.4,0.015,0.5
0.0508417735321335,0.05277922,0.01433435,0.0005730113,-0.01490736,30,2.4,0.015,0.5
0.0509417735321335,0.05287476,0.01432896,0.0005752125,-0.01490417,30,2.4,0.015,0.5
0.0510417735321335,0.05297027,0.01432357,0.0005774176,-0.01490099,30,2.4,0.015,0.5
0.0511417735321335,0.05306574,0.01431818,0.0005796266,-0.01489781,30,2.4,0.015,0.5
