time,V,IC,IL,IR,R,L,C,vs
0.02504728454136253,0.2733888,0.001869461,0.0003966508,-0.002266112,100,10,0.0003,0.5
0.02514728454136253,0.2740104,0.001860508,0.0003993878,-0.002259895,100,10,0.0003,0.5
0.02524728454136253,0.2746291,0.001851578,0.000402131,-0.002253709,100,10,0.0003,0.5
0.02534728454136253,0.2752448,0.001842671,0.0004048804,-0.002247552,100,10,0.0003,0.5
0.02544728454136252,0.2758576,0.001833788,0.0004076359,-0.002241424,100,10,0.0003,0.5
0.02554728454136252,0.2764674,0.001824929,0.0004103975,-0.002235326,100,10,0.0003,0.5
0.02564728454136252,0.2770742,0.001816093,0.0004131652,-0.002229258,100,10,0.0003,0.5
0.02574728454136252,0.2776781,0.00180728,0.000415939,-0.002223219,100,10,0.0003,0.5
0.02584728454136252,0.2782791,0.001798491,0.0004187188,-0.002217209,100,10,0.0003,0.5
0.02594728454136252,0.2788771,0.001789724,0.0004215045,-0.002211229,100,10,0.0003,0.5
0.02604728454136252,0.2794722,0.001780982,0.0004242963,-0.002205278,100,10,0.0003,0.5
0.02614728454136252,0.2800644,0.001772262,0.000427094,-0.002199356,100,10,0.0003,0.5
0.02624728454136252,0.2806537,0.001763565,0.0004298975,-0.002193463,100,10,0.0003,0.5
0.02634728454136252,0.2812401,0.001754892,0.000432707,-0.002187599,100,10,0.0003,0.5
0.02644728454136252,0.2818237,0.001746241,0.0004355223,-0.002181764,100,10,0.0003,0.5
0.02654728454136252,0.2824043,0.001737614,0.0004383435,-0.002175957,100,10,0.0003,0.5
0.02664728454136252,0.2829821,0.001729009,0.0004411704,-0.002170179,100,10,0.0003,0.5
0.02674728454136252,0.283557,0.001720427,0.0004440031,-0.00216443,100,10,0.0003,0.5
0.02684728454136252,0.284129,0.001711868,0.0004468415,-0.00215871,100,10,0.0003,0.5
0.02694728454136252,0.2846982,0.001703332,0.0004496856,-0.002153018,100,10,0.0003,0.5
0.02704728454136252,0.2852646,0.001694819,0.0004525355,-0.002147354,100,10,0.0003,0.5
0.02714728454136251,0.2858281,0.001686328,0.0004553909,-0.002141719,100,10,0.0003,0.5
0.02724728454136251,0.2863888,0.00167786,0.000458252,-0.002136112,100,10,0.0003,0.5
0.02734728454136251,0.2869467,0.001669414,0.0004611187,-0.002130533,100,10,0.0003,0.5
0.02744728454136251,0.2875018,0.001660992,0.0004639909,-0.002124982,100,10,0.0003,0.5
0.02754728454136251,0.288054,0.001652591,0.0004668687,-0.00211946,100,10,0.0003,0.5
0.02764728454136251,0.2886035,0.001644213,0.0004697519,-0.002113965,100,10,0.0003,0.5
0.02774728454136251,0.2891501,0.001635858,0.0004726407,-0.002108498,100,10,0.0003,0.5
0.02784728454136251,0.2896941,0.001627524,0.0004755349,-0.002103059,100,10,0.0003,0.5
0.02794728454136251,0.2902352,0.001619214,0.0004784346,-0.002097648,100,10,0.0003,0.5
0.02804728454136251,0.2907735,0.001610925,0.0004813396,-0.002092265,100,10,0.0003,0.5
0.02814728454136251,0.2913091,0.001602659,0.00048425,-0.002086909,100,10,0.0003,0.5
0.02824728454136251,0.291842,0.001594414,0.0004871658,-0.00208158,100,10,0.0003,0.5
0.02834728454136251,0.2923721,0.001586192,0.0004900869,-0.002076279,100,10,0.0003,0.5
0.02844728454136251,0.2928995,0.001577992,0.0004930132,-0.002071006,100,10,0.0003,0.5
0.02854728454136251,0.2934241,0.001569814,0.0004959448,-0.002065759,100,10,0.0003,0.5
0.02864728454136251,0.293946,0.001561658,0.0004988817,-0.00206054,100,10,0.0003,0.5
0.0287472845413625,0.2944652,0.001553524,0.0005018237,-0.002055348,100,10,0.0003,0.5
0.0288472845413625,0.2949817,0.001545412,0.000504771,-0.002050183,100,10,0.0003,0.5
0.0289472845413625,0.2954955,0.001537322,0.0005077233,-0.002045045,100,10,0.0003,0.5
0.0290472845413625,0.2960066,0.001529254,0.0005106808,-0.002039934,100,10,0.0003,0.5
0.0291472845413625,0.296515,0.001521207,0.0005136434,-0.00203485,100,10,0.0003,0.5
0.0292472845413625,0.2970207,0.001513182,0.0005166111,-0.002029793,100,10,0.0003,0.5
0.0293472845413625,0.2975238,0.001505179,0.0005195838,-0.002024762,100,10,0.0003,0.5
0.0294472845413625,0.2980242,0.001497197,0.0005225615,-0.002019758,100,10,0.0003,0.5
0.0295472845413625,0.2985219,0.001489237,0.0005255443,-0.002014781,100,10,0.0003,0.5
0.0296472845413625,0.299017,0.001481298,0.000528532,-0.00200983,100,10,0.0003,0.5
0.0297472845413625,0.2995094,0.001473381,0.0005315246,-0.002004906,100,10,0.0003,0.5
0.0298472845413625,0.2999992,0.001465485,0.0005345221,-0.002000008,100,10,0.0003,0.5
0.0299472845413625,0.3004864,0.001457611,0.0005375245,-0.001995136,100,10,0.0003,0.5
0.0300472845413625,0.300971,0.001449758,0.0005405318,-0.00199029,100,10,0.0003,0.5
0.0301472845413625,0.3014529,0.001441927,0.000543544,-0.001985471,100,10,0.0003,0.5
0.0302472845413625,0.3019323,0.001434116,0.0005465609,-0.001980677,100,10,0.0003,0.5
0.0303472845413625,0.302409,0.001426327,0.0005495826,-0.00197591,100,10,0.0003,0.5
0.03044728454136249,0.3028832,0.001418559,0.000552609,-0.001971168,100,10,0.0003,0.5
0.03054728454136249,0.3033547,0.001410812,0.0005556402,-0.001966453,100,10,0.0003,0.5
0.03064728454136249,0.3038237,0.001403087,0.0005586761,-0.001961763,100,10,0.0003,0.5
0.03074728454136249,0.3042901,0.001395382,0.0005617167,-0.001957099,100,10,0.0003,0.5
0.03084728454136249,0.304754,0.001387698,0.0005647619,-0.00195246,100,10,0.0003,0.5
0.03094728454136249,0.3052153,0.001380036,0.0005678117,-0.001947847,100,10,0.0003,0.5
0.03104728454136249,0.305674,0.001372394,0.0005708662,-0.00194326,100,10,0.0003,0.5
0.03114728454136249,0.3061302,0.001364773,0.0005739252,-0.001938698,100,10,0.0003,0.5
0.03124728454136249,0.3065839,0.001357173,0.0005769887,-0.001934162,100,10,0.0003,0.5
0.03134728454136249,0.307035,0.001349593,0.0005800568,-0.00192965,100,10,0.0003,0.5
0.0314472845413625,0.3074836,0.001342035,0.0005831294,-0.001925164,100,10,0.0003,0.5
0.0315472845413625,0.3079297,0.001334497,0.0005862064,-0.001920703,100,10,0.0003,0.5
0.0316472845413625,0.3083732,0.001326979,0.000589288,-0.001916267,100,10,0.0003,0.5
0.0317472845413625,0.3088143,0.001319483,0.0005923739,-0.001911857,100,10,0.0003,0.5
0.03184728454136251,0.3092529,0.001312007,0.0005954643,-0.001907471,100,10,0.0003,0.5
0.03194728454136251,0.309689,0.001304551,0.0005985589,-0.00190311,100,10,0.0003,0.5
0.03204728454136251,0.3101226,0.001297116,0.000601658,-0.001898774,100,10,0.0003,0.5
0.03214728454136252,0.3105538,0.001289701,0.0006047614,-0.001894463,100,10,0.0003,0.5
0.03224728454136252,0.3109824,0.001282307,0.0006078691,-0.001890176,100,10,0.0003,0.5
0.03234728454136252,0.3114086,0.001274933,0.000610981,-0.001885914,100,10,0.0003,0.5
0.03244728454136252,0.3118324,0.001267579,0.0006140972,-0.001881676,100,10,0.0003,0.5
0.03254728454136253,0.3122537,0.001260246,0.0006172176,-0.001877463,100,10,0.0003,0.5
0.03264728454136253,0.3126726,0.001252932,0.0006203423,-0.001873275,100,10,0.0003,0.5
0.03274728454136253,0.313089,0.001245639,0.000623471,-0.00186911,100,10,0.0003,0.5
0.03284728454136254,0.313503,0.001238366,0.000626604,-0.00186497,100,10,0.0003,0.5
0.03294728454136254,0.3139146,0.001231113,0.0006297411,-0.001860854,100,10,0.0003,0.5
0.03304728454136254,0.3143237,0.001223881,0.0006328822,-0.001856763,100,10,0.0003,0.5
0.03314728454136254,0.3147305,0.001216668,0.0006360275,-0.001852695,100,10,0.0003,0.5
0.03324728454136255,0.3151348,0.001209475,0.0006391769,-0.001848652,100,10,0.0003,0.5
0.03334728454136255,0.3155368,0.001202302,0.0006423302,-0.001844632,100,10,0.0003,0.5
0.03344728454136255,0.3159364,0.001195149,0.0006454876,-0.001840636,100,10,0.0003,0.5
0.03354728454136256,0.3163336,0.001188015,0.0006486489,-0.001836664,100,10,0.0003,0.5
0.03364728454136256,0.3167284,0.001180902,0.0006518142,-0.001832716,100,10,0.0003,0.5
0.03374728454136256,0.3171209,0.001173808,0.0006549835,-0.001828792,100,10,0.0003,0.5
0.03384728454136256,0.3175109,0.001166734,0.0006581566,-0.001824891,100,10,0.0003,0.5
0.03394728454136257,0.3178987,0.00115968,0.0006613336,-0.001821013,100,10,0.0003,0.5
0.03404728454136257,0.3182841,0.001152645,0.0006645145,-0.001817159,100,10,0.0003,0.5
0.03414728454136257,0.3186671,0.00114563,0.0006676993,-0.001813329,100,10,0.0003,0.5
0.03424728454136258,0.3190478,0.001138634,0.0006708879,-0.001809522,100,10,0.0003,0.5
0.03434728454136258,0.3194262,0.001131658,0.0006740802,-0.001805738,100,10,0.0003,0.5
0.03444728454136258,0.3198023,0.001124701,0.0006772763,-0.001801978,100,10,0.0003,0.5
0.03454728454136258,0.320176,0.001117764,0.0006804763,-0.00179824,100,10,0.0003,0.5
0.03464728454136259,0.3205474,0.001110846,0.0006836798,-0.001794526,100,10,0.0003,0.5
0.03474728454136259,0.3209166,0.001103947,0.0006868872,-0.001790834,100,10,0.0003,0.5
0.03484728454136259,0.3212834,0.001097068,0.0006900982,-0.001787166,100,10,0.0003,0.5
0.0349472845413626,0.3216479,0.001090208,0.0006933128,-0.001783521,100,10,0.0003,0.5
0.0350472845413626,0.3220102,0.001083367,0.0006965311,-0.001779898,100,10,0.0003,0.5
0.0351472845413626,0.3223702,0.001076545,0.000699753,-0.001776298,100,10,0.0003,0.5
0.0352472845413626,0.3227279,0.001069742,0.0007029785,-0.001772721,100,10,0.0003,0.5
0.03534728454136261,0.3230833,0.001062959,0.0007062075,-0.001769166,100,10,0.0003,0.5
0.03544728454136261,0.3234366,0.001056194,0.0007094401,-0.001765635,100,10,0.0003,0.5
0.03554728454136261,0.3237875,0.001049449,0.0007126762,-0.001762125,100,10,0.0003,0.5
0.03564728454136262,0.3241362,0.001042722,0.0007159158,-0.001758638,100,10,0.0003,0.5
0.03574728454136262,0.3244826,0.001036015,0.0007191589,-0.001755174,100,10,0.0003,0.5
0.03584728454136262,0.3248269,0.001029326,0.0007224054,-0.001751731,100,10,0.0003,0.5
0.03594728454136262,0.3251688,0.001022656,0.0007256554,-0.001748311,100,10,0.0003,0.5
0.03604728454136263,0.3255086,0.001016005,0.0007289088,-0.001744914,100,10,0.0003,0.5
0.03614728454136263,0.3258462,0.001009372,0.0007321656,-0.001741538,100,10,0.0003,0.5
0.03624728454136263,0.3261816,0.001002759,0.0007354257,-0.001738184,100,10,0.0003,0.5
0.03634728454136264,0.3265147,0.0009961637,0.0007386892,-0.001734853,100,10,0.0003,0.5
0.03644728454136264,0.3268457,0.0009895874,0.000741956,-0.001731543,100,10,0.0003,0.5
0.03654728454136264,0.3271744,0.0009830296,0.0007452261,-0.001728256,100,10,0.0003,0.5
0.03664728454136264,0.327501,0.0009764903,0.0007484995,-0.00172499,100,10,0.0003,0.5
0.03674728454136265,0.3278254,0.0009699696,0.0007517761,-0.001721746,100,10,0.0003,0.5
0.03684728454136265,0.3281477,0.0009634673,0.0007550559,-0.001718523,100,10,0.0003,0.5
0.03694728454136265,0.3284678,0.0009569835,0.000758339,-0.001715322,100,10,0.0003,0.5
0.03704728454136266,0.3287857,0.0009505181,0.0007616252,-0.001712143,100,10,0.0003,0.5
0.03714728454136266,0.3291014,0.000944071,0.0007649147,-0.001708986,100,10,0.0003,0.5
0.03724728454136266,0.3294151,0.0009376422,0.0007682072,-0.00170585,100,10,0.0003,0.5
0.03734728454136266,0.3297265,0.0009312318,0.000771503,-0.001702735,100,10,0.0003,0.5
0.03744728454136267,0.3300359,0.0009248395,0.0007748018,-0.001699641,100,10,0.0003,0.5
0.03754728454136267,0.3303431,0.0009184654,0.0007781037,-0.001696569,100,10,0.0003,0.5
0.03764728454136267,0.3306482,0.0009121096,0.0007814086,-0.001693518,100,10,0.0003,0.5
0.03774728454136268,0.3309512,0.0009057717,0.0007847166,-0.001690488,100,10,0.0003,0.5
0.03784728454136268,0.331252,0.000899452,0.0007880276,-0.00168748,100,10,0.0003,0.5
0.03794728454136268,0.3315508,0.0008931503,0.0007913416,-0.001684492,100,10,0.0003,0.5
0.03804728454136268,0.3318475,0.0008868666,0.0007946586,-0.001681525,100,10,0.0003,0.5
0.03814728454136269,0.3321421,0.0008806009,0.0007979785,-0.001678579,100,10,0.0003,0.5
0.03824728454136269,0.3324345,0.0008743532,0.0008013014,-0.001675655,100,10,0.0003,0.5
0.03834728454136269,0.332725,0.0008681233,0.0008046272,-0.00167275,100,10,0.0003,0.5
0.0384472845413627,0.3330133,0.0008619112,0.0008079559,-0.001669867,100,10,0.0003,0.5
0.0385472845413627,0.3332996,0.0008557169,0.0008112874,-0.001667004,100,10,0.0003,0.5
0.0386472845413627,0.3335838,0.0008495404,0.0008146219,-0.001664162,100,10,0.0003,0.5
0.0387472845413627,0.3338659,0.0008433816,0.0008179591,-0.001661341,100,10,0.0003,0.5
0.03884728454136271,0.334146,0.0008372405,0.0008212992,-0.00165854,100,10,0.0003,0.5
0.03894728454136271,0.3344241,0.0008311171,0.000824642,-0.001655759,100,10,0.0003,0.5
0.03904728454136271,0.3347001,0.0008250113,0.0008279876,-0.001652999,100,10,0.0003,0.5
0.03914728454136272,0.3349741,0.000818923,0.000831336,-0.001650259,100,10,0.0003,0.5
0.03924728454136272,0.3352461,0.0008128523,0.000834687,-0.001647539,100,10,0.0003,0.5
0.03934728454136272,0.335516,0.0008067991,0.0008380408,-0.00164484,100,10,0.0003,0.5
0.03944728454136272,0.3357839,0.0008007633,0.0008413973,-0.001642161,100,10,0.0003,0.5
0.03954728454136273,0.3360499,0.000794745,0.0008447565,-0.001639501,100,10,0.0003,0.5
0.03964728454136273,0.3363138,0.000788744,0.0008481183,-0.001636862,100,10,0.0003,0.5
0.03974728454136273,0.3365757,0.0007827604,0.0008514827,-0.001634243,100,10,0.0003,0.5
0.03984728454136274,0.3368356,0.0007767941,0.0008548498,-0.001631644,100,10,0.0003,0.5
0.03994728454136274,0.3370936,0.000770845,0.0008582195,-0.001629064,100,10,0.0003,0.5
0.04004728454136274,0.3373495,0.0007649133,0.0008615917,-0.001626505,100,10,0.0003,0.5
0.04014728454136274,0.3376035,0.0007589986,0.0008649664,-0.001623965,100,10,0.0003,0.5
0.04024728454136275,0.3378555,0.0007531012,0.0008683437,-0.001621445,100,10,0.0003,0.5
0.04034728454136275,0.3381056,0.0007472209,0.0008717235,-0.001618944,100,10,0.0003,0.5
0.04044728454136275,0.3383537,0.0007413576,0.0008751058,-0.001616463,100,10,0.0003,0.5
0.04054728454136276,0.3385998,0.0007355114,0.0008784905,-0.001614002,100,10,0.0003,0.5
0.04064728454136276,0.338844,0.0007296822,0.0008818777,-0.00161156,100,10,0.0003,0.5
0.04074728454136276,0.3390863,0.0007238699,0.0008852674,-0.001609137,100,10,0.0003,0.5
0.04084728454136276,0.3393266,0.0007180747,0.0008886594,-0.001606734,100,10,0.0003,0.5
0.04094728454136277,0.339565,0.0007122963,0.0008920539,-0.00160435,100,10,0.0003,0.5
0.04104728454136277,0.3398015,0.0007065347,0.0008954507,-0.001601985,100,10,0.0003,0.5
0.04114728454136277,0.340036,0.00070079,0.0008988499,-0.00159964,100,10,0.0003,0.5
0.04124728454136278,0.3402686,0.0006950621,0.0009022514,-0.001597313,100,10,0.0003,0.5
0.04134728454136278,0.3404994,0.0006893509,0.0009056552,-0.001595006,100,10,0.0003,0.5
0.04144728454136278,0.3407282,0.0006836564,0.0009090613,-0.001592718,100,10,0.0003,0.5
0.04154728454136278,0.3409552,0.0006779786,0.0009124698,-0.001590448,100,10,0.0003,0.5
0.04164728454136279,0.3411802,0.0006723175,0.0009158804,-0.001588198,100,10,0.0003,0.5
0.04174728454136279,0.3414034,0.0006666729,0.0009192933,-0.001585966,100,10,0.0003,0.5
0.04184728454136279,0.3416247,0.0006610449,0.0009227085,-0.001583753,100,10,0.0003,0.5
0.0419472845413628,0.3418441,0.0006554335,0.0009261258,-0.001581559,100,10,0.0003,0.5
0.0420472845413628,0.3420616,0.0006498385,0.0009295453,-0.001579384,100,10,0.0003,0.5
0.0421472845413628,0.3422773,0.00064426,0.000932967,-0.001577227,100,10,0.0003,0.5
0.0422472845413628,0.3424911,0.0006386979,0.0009363908,-0.001575089,100,10,0.0003,0.5
0.04234728454136281,0.3427031,0.0006331521,0.0009398168,-0.001572969,100,10,0.0003,0.5
0.04244728454136281,0.3429132,0.0006276228,0.0009432449,-0.001570868,100,10,0.0003,0.5
0.04254728454136281,0.3431215,0.0006221097,0.000946675,-0.001568785,100,10,0.0003,0.5
0.04264728454136282,0.343328,0.000616613,0.0009501073,-0.00156672,100,10,0.0003,0.5
0.04274728454136282,0.3435326,0.0006111324,0.0009535415,-0.001564674,100,10,0.0003,0.5
0.04284728454136282,0.3437354,0.0006056681,0.0009569779,-0.001562646,100,10,0.0003,0.5
0.04294728454136282,0.3439364,0.0006002199,0.0009604163,-0.001560636,100,10,0.0003,0.5
0.04304728454136283,0.3441356,0.0005947879,0.0009638566,-0.001558644,100,10,0.0003,0.5
0.04314728454136283,0.3443329,0.0005893719,0.0009672989,-0.001556671,100,10,0.0003,0.5
0.04324728454136283,0.3445285,0.0005839721,0.0009707432,-0.001554715,100,10,0.0003,0.5
0.04334728454136284,0.3447222,0.0005785882,0.0009741895,-0.001552778,100,10,0.0003,0.5
0.04344728454136284,0.3449142,0.0005732204,0.0009776376,-0.001550858,100,10,0.0003,0.5
0.04354728454136284,0.3451044,0.0005678685,0.0009810877,-0.001548956,100,10,0.0003,0.5
0.04364728454136284,0.3452928,0.0005625325,0.0009845397,-0.001547072,100,10,0.0003,0.5
0.04374728454136285,0.3454794,0.0005572125,0.0009879936,-0.001545206,100,10,0.0003,0.5
0.04384728454136285,0.3456643,0.0005519082,0.0009914492,-0.001543358,100,10,0.0003,0.5
0.04394728454136285,0.3458473,0.0005466198,0.0009949068,-0.001541527,100,10,0.0003,0.5
0.04404728454136286,0.3460287,0.0005413471,0.0009983662,-0.001539713,100,10,0.0003,0.5
0.04414728454136286,0.3462082,0.0005360902,0.001001827,-0.001537918,100,10,0.0003,0.5
0.04424728454136286,0.3463861,0.000530849,0.00100529,-0.001536139,100,10,0.0003,0.5
0.04434728454136286,0.3465621,0.0005256235,0.001008755,-0.001534379,100,10,0.0003,0.5
0.04444728454136287,0.3467365,0.0005204136,0.001012222,-0.001532635,100,10,0.0003,0.5
0.04454728454136287,0.3469091,0.0005152193,0.00101569,-0.001530909,100,10,0.0003,0.5
0.04464728454136287,0.34708,0.0005100406,0.00101916,-0.0015292,100,10,0.0003,0.5
0.04474728454136288,0.3472491,0.0005048775,0.001022631,-0.001527509,100,10,0.0003,0.5
0.04484728454136288,0.3474165,0.0004997298,0.001026105,-0.001525834,100,10,0.0003,0.5
0.04494728454136288,0.3475823,0.0004945976,0.00102958,-0.001524177,100,10,0.0003,0.5
0.04504728454136289,0.3477463,0.0004894809,0.001033056,-0.001522537,100,10,0.0003,0.5
0.04514728454136289,0.3479086,0.0004843795,0.001036535,-0.001520914,100,10,0.0003,0.5
0.04524728454136289,0.3480692,0.0004792935,0.001040014,-0.001519308,100,10,0.0003,0.5
0.04534728454136289,0.3482281,0.0004742228,0.001043496,-0.001517719,100,10,0.0003,0.5
0.0454472845413629,0.3483854,0.0004691674,0.001046979,-0.001516146,100,10,0.0003,0.5
0.0455472845413629,0.3485409,0.0004641273,0.001050464,-0.001514591,100,10,0.0003,0.5
0.0456472845413629,0.3486948,0.0004591024,0.00105395,-0.001513052,100,10,0.0003,0.5
0.04574728454136291,0.348847,0.0004540927,0.001057437,-0.00151153,100,10,0.0003,0.5
0.04584728454136291,0.3489975,0.0004490982,0.001060927,-0.001510025,100,10,0.0003,0.5
0.04594728454136291,0.3491464,0.0004441188,0.001064417,-0.001508536,100,10,0.0003,0.5
0.04604728454136291,0.3492936,0.0004391545,0.00106791,-0.001507064,100,10,0.0003,0.5
0.04614728454136292,0.3494391,0.0004342053,0.001071403,-0.001505608,100,10,0.0003,0.5
0.04624728454136292,0.3495831,0.000429271,0.001074898,-0.001504169,100,10,0.0003,0.5
0.04634728454136292,0.3497253,0.0004243518,0.001078395,-0.001502747,100,10,0.0003,0.5
0.04644728454136293,0.349866,0.0004194475,0.001081893,-0.00150134,100,10,0.0003,0.5
0.04654728454136293,0.350005,0.0004145582,0.001085392,-0.00149995,100,10,0.0003,0.5
0.04664728454136293,0.3501424,0.0004096837,0.001088893,-0.001498576,100,10,0.0003,0.5
0.04674728454136293,0.3502781,0.0004048241,0.001092395,-0.001497219,100,10,0.0003,0.5
0.04684728454136294,0.3504122,0.0003999793,0.001095898,-0.001495878,100,10,0.0003,0.5
0.04694728454136294,0.3505448,0.0003951493,0.001099403,-0.001494552,100,10,0.0003,0.5
0.04704728454136294,0.3506757,0.0003903341,0.001102909,-0.001493243,100,10,0.0003,0.5
0.04714728454136295,0.350805,0.0003855336,0.001106417,-0.00149195,100,10,0.0003,0.5
0.04724728454136295,0.3509327,0.0003807478,0.001109925,-0.001490673,100,10,0.0003,0.5
0.04734728454136295,0.3510588,0.0003759766,0.001113435,-0.001489412,100,10,0.0003,0.5
0.04744728454136295,0.3511834,0.0003712201,0.001116946,-0.001488167,100,10,0.0003,0.5
0.04754728454136296,0.3513063,0.0003664782,0.001120459,-0.001486937,100,10,0.0003,0.5
0.04764728454136296,0.3514277,0.0003617508,0.001123973,-0.001485723,100,10,0.0003,0.5
0.04774728454136296,0.3515475,0.0003570379,0.001127487,-0.001484525,100,10,0.0003,0.5
0.04784728454136297,0.3516657,0.0003523396,0.001131003,-0.001483343,100,10,0.0003,0.5
0.04794728454136297,0.3517824,0.0003476557,0.001134521,-0.001482176,100,10,0.0003,0.5
0.04804728454136297,0.3518975,0.0003429863,0.001138039,-0.001481025,100,10,0.0003,0.5
0.04814728454136297,0.352011,0.0003383312,0.001141559,-0.00147989,100,10,0.0003,0.5
0.04824728454136298,0.352123,0.0003336905,0.001145079,-0.00147877,100,10,0.0003,0.5
0.04834728454136298,0.3522335,0.0003290641,0.001148601,-0.001477665,100,10,0.0003,0.5
0.04844728454136298,0.3523424,0.0003244521,0.001152124,-0.001476576,100,10,0.0003,0.5
0.04854728454136299,0.3524498,0.0003198543,0.001155648,-0.001475502,100,10,0.0003,0.5
0.04864728454136299,0.3525556,0.0003152707,0.001159173,-0.001474444,100,10,0.0003,0.5
0.04874728454136299,0.35266,0.0003107014,0.001162699,-0.0014734,100,10,0.0003,0.5
