time,V,IC,IL,IR,R,L,C,vs
0.0252535688203012,0.2115081,0.06454768,0.01430151,-0.07884919,10,0.2,0.01,1.0
0.0253535688203012,0.2121527,0.06437731,0.01440742,-0.07878473,10,0.2,0.01,1.0
0.0254535688203012,0.2127956,0.06420679,0.01451365,-0.07872044,10,0.2,0.01,1.0
0.0255535688203012,0.2134369,0.06403612,0.0146202,-0.07865632,10,0.2,0.01,1.0
0.0256535688203012,0.2140764,0.0638653,0.01472707,-0.07859236,10,0.2,0.01,1.0
0.0257535688203012,0.2147142,0.06369432,0.01483426,-0.07852858,10,0.2,0.01,1.0
0.0258535688203012,0.2153503,0.0635232,0.01494177,-0.07846498,10,0.2,0.01,1.0
0.0259535688203012,0.2159846,0.06335194,0.01504959,-0.07840154,10,0.2,0.01,1.0
0.0260535688203012,0.2166173,0.06318054,0.01515774,-0.07833827,10,0.2,0.01,1.0
0.0261535688203012,0.2172482,0.06300898,0.0152662,-0.07827517,10,0.2,0.01,1.0
0.0262535688203012,0.2178775,0.06283728,0.01537497,-0.07821225,10,0.2,0.01,1.0
0.0263535688203012,0.218505,0.06266544,0.01548406,-0.0781495,10,0.2,0.01,1.0
0.0264535688203012,0.2191308,0.06249346,0.01559346,-0.07808692,10,0.2,0.01,1.0
0.0265535688203012,0.2197548,0.06232134,0.01570317,-0.07802451,10,0.2,0.01,1.0
0.0266535688203012,0.2203772,0.06214908,0.0158132,-0.07796228,10,0.2,0.01,1.0
0.0267535688203012,0.2209978,0.06197668,0.01592353,-0.07790022,10,0.2,0.01,1.0
0.0268535688203012,0.2216167,0.06180415,0.01603418,-0.07783832,10,0.2,0.01,1.0
0.0269535688203012,0.2222339,0.06163147,0.01614513,-0.07777661,10,0.2,0.01,1.0
0.0270535688203012,0.2228494,0.06145867,0.0162564,-0.07771506,10,0.2,0.01,1.0
0.0271535688203012,0.2234631,0.06128572,0.01636797,-0.07765369,10,0.2,0.01,1.0
0.0272535688203012,0.2240751,0.06111265,0.01647984,-0.07759249,10,0.2,0.01,1.0
0.0273535688203012,0.2246853,0.06093944,0.01659202,-0.07753146,10,0.2,0.01,1.0
0.0274535688203012,0.2252939,0.0607661,0.01670451,-0.07747062,10,0.2,0.01,1.0
0.0275535688203012,0.2259007,0.06059263,0.0168173,-0.07740993,10,0.2,0.01,1.0
0.0276535688203012,0.2265057,0.06041903,0.01693039,-0.07734943,10,0.2,0.01,1.0
0.0277535688203012,0.227109,0.06024531,0.01704379,-0.0772891,10,0.2,0.01,1.0
0.0278535688203012,0.2277106,0.06007145,0.01715749,-0.07722894,10,0.2,0.01,1.0
0.0279535688203012,0.2283105,0.05989747,0.01727148,-0.07716896,10,0.2,0.01,1.0
0.0280535688203012,0.2289086,0.05972336,0.01738578,-0.07710914,10,0.2,0.01,1.0
0.0281535688203012,0.2295049,0.05954913,0.01750037,-0.07704951,10,0.2,0.01,1.0
0.0282535688203012,0.2300996,0.05937478,0.01761527,-0.07699005,10,0.2,0.01,1.0
0.0283535688203012,0.2306924,0.0592003,0.01773046,-0.07693075,10,0.2,0.01,1.0
0.0284535688203012,0.2312836,0.0590257,0.01784594,-0.07687164,10,0.2,0.01,1.0
0.0285535688203012,0.2318729,0.05885099,0.01796172,-0.07681271,10,0.2,0.01,1.0
0.0286535688203012,0.2324606,0.05867615,0.01807779,-0.07675394,10,0.2,0.01,1.0
0.0287535688203012,0.2330465,0.05850119,0.01819416,-0.07669535,10,0.2,0.01,1.0
0.0288535688203012,0.2336306,0.05832612,0.01831082,-0.07663694,10,0.2,0.01,1.0
0.0289535688203012,0.234213,0.05815093,0.01842777,-0.0765787,10,0.2,0.01,1.0
0.0290535688203012,0.2347936,0.05797562,0.01854502,-0.07652064,10,0.2,0.01,1.0
0.0291535688203012,0.2353725,0.0578002,0.01866255,-0.07646275,10,0.2,0.01,1.0
0.0292535688203012,0.2359496,0.05762467,0.01878037,-0.07640504,10,0.2,0.01,1.0
0.0293535688203012,0.236525,0.05744902,0.01889848,-0.0763475,10,0.2,0.01,1.0
0.0294535688203012,0.2370986,0.05727326,0.01901687,-0.07629014,10,0.2,0.01,1.0
0.0295535688203012,0.2376705,0.05709739,0.01913556,-0.07623295,10,0.2,0.01,1.0
0.0296535688203012,0.2382406,0.05692142,0.01925453,-0.07617594,10,0.2,0.01,1.0
0.0297535688203012,0.2388089,0.05674533,0.01937378,-0.07611911,10,0.2,0.01,1.0
0.0298535688203012,0.2393755,0.05656914,0.01949332,-0.07606246,10,0.2,0.01,1.0
0.0299535688203012,0.2399403,0.05639284,0.01961314,-0.07600597,10,0.2,0.01,1.0
0.0300535688203012,0.2405033,0.05621643,0.01973324,-0.07594967,10,0.2,0.01,1.0
0.0301535688203012,0.2410646,0.05603992,0.01985362,-0.07589354,10,0.2,0.01,1.0
0.0302535688203012,0.2416241,0.05586331,0.01997428,-0.07583759,10,0.2,0.01,1.0
0.0303535688203012,0.2421819,0.05568659,0.02009522,-0.07578181,10,0.2,0.01,1.0
0.0304535688203012,0.2427378,0.05550978,0.02021644,-0.07572622,10,0.2,0.01,1.0
0.0305535688203012,0.2432921,0.05533285,0.02033794,-0.07567079,10,0.2,0.01,1.0
0.0306535688203012,0.2438445,0.05515584,0.02045971,-0.07561555,10,0.2,0.01,1.0
0.0307535688203012,0.2443952,0.05497872,0.02058176,-0.07556048,10,0.2,0.01,1.0
0.0308535688203012,0.2449441,0.05480151,0.02070409,-0.07550559,10,0.2,0.01,1.0
0.0309535688203012,0.2454912,0.0546242,0.02082669,-0.07545088,10,0.2,0.01,1.0
0.0310535688203012,0.2460366,0.05444679,0.02094956,-0.07539634,10,0.2,0.01,1.0
0.0311535688203012,0.2465801,0.05426928,0.0210727,-0.07534198,10,0.2,0.01,1.0
0.0312535688203012,0.2471219,0.05409169,0.02119612,-0.0752878,10,0.2,0.01,1.0
0.0313535688203012,0.247662,0.053914,0.0213198,-0.0752338,10,0.2,0.01,1.0
0.0314535688203012,0.2482002,0.05373622,0.02144376,-0.07517998,10,0.2,0.01,1.0
0.0315535688203012,0.2487367,0.05355835,0.02156798,-0.07512633,10,0.2,0.01,1.0
0.0316535688203012,0.2492714,0.05338039,0.02169247,-0.07507286,10,0.2,0.01,1.0
0.0317535688203012,0.2498043,0.05320234,0.02181723,-0.07501957,10,0.2,0.01,1.0
0.0318535688203012,0.2503354,0.0530242,0.02194225,-0.07496645,10,0.2,0.01,1.0
0.0319535688203012,0.2508648,0.05284598,0.02206754,-0.07491352,10,0.2,0.01,1.0
0.0320535688203012,0.2513924,0.05266767,0.02219309,-0.07486077,10,0.2,0.01,1.0
0.0321535688203012,0.2519181,0.05248927,0.02231891,-0.07480819,10,0.2,0.01,1.0
0.0322535688203012,0.2524422,0.05231079,0.02244499,-0.07475579,10,0.2,0.01,1.0
0.0323535688203012,0.2529643,0.05213223,0.02257133,-0.07470357,10,0.2,0.01,1.0
0.0324535688203012,0.2534848,0.05195359,0.02269793,-0.07465152,10,0.2,0.01,1.0
0.0325535688203012,0.2540034,0.05177487,0.02282479,-0.07459966,10,0.2,0.01,1.0
0.0326535688203012,0.2545203,0.05159606,0.02295191,-0.07454797,10,0.2,0.01,1.0
0.0327535688203012,0.2550353,0.05141718,0.02307929,-0.07449646,10,0.2,0.01,1.0
0.0328535688203012,0.2555486,0.05123821,0.02320692,-0.07444514,10,0.2,0.01,1.0
0.0329535688203012,0.2560601,0.05105918,0.02333481,-0.07439399,10,0.2,0.01,1.0
0.0330535688203013,0.2565698,0.05088006,0.02346296,-0.07434302,10,0.2,0.01,1.0
0.0331535688203013,0.2570777,0.05070087,0.02359136,-0.07429223,10,0.2,0.01,1.0
0.0332535688203013,0.2575838,0.0505216,0.02372001,-0.07424162,10,0.2,0.01,1.0
0.0333535688203013,0.2580881,0.05034227,0.02384892,-0.07419118,10,0.2,0.01,1.0
0.0334535688203013,0.2585907,0.05016286,0.02397808,-0.07414094,10,0.2,0.01,1.0
0.0335535688203013,0.2590914,0.04998337,0.02410749,-0.07409086,10,0.2,0.01,1.0
0.0336535688203013,0.2595903,0.04980382,0.02423714,-0.07404096,10,0.2,0.01,1.0
0.0337535688203013,0.2600875,0.0496242,0.02436705,-0.07399125,10,0.2,0.01,1.0
0.0338535688203013,0.2605828,0.04944451,0.02449721,-0.07394172,10,0.2,0.01,1.0
0.0339535688203013,0.2610764,0.04926476,0.02462761,-0.07389236,10,0.2,0.01,1.0
0.0340535688203013,0.2615681,0.04908493,0.02475826,-0.07384319,10,0.2,0.01,1.0
0.0341535688203013,0.262058,0.04890504,0.02488915,-0.07379419,10,0.2,0.01,1.0
0.0342535688203013,0.2625462,0.04872509,0.02502029,-0.07374538,10,0.2,0.01,1.0
0.0343535688203013,0.2630326,0.04854507,0.02515167,-0.07369674,10,0.2,0.01,1.0
0.0344535688203013,0.2635171,0.04836499,0.0252833,-0.07364829,10,0.2,0.01,1.0
0.0345535688203013,0.2639999,0.04818485,0.02541516,-0.07360002,10,0.2,0.01,1.0
0.0346535688203013,0.2644808,0.04800465,0.02554727,-0.07355192,10,0.2,0.01,1.0
0.0347535688203013,0.26496,0.04782439,0.02567962,-0.073504,10,0.2,0.01,1.0
0.0348535688203013,0.2654373,0.04764406,0.0258122,-0.07345627,10,0.2,0.01,1.0
0.0349535688203013,0.2659128,0.04746369,0.02594503,-0.07340872,10,0.2,0.01,1.0
0.0350535688203013,0.2663866,0.04728325,0.02607809,-0.07336134,10,0.2,0.01,1.0
0.0351535688203013,0.2668585,0.04710276,0.02621139,-0.07331415,10,0.2,0.01,1.0
0.0352535688203013,0.2673286,0.04692221,0.02634492,-0.07326714,10,0.2,0.01,1.0
0.0353535688203013,0.2677969,0.04674161,0.02647869,-0.07322031,10,0.2,0.01,1.0
0.0354535688203013,0.2682635,0.04656096,0.02661269,-0.07317366,10,0.2,0.01,1.0
0.0355535688203013,0.2687282,0.04638026,0.02674693,-0.07312718,10,0.2,0.01,1.0
0.0356535688203013,0.2691911,0.0461995,0.02688139,-0.07308089,10,0.2,0.01,1.0
0.0357535688203013,0.2696522,0.04601869,0.02701609,-0.07303479,10,0.2,0.01,1.0
0.0358535688203013,0.2701114,0.04583784,0.02715102,-0.07298885,10,0.2,0.01,1.0
0.0359535688203013,0.2705689,0.04565693,0.02728618,-0.07294311,10,0.2,0.01,1.0
0.0360535688203013,0.2710246,0.04547598,0.02742156,-0.07289755,10,0.2,0.01,1.0
0.0361535688203013,0.2714784,0.04529499,0.02755717,-0.07285216,10,0.2,0.01,1.0
0.0362535688203013,0.2719305,0.04511394,0.02769301,-0.07280695,10,0.2,0.01,1.0
0.0363535688203013,0.2723807,0.04493285,0.02782908,-0.07276193,10,0.2,0.01,1.0
0.0364535688203013,0.2728291,0.04475172,0.02796536,-0.07271709,10,0.2,0.01,1.0
0.0365535688203014,0.2732757,0.04457055,0.02810188,-0.07267243,10,0.2,0.01,1.0
0.0366535688203014,0.2737205,0.04438933,0.02823861,-0.07262795,10,0.2,0.01,1.0
0.0367535688203014,0.2741635,0.04420808,0.02837557,-0.07258365,10,0.2,0.01,1.0
0.0368535688203014,0.2746047,0.04402678,0.02851275,-0.07253953,10,0.2,0.01,1.0
0.0369535688203014,0.2750441,0.04384545,0.02865014,-0.07249559,10,0.2,0.01,1.0
0.0370535688203014,0.2754816,0.04366408,0.02878776,-0.07245184,10,0.2,0.01,1.0
0.0371535688203014,0.2759174,0.04348267,0.0289256,-0.07240827,10,0.2,0.01,1.0
0.0372535688203014,0.2763513,0.04330122,0.02906365,-0.07236487,10,0.2,0.01,1.0
0.0373535688203014,0.2767834,0.04311974,0.02920192,-0.07232166,10,0.2,0.01,1.0
0.0374535688203014,0.2772137,0.04293823,0.0293404,-0.07227863,10,0.2,0.01,1.0
0.0375535688203014,0.2776421,0.04275668,0.0294791,-0.07223579,10,0.2,0.01,1.0
0.0376535688203014,0.2780688,0.04257511,0.02961801,-0.07219312,10,0.2,0.01,1.0
0.0377535688203014,0.2784936,0.04239349,0.02975714,-0.07215063,10,0.2,0.01,1.0
0.0378535688203014,0.2789167,0.04221186,0.02989648,-0.07210834,10,0.2,0.01,1.0
0.0379535688203014,0.2793379,0.04203019,0.03003603,-0.07206621,10,0.2,0.01,1.0
0.0380535688203014,0.2797573,0.04184849,0.03017578,-0.07202427,10,0.2,0.01,1.0
0.0381535688203014,0.2801749,0.04166676,0.03031575,-0.07198252,10,0.2,0.01,1.0
0.0382535688203014,0.2805906,0.04148501,0.03045593,-0.07194094,10,0.2,0.01,1.0
0.0383535688203014,0.2810045,0.04130323,0.03059631,-0.07189955,10,0.2,0.01,1.0
0.0384535688203014,0.2814167,0.04112143,0.0307369,-0.07185833,10,0.2,0.01,1.0
0.0385535688203014,0.281827,0.0409396,0.0308777,-0.0718173,10,0.2,0.01,1.0
0.0386535688203014,0.2822355,0.04075776,0.0310187,-0.07177646,10,0.2,0.01,1.0
0.0387535688203014,0.2826421,0.04057588,0.0311599,-0.07173578,10,0.2,0.01,1.0
0.0388535688203014,0.283047,0.04039399,0.03130131,-0.07169531,10,0.2,0.01,1.0
0.0389535688203014,0.28345,0.04021208,0.03144292,-0.071655,10,0.2,0.01,1.0
0.0390535688203014,0.2838512,0.04003015,0.03158473,-0.07161488,10,0.2,0.01,1.0
0.0391535688203014,0.2842506,0.0398482,0.03172674,-0.07157494,10,0.2,0.01,1.0
0.0392535688203014,0.2846482,0.03966624,0.03186895,-0.07153518,10,0.2,0.01,1.0
0.0393535688203014,0.2850439,0.03948426,0.03201135,-0.07149561,10,0.2,0.01,1.0
0.0394535688203014,0.2854379,0.03930226,0.03215396,-0.07145622,10,0.2,0.01,1.0
0.0395535688203014,0.28583,0.03912025,0.03229676,-0.071417,10,0.2,0.01,1.0
0.0396535688203014,0.2862203,0.03893822,0.03243975,-0.07137797,10,0.2,0.01,1.0
0.0397535688203014,0.2866088,0.03875618,0.03258295,-0.07133912,10,0.2,0.01,1.0
0.0398535688203014,0.2869954,0.03857413,0.03272633,-0.07130046,10,0.2,0.01,1.0
0.0399535688203015,0.2873802,0.03839207,0.03286991,-0.07126198,10,0.2,0.01,1.0
0.0400535688203015,0.2877632,0.03821,0.03301368,-0.07122368,10,0.2,0.01,1.0
0.0401535688203015,0.2881444,0.03802792,0.03315764,-0.07118556,10,0.2,0.01,1.0
0.0402535688203015,0.2885238,0.03784583,0.03330179,-0.07114762,10,0.2,0.01,1.0
0.0403535688203015,0.2889014,0.03766374,0.03344613,-0.07110987,10,0.2,0.01,1.0
0.0404535688203015,0.2892771,0.03748164,0.03359066,-0.0710723,10,0.2,0.01,1.0
0.0405535688203015,0.289651,0.03729953,0.03373537,-0.0710349,10,0.2,0.01,1.0
0.0406535688203015,0.2900231,0.03711742,0.03388027,-0.07099769,10,0.2,0.01,1.0
0.0407535688203015,0.2903933,0.03693531,0.03402536,-0.07096067,10,0.2,0.01,1.0
0.0408535688203015,0.2907618,0.03675319,0.03417063,-0.07092382,10,0.2,0.01,1.0
0.0409535688203015,0.2911284,0.03657107,0.03431609,-0.07088716,10,0.2,0.01,1.0
0.0410535688203015,0.2914932,0.03638896,0.03446173,-0.07085068,10,0.2,0.01,1.0
0.0411535688203015,0.2918562,0.03620684,0.03460754,-0.07081439,10,0.2,0.01,1.0
0.0412535688203015,0.2922173,0.03602472,0.03475355,-0.07077827,10,0.2,0.01,1.0
0.0413535688203015,0.2925767,0.03584261,0.03489973,-0.07074233,10,0.2,0.01,1.0
0.0414535688203015,0.2929342,0.03566049,0.03504609,-0.07070658,10,0.2,0.01,1.0
0.0415535688203015,0.2932899,0.03547839,0.03519262,-0.07067101,10,0.2,0.01,1.0
0.0416535688203015,0.2936437,0.03529628,0.03533934,-0.07063562,10,0.2,0.01,1.0
0.0417535688203015,0.2939958,0.03511419,0.03548623,-0.07060042,10,0.2,0.01,1.0
0.0418535688203015,0.294346,0.0349321,0.0356333,-0.0705654,10,0.2,0.01,1.0
0.0419535688203015,0.2946945,0.03475001,0.03578054,-0.07053056,10,0.2,0.01,1.0
0.0420535688203015,0.295041,0.03456794,0.03592796,-0.0704959,10,0.2,0.01,1.0
0.0421535688203015,0.2953858,0.03438587,0.03607555,-0.07046142,10,0.2,0.01,1.0
0.0422535688203015,0.2957287,0.03420382,0.03622331,-0.07042713,10,0.2,0.01,1.0
0.0423535688203015,0.2960699,0.03402177,0.03637124,-0.07039301,10,0.2,0.01,1.0
0.0424535688203015,0.2964092,0.03383974,0.03651934,-0.07035908,10,0.2,0.01,1.0
0.0425535688203015,0.2967467,0.03365772,0.03666761,-0.07032533,10,0.2,0.01,1.0
0.0426535688203015,0.2970823,0.03347572,0.03681605,-0.07029177,10,0.2,0.01,1.0
0.0427535688203015,0.2974162,0.03329372,0.03696466,-0.07025838,10,0.2,0.01,1.0
0.0428535688203015,0.2977482,0.03311175,0.03711343,-0.07022518,10,0.2,0.01,1.0
0.0429535688203015,0.2980784,0.03292979,0.03726237,-0.07019216,10,0.2,0.01,1.0
0.0430535688203015,0.2984068,0.03274785,0.03741147,-0.07015932,10,0.2,0.01,1.0
0.0431535688203015,0.2987334,0.03256593,0.03756073,-0.07012666,10,0.2,0.01,1.0
0.0432535688203015,0.2990581,0.03238402,0.03771017,-0.07009419,10,0.2,0.01,1.0
0.0433535688203015,0.299381,0.03220214,0.03785976,-0.07006189,10,0.2,0.01,1.0
0.0434535688203016,0.2997022,0.03202027,0.03800951,-0.07002978,10,0.2,0.01,1.0
0.0435535688203016,0.3000215,0.03183843,0.03815942,-0.06999785,10,0.2,0.01,1.0
0.0436535688203016,0.300339,0.03165662,0.03830949,-0.06996611,10,0.2,0.01,1.0
0.0437535688203016,0.3006546,0.03147482,0.03845972,-0.06993454,10,0.2,0.01,1.0
0.0438535688203016,0.3009684,0.03129305,0.03861011,-0.06990316,10,0.2,0.01,1.0
0.0439535688203016,0.3012805,0.0311113,0.03876065,-0.06987195,10,0.2,0.01,1.0
0.0440535688203016,0.3015907,0.03092959,0.03891135,-0.06984093,10,0.2,0.01,1.0
0.0441535688203016,0.301899,0.03074789,0.0390622,-0.06981009,10,0.2,0.01,1.0
0.0442535688203016,0.3022056,0.03056623,0.03921321,-0.06977944,10,0.2,0.01,1.0
0.0443535688203016,0.3025104,0.0303846,0.03936437,-0.06974896,10,0.2,0.01,1.0
0.0444535688203016,0.3028133,0.03020299,0.03951568,-0.06971867,10,0.2,0.01,1.0
0.0445535688203016,0.3031144,0.03002142,0.03966714,-0.06968856,10,0.2,0.01,1.0
0.0446535688203016,0.3034137,0.02983987,0.03981875,-0.06965863,10,0.2,0.01,1.0
0.0447535688203016,0.3037112,0.02965836,0.03997051,-0.06962888,10,0.2,0.01,1.0
0.0448535688203016,0.3040069,0.02947689,0.04012242,-0.06959931,10,0.2,0.01,1.0
0.0449535688203016,0.3043008,0.02929544,0.04027448,-0.06956992,10,0.2,0.01,1.0
0.0450535688203016,0.3045928,0.02911403,0.04042668,-0.06954072,10,0.2,0.01,1.0
0.0451535688203016,0.3048831,0.02893266,0.04057903,-0.0695117,10,0.2,0.01,1.0
0.0452535688203016,0.3051715,0.02875133,0.04073153,-0.06948286,10,0.2,0.01,1.0
0.0453535688203016,0.3054581,0.02857003,0.04088416,-0.06945419,10,0.2,0.01,1.0
0.0454535688203016,0.3057429,0.02838877,0.04103694,-0.06942571,10,0.2,0.01,1.0
0.0455535688203016,0.3060259,0.02820755,0.04118986,-0.06939741,10,0.2,0.01,1.0
0.0456535688203016,0.306307,0.02802637,0.04134293,-0.0693693,10,0.2,0.01,1.0
0.0457535688203016,0.3065864,0.02784523,0.04149613,-0.06934136,10,0.2,0.01,1.0
0.0458535688203016,0.3068639,0.02766414,0.04164947,-0.06931361,10,0.2,0.01,1.0
0.0459535688203016,0.3071397,0.02748308,0.04180295,-0.06928603,10,0.2,0.01,1.0
0.0460535688203016,0.3074136,0.02730207,0.04195657,-0.06925864,10,0.2,0.01,1.0
0.0461535688203016,0.3076857,0.02712111,0.04211032,-0.06923143,10,0.2,0.01,1.0
0.0462535688203016,0.307956,0.02694019,0.04226421,-0.0692044,10,0.2,0.01,1.0
0.0463535688203016,0.3082245,0.02675931,0.04241823,-0.06917755,10,0.2,0.01,1.0
0.0464535688203016,0.3084912,0.02657849,0.04257239,-0.06915088,10,0.2,0.01,1.0
0.0465535688203016,0.3087561,0.02639771,0.04272668,-0.06912439,10,0.2,0.01,1.0
0.0466535688203016,0.3090191,0.02621698,0.04288111,-0.06909809,10,0.2,0.01,1.0
0.0467535688203016,0.3092804,0.0260363,0.04303566,-0.06907196,10,0.2,0.01,1.0
0.0468535688203016,0.3095399,0.02585567,0.04319034,-0.06904601,10,0.2,0.01,1.0
0.0469535688203017,0.3097975,0.02567509,0.04334516,-0.06902025,10,0.2,0.01,1.0
0.0470535688203017,0.3100534,0.02549457,0.0435001,-0.06899466,10,0.2,0.01,1.0
0.0471535688203017,0.3103074,0.02531409,0.04365516,-0.06896926,10,0.2,0.01,1.0
0.0472535688203017,0.3105597,0.02513367,0.04381036,-0.06894404,10,0.2,0.01,1.0
0.0473535688203017,0.3108101,0.02495331,0.04396568,-0.06891899,10,0.2,0.01,1.0
0.0474535688203017,0.3110587,0.024773,0.04412112,-0.06889413,10,0.2,0.01,1.0
0.0475535688203017,0.3113056,0.02459275,0.0442767,-0.06886944,10,0.2,0.01,1.0
0.0476535688203017,0.3115506,0.02441256,0.04443239,-0.06884494,10,0.2,0.01,1.0
0.0477535688203017,0.3117938,0.02423242,0.0445882,-0.06882062,10,0.2,0.01,1.0
0.0478535688203017,0.3120352,0.02405234,0.04474413,-0.06879648,10,0.2,0.01,1.0
0.0479535688203017,0.3122748,0.02387232,0.04490019,-0.06877252,10,0.2,0.01,1.0
0.0480535688203017,0.3125127,0.02369237,0.04505637,-0.06874873,10,0.2,0.01,1.0
0.0481535688203017,0.3127487,0.02351247,0.04521266,-0.06872513,10,0.2,0.01,1.0
0.0482535688203017,0.3129829,0.02333264,0.04536907,-0.06870171,10,0.2,0.01,1.0
0.0483535688203017,0.3132153,0.02315287,0.0455256,-0.06867846,10,0.2,0.01,1.0
0.0484535688203017,0.313446,0.02297316,0.04568224,-0.0686554,10,0.2,0.01,1.0
0.0485535688203017,0.3136748,0.02279352,0.04583899,-0.06863252,10,0.2,0.01,1.0
0.0486535688203017,0.3139019,0.02261395,0.04599587,-0.06860981,10,0.2,0.01,1.0
0.0487535688203017,0.3141271,0.02243444,0.04615285,-0.06858729,10,0.2,0.01,1.0
0.0488535688203017,0.3143505,0.022255,0.04630994,-0.06856494,10,0.2,0.01,1.0
0.0489535688203017,0.3145722,0.02207563,0.04646716,-0.06854278,10,0.2,0.01,1.0
0.0490535688203017,0.3147921,0.02189632,0.04662447,-0.06852079,10,0.2,0.01,1.0
0.0491535688203017,0.3150101,0.02171709,0.0467819,-0.06849898,10,0.2,0.01,1.0
0.0492535688203017,0.3152264,0.02153793,0.04693943,-0.06847736,10,0.2,0.01,1.0
0.0493535688203017,0.3154409,0.02135883,0.04709708,-0.06845591,10,0.2,0.01,1.0
0.0494535688203017,0.3156536,0.02117981,0.04725483,-0.06843464,10,0.2,0.01,1.0
0.0495535688203017,0.3158645,0.02100087,0.04741268,-0.06841355,10,0.2,0.01,1.0
0.0496535688203017,0.3160736,0.020822,0.04757065,-0.06839264,10,0.2,0.01,1.0
0.0497535688203017,0.3162809,0.0206432,0.04772871,-0.06837191,10,0.2,0.01,1.0
0.0498535688203017,0.3164864,0.02046448,0.04788688,-0.06835135,10,0.2,0.01,1.0
0.0499535688203017,0.3166902,0.02028583,0.04804515,-0.06833098,10,0.2,0.01,1.0
0.0500535688203017,0.3168922,0.02010726,0.04820352,-0.06831078,10,0.2,0.01,1.0
0.0501535688203017,0.3170924,0.01992877,0.04836199,-0.06829076,10,0.2,0.01,1.0
0.0502535688203017,0.3172908,0.01975036,0.04852056,-0.06827092,10,0.2,0.01,1.0
0.0503535688203017,0.3174874,0.01957203,0.04867923,-0.06825127,10,0.2,0.01,1.0
0.0504535688203018,0.3176822,0.01939378,0.048838,-0.06823178,10,0.2,0.01,1.0
0.0505535688203018,0.3178752,0.01921561,0.04899687,-0.06821248,10,0.2,0.01,1.0
0.0506535688203018,0.3180665,0.01903752,0.04915583,-0.06819335,10,0.2,0.01,1.0
0.0507535688203018,0.318256,0.01885952,0.04931488,-0.0681744,10,0.2,0.01,1.0
0.0508535688203018,0.3184437,0.0186816,0.04947403,-0.06815563,10,0.2,0.01,1.0
0.0509535688203018,0.3186296,0.01850376,0.04963328,-0.06813703,10,0.2,0.01,1.0
0.0510535688203018,0.3188138,0.01832601,0.04979261,-0.06811862,10,0.2,0.01,1.0
0.0511535688203018,0.3189961,0.01814835,0.04995204,-0.06810039,10,0.2,0.01,1.0
0.0512535688203018,0.3191767,0.01797077,0.05011156,-0.06808233,10,0.2,0.01,1.0
0.0513535688203018,0.3193555,0.01779328,0.05027116,-0.06806444,10,0.2,0.01,1.0
0.0514535688203018,0.3195326,0.01761588,0.05043086,-0.06804674,10,0.2,0.01,1.0
0.0515535688203018,0.3197079,0.01743856,0.05059065,-0.06802921,10,0.2,0.01,1.0
0.0516535688203018,0.3198814,0.01726134,0.05075052,-0.06801187,10,0.2,0.01,1.0
0.0517535688203018,0.3200531,0.01708421,0.05091048,-0.06799469,10,0.2,0.01,1.0
0.0518535688203018,0.3202231,0.01690717,0.05107052,-0.0679777,10,0.2,0.01,1.0
0.0519535688203018,0.3203912,0.01673022,0.05123065,-0.06796087,10,0.2,0.01,1.0
0.0520535688203018,0.3205577,0.01655337,0.05139086,-0.06794424,10,0.2,0.01,1.0
0.0521535688203018,0.3207223,0.01637661,0.05155116,-0.06792777,10,0.2,0.01,1.0
0.0522535688203018,0.3208852,0.01619995,0.05171153,-0.06791148,10,0.2,0.01,1.0
0.0523535688203018,0.3210463,0.01602338,0.05187199,-0.06789537,10,0.2,0.01,1.0
0.0524535688203018,0.3212057,0.01584691,0.05203253,-0.06787943,10,0.2,0.01,1.0
0.0525535688203018,0.3213633,0.01567053,0.05219314,-0.06786367,10,0.2,0.01,1.0
0.0526535688203018,0.3215191,0.01549426,0.05235384,-0.06784809,10,0.2,0.01,1.0
0.0527535688203018,0.3216732,0.01531808,0.05251461,-0.06783269,10,0.2,0.01,1.0
0.0528535688203018,0.3218254,0.015142,0.05267546,-0.06781746,10,0.2,0.01,1.0
0.0529535688203018,0.321976,0.01496602,0.05283638,-0.0678024,10,0.2,0.01,1.0
0.0530535688203018,0.3221247,0.01479014,0.05299738,-0.06778752,10,0.2,0.01,1.0
0.0531535688203018,0.3222718,0.01461437,0.05315845,-0.06777282,10,0.2,0.01,1.0
